Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,10.7,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,42.7,25.0
Mymensingh,Netrakona,Atpara,Sukhari,Nilkantapur,70.1,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,53.3,50.0
Mymensingh,Netrakona,Durgapur,Durgapur,Thausal Para,10.7,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,70.1,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,27.4,100.0
Mymensingh,Netrakona,Atpara,Teligati,Ramsid,61.0,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,86.9,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Loneswar,86.9,25.0
Mymensingh,Netrakona,Atpara,Sonai,Mansurpur,64.0,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Ranigaon,91.4,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Pokhalgaon,16.8,60.0
Mymensingh,Netrakona,Durgapur,Birisiri,Karunia,57.9,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,56.4,25.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,106.7,60.0
Mymensingh,Netrakona,Durgapur,Birisiri,Gabhina,53.3,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,30.5,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paschim Kona Para,54.9,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Munshi Para,48.8,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,56.4,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Telachi,21.3,0.0
Mymensingh,Netrakona,Atpara,Duaz,Sreeram Pasha,36.6,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,64.0,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,21.9,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,48.8,10.0
Mymensingh,Netrakona,Atpara,Duaz,Sreepur Charigatia,64.0,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,59.4,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Fechia,48.8,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghagra,18.3,25.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,53.3,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,57.9,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,12.2,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,48.8,25.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jiakhara,30.5,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Loneswar,68.6,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Madhabpur,29.0,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Banagram,56.4,100.0
Mymensingh,Netrakona,Atpara,Teligati,Ramsid,61.0,10.0
Mymensingh,Netrakona,Atpara,Sonai,Swalpa Sonai,18.3,60.0
Mymensingh,Netrakona,Netrokona Sadar,Maugati,Kanchanpur,59.0,20.3
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,55.8,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Kapashatia,22.9,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,44.2,0.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,76.2,60.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,59.4,100.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,243.8,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Patharia,64.0,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Lohachura,21.3,50.0
Mymensingh,Netrakona,Atpara,Sukhari,Nilkantapur,106.7,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Mangalsree,82.3,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,62.5,50.0
Mymensingh,Netrakona,Atpara,Duaz,Mugarhata,67.1,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Thapnarganti,36.6,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Panchgaj,76.2,60.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,13.7,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Mangalsree,71.6,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,57.9,50.0
Mymensingh,Netrakona,Atpara,Loneshwar,Bamandi,70.1,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Purba Kaniail,22.9,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Baraiund,30.5,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,41.8,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,36.6,50.0
Mymensingh,Netrakona,Atpara,Teligati,Baratali,61.0,50.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,76.2,60.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,12.2,10.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,57.9,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Makrail,9.1,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,9.1,0.0
Mymensingh,Netrakona,Atpara,Sonai,Swalpa Sonai,30.5,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,41.1,50.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,365.8,0.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,9.1,50.0
Mymensingh,Netrakona,Atpara,Sonai,Mansurpur,27.4,0.0
Mymensingh,Netrakona,Atpara,Duaz,Kailang,57.9,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,21.9,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Char Kuriadahar,56.4,100.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Kutubpur,82.3,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,13.7,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Madhuakona,82.3,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Jalsuka,54.9,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Kerankhala,21.3,10.0
Mymensingh,Netrakona,Atpara,Duaz,Mugarhata,70.1,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,12.2,50.0
Mymensingh,Netrakona,Atpara,Teligati,Gati Para,67.1,50.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,50.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Kalyanpur,91.4,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,15.2,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bangaon,36.6,0.0
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,67.1,0.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Ranichapur,91.4,60.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Kona Para,21.3,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,48.8,250.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,36.6,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Chandrakona Mayanagar,44.2,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,80.8,25.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,115.8,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Noapara,18.3,60.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,22.9,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,27.4,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,16.8,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,64.0,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,62.5,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,45.7,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,16.8,10.0
Mymensingh,Netrakona,Purbadhala,Jaria,Baora,76.0,37.1
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,16.8,50.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,24.4,0.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,83.8,60.0
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,30.5,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,39.6,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,10.7,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,10.0
Mymensingh,Netrakona,Atpara,Sukhari,Mangalsree,67.1,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naliakanda,9.1,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Munshi Para,35.1,25.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,106.7,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Charigaon Para,54.9,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,19.8,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Palashkandi,30.5,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Char Kuriadahar,12.2,0.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,82.3,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Gabhina,50.3,250.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,32.0,25.0
Mymensingh,Netrakona,Atpara,Sukhari,Uttar Sukhari,67.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Chandrakona Mayanagar,13.7,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,76.2,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Kamtala,65.5,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,32.6,25.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,91.4,90.0
Mymensingh,Netrakona,Atpara,Sukhari,Bausha,61.0,100.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,76.2,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,76.2,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Singpur,67.1,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,19.8,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naljora,13.7,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Kismatara,25.9,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Arapara,16.8,100.0
Mymensingh,Netrakona,Atpara,Teligati,Bijoypur,67.1,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Nilakhali,30.5,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,25.9,50.0
Mymensingh,Netrakona,Atpara,Sukhari,Sonajor,91.4,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Hatia,32.0,100.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,76.2,60.0
Mymensingh,Netrakona,Durgapur,Birisiri,Palashkandi,57.9,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,70.1,10.0
Mymensingh,Netrakona,Atpara,Teligati,Swalpa Mangalsidha,70.1,10.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,38.1,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,83.8,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,18.3,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Nandarnagar,33.5,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Noapara,54.9,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,61.0,25.0
Mymensingh,Netrakona,Atpara,Teligati,Ramsid,48.8,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,100.0
Mymensingh,Netrakona,Atpara,Duaz,Duaz,36.6,100.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,50.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Jalsuka,67.7,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Ranigaon,64.0,60.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon Gobindapur,54.9,60.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,57.9,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,48.8,0.0
Mymensingh,Netrakona,Atpara,Duaz,Kailang,33.5,0.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Shibpur,73.2,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,21.3,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,57.9,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Juktidahar,48.8,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Charigaon Para,57.9,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Nilakhali,32.0,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rameswarpur,12.8,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,76.2,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Ishwarkhola,77.7,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,51.8,45.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Mendipur,57.9,60.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Balarampur,36.6,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon Gobindapur,76.2,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Kaniail,54.9,100.0
Mymensingh,Netrakona,Atpara,Baniajan,Kamtala,25.9,60.0
Mymensingh,Netrakona,Durgapur,Birisiri,Palashkandi,70.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,56.4,45.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,79.2,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon,21.3,60.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,22.9,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Patharia,25.9,50.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,114.3,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Basati,21.3,60.0
Mymensingh,Netrakona,Atpara,Sukhari,Bausha,82.3,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Karunia,45.7,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Dhansira Chhenadahar,51.8,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Debthali,13.7,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,61.0,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,27.4,50.0
Mymensingh,Netrakona,Atpara,Duaz,Kailang,57.9,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,36.6,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,35.7,50.0
Mymensingh,Netrakona,Atpara,Duaz,Garma,57.9,0.0
Mymensingh,Netrakona,Atpara,Duaz,Kamalasram,54.9,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,36.6,10.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Khala Para,91.4,125.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,27.4,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,9.8,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gabhauta,57.9,50.0
Mymensingh,Netrakona,Atpara,Baniajan,Satua,71.6,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,56.4,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Chaitati,137.2,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Kaupur,22.9,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Kapashatia,74.7,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Noapara,21.3,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Bamandi,24.4,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Saluakanda,57.9,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,13.7,50.0
Mymensingh,Netrakona,Atpara,Baniajan,Kamtala,22.9,90.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,18.3,0.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Amanipur,121.9,60.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,18.3,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Balichanda,30.5,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Munshi Para,38.1,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,25.0,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,57.9,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,27.4,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Nandarnagar,57.9,25.0
Mymensingh,Netrakona,Atpara,Sukhari,Narapatikhila,54.9,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,30.5,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Charigaon Para,56.4,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,36.6,50.0
Mymensingh,Netrakona,Durgapur,Durgapur,Farang Para,21.9,50.0
Mymensingh,Netrakona,Atpara,Teligati,Gati Para,64.0,100.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,25.0
Mymensingh,Netrakona,Atpara,Duaz,Garma,57.9,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,57.9,10.0
Mymensingh,Netrakona,Atpara,Teligati,Swalpa Mangalsidha,24.4,100.0
Mymensingh,Netrakona,Atpara,Baniajan,Bishnupur,25.9,60.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,76.2,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,21.3,50.0
Mymensingh,Netrakona,Durgapur,Durgapur,Makrail,61.0,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,22.9,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Ishwarkhola,76.2,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,51.8,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,22.9,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,27.4,50.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,67.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,22.9,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,18.3,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Meladahar,15.2,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Daulatpur Ramchandrap,76.2,0.0
Mymensingh,Netrakona,Atpara,Duaz,Maheswarkhila,67.1,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Gaburgachh,18.3,60.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Nagergati,33.5,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,83.2,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,53.3,45.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,32.0,10.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,15.2,0.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,114.3,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Nandarnagar,21.3,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Nischintapur,45.7,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,36.6,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,48.8,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,79.2,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kanika,32.0,50.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,9.1,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Charigaon Para,53.3,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,55.5,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,76.2,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,25.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Satgaon,76.2,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Balichanda,57.9,10.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,18.3,60.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,65.5,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,32.6,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,32.0,0.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Hararkandi Hatila,80.8,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,56.4,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,48.8,25.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,109.7,50.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,61.0,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Uttar Sankarpur,42.7,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Pokhalgaon,18.3,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,53.3,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,9.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,29.0,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,56.4,50.0
Mymensingh,Netrakona,Atpara,Teligati,Shasankandi,33.5,50.0
Mymensingh,Netrakona,Durgapur,Durgapur,Nandarnagar,19.8,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Chhayasi,76.2,0.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,99.1,10.0
Mymensingh,Netrakona,Atpara,Teligati,Bijoypur,67.1,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gabhauta,201.2,50.0
Mymensingh,Netrakona,Atpara,Teligati,Sreepur,67.1,60.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Nazirpur Muradpur,93.0,10.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,30.5,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Arapara,21.3,10.0
Mymensingh,Netrakona,Atpara,Sonai,Swalpa Sonai,30.5,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,56.4,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,36.6,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,19.8,0.0
Mymensingh,Netrakona,Atpara,Teligati,Bade Baratali,54.9,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon,15.2,60.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,9.1,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,76.2,25.0
Mymensingh,Netrakona,Atpara,Duaz,Kamalasram,65.5,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Nij Tarachapuri,97.5,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,76.2,0.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,88.4,100.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Ichhapur,30.5,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Chaitati,53.3,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,22.9,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,59.4,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,66.1,10.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,140.2,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Mallikpur,67.1,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Uttar Sankarpur,73.2,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,56.4,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,21.3,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Bausha,85.3,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,67.1,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Suterpur,22.9,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,64.0,100.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,61.0,25.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,15.2,10.0
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,21.3,100.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,88.4,100.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Chak Jagannathpur,243.8,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,48.8,0.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Khala Para,32.0,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Aina Debipur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Saluakanda,64.0,10.0
Mymensingh,Netrakona,Atpara,Sukhari,Debasree,70.1,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rameswarpur,16.8,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,24.4,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Nanderchati,56.4,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,15.2,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Purba Kaniail,9.8,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Thapnarganti,97.5,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,76.2,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,16.8,0.0
