Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,24.4,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,54.9,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,22.9,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,12.2,25.0
Mymensingh,Netrakona,Atpara,Teligati,Kamarganti,61.0,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Juktidahar,54.9,100.0
Mymensingh,Netrakona,Kalmakanda,Kailati,Kailati,70.0,2.1
Mymensingh,Netrakona,Durgapur,Chandigarh,Kachuadahar,51.8,45.0
Mymensingh,Netrakona,Atpara,Duaz,Sreeram Pasha,54.9,100.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Ichhapur,33.5,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Charigaon Para,27.4,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Ranigaon,29.0,60.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,74.7,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,73.2,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,18.3,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,85.3,250.0
Mymensingh,Netrakona,Atpara,Sukhari,Uttar Sukhari,61.0,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,62.5,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,74.7,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,54.9,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Gopalasram Madhuakhal,85.3,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,57.9,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,53.3,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,82.3,25.0
Mymensingh,Netrakona,Atpara,Teligati,Baratali,61.0,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,22.9,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,51.8,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gabhauta,48.8,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,9.1,10.0
Mymensingh,Netrakona,Atpara,Duaz,Sreepur Charigatia,61.0,50.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,106.7,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon Gobindapur,30.5,60.0
Mymensingh,Netrakona,Durgapur,Birisiri,Palashkandi,55.5,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rameswarpur,79.2,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,10.7,0.0
Mymensingh,Netrakona,Atpara,Teligati,Palgaon,64.0,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dashal,21.3,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Baraikandi,48.8,250.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,80.8,25.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,13.7,50.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,91.4,250.0
Mymensingh,Netrakona,Atpara,Teligati,Kamarganti,76.2,50.0
Mymensingh,Netrakona,Atpara,Sukhari,Sonajor,61.0,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,32.0,25.0
Mymensingh,Netrakona,Atpara,Duaz,Duaz,36.6,60.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,30.5,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,54.9,45.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,30.5,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,54.9,25.0
Mymensingh,Netrakona,Atpara,Sukhari,Uttar Sukhari,76.2,0.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Satgaon,79.2,25.0
Mymensingh,Netrakona,Atpara,Sukhari,Nilkantapur,99.1,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,64.0,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,64.0,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Madhabpur,24.4,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,24.4,45.0
Mymensingh,Netrakona,Atpara,Teligati,Bade Baratali,25.9,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,16.8,10.0
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,213.4,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Nilakhali,32.0,100.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Chakua,91.4,250.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,21.3,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,22.9,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gabhauta,65.5,25.0
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,22.9,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,36.6,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,70.1,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,79.2,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,59.4,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Kerankhala,51.8,100.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Shibpur,76.2,250.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,91.4,100.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Tatia,70.1,60.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,69.5,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,56.4,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,18.3,10.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Chakua,97.5,100.0
Mymensingh,Netrakona,Atpara,Sukhari,Nij Tarachapuri,121.9,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,57.9,25.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Baghatia,106.7,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,30.5,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,45.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,57.9,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Majhiali,51.8,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Bijoypur,9.1,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,91.4,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Purba Kaniail,32.0,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,100.6,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Char Kuriadahar,50.3,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,38.1,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Jadabpur,22.9,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,57.9,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,22.9,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghagra,21.3,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,9.1,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,106.7,300.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Balichanda,56.4,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghiduari,22.9,50.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,30.5,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,53.3,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rameswarpur,146.3,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Kapashatia,176.8,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,76.2,75.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,51.8,10.0
Mymensingh,Netrakona,Atpara,Duaz,Duaz,15.2,25.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jiakhara,76.2,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,41.1,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon Gobindapur,27.4,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,24.4,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,9.1,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Kismatara,67.1,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,70.1,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,76.2,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Noapara,51.8,100.0
Mymensingh,Netrakona,Atpara,Teligati,Purba Hatiar,54.9,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,21.3,250.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,67.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,36.6,10.0
Mymensingh,Netrakona,Atpara,Teligati,Sreerampur,48.8,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,21.3,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Madal,70.1,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Bhabanipur (Debdwar),36.6,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,53.3,75.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Baraiund,59.4,75.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,61.0,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,19.2,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,54.9,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Gabhina,29.0,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,27.4,100.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Adampur,91.4,10.0
Mymensingh,Netrakona,Atpara,Sonai,Swalpa Sonai,21.3,60.0
Mymensingh,Netrakona,Durgapur,Birisiri,Purba Kaniail,25.9,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Patharia,64.0,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,25.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,15.2,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Madhuakona,27.4,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Madal,61.0,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Kona Para,24.4,125.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,83.8,25.0
Mymensingh,Netrakona,Mohanganj,Baratali Banihari,Uttar Jagadishpur,85.0,0.9
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,18.3,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,27.4,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Madhabpur,29.0,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Bamandi,24.4,60.0
Mymensingh,Netrakona,Durgapur,Birisiri,Noapara,59.4,10.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,106.7,60.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,32.0,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,96.0,25.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Baghatia,106.7,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Krishnapur,36.6,60.0
Mymensingh,Netrakona,Atpara,Sonai,Swalpa Sonai,57.9,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,91.4,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rameswarpur,45.7,0.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Asadpur,103.6,45.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,59.4,100.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,68.6,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Chhayasi,16.8,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,29.0,10.0
Mymensingh,Netrakona,Atpara,Duaz,Mugarhata,64.0,10.0
Mymensingh,Netrakona,Atpara,Teligati,Sreepur,59.4,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,70.1,50.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Khala Para,27.4,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Tilakpur,57.9,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,13.7,10.0
Mymensingh,Netrakona,Atpara,Teligati,Bijoypur,27.4,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gabhauta,80.8,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Thausal Para,13.1,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Basati,83.8,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Suterpur,22.9,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,48.8,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,16.8,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghagra,18.3,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Baraikandi,53.3,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,47.2,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,56.4,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,82.3,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,62.5,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon,30.5,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Bhernakanda,24.4,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,57.9,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Telachi,27.4,0.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Tatia,74.7,60.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,36.6,0.0
Mymensingh,Netrakona,Atpara,Duaz,Mugarhata,62.5,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Kutubpur,22.9,60.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,22.9,60.0
Mymensingh,Netrakona,Durgapur,Durgapur,Debthali,11.3,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,77.7,25.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,91.4,25.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Shibpur,73.2,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Pokhalgaon,22.9,60.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Pokhalgaon,85.3,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,51.8,75.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,76.2,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,36.6,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,27.4,250.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,54.9,100.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,76.2,60.0
Mymensingh,Netrakona,Atpara,Loneshwar,Narachatal,67.1,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rameswarpur,10.7,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rameswarpur,13.7,60.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Aina Debipur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,9.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,32.6,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,62.5,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,27.4,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Ishwarkhola,88.4,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,18.3,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,62.5,100.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Ranichapur,27.4,60.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghagra,21.3,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,36.6,10.0
Mymensingh,Netrakona,Atpara,Teligati,Gati Para,67.1,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Kapashatia,54.9,50.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,76.2,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Fechia,18.3,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Lohargaon,9.1,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,57.9,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Thapnarganti,36.6,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Naya Para,59.4,50.0
Mymensingh,Netrakona,Atpara,Teligati,Purba Hatiar,57.9,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,51.8,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Nagergati,56.4,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Saluakanda,64.0,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Garaund,45.7,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Garaund,30.5,50.0
Mymensingh,Netrakona,Durgapur,Durgapur,Makrail,76.2,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,62.5,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,59.4,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,61.0,25.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,79.2,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Hariaund,24.4,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Uttar Sankarpur,79.2,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Juktidahar,48.8,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,25.9,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,89.9,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Pepulnari,51.8,0.0
Mymensingh,Netrakona,Atpara,Duaz,Garma,57.9,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Meladahar,36.6,45.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Satashi,56.4,10.0
Mymensingh,Netrakona,Atpara,Teligati,Ramsid,61.0,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,33.5,75.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Atpara,Teligati,Ramsid,25.9,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,51.8,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Meladahar,36.6,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,106.7,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Sitarampur,76.2,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Jalalpur,27.4,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Garaund,24.4,50.0
Mymensingh,Netrakona,Atpara,Duaz,Garma,65.0,0.5
Mymensingh,Netrakona,Atpara,Loneshwar,Narayanpur,76.2,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Sitarampur,25.9,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,36.6,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,64.0,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,25.9,25.0
Mymensingh,Netrakona,Atpara,Duaz,Duaz,67.1,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,9.1,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Purba Kaniail,9.1,0.0
Mymensingh,Netrakona,Atpara,Sonai,Mansurpur,54.9,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,32.0,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,22.9,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Arapara,24.4,25.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,112.8,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Gandaber,76.2,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,71.6,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghiduari,85.3,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Nagergati,82.3,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Kachuadahar,51.8,250.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Madhuakona,48.8,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Charikhal,27.4,25.0
Mymensingh,Netrakona,Atpara,Duaz,Jogir Nagua,21.3,500.0
Mymensingh,Netrakona,Atpara,Duaz,Sreepur Charigatia,64.0,0.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,22.9,60.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,76.2,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Paikura,48.8,50.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,91.4,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,61.0,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,37.2,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Krishnapur,39.6,60.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Basati,21.3,250.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,18.3,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,97.5,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Panchgaj,68.6,50.0
Mymensingh,Netrakona,Atpara,Teligati,Swalpa Mangalsidha,21.3,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Karunia,24.4,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,22.9,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Paharpur,27.4,60.0
Mymensingh,Netrakona,Atpara,Sukhari,Mangalsree,86.9,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,79.2,25.0
Mymensingh,Netrakona,Atpara,Duaz,Haripur,64.0,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,10.7,0.0
Mymensingh,Netrakona,Atpara,Duaz,Sreepur Charigatia,57.9,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,70.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,76.2,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,12.2,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,54.9,75.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naliakanda,9.1,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Sreedharpur,61.0,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,9.1,0.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,18.3,0.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,118.9,60.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Chakua,91.4,60.0
Mymensingh,Netrakona,Madan,Fatehpur,Dakshin Hasanpur,75.0,54.9
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,61.0,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Bhabanipur,22.9,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,59.4,50.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Asadpur,97.5,60.0
Mymensingh,Netrakona,Atpara,Loneshwar,Kutubpur,60.0,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,64.0,50.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Basati,64.0,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Loneswar,53.3,25.0
Mymensingh,Netrakona,Atpara,Sukhari,Hatia,106.7,25.0
Mymensingh,Netrakona,Atpara,Teligati,Paschim Hatiar,57.9,10.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,15.2,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Bishnupur,59.4,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,45.7,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Baraikandi,51.8,250.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,57.9,50.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Chakua,73.2,60.0
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,51.8,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Dhansira Chhenadahar,19.8,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Chaitati,36.6,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Arapara,25.9,10.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Tatia,105.2,25.0
Mymensingh,Netrakona,Atpara,Teligati,Purba Hatiar,54.9,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,10.7,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,57.9,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Paharpur,54.9,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,10.7,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Chandrakona Mayanagar,13.7,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Gandaber,27.4,25.0
Mymensingh,Netrakona,Atpara,Duaz,Manisha,67.1,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,76.2,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,48.8,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,41.1,10.0
