Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Mymensingh,Netrakona,Atpara,Duaz,Haripur,67.1,0.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Nagar,Tatia,96.0,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,85.3,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon,18.3,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghagra,67.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Arapara,9.1,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,64.0,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Lohachura,38.1,100.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Chakua,Chakua,292.6,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,22.9,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Duaz,Garma,57.9,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,27.4,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Gabhauta,27.4,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,30.5,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,57.9,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Naliakanda,24.4,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,48.8,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Thausal Para,14.3,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,16.8,25.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Amanipur,128.0,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Dhansira Chhenadahar,57.9,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Patharia,59.4,100.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Nagar,Chak Jagannathpur,103.6,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,33.5,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Bangaon,59.4,0.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jiakhara,76.2,60.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,70.1,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Mangalsree,67.1,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Lohargaon,30.5,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,73.2,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Rameswarpur,16.8,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,10.7,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Kapashatia,54.9,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Chaitati,53.3,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,22.9,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,21.3,0.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Kalyanpur,91.4,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Kanika,27.4,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Chaitati,57.9,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Dhansira Chhenadahar,53.3,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,10.7,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Teligati,Baratali,36.6,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Aina Debipur,12.2,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Nilakhali,60.0,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,19.8,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,70.1,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,59.4,75.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Kadirpur,73.2,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Lohargaon,21.3,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Nilakhali,32.0,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Kona Para,73.2,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,32.0,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,24.4,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,59.4,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,27.4,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Munshi Para,54.9,25.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Chakua,Daudpur,102.1,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon,18.3,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Thapnarganti,21.3,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,19.8,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Lakshmipur,29.0,60.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,33.5,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,18.3,50.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Nagar,Gandamara,77.7,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Makrail,9.8,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,59.4,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,73.2,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,12.2,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,67.1,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,48.8,25.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Mendipur,Satgaon,82.3,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Naliakanda,48.8,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Farang Para,19.8,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Sonai,Guatala,19.8,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,67.1,60.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,56.4,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,61.0,50.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,106.7,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,22.9,60.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Kismatara,25.9,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,76.2,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Kerankhala,29.0,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,71.9,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,35.1,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Banagram,52.4,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,27.4,60.0,polluted,safe
Mymensingh,Netrakona,Atpara,Teligati,Baratali,64.0,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,59.4,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sukhari,Mangalsree,97.5,25.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Mendipur,Khala Para,33.5,60.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Kutubpur,24.4,60.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sukhari,Uttar Sukhari,65.5,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Teligati,Swalpa Mangalsidha,67.1,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Makrail,22.9,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,36.6,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,22.9,125.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Gohaliakanda,94.5,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,73.2,50.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Chakua,Chakua,80.8,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,22.9,60.0,polluted,safe
Mymensingh,Netrakona,Atpara,Teligati,Purba Hatiar,48.8,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Sukhari,Gopalasram Madhuakhal,97.5,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,15.2,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,57.9,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Tatirkona,106.7,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,51.8,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Lohargaon,27.4,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,59.4,0.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Nagar,Tatia,99.1,60.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Bishnupur,79.2,0.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Mendipur,Mendipur,54.9,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Krishnapur,54.9,60.0,polluted,safe
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,59.4,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,76.2,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Charia,67.1,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Baniajan,Paharpur,82.3,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Teligati,Swalpa Mangalsidha,18.3,60.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sonai,Swalpa Sonai,21.3,60.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sukhari,Hatia,27.4,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,33.5,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,50.3,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,48.8,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,54.9,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Palashkandi,59.4,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,75.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Satashi,27.4,50.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Kadirpur,83.8,60.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Kutubpur,76.2,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,48.8,75.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sukhari,Nilkantapur,59.4,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,93.0,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,29.0,250.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Balichanda,54.9,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,59.4,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Bhabanipur,53.3,0.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,106.7,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Teligati,Baratali,68.6,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,76.2,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,67.1,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Banagram,36.6,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,57.9,10.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,76.2,60.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Gaburgachh,27.4,60.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,64.0,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghagra,21.3,60.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sonai,Phulbaria,48.8,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Teligati,Bijoypur,67.1,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,11.6,10.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Bijoypur,243.8,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,27.4,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Tatirkona,91.4,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Suterpur,57.9,60.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,91.4,250.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Munshi Para,54.9,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Krishnapur,18.3,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Narayanpur,24.4,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Suterpur,22.9,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,89.9,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Pepulnari,57.9,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Sukhari,Nilkantapur,67.1,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,30.5,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,29.3,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Ratra,76.2,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Daulatpur Ramchandrap,30.5,60.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Sitarampur,102.1,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,48.8,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,45.7,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,18.3,60.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Lohachura,53.3,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,49.1,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Lohachura,22.9,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Paschim Kona Para,57.9,10.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Mendipur,Khala Para,33.5,60.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Chakua,Daudpur,80.8,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Chaitati,61.0,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,91.4,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,137.2,250.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,57.9,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,27.4,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,22.9,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sukhari,Nilkantapur,73.2,60.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,58.5,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon,30.5,60.0,polluted,safe
Mymensingh,Netrakona,Atpara,Duaz,Gopalpur,67.1,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,16.8,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Naljora,45.7,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon Gobindapur,30.5,60.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,15.2,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,56.4,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Sukhari,Khala Para,76.2,90.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Kharas,25.9,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Mymensingh Saitkahan,21.3,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Bandakatuari,57.9,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,33.5,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Teligati,Kachharpur,27.4,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Dhansira Chhenadahar,53.3,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,9.1,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,50.3,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,33.5,0.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,76.2,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Barai Para,10.7,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Patharia,36.6,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Bhernakanda,11.0,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Baniajan,Paharpur,83.8,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,59.4,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Chandrakona Mayanagar,16.8,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,11.0,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,57.9,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,9.1,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,64.0,25.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Chakua,Ranichapur,82.3,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Teligati,Gati Para,64.0,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Ranigaon,76.2,10.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,91.4,125.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,54.9,50.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Nagar,Gandamara,76.2,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,64.0,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,53.3,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Teligati,Swalpa Mangalsidha,64.0,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,80.8,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,67.1,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Teligati,Bijoypur,39.6,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,68.6,25.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Chandpur,114.3,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,9.8,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,59.4,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,45.7,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Duaz,Ikratia,65.5,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Sukhari,Debasree,74.7,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Baraikandi,51.8,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,64.0,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Char Kuriadahar,57.9,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,52.7,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,54.9,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,76.8,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Karunia,24.4,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Lohargaon,22.9,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,114.3,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,76.2,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Daulatpur Ramchandrap,76.2,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Uttar Sankarpur,76.2,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Duaz,Kamalasram,70.1,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Krishnapur,18.3,75.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,33.5,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Rameswarpur,85.3,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,67.1,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,15.8,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sukhari,Hatia,51.8,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,71.6,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Lohachura,25.9,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,61.0,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Baniajan,Paharpur,85.3,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Pabiakhali,56.4,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,21.3,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,21.3,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Narayanpur,65.5,60.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,11.3,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Gabhauta,48.8,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,50.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,114.3,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Nagergati,53.3,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Kerankhala,82.3,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dashal,27.4,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,80.8,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sonai,Mansurpur,30.5,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Daulatpur Ramchandrap,67.1,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Sonai,Phulbaria,27.4,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sonai,Bhurbhuria,70.7,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Loneswar,68.6,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,27.4,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Teligati,Baratali,67.1,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,53.3,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,30.5,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,53.3,50.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,106.7,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sukhari,Hatia,106.7,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,24.4,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,15.2,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Rameswarpur,13.7,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Baraikandi,9.1,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,53.3,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Daulatpur Ramchandrap,85.3,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,25.9,75.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,228.6,100.0,polluted,polluted
