Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,18.3,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Telachi,19.8,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,51.8,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Tatirkona,91.4,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,57.9,25.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Chakua,243.8,45.0
Mymensingh,Netrakona,Atpara,Teligati,Kachharpur,27.4,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,61.0,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,70.1,0.0
Mymensingh,Netrakona,Mohanganj,Baratali Banihari,Barunka,189.0,116.0
Mymensingh,Netrakona,Durgapur,Durgapur,Farang Para,17.7,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,54.9,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,64.6,250.0
Mymensingh,Netrakona,Atpara,Teligati,Kamarganti,21.3,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,48.8,100.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Nazirpur Muradpur,76.2,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Loneswar,45.7,25.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,106.7,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Madhuakona,33.5,50.0
Mymensingh,Netrakona,Atpara,Baniajan,Gaburgachh,91.4,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Nij Tarachapuri,97.5,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,21.3,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Nischintapur,59.4,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,106.7,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Uttar Sankarpur,73.2,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,30.5,25.0
Mymensingh,Netrakona,Atpara,Teligati,Ramsid,62.5,10.0
Mymensingh,Netrakona,Atpara,Teligati,Shasankandi,61.0,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Baraiund,54.9,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,9.1,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,67.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,50.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Krishnapur,85.3,0.0
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,67.1,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Uttar Sankarpur,76.2,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,13.7,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,54.9,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,30.5,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,60.4,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,62.5,25.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,18.3,25.0
Mymensingh,Netrakona,Atpara,Sonai,Swalpa Sonai,67.1,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Jalsuka,67.1,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Khalisa Para,52.4,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,12.2,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,53.3,75.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,50.0
Mymensingh,Netrakona,Atpara,Sonai,Swalpa Sonai,21.3,60.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,59.4,10.0
Mymensingh,Netrakona,Atpara,Duaz,Lakshmindarganti,56.4,0.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Satgaon,79.2,60.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,22.9,50.0
Mymensingh,Netrakona,Atpara,Baniajan,Charia,61.0,60.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Tatia,85.3,60.0
Mymensingh,Netrakona,Durgapur,Birisiri,Noapara,9.1,0.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,21.3,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,51.8,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,10.7,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,54.9,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,18.3,60.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,27.4,10.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,91.4,250.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,51.8,50.0
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,76.2,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,22.9,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Kismatara,13.7,0.0
Mymensingh,Netrakona,Atpara,Duaz,Gopalpur,67.1,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,29.0,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Atla,56.4,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,54.9,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,9.1,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Gopalasram Madhuakhal,61.0,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Kalikabari,16.8,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Chhota Katuri,56.4,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Saidpur,18.3,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,67.1,25.0
Mymensingh,Netrakona,Atpara,Sukhari,Khala Para,91.4,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kanika,32.0,100.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,88.4,100.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,82.3,125.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,59.4,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Chandrakona Mayanagar,10.7,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Panchgaj,68.6,60.0
Mymensingh,Netrakona,Atpara,Teligati,Sreepur,21.3,60.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Munshi Para,38.1,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,51.8,90.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Tatia,82.3,60.0
Mymensingh,Netrakona,Durgapur,Birisiri,Barai Para,9.1,500.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,36.6,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Basati,67.1,0.0
Mymensingh,Netrakona,Atpara,Teligati,Ramsid,61.0,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,52.7,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,62.5,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Karunia,9.1,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,70.1,25.0
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,67.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,21.3,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,56.4,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rameswarpur,10.7,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Ishwarkhola,89.9,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,33.5,50.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Amanipur,106.7,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,24.4,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,48.8,75.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,61.0,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,51.2,75.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,10.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,54.9,60.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Durgasram,79.2,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Basankona,61.0,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Farang Para,24.4,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Munshi Para,48.8,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,53.3,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,19.8,25.0
Mymensingh,Netrakona,Atpara,Teligati,Purba Hatiar,67.1,50.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Ranichapur,106.7,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,91.4,60.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,304.8,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,15.2,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,70.1,0.0
Mymensingh,Netrakona,Atpara,Teligati,Bijoypur,67.1,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Loneswar,76.2,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Kalikabari,30.5,50.0
Mymensingh,Netrakona,Atpara,Sukhari,Khala Para,97.5,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,45.7,10.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Mendipur,70.1,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,82.3,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,21.3,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,18.3,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,32.0,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,48.8,100.0
Mymensingh,Netrakona,Atpara,Sonai,Swalpa Sonai,82.3,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Sreedharpur,18.3,60.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Charigaon Para,79.2,0.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Hararkandi Hatila,106.7,60.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Dewsingha,54.9,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,51.8,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Panchgaj,317.0,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,35.1,250.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,70.1,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,50.3,50.0
Mymensingh,Netrakona,Atpara,Duaz,Mugarhata,61.0,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,68.6,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,32.0,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naljora,42.7,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,61.0,100.0
Mymensingh,Netrakona,Atpara,Teligati,Nij Tenga,79.2,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Debthali,19.8,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kanika,29.0,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Ishwarkhola,79.2,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,54.9,25.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,15.2,0.0
Mymensingh,Netrakona,Atpara,Duaz,Kailang,57.9,0.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,21.9,60.0
Mymensingh,Netrakona,Atpara,Sonai,Alipur,27.4,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Narachatal,76.2,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,65.8,0.0
Mymensingh,Netrakona,Atpara,Duaz,Rabiarganti,25.9,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Madhuakona,54.9,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Thapnarganti,39.6,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,30.5,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Chandrakona Mayanagar,12.2,10.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,106.7,60.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,32.0,100.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Bijoypur,91.4,60.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Abpasha,82.3,60.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,9.1,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Tatirkona,79.2,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,61.0,50.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,106.7,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,23.2,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,48.8,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,19.8,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,62.5,10.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,114.3,25.0
Mymensingh,Netrakona,Atpara,Teligati,Sreerampur,10.7,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Thapnarganti,100.6,45.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,62.5,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Deotukan,70.1,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Gohaliakanda,86.9,0.0
Mymensingh,Netrakona,Atpara,Teligati,Bade Baratali,25.9,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kanika,9.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,32.0,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,62.5,10.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,88.4,250.0
Mymensingh,Netrakona,Atpara,Baniajan,Mirzapur,67.1,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,32.0,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,56.7,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Loneswar,76.2,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Nilakhali,73.2,100.0
Mymensingh,Netrakona,Atpara,Sonai,Sabajpur,30.5,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,61.0,75.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Uttar Sankarpur,79.2,10.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Jogimara,106.7,25.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Adampur,115.8,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Daulatpur Ramchandrap,76.2,60.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Kalikabari,32.0,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Kharas,22.9,50.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,65.5,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,59.4,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,34.1,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Kharas,27.4,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,50.3,50.0
Mymensingh,Netrakona,Atpara,Teligati,Gati Para,62.5,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,13.7,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,48.8,100.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,106.7,60.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,59.4,75.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,29.0,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,64.0,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,18.3,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Bijoypur,27.4,0.0
Mymensingh,Netrakona,Atpara,Teligati,Amati,51.8,10.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,82.3,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rameswarpur,61.0,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,50.3,50.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,54.9,60.0
Mymensingh,Netrakona,Atpara,Sukhari,Debasree,71.6,60.0
Mymensingh,Netrakona,Atpara,Duaz,Gridan Tenga,67.1,0.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,15.2,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,64.0,50.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Ichhapur,30.5,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Bhernakanda,33.5,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,67.1,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,75.3,50.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,10.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Ichhapur,30.5,60.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Chakua,91.4,60.0
Mymensingh,Netrakona,Durgapur,Birisiri,Chaitati,59.4,10.0
Mymensingh,Netrakona,Atpara,Sonai,Swalpa Sonai,67.1,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Bausha,106.7,100.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,121.9,0.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,91.4,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Dhansira Chhenadahar,56.4,100.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,19.8,125.0
Mymensingh,Netrakona,Durgapur,Birisiri,Chaitati,53.3,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,48.8,100.0
Mymensingh,Netrakona,Atpara,Sukhari,Bhabanipur (Debdwar),61.0,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,56.4,50.0
Mymensingh,Netrakona,Atpara,Loneshwar,Daulatpur Ramchandrap,76.2,60.0
Mymensingh,Netrakona,Atpara,Baniajan,Kamtala,67.1,60.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghagra,21.3,60.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Fechia,39.6,50.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,9.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,19.5,25.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,106.7,45.0
Mymensingh,Netrakona,Atpara,Duaz,Mugarhata,59.4,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,25.9,25.0
Mymensingh,Netrakona,Atpara,Sonai,Ichhail,57.9,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Dhansira Chhenadahar,52.4,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Tatirkona,76.2,25.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Nazirpur Muradpur,83.8,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Suterpur,22.9,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,54.9,10.0
Mymensingh,Netrakona,Atpara,Duaz,Kailang,57.9,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Kapashatia,54.3,250.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,64.0,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Tatirkona,36.6,50.0
Mymensingh,Netrakona,Durgapur,Durgapur,Nandarnagar,33.5,25.0
Mymensingh,Netrakona,Barhatta,Singdha,Mohanpur,80.0,3.6
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,64.0,25.0
Mymensingh,Netrakona,Atpara,Duaz,Kamalasram,70.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,53.3,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,29.0,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,57.9,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,57.9,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,36.6,50.0
Mymensingh,Netrakona,Atpara,Loneshwar,Kaupur,70.1,10.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Shyampur,61.0,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,12.2,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,54.9,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,22.9,25.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,228.6,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,70.1,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,76.2,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,22.9,125.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naljora,24.4,25.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,94.5,0.0
Mymensingh,Netrakona,Atpara,Duaz,Sreepur Charigatia,67.1,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,19.8,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Durgasram,67.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,54.9,50.0
Mymensingh,Netrakona,Atpara,Sonai,Shyampur,14.6,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,51.8,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,16.8,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,45.7,25.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,74.7,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,48.8,25.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,21.3,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,57.9,50.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,25.9,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,61.0,10.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Mendipur,45.7,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,59.4,25.0
Mymensingh,Netrakona,Atpara,Sonai,Ichhail,30.5,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,67.1,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,45.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,76.2,60.0
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,39.6,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,59.4,25.0
Mymensingh,Netrakona,Atpara,Teligati,Purba Hatiar,67.1,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Kachuadahar,27.4,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghagra,18.3,60.0
Mymensingh,Netrakona,Durgapur,Kullagora,Lohachura,19.8,50.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Noapara,19.8,100.0
Mymensingh,Netrakona,Atpara,Teligati,Kamarganti,259.1,50.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,106.7,125.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rameswarpur,10.7,0.0
Mymensingh,Netrakona,Atpara,Duaz,Kamalasram,67.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,36.6,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Kapashatia,45.7,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,18.3,0.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Jogimara,152.4,25.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,106.7,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Lakshmipur,27.4,50.0
Mymensingh,Netrakona,Atpara,Teligati,Teliganti,18.3,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,27.4,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,39.6,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,36.6,25.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,91.4,10.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Mendipur,82.3,60.0
Mymensingh,Netrakona,Atpara,Sonai,Bhurbhuria,57.9,10.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,24.4,60.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Durlabhpur,121.9,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Saluakanda,57.9,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Charigaon Para,67.1,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,29.0,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Kutubpur,67.1,60.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,59.4,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Singpur,27.4,250.0
Mymensingh,Netrakona,Durgapur,Birisiri,Baraikandi,51.8,100.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,67.1,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,22.9,10.0
