Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Netrakona,Atpara,Sukhari,Mangalsree,85.3,25.0
Mymensingh,Netrakona,Atpara,Teligati,Kamarganti,61.0,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Madhuakona,30.5,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,21.9,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Uttar Sukhari,67.1,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,9.1,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Madal,56.4,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,70.1,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Atla,59.4,10.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,30.5,50.0
Mymensingh,Netrakona,Atpara,Loneshwar,Narachatal,25.9,60.0
Mymensingh,Netrakona,Atpara,Baniajan,Chhayasi,65.5,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Kamtala,82.3,10.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,103.6,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,76.2,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,53.3,75.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,54.9,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,32.0,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bangaon,30.5,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Gohaliakanda,51.8,0.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,106.7,10.0
Mymensingh,Netrakona,Atpara,Duaz,Mugarhata,57.9,10.0
Mymensingh,Netrakona,Atpara,Duaz,Haripur,65.5,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,21.3,60.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Pokhalgaon,67.1,0.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Hararkandi Hatila,106.7,25.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Chakua,91.4,60.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,32.0,75.0
Mymensingh,Netrakona,Durgapur,Birisiri,Palashkandi,57.9,250.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,61.0,10.0
Mymensingh,Netrakona,Atpara,Teligati,Gourinagar,59.4,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,9.1,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naljora,15.2,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,10.7,0.0
Mymensingh,Netrakona,Atpara,Teligati,Ramsid,61.0,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,62.5,50.0
Mymensingh,Netrakona,Atpara,Baniajan,Kamtala,54.9,50.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,106.7,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Ganipur,19.8,60.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Chak Jagannathpur,91.4,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,51.8,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,61.0,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,64.0,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,13.7,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Satashi,27.4,25.0
Mymensingh,Netrakona,Atpara,Teligati,Gati Para,64.0,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Fechia,35.1,100.0
Mymensingh,Netrakona,Atpara,Duaz,Kamalasram,67.1,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rameswarpur,18.3,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,45.7,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,32.0,100.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon,22.9,45.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Atla,30.5,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Gandaber,64.0,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Basati,22.9,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,21.3,200.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,54.9,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,9.1,0.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,21.3,10.0
Mymensingh,Netrakona,Atpara,Duaz,Sreeram Pasha,57.9,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Kismatara,21.3,100.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,24.4,10.0
Mymensingh,Netrakona,Atpara,Teligati,Amati,15.2,50.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Mendipur,45.7,60.0
Mymensingh,Netrakona,Atpara,Baniajan,Paharpur,27.4,60.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,51.8,100.0
Mymensingh,Netrakona,Atpara,Duaz,Maheswarkhila,70.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,36.6,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,64.0,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,54.9,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,57.9,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Chaitati,21.3,100.0
Mymensingh,Netrakona,Atpara,Sonai,Bhurbhuria,67.1,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Nagarsingha,54.9,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Charikhal,24.4,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,16.8,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,21.3,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,65.5,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Loneswar,48.8,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Dhansira Chhenadahar,50.3,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,54.9,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Kaupur,54.9,25.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Khala Para,259.1,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,9.1,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,15.2,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,45.7,100.0
Mymensingh,Netrakona,Atpara,Teligati,Bijoypur,27.4,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naliakanda,46.3,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Pepulnari,48.8,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,27.4,100.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,27.4,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,71.6,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,67.1,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mansurpur,89.9,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,41.1,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,76.2,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,59.4,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Chhayasi,76.2,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Palashkandi,59.4,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,21.3,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,64.0,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,57.9,25.0
Mymensingh,Netrakona,Atpara,Sukhari,Debasree,71.6,0.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Chakua,85.3,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,19.8,10.0
Mymensingh,Netrakona,Atpara,Sukhari,Uttar Sukhari,76.2,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Noapara,56.4,0.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,14.6,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,38.1,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon Gobindapur,76.2,10.0
Mymensingh,Netrakona,Atpara,Teligati,Teliganti,65.5,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Suterpur,54.9,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Satashi,30.5,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Meladahar,54.9,100.0
Mymensingh,Netrakona,Atpara,Baniajan,Gaburgachh,82.9,0.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,76.2,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Makrail,27.4,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,36.6,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,57.9,100.0
Mymensingh,Netrakona,Atpara,Sukhari,Gopalasram Madhuakhal,67.1,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,27.4,50.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,83.8,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,59.4,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Nanderchati,30.5,250.0
Mymensingh,Netrakona,Atpara,Teligati,Nij Tenga,67.1,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,22.9,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Nilakhali,36.6,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,41.1,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,22.9,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,48.8,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,27.4,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,10.7,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Kaupur,24.4,60.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,83.8,400.0
Mymensingh,Netrakona,Atpara,Teligati,Sreerampur,48.8,10.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,88.4,250.0
Mymensingh,Netrakona,Durgapur,Durgapur,Nandarnagar,13.7,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,51.8,45.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,57.9,10.0
Mymensingh,Netrakona,Atpara,Teligati,Kamarganti,21.3,50.0
Mymensingh,Netrakona,Atpara,Loneshwar,Ranigaon,32.0,10.0
Mymensingh,Netrakona,Atpara,Sonai,Mansurpur,18.3,50.0
Mymensingh,Netrakona,Atpara,Duaz,Rabiarganti,36.6,45.0
Mymensingh,Netrakona,Atpara,Teligati,Bade Baratali,22.9,60.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Baraiund,56.4,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Hariaund,48.8,50.0
Mymensingh,Netrakona,Durgapur,Durgapur,Chandrakona Mayanagar,25.9,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Baraikandi,48.8,100.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,76.2,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,56.4,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,56.4,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,9.1,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Lakshmipur,76.2,0.0
Mymensingh,Netrakona,Atpara,Sonai,Swalpa Sonai,82.3,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,76.2,25.0
Mymensingh,Netrakona,Atpara,Teligati,Bade Baratali,54.9,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Nanderchati,57.9,25.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,91.4,500.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,70.1,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,24.4,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Chaitati,36.6,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,59.4,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,59.4,100.0
Mymensingh,Netrakona,Atpara,Duaz,Kailang,57.9,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,22.9,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Kutubpur,30.5,60.0
Mymensingh,Netrakona,Atpara,Duaz,Kamalasram,68.6,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,57.9,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,48.8,25.0
Mymensingh,Netrakona,Atpara,Duaz,Ikratia,54.9,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Debthali,18.3,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,83.8,50.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,67.1,125.0
Mymensingh,Netrakona,Atpara,Loneshwar,Kutubpur,24.4,60.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Saluakanda,59.4,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Balichanda,57.9,25.0
Mymensingh,Netrakona,Atpara,Duaz,Atashia,67.1,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Madhuakona,53.3,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,57.9,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,61.0,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,48.8,50.0
Mymensingh,Netrakona,Atpara,Loneshwar,Ranigaon,32.0,60.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Gachikhai,121.9,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Gabhina,50.3,250.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kanika,45.7,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,27.4,50.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Kadirpur,205.7,10.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,25.9,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Majhiali,48.8,45.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Dewsingha,56.4,25.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,106.7,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,68.6,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Chandrakona Mayanagar,70.1,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,39.6,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,9.1,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Chhayasi,65.5,0.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,97.5,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Gandaber,70.1,25.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Satgaon,48.8,90.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,76.2,25.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,61.0,25.0
Mymensingh,Netrakona,Atpara,Duaz,Maheswarkhila,67.1,25.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,45.7,75.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naliakanda,33.5,50.0
Mymensingh,Netrakona,Durgapur,Durgapur,Nandarnagar,38.1,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bayraura,62.5,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,18.3,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,27.4,10.0
Mymensingh,Netrakona,Atpara,Sonai,Uttar Chasha Para,54.9,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Juktidahar,15.2,50.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Mendipur,82.3,125.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,29.0,250.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Gabhina,76.2,250.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Char Kuriadahar,22.9,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Lohargaon,29.0,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Makrail,27.4,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,21.3,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,19.8,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Gohaliakanda,36.6,0.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Shyampur,67.1,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,32.0,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,67.1,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Garaund,29.0,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,57.9,10.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,86.9,75.0
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,33.5,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Madhabpur,38.1,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,59.4,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,64.0,25.0
Mymensingh,Netrakona,Atpara,Teligati,Amati,21.3,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Kismatara,54.9,0.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,88.4,100.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,86.9,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Chhota Katuri,57.9,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Chandrakona Mayanagar,27.4,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,76.2,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Nagergati,51.8,45.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,45.7,100.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,96.0,100.0
Mymensingh,Netrakona,Atpara,Duaz,Sreeram Pasha,54.9,50.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,57.9,0.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,91.4,250.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,77.7,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,29.0,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Barabari,54.9,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Nanderchati,36.6,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,64.0,60.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,29.0,100.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,22.9,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Itakhola,75.3,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Debasree,73.2,0.0
Mymensingh,Netrakona,Atpara,Duaz,Mugarhata,21.3,125.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,22.9,60.0
Mymensingh,Netrakona,Atpara,Baniajan,Mirzapur,67.1,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,15.2,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Chaitati,57.9,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Panchgaj,27.4,60.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Chhota Katuri,54.9,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,22.9,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,34.1,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,64.0,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Charikhal,24.4,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,9.1,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Khala Para,82.3,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,30.5,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,18.3,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,61.0,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghagra,67.1,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,27.4,250.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,42.7,10.0
Mymensingh,Netrakona,Atpara,Sonai,Ichhail,243.8,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,65.8,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mansurpur,103.6,250.0
Mymensingh,Netrakona,Atpara,Duaz,Duaz,67.1,25.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Adampur,106.7,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,32.0,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,30.5,50.0
Mymensingh,Netrakona,Durgapur,Durgapur,Makrail,9.1,0.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Adampur,76.2,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,22.9,25.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Shibpur,113.4,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,47.2,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,18.3,25.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Chandpur,106.7,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Banagram,50.3,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Debthali,12.2,0.0
Mymensingh,Netrakona,Atpara,Sonai,Shyampur,18.3,0.0
Mymensingh,Netrakona,Atpara,Sonai,Swalpa Sonai,82.3,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,56.4,50.0
Mymensingh,Netrakona,Atpara,Teligati,Swalpa Mangalsidha,54.9,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,27.4,10.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,91.4,125.0
Mymensingh,Netrakona,Atpara,Teligati,Baratali,61.0,100.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,121.9,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,36.6,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Majhiali,97.5,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,56.4,50.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,12.2,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Farang Para,9.1,0.0
Mymensingh,Netrakona,Atpara,Duaz,Kailang,57.9,0.0
Mymensingh,Netrakona,Atpara,Teligati,Baratali,61.0,50.0
Mymensingh,Netrakona,Atpara,Sonai,Ichhail,30.5,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Balichanda,48.8,10.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Hayatpur,105.2,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Bishnupur,22.9,90.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,50.3,50.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,9.1,0.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Habibpur,86.9,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Paikdi,24.4,60.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,54.9,50.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon Gobindapur,21.3,125.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,106.7,60.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gabhauta,56.4,25.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,64.0,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Daulatpur Ramchandrap,27.4,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Paharpur,27.4,50.0
Mymensingh,Netrakona,Atpara,Baniajan,Panchgaj,36.6,100.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,76.2,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Tatirkona,91.4,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,36.6,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Baraiund,10.7,0.0
Mymensingh,Netrakona,Atpara,Teligati,Shasankandi,30.5,50.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,91.4,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,44.2,25.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,106.7,60.0
Mymensingh,Netrakona,Atpara,Baniajan,Bishnupur,61.0,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,31.1,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naljora,46.3,100.0
Mymensingh,Netrakona,Atpara,Duaz,Jogir Nagua,67.1,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,137.2,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Bhernakanda,38.1,100.0
Mymensingh,Netrakona,Atpara,Sonai,Swalpa Sonai,61.0,125.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Kalyanpur,85.3,60.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Saluakanda,64.0,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,61.0,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,19.8,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,9.1,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,61.0,25.0
