Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,290.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,272.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,287.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Guria,306.6,0.0
Barisal,Barisal,Wazirpur,Harta,Natharkandi,268.0,0.0
Barisal,Barisal,Wazirpur,Harta,Natharkandi,227.0,0.0
Barisal,Barisal,Bakerganj,Nalua,Saflakhali,302.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,266.7,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,15.2,200.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Bara Puiautha,306.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Madhya Sihi Pasha,227.0,3.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Char Keutia,309.0,0.0
Barisal,Barisal,Banari Para,Baisari Para,Bali Para,268.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,289.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,268.2,0.0
Barisal,Barisal,Wazirpur,Guthia,Shankarpur,267.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,10.7,100.0
Barisal,Barisal,Bakerganj,Faridpur,Faridpur,303.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Purba Sujankati,218.0,3.0
Barisal,Barisal,Bakerganj,Faridpur,Raghunathdi,291.0,0.0
Barisal,Barisal,Wazirpur,Harta,Kalbila,262.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,320.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Char Chandra Mohan,306.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Char Chandra Mohan,301.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,240.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,227.0,1.0
Barisal,Barisal,Wazirpur,Jalla,Pirerpar,254.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Harina Phulia,236.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Daokati,322.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,12.2,10.0
Barisal,Barisal,Banari Para,Bisarkandi,Kalabhita,243.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kodalia,21.3,200.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,27.4,500.0
Barisal,Barisal,Wazirpur,Jalla,Munshir Taluk,277.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Roy Pasha,283.0,0.0
Barisal,Barisal,Banari Para,Banari Para,Alta,287.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,320.0,20.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,13.7,500.0
Barisal,Barisal,Agailjhara,Bakal,Jalirpar,250.0,3.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,292.6,0.0
Barisal,Barisal,Agailjhara,Gaila,Purba Sujankati,242.0,3.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,18.3,500.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Kaladema Chahatta,281.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Guria,268.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Rabipur,312.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Niamati,303.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Satbaria,230.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Dhaparkati,309.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Abdani,289.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Dakshin Char Aicha,310.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Jasar,233.0,0.5
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,320.0,0.0
Barisal,Barisal,Bakerganj,Nalua,Nalua,296.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Char Hijaltala,278.0,0.0
Barisal,Barisal,Wazirpur,Satla,Uttar Satla,302.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Tungibaria,326.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Sholak,216.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,301.8,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,16.8,300.0
Barisal,Barisal,Wazirpur,Harta,Harta,236.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,251.0,0.5
Barisal,Barisal,Bakerganj,Garuria,Junia,301.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,286.5,0.0
Barisal,Barisal,Hizla,Bara Jalia,Khuna Gobindapur,30.0,1.5
Barisal,Barisal,Agailjhara,Rajiher,Ramananderak,250.0,0.5
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,310.0,0.0
Barisal,Barisal,Banari Para,Banari Para,Machhrang,268.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,314.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,230.0,1.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,16.8,200.0
Barisal,Barisal,Bakerganj,Faridpur,Bhoj Mahal,298.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Auar,242.0,0.0
Barisal,Barisal,Wazirpur,Otra,Chakman,262.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kodalia,21.3,200.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Aicha,272.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Dakshin Char Aicha,342.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Pirerpar,230.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,289.0,0.0
Barisal,Barisal,Banari Para,Chakhar,Chakhar,254.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Helencha,300.0,0.0
Barisal,Barisal,Banari Para,Baisari Para,Garduar,235.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Bara Gharia,9.1,200.0
Barisal,Barisal,Wazirpur,Bara Kotha,Gariagabha,268.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,322.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Char Bhatsala,244.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Diatali,310.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Dhaparkati,314.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Karfa,262.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Balaikathi,306.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Garuria,13.7,300.0
Barisal,Barisal,Bakerganj,Darial,Darial,274.3,0.0
Barisal,Barisal,Wazirpur,Satla,Uttar Satla,281.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Bakal,244.0,1.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,317.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttar Kajlakati,300.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,11.6,10.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,298.7,0.0
Barisal,Barisal,Wazirpur,Jalla,Pirerpar,274.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Lochanabad,319.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,289.6,0.0
Barisal,Barisal,Bakerganj,Durga Pasha,Char Lakshmi Bardhan,270.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Astakati,299.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Kabiraj,295.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,300.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,18.3,200.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Batna,289.6,0.0
Barisal,Barisal,Wazirpur,Jalla,Munshir Taluk,255.0,0.0
Barisal,Barisal,Banari Para,Chakhar,Sonar,265.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Par Shibpur,311.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,248.0,2.0
Barisal,Barisal,Bakerganj,Rangasree,Nanda Para,292.0,0.0
Barisal,Barisal,Banari Para,Udaykati,Tetla,282.0,0.0
Barisal,Barisal,Wazirpur,Otra,Otra,298.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Budhar,247.0,1.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,309.0,0.0
Barisal,Barisal,Gaurnadi,Nalchira,Shankar Pasha,253.0,15.0
Barisal,Barisal,Bakerganj,Dudhal,Bara Dudhal,300.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,307.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,19.8,300.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,297.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,292.6,0.0
Barisal,Barisal,Gaurnadi,Paurashava,Sundardi,20.0,359.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Billabari,272.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Bara Gharia,302.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Paschim Durgapur,316.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Bhadurpur,313.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Mukunda Patti,299.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,302.0,0.2
Barisal,Barisal,Gaurnadi,Nalchira,Nalchira,244.0,13.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Kulakana,19.8,500.0
Barisal,Barisal,Gaurnadi,Paurashava,Harisana Kasemabad,253.0,16.0
Barisal,Barisal,Bakerganj,Dudhal,Chhota Krishnakati,258.0,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Kadambari,276.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Damodarkati,259.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,258.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Astakati,277.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Gopalpur,281.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,13.7,300.0
Barisal,Barisal,Wazirpur,Sholak,Ramerkati,259.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Meur,313.9,0.0
Barisal,Barisal,Bakerganj,Garuria,Rabipur,323.1,0.0
Barisal,Barisal,Wazirpur,Harta,Natharkandi,273.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,18.3,100.0
Barisal,Barisal,Banari Para,Bisarkandi,Umarerpar,291.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Bara Puiautha,325.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,304.8,10.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,295.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,228.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Aicha,239.0,0.0
Barisal,Barisal,Wazirpur,Harta,Harta,235.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Dakshin Char Aicha,283.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Rabipur,311.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Kalaskati,317.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Garuria,12.2,300.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Char Chandra Mohan,301.0,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Bara Kotha,240.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Paschim Durgapur,300.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Bara Dudhal,300.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Bara Krishnakati,325.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,19.8,100.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Hathazar,301.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Raghunathdi,262.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Kuralia,221.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Deuli,304.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Bara Gharia,320.0,0.0
Barisal,Barisal,Babuganj,Agarpur,Char Kapalbera (Islam,248.0,14.0
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,235.0,0.5
Barisal,Barisal,Bakerganj,Kabai,Purba Lakshmi Pasha,309.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Atakati,320.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Shankarpur,271.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Shakbania,315.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,286.5,0.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,281.0,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Garia,279.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,291.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,295.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Bakal,232.0,1.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,100.0
Barisal,Barisal,Bakerganj,Kabai,Machhuakhali,307.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Kalu Para,218.0,4.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Solna,256.0,1.8
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,21.3,400.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,237.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Karfa,253.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,292.6,0.0
Barisal,Barisal,Agailjhara,Bagdha,Jobarpar,242.0,3.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,30.0
Barisal,Barisal,Banari Para,Chakhar,Bara Chaulakati,236.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Gilatali,298.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Uttar Karapur,314.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,257.0,0.0
Barisal,Barisal,Wazirpur,Otra,Keshabkati,225.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,304.8,0.0
Barisal,Barisal,Gaurnadi,Sarikal,Sarikal,253.0,13.0
Barisal,Barisal,Banari Para,Baisari Para,Baisari Para,234.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Raghunathdi,301.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Lakhutia,291.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kodalia,12.2,200.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,19.8,300.0
Barisal,Barisal,Wazirpur,Bamrail,Sanuhar,286.0,0.0
Barisal,Barisal,Gaurnadi,Batajore,Saulakar,248.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,19.8,400.0
Barisal,Barisal,Banari Para,Udaykati,Udaykati,279.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,286.5,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Kulakana,18.3,500.0
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,335.3,10.0
Barisal,Barisal,Bakerganj,Garuria,Helencha,330.7,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Dakshin Durgapur,290.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,21.3,300.0
Barisal,Barisal,Bakerganj,Dudhal,Bara Dudhal,300.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Helencha,13.7,20.0
Barisal,Barisal,Wazirpur,Bamrail,Sanuhar,261.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,318.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,292.6,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,237.0,1.0
Barisal,Barisal,Gaurnadi,Paurashava,Harisana Kasemabad,251.0,15.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Harina Phulia,285.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,292.6,0.0
Barisal,Barisal,Banari Para,Banari Para,Machhrang,294.0,0.0
Barisal,Barisal,Agailjhara,Bagdha,Jobarpar,247.0,4.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,269.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,306.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Deuli,308.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Satbaria,228.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Bara Krishnakati,304.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,21.3,200.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,22.9,500.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,245.0,4.0
Barisal,Barisal,Wazirpur,Bara Kotha,Gabari,242.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Paschim Lakshmi Pasha,317.0,0.0
Barisal,Barisal,Banari Para,Banari Para,Alta,268.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Char Pattania,289.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,21.3,300.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,21.3,400.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Uttar Jagua,274.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,316.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Char Chandra Mohan,300.0,0.0
Barisal,Barisal,Wazirpur,Shikarpur,Barta,276.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Narottampur,265.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Pilkhana,365.8,0.0
Barisal,Barisal,Wazirpur,Sholak,Andhar Manik,230.0,0.0
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,250.0,1.0
Barisal,Barisal,Bakerganj,Garuria,Rabipur,259.1,0.0
Barisal,Barisal,Wazirpur,Jalla,Mandra,207.0,0.0
Barisal,Barisal,Agailjhara,Rajiher,Chhota Basail,232.0,4.0
Barisal,Barisal,Bakerganj,Nalua,Char Gazalia,285.0,0.0
Barisal,Barisal,Bakerganj,Nalua,Nalua,295.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,14.0,10.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,303.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Chatra,310.9,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Kulakana,289.6,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Bara Krishnakati,304.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Uttarkati,312.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Balaikathi,302.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,30.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,250.0,2.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,21.3,300.0
Barisal,Barisal,Wazirpur,Satla,Satla,254.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Kalu Para,227.0,4.0
Barisal,Barisal,Wazirpur,Sholak,Ruhirbari,257.0,0.0
Barisal,Barisal,Gaurnadi,Chandshi,Nathai,238.0,3.0
Barisal,Barisal,Bakerganj,Kabai,Chunakhali,289.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Aicha,286.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Daokati,309.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Dhaparkati,315.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Garuria,13.7,500.0
Barisal,Barisal,Bakerganj,Darial,Koshabar,30.5,400.0
Barisal,Barisal,Banari Para,Udaykati,Udaykati,274.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria Lamchari,274.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Dhamura,259.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,302.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Bara Dudhal,322.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Biharipur,315.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,335.3,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,18.3,500.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,289.6,0.0
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,315.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,232.0,2.0
Barisal,Barisal,Bakerganj,Darial,Darial,18.3,100.0
Barisal,Barisal,Bakerganj,Charadi,Balaikathi,303.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Char Aicha,277.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,13.7,500.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,320.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Bil Gabbari,229.0,0.5
Barisal,Barisal,Banari Para,Saidkati,Satbaria,224.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,247.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Bara Gharia,304.8,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,320.0,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Narikeli,272.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,14.3,300.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,286.5,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,289.6,0.0
Barisal,Barisal,Wazirpur,Otra,Otra,241.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Bakal,246.0,2.0
Barisal,Barisal,Bakerganj,Darial,Swasthal Darial,287.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,236.0,4.0
Barisal,Barisal,Agailjhara,Gaila,Purba Sujankati,246.0,3.0
Barisal,Barisal,Bakerganj,Rangasree,Rajapur,304.8,0.0
Barisal,Barisal,Wazirpur,Sholak,Kachua,252.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Kuralia,220.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Bara Krishnakati,312.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,30.0
Barisal,Barisal,Banari Para,Baisari Para,Baisari Para,270.0,0.0
Barisal,Barisal,Banari Para,Udaykati,Tetla,279.0,0.0
Barisal,Barisal,Bakerganj,Darial,Koshabar,301.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,288.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Roy Pasha,28.0,248.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Abdani,15.2,500.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Dakshin Char Aicha,294.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,307.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Gabhikhola,319.0,0.0
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,245.0,2.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Bhabanipur,319.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,297.0,0.0
Barisal,Barisal,Gaurnadi,Nalchira,Kanda Pasha,253.0,13.0
Barisal,Barisal,Babuganj,Rahmatpur,Khanpura,253.0,6.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,259.1,0.0
Barisal,Barisal,Bakerganj,Rangasree,Lochanabad,314.0,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Murarbari,235.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Solna,275.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Dakshin Madarkati,239.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,22.9,500.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Karanja,295.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,21.3,100.0
Barisal,Barisal,Wazirpur,Shikarpur,Rakhaltala,259.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,14.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Char Keutia,292.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,18.3,400.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Paschim Durgapur,328.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Raghunathpur,314.0,0.03
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,11.0,30.0
Barisal,Barisal,Bakerganj,Dudhal,Chatra,298.7,0.0
Barisal,Barisal,Bakerganj,Darial,Uttar Kajlakati,237.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,241.0,0.5
Barisal,Barisal,Banari Para,Bisarkandi,Marichbunia,279.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,292.6,0.0
Barisal,Barisal,Agailjhara,Bakal,Bakal,236.0,0.5
Barisal,Barisal,Bakerganj,Garuria,Helencha,13.7,200.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,18.3,200.0
Barisal,Barisal,Wazirpur,Otra,Chakman,229.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Dakshin Sihi Pasha,223.0,4.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,317.0,0.0
Barisal,Barisal,Banari Para,Chakhar,Ghata Para,271.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Salia Bakpur,241.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Paschim Durgapur,306.0,0.0
Barisal,Barisal,Banari Para,Udaykati,Tetla,243.0,0.0
