Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Barisal,Bakerganj,Niamati,Niamati,306.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria Lamchari,288.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,22.9,400.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,18.3,100.0
Barisal,Barisal,Bakerganj,Nalua,Char Gazalia,289.6,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,310.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Billabari,276.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,261.0,0.0
Barisal,Barisal,Wazirpur,Satla,Rajapur,213.0,0.0
Barisal,Barisal,Bakerganj,Nalua,Nalua,310.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Diapara,277.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Asoar,260.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Magar Para,281.0,0.0
Barisal,Barisal,Agailjhara,Bagdha,Jobarpar,241.0,1.0
Barisal,Barisal,Banari Para,Salia Bakpur,Salia Bakpur,237.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Jalirpar,238.0,2.0
Barisal,Barisal,Wazirpur,Jalla,Karfa,227.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttar Kajlakati,307.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Narerkati,245.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Chhota Krishnakati,304.0,0.0
Barisal,Barisal,Bakerganj,Nalua,Afalkati,303.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,292.6,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,289.6,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,312.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Dhola,308.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Pirerpar,262.0,0.0
Barisal,Barisal,Banari Para,Chakhar,Sonar,256.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Puran Para,289.6,0.0
Barisal,Barisal,Bakerganj,Dudhal,Chatra,300.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Bara Dudhal,286.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Bisarad,312.0,0.0
Barisal,Barisal,Agailjhara,Rajiher,Rajihar,232.0,0.5
Barisal,Barisal,Bakerganj,Darial,Uttar Kajlakati,272.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Diatali,308.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,12.2,400.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,292.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,274.3,0.0
Barisal,Barisal,Bakerganj,Charadi,Balaikathi,324.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Sahebpur,300.0,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Gariagabha,272.0,0.0
Barisal,Barisal,Agailjhara,Bagdha,Jobarpar,244.0,0.5
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,300.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,282.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,13.7,500.0
Barisal,Barisal,Wazirpur,Sholak,Sholak,253.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,304.0,0.0
Barisal,Barisal,Wazirpur,Otra,Otra,268.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.6,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Bara Kotha,262.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,291.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Dhamura,280.0,0.0
Barisal,Barisal,Muladi,Nazirpur,Hosnabad (Char Nazirp,282.0,1.6
Barisal,Barisal,Wazirpur,Otra,Chakman,275.0,0.0
Barisal,Barisal,Wazirpur,Otra,Masang,282.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,246.0,2.0
Barisal,Barisal,Wazirpur,Otra,Chakman,221.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,292.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,200.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,10.0
Barisal,Barisal,Wazirpur,Bara Kotha,Gabari,267.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,243.0,2.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Billabari,278.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Chhota Dudhal,312.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,289.6,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,320.0,0.0
Barisal,Barisal,Wazirpur,Otra,Keshabkati,266.0,0.0
Barisal,Barisal,Bakerganj,Durga Pasha,Jirail,268.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Dakshin Narangal,311.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Ichhapur,308.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,24.4,400.0
Barisal,Barisal,Banari Para,Udaykati,Tetla,259.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Meur,12.2,200.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,18.9,60.0
Barisal,Barisal,Bakerganj,Darial,Koshabar,270.0,0.0
Barisal,Barisal,Wazirpur,Harta,Harta,227.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Banna,262.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,317.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,200.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,262.1,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Chatua,295.0,0.0
Barisal,Barisal,Wazirpur,Harta,Harta,254.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,241.0,0.1
Barisal,Barisal,Agailjhara,Bakal,Jalirpar,245.0,2.0
Barisal,Barisal,Gaurnadi,Mahilara,Mahilara,22.0,69.4
Barisal,Barisal,Banari Para,Udaykati,Tetla,272.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,426.7,0.0
Barisal,Barisal,Bakerganj,Garuria,Khairabad,288.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Bil Gabbari,259.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,19.8,300.0
Barisal,Barisal,Wazirpur,Jalla,Kuralia,268.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,318.0,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Bara Kotha,266.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Kati Para,308.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,292.6,0.0
Barisal,Barisal,Bakerganj,Dudhal,Goma,286.5,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,309.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Hastishiwnda,278.0,0.0
Barisal,Barisal,Agailjhara,Rajiher,Paschim Goail,235.0,2.0
Barisal,Barisal,Banari Para,Bisarkandi,Umarerpar,237.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Paschim Lakshmi Pasha,320.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Gilatali,295.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,18.3,100.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,11.0,30.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,15.2,60.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Batna,12.2,300.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,24.4,400.0
Barisal,Barisal,Bakerganj,Rangasree,Nanda Para,306.0,0.0
Barisal,Barisal,Agailjhara,Ratnapur,Mohankati,229.0,0.5
Barisal,Barisal,Banari Para,Saidkati,Karpara,250.0,0.0
Barisal,Barisal,Wazirpur,Shikarpur,Barta,210.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Kuralia,266.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Bisarad,317.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Ichhagura,290.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Bara Puiautha,309.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,18.3,300.0
Barisal,Barisal,Banari Para,Udaykati,Tetla,272.0,0.0
Barisal,Barisal,Wazirpur,Harta,Harta,259.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,246.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Sarukhali,298.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Baharkati,254.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,323.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,12.2,10.0
Barisal,Barisal,Wazirpur,Guthia,Teradron,287.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Raghunathpur,315.0,0.0
Barisal,Barisal,Bakerganj,Durga Pasha,Jirail,254.0,0.0
Barisal,Barisal,Wazirpur,Harta,Jambari,234.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Garuria,274.3,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Hathazar,293.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,18.3,400.0
Barisal,Barisal,Bakerganj,Charadi,Halta,304.0,0.0
Barisal,Barisal,Gaurnadi,Chandshi,Narshinhal Patti,238.0,15.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Atakati,311.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,279.0,0.01
Barisal,Barisal,Bakerganj,Kalaskati,Dhaparkati,317.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Phalaghar,309.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,289.6,0.0
Barisal,Barisal,Babuganj,Madhab Pasha,Pangsha,273.0,0.42
Barisal,Barisal,Wazirpur,Harta,Kalbila,235.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttar Kajlakati,299.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Mahish Pota,248.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Dhopakati,306.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Narottampur,270.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Goma,300.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,299.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Jalla,227.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,289.6,0.0
Barisal,Barisal,Bakerganj,Faridpur,Bhoj Mahal,309.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Raghunathpur,307.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttar Kajlakati,259.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Garuria,329.2,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,329.2,0.0
Barisal,Barisal,Bakerganj,Charadi,Balaikathi,295.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Piarpur,238.0,0.0
Barisal,Barisal,Bakerganj,Nalua,Afalkati,301.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,277.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Badal Para,313.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Char Kowa Nayani,304.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Meur,12.2,300.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Puran Para,289.6,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,288.0,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Sakral,310.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,292.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Magar Para,293.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Nanda Para,317.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Jalirpar,232.0,3.0
Barisal,Barisal,Gaurnadi,Batajore,Paschim Chandrahar,259.0,13.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Kaua Char,284.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Guria,313.9,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,298.7,0.0
Barisal,Barisal,Bakerganj,Garuria,Meur,254.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Pharphariatala,291.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Bara Gharia,13.7,200.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,15.2,20.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,260.0,0.0
Barisal,Barisal,Wazirpur,Satla,Satla,255.0,0.0
Barisal,Barisal,Wazirpur,Otra,Jogirkanda,233.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Dakshin Char Aicha,286.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Char Badna,289.0,0.0
Barisal,Barisal,Agailjhara,Rajiher,Paschim Goail,236.0,0.5
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,18.3,300.0
Barisal,Barisal,Wazirpur,Harta,Jamirbari,235.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Paschim Maheshpur,307.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Batna,18.3,100.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Kalasgram,260.0,0.0
Barisal,Barisal,Wazirpur,Satla,Patibari,268.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,295.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Jalla,222.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Paschim Durgapur,312.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Guthia,240.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,288.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Kuralia,217.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,320.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Khodabaksha Kati,300.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,248.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Somraji,298.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Karpara,234.0,0.0
Barisal,Barisal,Wazirpur,Otra,Keshabkati,227.0,0.0
Barisal,Barisal,Wazirpur,Satla,Paschim Satla,272.0,0.0
Barisal,Barisal,Agailjhara,Rajiher,Paschim Goail,229.0,2.0
Barisal,Barisal,Agailjhara,Bakal,Bakal,238.0,0.5
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Batna,308.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Karnakati,303.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Bara Gharia,13.7,300.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,324.0,0.0
Barisal,Barisal,Banari Para,Chakhar,Chalitabari,242.0,13.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,15.2,90.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,318.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Sonakanda,289.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Dephulia,296.0,0.0
Barisal,Barisal,Wazirpur,Otra,Masang,262.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Ghagra Tumchar,302.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Rabipur,310.9,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,298.7,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Dakshin Durgapur,314.0,0.0
Barisal,Barisal,Wazirpur,Harta,Natharkandi,224.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttar Kajlakati,302.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,289.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Patang,303.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,304.8,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Jagaddal,290.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Balaikathi,310.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,247.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,18.3,100.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,320.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,286.5,0.0
Barisal,Barisal,Bakerganj,Kabai,Khodabaksha Kati,246.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,226.0,1.0
Barisal,Barisal,Banari Para,Salia Bakpur,Narerkati,272.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Somraji,18.3,500.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,286.5,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Gazirpar,241.0,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Bisarkandi,239.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,442.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,322.2,0.0
Barisal,Barisal,Wazirpur,Satla,Satla,255.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,12.8,500.0
Barisal,Barisal,Agailjhara,Bagdha,Kalirbari,247.0,8.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,21.9,500.0
Barisal,Barisal,Wazirpur,Harta,Natharkandi,233.0,0.0
Barisal,Barisal,Wazirpur,Otra,Otra,248.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Kalu Para,219.0,5.0
Barisal,Barisal,Wazirpur,Sholak,Sholak,242.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Uttar Karapur,308.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Bamrail,264.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Goma,308.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,280.4,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Kalaskati,318.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,19.8,200.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Tiakhali,305.0,0.0
Barisal,Barisal,Bakerganj,Darial,Bamnikathi,303.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,274.3,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,16.8,300.0
Barisal,Barisal,Banari Para,Saidkati,Paschim Jirarkati,227.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,250.0,0.5
Barisal,Barisal,Banari Para,Iluhar,Maluhar,240.0,0.0
Barisal,Barisal,Gaurnadi,Chandshi,Dakshin Chandshi,242.0,5.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Chhota Raghunathpur,309.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,33.5,40.0
Barisal,Barisal,Agailjhara,Bakal,Jasar,229.0,4.0
Barisal,Barisal,Bakerganj,Darial,Darial,289.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Mangalhata,307.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Sarbari,260.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Roy Pasha,279.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Arai Beki,307.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Karnakati,331.0,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Bisarkandi,232.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,10.7,0.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,238.0,4.0
Barisal,Barisal,Bakerganj,Darial,Darial,320.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Paschim Sarsi,302.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Paschim Krishnanagar,308.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Jalirpar,238.0,2.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Paschim Lakshmi Pasha,305.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Kulakana,18.3,500.0
Barisal,Barisal,Bakerganj,Kabai,Sonakanda,300.0,0.0
Barisal,Barisal,Agailjhara,Ratnapur,Chaukati,270.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,317.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Babarkhana,256.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Dhaparkati,304.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,292.6,20.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,282.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Bharasakati,258.0,0.0
Barisal,Barisal,Banari Para,Chakhar,Sonar,277.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Baraikandi,318.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,320.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,300.0
Barisal,Barisal,Bakerganj,Faridpur,Bhatsala,252.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Uttar Ramkati,299.0,0.0
Barisal,Barisal,Muladi,Batamara,Alimabad,15.0,667.0
Barisal,Barisal,Wazirpur,Otra,Otra,230.0,0.0
Barisal,Barisal,Banari Para,Banari Para,Alta,270.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,308.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Char Badna,299.0,0.0
Barisal,Barisal,Wazirpur,Harta,Kuchiarpar,227.0,0.0
Barisal,Barisal,Wazirpur,Satla,Rajapur,237.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Raghunathpur,322.0,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Bisarkandi,232.0,0.0
Barisal,Barisal,Banari Para,Udaykati,Tetla,234.0,0.0
Barisal,Barisal,Agailjhara,Rajiher,Ahuti Bhatra,244.0,1.0
Barisal,Barisal,Agailjhara,Gaila,Kalu Para,232.0,7.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,298.7,10.0
Barisal,Barisal,Gaurnadi,Khanjapur,Badurtala,245.0,15.0
Barisal,Barisal,Banari Para,Saidkati,Satbaria,246.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,310.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,278.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Narakati,303.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Kabiraj,286.5,0.0
Barisal,Barisal,Agailjhara,Bakal,Sarbari,247.0,0.5
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Bheduria,308.0,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Bisarkandi,231.0,0.0
Barisal,Barisal,Wazirpur,Otra,Keshabkati,222.0,0.0
Barisal,Barisal,Gaurnadi,Nalchira,Kanda Pasha,253.0,12.0
Barisal,Barisal,Bakerganj,Darial,Darial,304.8,0.0
Barisal,Barisal,Agailjhara,Rajiher,Rajihar,235.0,2.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,282.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Changaria,285.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Dakshin Morakati,278.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,306.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Char Sinherkati,300.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Paschim Sarsi,302.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,285.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,10.7,200.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Dakshin Char Aicha,297.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Paschim Charadi,317.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Gopalpur,300.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Lakhutia,287.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,311.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kodalia,13.7,500.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Bisarad,290.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Munshir Taluk,233.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Pasarikati,288.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Char Karanji,299.0,0.0
Barisal,Barisal,Wazirpur,Shikarpur,Joysree,263.0,0.0
Barisal,Barisal,Wazirpur,Otra,Otra,332.0,0.0
Barisal,Barisal,Gaurnadi,Barthi,Dhuriail,236.0,5.0
Barisal,Barisal,Bakerganj,Faridpur,Bhoj Mahal,293.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,100.0
Barisal,Barisal,Wazirpur,Otra,Bhabanipur,226.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Basar,239.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,305.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Gopalpur,295.0,0.0
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,250.0,6.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,16.8,100.0
Barisal,Barisal,Banari Para,Udaykati,Tetla,247.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Bakal,246.0,1.0
Barisal,Barisal,Wazirpur,Jalla,Karfa,277.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Machhuakhali,304.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,18.3,500.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Batna,18.3,500.0
Barisal,Barisal,Banari Para,Udaykati,Tetla,240.0,0.0
