Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Aicha,289.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Sholak,Damodarkati,16.0,257.0,polluted,safe
Barisal,Barisal,Wazirpur,Satla,Rajapur,225.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,18.3,100.0,polluted,safe
Barisal,Barisal,Gaurnadi,Batajore,Batajore,258.0,8.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Karnakati,305.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Harta,Natharkandi,226.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,250.0,7.0,safe,safe
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,314.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Charadi,320.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Char Pattania,16.8,500.0,polluted,safe
Barisal,Barisal,Bakerganj,Kabai,Purba Lakshmi Pasha,300.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Niamati,Purba Maheshpur,315.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Bamrail,Dakshin Kalihata,265.0,0.0,safe,polluted
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,241.0,39.0,polluted,safe
Barisal,Barisal,Bakerganj,Dudhal,Bara Dudhal,267.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Char Samasdi Baligram,302.0,0.0,safe,polluted
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,268.2,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Abdani,21.3,300.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,288.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.6,0.0,safe,safe
Barisal,Barisal,Bakerganj,Darial,Uttampur,288.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Chatra,304.8,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Bisarad,294.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Rangasree,Lochanabad,319.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.6,0.0,safe,polluted
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,289.6,0.0,safe,safe
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,245.0,2.0,safe,safe
Barisal,Barisal,Banari Para,Banari Para,Kajalhar,288.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Kalaskati,Chhota Dudhal,308.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Bara Gharia,12.2,300.0,polluted,safe
Barisal,Barisal,Wazirpur,Otra,Keshabkati,269.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Darial,Darial,292.6,0.0,safe,safe
Barisal,Barisal,Wazirpur,Shikarpur,Ichladi,293.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Bheduria,294.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,21.3,10.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Balaikathi,293.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,276.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Tilak,298.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,250.0,1.0,safe,polluted
Barisal,Barisal,Bakerganj,Dudhal,Paschim Sarsi,300.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Chakhar,Chira Para,301.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Kaua Char,295.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Rajiher,Rajihar,250.0,1.0,safe,safe
Barisal,Barisal,Wazirpur,Satla,Uttar Satla,260.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Gaila,Paschim Kathira,238.0,5.0,safe,safe
Barisal,Barisal,Bakerganj,Kabai,Purba Lakshmi Pasha,310.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Udaykati,Udaykati,272.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Otra,Bhabanipur,224.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Rabipur,313.9,0.0,safe,safe
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,248.0,3.0,safe,safe
Barisal,Barisal,Wazirpur,Otra,Jogirkanda,225.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Saidkati,Bara Karfakar,228.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,315.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Otra,Jogirkanda,313.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Churaman,276.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Jalla,Kuralia,212.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Rangasree,Phalaghar,303.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Khayerdia,257.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,22.9,500.0,polluted,safe
Barisal,Barisal,Wazirpur,Bara Kotha,Gazirpar,255.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Faridpur,Faridpur,243.8,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Deuli,303.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Kabai,Chunakhali,320.0,0.0,safe,polluted
Barisal,Barisal,Wazirpur,Guthia,Bairkati,288.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,321.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Harta,Jamirbari,263.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Raghunathpur,310.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,6.1,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Abdani,13.7,500.0,polluted,safe
Barisal,Barisal,Banari Para,Chakhar,Sonar,238.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Saidkati,Auar,246.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Kabiraj,396.2,0.0,safe,safe
Barisal,Barisal,Wazirpur,Otra,Masang,279.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Salia Bakpur,Narerkati,274.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Bamnikati,291.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Bheduria,305.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,11.6,10.0,safe,safe
Barisal,Barisal,Wazirpur,Guthia,Dosatina,256.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Darial,Darial,286.5,0.0,safe,safe
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,299.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Bara Dudhal,302.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,13.7,500.0,polluted,safe
Barisal,Barisal,Bakerganj,Garuria,Bara Gharia,12.2,200.0,polluted,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Raghunathpur,317.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Tungibaria,328.0,0.0,safe,safe
Barisal,Barisal,Gaurnadi,Mahilara,Purba Sharifabad,251.0,8.0,safe,safe
Barisal,Barisal,Wazirpur,Otra,Otra,278.0,0.0,safe,safe
Barisal,Barisal,Gaurnadi,Nalchira,Pingalakati,244.0,15.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Ganpara,281.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Satla,Alamdi,218.0,0.0,safe,safe
Barisal,Barisal,Gaurnadi,Chandshi,Nathai,236.0,3.0,safe,safe
Barisal,Barisal,Bakerganj,Rangasree,Biharipur,314.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Shikarpur,Paramananda Saha,307.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Charadi,19.8,300.0,polluted,safe
Barisal,Barisal,Bakerganj,Darial,Uttampur,286.5,0.0,safe,polluted
Barisal,Barisal,Bakerganj,Dudhal,Pilkhana,304.8,0.0,safe,polluted
Barisal,Barisal,Banari Para,Saidkati,Talaprasad,244.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Karanja,302.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,289.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,100.0,polluted,safe
Barisal,Barisal,Bakerganj,Charadi,Charadi,292.6,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Chhota Raghunathpur,303.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Chhagaldi,297.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Otra,Otra,239.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Saidkati,Karpara,245.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Rangasree,Rajapur,13.7,20.0,polluted,polluted
Barisal,Barisal,Bakerganj,Dudhal,Pilkhana,426.7,0.0,safe,safe
Barisal,Barisal,Wazirpur,Bamrail,Bamrail,274.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Guthia,Bairkati,281.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,244.0,2.0,safe,safe
Barisal,Barisal,Agailjhara,Gaila,Dakshin Sihi Pasha,241.0,2.0,safe,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,19.8,200.0,polluted,safe
Barisal,Barisal,Wazirpur,Otra,Otra,283.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Char Auliapur,263.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,22.9,100.0,polluted,safe
Barisal,Barisal,Bakerganj,Rangasree,Daokati,310.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Niamati,Krishnanagar,313.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Sholak,Andhar Manik,277.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Bara Kotha,Sakral,278.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Ganpara,283.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Kabai,Dhola,289.6,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,500.0,polluted,safe
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,244.0,4.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,12.2,400.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Char Kowa Nayani,301.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Charadi,18.3,400.0,polluted,safe
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,217.0,0.0,safe,polluted
Barisal,Barisal,Bakerganj,Garuria,Hiradhar,308.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Darial,Darial,262.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,276.0,0.0,safe,safe
Barisal,Barisal,Gaurnadi,Sarikal,Hosnabad,248.0,17.0,polluted,safe
Barisal,Barisal,Gaurnadi,Nalchira,Kanda Pasha,241.0,14.0,polluted,safe
Barisal,Barisal,Bakerganj,Charadi,Charadi,25.9,500.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria Lamchari,305.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Jasar,238.0,0.5,safe,safe
Barisal,Barisal,Banari Para,Saidkati,Didihar,232.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Roypura,303.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Datterabad,305.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Halta,299.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,18.3,200.0,polluted,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,11.6,60.0,polluted,polluted
Barisal,Barisal,Bakerganj,Darial,Uttampur,13.7,100.0,polluted,safe
Barisal,Barisal,Bakerganj,Garuria,Char Auliapur,296.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Uttar Karapur,239.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Darial,Uttampur,265.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,250.0,18.0,polluted,safe
Barisal,Barisal,Wazirpur,Satla,Satla,255.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,12.5,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,243.0,1.0,safe,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,76.2,200.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Dharmmadi,306.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,312.0,0.0,safe,polluted
Barisal,Barisal,Bakerganj,Darial,Bamnikathi,255.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Bisarkandi,Murarbari,230.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,274.3,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Ghagra Tumchar,310.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Bara Kotha,Uttar Malikandi,220.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Helencha,13.7,100.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Paschim Char Monai,288.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Bhar Pasha,Paschim Lakshmi Pasha,300.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Roy Pasha,311.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,200.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,19.8,500.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Char Chandra Mohan,307.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Pilkhana,302.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Jalla,Munshir Taluk,272.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,250.0,0.0,safe,safe
Barisal,Barisal,Gaurnadi,Sarikal,Saheber Char,250.0,16.0,polluted,safe
Barisal,Barisal,Bakerganj,Faridpur,Bhoj Mahal,294.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Sholak,Dhamura,263.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Banari Para,Machhrang,22.0,389.0,polluted,polluted
Barisal,Barisal,Banari Para,Saidkati,Talaprasad,239.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Lakhutia,282.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Baligram,305.0,0.0,safe,polluted
Barisal,Barisal,Banari Para,Banari Para,Machhrang,287.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Batna,18.3,300.0,polluted,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,294.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,30.5,400.0,polluted,safe
Barisal,Barisal,Bakerganj,Niamati,Maheshpur Khas,264.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Khairabad,286.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,292.6,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,238.0,0.5,safe,safe
Barisal,Barisal,Bakerganj,Niamati,Chhota Puiautha,320.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Udaykati,Tetla,234.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,243.0,2.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Lakhutia,270.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Rangasree,Bhadurpur,307.0,0.0,safe,polluted
Barisal,Barisal,Wazirpur,Jalla,Munshir Taluk,232.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Roy Pasha,276.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,15.2,10.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Raghunathpur,306.0,0.0,safe,polluted
Barisal,Barisal,Banari Para,Udaykati,Labansara,266.0,0.5,safe,safe
Barisal,Barisal,Banari Para,Udaykati,Tetla,249.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,24.1,400.0,polluted,polluted
Barisal,Barisal,Wazirpur,Jalla,Jalla,224.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,10.0,safe,safe
Barisal,Barisal,Wazirpur,Satla,Rajapur,260.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,13.7,400.0,polluted,safe
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,45.7,60.0,polluted,safe
Barisal,Barisal,Bakerganj,Garuria,Khairabad,263.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,280.4,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Sarbari,241.0,0.5,safe,safe
Barisal,Barisal,Bakerganj,Darial,Darial,365.8,0.0,safe,polluted
Barisal,Barisal,Banari Para,Chakhar,Bara Chaulakati,278.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,235.0,0.5,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Jalirpar,241.0,3.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Tilak,279.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Kabai,Hanua,289.6,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,17.4,100.0,polluted,safe
Barisal,Barisal,Bakerganj,Nalua,Char Gazalia,320.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Charadi,256.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Gaila,Purba Sujankati,224.0,2.0,safe,safe
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,309.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Abdani,276.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,300.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Abdani,10.7,300.0,polluted,safe
Barisal,Barisal,Bakerganj,Faridpur,Faridpur,322.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Durga Pasha,Char Lakshmi Bardhan,236.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,35.1,100.0,polluted,safe
Barisal,Barisal,Bakerganj,Garuria,Meur,313.9,10.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,300.0,polluted,safe
Barisal,Barisal,Wazirpur,Jalla,Kuralia,240.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,60.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,18.3,300.0,polluted,safe
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,242.0,1.0,safe,polluted
Barisal,Barisal,Bakerganj,Darial,Darial,13.7,500.0,polluted,safe
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,274.3,10.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,27.4,500.0,polluted,safe
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,251.0,0.5,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,319.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,13.7,400.0,polluted,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Badal Para,288.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Bhandarikati,313.0,0.0,safe,polluted
Barisal,Barisal,Wazirpur,Sholak,Damodarkati,265.0,0.0,safe,polluted
Barisal,Barisal,Wazirpur,Guthia,Pataniakati,283.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Ghagra Tumchar,289.0,0.0,safe,safe
Barisal,Barisal,Gaurnadi,Khanjapur,Dakshin Magura,235.0,3.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,15.2,50.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,283.5,0.0,safe,safe
Barisal,Barisal,Wazirpur,Bara Kotha,Gariagabha,263.0,0.0,safe,safe
Barisal,Barisal,Gaurnadi,Sarikal,Kurir Char Miar Char,250.0,18.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Somraji,306.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Charadi,19.8,400.0,polluted,safe
Barisal,Barisal,Bakerganj,Charadi,Charadi,314.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Bhar Pasha,Bara Krishnakati,307.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Shikarpur,Uzirpur,254.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Khayerdia,303.0,0.0,safe,polluted
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,320.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,303.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Goma,292.6,0.0,safe,safe
Barisal,Barisal,Wazirpur,Satla,Uttar Satla,227.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,9.8,100.0,polluted,safe
Barisal,Barisal,Bakerganj,Darial,Darial,291.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Bisarkandi,Marichbunia,267.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Sarbari,242.0,2.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Char Chandra Mohan,301.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Santoshdi,295.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,9.1,10.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,15.2,300.0,polluted,safe
Barisal,Barisal,Banari Para,Banari Para,Rajakpur,295.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Datterabad,301.8,0.0,safe,safe
Barisal,Barisal,Bakerganj,Durga Pasha,Gobindapur,273.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Bara Kotha,Garia,234.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,298.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Kabai,Hanua,320.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Darial,Darial,15.8,500.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Tungibaria,296.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,313.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Harta,Harta,260.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Bara Puiautha,295.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Sholak,Dhamura,248.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Otra,Bagra,267.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Kulakana,19.8,500.0,polluted,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,90.0,polluted,safe
Barisal,Barisal,Bakerganj,Kalaskati,Baghdia,317.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Harta,Harta,275.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Bhabanipur,297.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Chakhar,Bara Chaulakati,284.0,0.0,safe,polluted
Barisal,Barisal,Bakerganj,Niamati,Niamati,269.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Udaykati,Tetla,240.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Bara Dudhal,306.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Bara Kotha,Gazirpar,274.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,289.6,0.0,safe,safe
Barisal,Barisal,Babuganj,Chandpasha,Kulchar,301.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,300.0,polluted,polluted
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,274.3,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Santoshdi,320.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Pakurta,244.0,3.0,safe,safe
Barisal,Barisal,Banari Para,Udaykati,Tetla,237.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Khanam,310.9,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,198.1,0.0,safe,safe
Barisal,Barisal,Agailjhara,Gaila,Kalu Para,249.0,3.0,safe,safe
Barisal,Barisal,Bakerganj,Faridpur,Bhatsala,304.0,0.0,safe,polluted
Barisal,Barisal,Wazirpur,Otra,Keshabkati,250.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Rajiher,Chengtia,244.0,15.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,500.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kodalia,292.6,0.0,safe,safe
Barisal,Barisal,Wazirpur,Harta,Kauarekha,242.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Niamati,Purba Maheshpur,309.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Khayerdia,318.0,0.0,safe,safe
