Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Barisal,Banari Para,Bisarkandi,Marichbunia,232.0,0.0
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,251.0,4.0
Barisal,Barisal,Gaurnadi,Chandshi,Nathai,216.0,5.0
Barisal,Barisal,Babuganj,Agarpur,Dakshin Char Dakatia,250.0,13.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,15.8,0.0
Barisal,Barisal,Bakerganj,Dudhal,Purba Sarsi,272.0,0.0
Barisal,Barisal,Wazirpur,Harta,Natharkandi,258.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Deuli,304.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,13.7,90.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,19.8,100.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,15.2,500.0
Barisal,Barisal,Gaurnadi,Sarikal,Hosnabad,253.0,15.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,13.7,400.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,30.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,18.3,300.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,12.2,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,275.5,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Mukunda Patti,226.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,15.2,500.0
Barisal,Barisal,Bakerganj,Kalaskati,Purba Durgapur,309.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Kagasura,280.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Kuralia,267.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Par Shibpur,314.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,249.0,1.0
Barisal,Barisal,Wazirpur,Satla,Paschim Satla,233.0,0.0
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,245.0,1.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,291.0,0.0
Barisal,Barisal,Wazirpur,Harta,Harta,229.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,19.8,400.0
Barisal,Barisal,Banari Para,Saidkati,Saidkati,244.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Santoshdi,320.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,13.7,100.0
Barisal,Barisal,Banari Para,Banari Para,Jambu Dwip,281.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Sialghuni,314.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,11.6,10.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,299.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Astakati,280.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,273.0,0.0
Barisal,Barisal,Agailjhara,Rajiher,Rajihar,232.0,1.0
Barisal,Barisal,Bakerganj,Kabai,Sialghuni,305.0,0.0
Barisal,Barisal,Wazirpur,Otra,Keshabkati,276.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttar Kajlakati,300.0,0.0
Barisal,Barisal,Wazirpur,Harta,Jambari,242.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Tengrakhali,299.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,304.8,0.0
Barisal,Barisal,Agailjhara,Rajiher,Paschim Goail,241.0,2.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,236.0,2.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,30.0
Barisal,Barisal,Bakerganj,Nalua,Afalkati,274.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Raghunathpur,315.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Chatra,297.2,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,16.8,100.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,292.6,10.0
Barisal,Barisal,Banari Para,Baisari Para,Uttarkul,257.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Char Keutia,324.0,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Murarbari,288.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,289.6,0.0
Barisal,Barisal,Wazirpur,Jalla,Munshir Taluk,238.0,0.0
Barisal,Barisal,Banari Para,Baisari Para,Baisari Para,279.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Diatali,311.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,304.8,0.0
Barisal,Barisal,Wazirpur,Bamrail,Kalihata,290.0,0.0
Barisal,Barisal,Gaurnadi,Nalchira,Badarpur,244.0,12.0
Barisal,Barisal,Muladi,Kazir Char,Char Bahadurpur,280.0,0.0
Barisal,Barisal,Banari Para,Chakhar,Bara Bhautsar,264.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,13.7,10.0
Barisal,Barisal,Bakerganj,Garuria,Helencha,320.0,0.0
Barisal,Barisal,Wazirpur,Shikarpur,Ichladi,310.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Narakati,305.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,335.3,0.0
Barisal,Barisal,Wazirpur,Sholak,Atak,238.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,284.0,0.0
Barisal,Barisal,Bakerganj,Nalua,Nalua,304.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Bhandarikati,312.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Chhota Krishnakati,303.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,15.2,400.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,282.0,0.0
Barisal,Barisal,Banari Para,Udaykati,Goalia,243.0,0.0
Barisal,Barisal,Banari Para,Chakhar,Chira Para,264.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Batna,18.3,200.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Bisarad,292.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Jalla,261.0,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Marichbunia,257.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,309.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,17.4,500.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,15.2,200.0
Barisal,Barisal,Wazirpur,Harta,Kalbila,232.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Hastishiwnda,274.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Khudrakati,310.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Puran Para,289.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,12.2,100.0
Barisal,Barisal,Agailjhara,Rajiher,Ahuti Bhatra,229.0,2.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,18.3,400.0
Barisal,Barisal,Agailjhara,Ratnapur,Chaukati,268.0,0.0
Barisal,Barisal,Banari Para,Chakhar,Chakhar,278.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,21.3,400.0
Barisal,Barisal,Wazirpur,Bara Kotha,Gazirpar,268.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Balaikathi,314.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Chatra,320.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Tungibaria,328.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,18.9,60.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,253.0,1.0
Barisal,Barisal,Agailjhara,Bagdha,Joyram Patti,238.0,12.0
Barisal,Barisal,Banari Para,Salia Bakpur,Salia Bakpur,272.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,18.3,300.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Abdani,289.6,0.0
Barisal,Barisal,Bakerganj,Garuria,Helencha,19.8,20.0
Barisal,Barisal,Banari Para,Salia Bakpur,Mahish Pota,241.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,320.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Gabhikhola,304.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Lochanabad,321.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Astakati,275.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Raghunathdi,309.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttar Kajlakati,288.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Dharmmadi,274.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Singerkati,302.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Khudrakati,314.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,24.4,100.0
Barisal,Barisal,Wazirpur,Harta,Harta,279.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,70.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,13.7,300.0
Barisal,Barisal,Wazirpur,Satla,Satla,258.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,304.8,0.0
Barisal,Barisal,Banari Para,Saidkati,Dariabad,268.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Bakal,240.0,1.0
Barisal,Barisal,Bakerganj,Faridpur,Goma Mangalsi,291.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,290.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,18.3,500.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Somraji,300.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Par Shibpur,318.0,0.0
Barisal,Barisal,Banari Para,Banari Para,Brahmankati,286.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,10.7,20.0
Barisal,Barisal,Wazirpur,Bamrail,Atipara,278.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,16.8,400.0
Barisal,Barisal,Bakerganj,Kalaskati,Dhaparkati,304.0,0.0
Barisal,Barisal,Agailjhara,Rajiher,Bara Basail,245.0,2.0
Barisal,Barisal,Bakerganj,Char Amaddi,Badal Para,287.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,289.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Dakshin Char Aicha,307.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Dhaparkati,310.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Kuralia,226.0,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Bisarkandi,267.0,0.0
Barisal,Barisal,Wazirpur,Otra,Otra,287.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttar Kajlakati,325.0,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Bisarkandi,235.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,320.0,10.0
Barisal,Barisal,Bakerganj,Darial,Darial,292.6,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,296.0,0.0
Barisal,Barisal,Bakerganj,Darial,Koshabar,283.5,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,18.3,200.0
Barisal,Barisal,Wazirpur,Harta,Kalbila,230.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Jasar,241.0,0.5
Barisal,Barisal,Bakerganj,Padri Shibpur,Uttarkati,308.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,12.2,10.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,12.2,40.0
Barisal,Barisal,Bakerganj,Dudhal,Chatra,304.8,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,289.6,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,16.8,200.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Karnakati,279.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Goma Mangalsi,298.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Balaikathi,300.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Hastishiwnda,259.0,0.0
Barisal,Barisal,Bakerganj,Durga Pasha,Ghoshkati,265.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,12.2,10.0
Barisal,Barisal,Banari Para,Chakhar,Darikar,329.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Abdani,18.3,300.0
Barisal,Barisal,Banari Para,Saidkati,Auar,242.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Mugakati,249.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Bara Dudhal,303.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,305.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Dakshin Sadish,308.0,0.0
Barisal,Barisal,Muladi,Muladi,Char Lakshmipura,312.0,1.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria Lamchari,310.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,10.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,289.6,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,8.2,30.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Sarasi,276.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,12.2,100.0
Barisal,Barisal,Banari Para,Saidkati,Saidkati,233.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Char Badna,274.3,0.0
Barisal,Barisal,Bakerganj,Darial,Bisarikathi Charkhand,310.0,0.0
Barisal,Barisal,Hizla,Memania,Induriar Mukher Char,309.0,1.1
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Patang,298.0,0.0
Barisal,Barisal,Agailjhara,Ratnapur,Datterabad,251.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,12.2,10.0
Barisal,Barisal,Bakerganj,Kabai,Khodabaksha Kati,300.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,22.9,500.0
Barisal,Barisal,Wazirpur,Bara Kotha,Bara Kotha,265.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,262.1,0.0
Barisal,Barisal,Bakerganj,Garuria,Bara Gharia,303.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Hathazar,250.0,0.0
Barisal,Barisal,Agailjhara,Rajiher,Ahuti Bhatra,245.0,1.0
Barisal,Barisal,Bakerganj,Darial,Darial,292.6,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Uttarkati,306.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Patang,306.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,200.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Paschim Lakshmi Pasha,316.0,0.0
Barisal,Barisal,Banari Para,Baisari Para,Kachuat,213.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,292.6,0.0
Barisal,Barisal,Bakerganj,Charadi,Santoshdi,296.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Makram Pratap,300.0,0.0
Barisal,Barisal,Wazirpur,Otra,Masang,267.0,0.0
Barisal,Barisal,Wazirpur,Harta,Natharkandi,265.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Bara Krishnakati,312.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Sarukhali,312.0,0.0
Barisal,Barisal,Agailjhara,Rajiher,Paschim Goail,238.0,16.0
Barisal,Barisal,Banari Para,Udaykati,Labansara,240.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Ullan Batna,273.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,276.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Kuralia,277.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Guria,323.1,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,200.0
Barisal,Barisal,Wazirpur,Jalla,Karfa,262.0,0.0
Barisal,Barisal,Banari Para,Chakhar,Chalitabari,277.0,0.0
Barisal,Barisal,Wazirpur,Otra,Otra,280.0,0.0
Barisal,Barisal,Bakerganj,Durga Pasha,Gobindapur,243.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,293.0,0.0
Barisal,Barisal,Gaurnadi,Chandshi,Uttar Chandshi,218.0,2.0
Barisal,Barisal,Agailjhara,Rajiher,Rangta,232.0,4.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,22.9,400.0
Barisal,Barisal,Agailjhara,Bakal,Jalirpar,241.0,2.0
Barisal,Barisal,Wazirpur,Satla,Satla,252.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,21.3,300.0
Barisal,Barisal,Bakerganj,Faridpur,Purba Char Ragunathdi,294.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Goma,289.6,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,270.0,5.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Shib Pasha,302.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,15.2,500.0
Barisal,Barisal,Bakerganj,Garuria,Kakuria,312.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Goma Mangalsi,300.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Satbaria,226.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,320.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Bharasakati,278.0,0.0
Barisal,Barisal,Banari Para,Banari Para,Machhrang,269.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,244.0,2.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,15.8,10.0
Barisal,Barisal,Bakerganj,Dudhal,Bara Dudhal,306.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Bihangal,287.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Mangalsi,291.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Bheduria,296.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Kankradhari,267.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Daokati,316.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Billabari,291.0,0.0
Barisal,Barisal,Banari Para,Chakhar,Balahar,253.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,309.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Sakharia,267.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Salia Bakpur,242.0,0.0
Barisal,Barisal,Wazirpur,Satla,Uttar Satla,257.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,13.7,400.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,280.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,281.0,1.6
Barisal,Barisal,Agailjhara,Gaila,Paschim Kathira,239.0,3.0
Barisal,Barisal,Agailjhara,Ratnapur,Mollah Para,232.0,2.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,10.7,10.0
Barisal,Barisal,Wazirpur,Bara Kotha,Gariagabha,257.0,0.0
Barisal,Barisal,Banari Para,Chakhar,Asurail,266.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,247.0,1.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,286.0,0.0
Barisal,Barisal,Wazirpur,Satla,Shibpur,264.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,11.0,30.0
Barisal,Barisal,Bakerganj,Kabai,Sonakanda,289.6,0.0
Barisal,Barisal,Agailjhara,Rajiher,Bara Basail,244.0,0.5
Barisal,Barisal,Wazirpur,Harta,Kalbila,226.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Paschim Lakshmi Pasha,338.0,0.74
Barisal,Barisal,Agailjhara,Rajiher,Dakshin Bhajna,235.0,2.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,289.6,10.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,16.8,20.0
Barisal,Barisal,Wazirpur,Shikarpur,Barta,271.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,235.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Kalaskati,308.0,0.0
Barisal,Barisal,Mehendiganj,Bidyanandapur,Char Khajuria,289.0,1.9
Barisal,Barisal,Banari Para,Saidkati,Didihar,243.0,0.0
Barisal,Barisal,Bakerganj,Darial,Koshabar,13.7,500.0
Barisal,Barisal,Bakerganj,Garuria,Bara Gharia,381.0,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Bara Kotha,249.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,15.2,10.0
Barisal,Barisal,Banari Para,Saidkati,Brahmanbari,239.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Paschim Maheshpur,308.0,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Marichbunia,220.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,285.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,297.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Dakshin Char Aicha,290.0,0.0
Barisal,Barisal,Banari Para,Baisari Para,Kachuat,267.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,251.0,0.5
Barisal,Barisal,Bakerganj,Dudhal,Chhota Krishnakati,305.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,320.0,0.0
Barisal,Barisal,Bakerganj,Darial,Bamnikathi,304.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Baraikandi,324.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Daokati,308.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Bara Gharia,310.9,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Sarasi,280.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,301.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,304.8,0.0
Barisal,Barisal,Wazirpur,Sholak,Dhamura,273.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,15.2,60.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,254.0,0.0
Barisal,Barisal,Gaurnadi,Chandshi,Nathai,242.0,13.0
Barisal,Barisal,Bakerganj,Kalaskati,Guria,306.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,314.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Helencha,303.0,0.0
Barisal,Barisal,Banari Para,Chakhar,Darikar,241.0,0.0
Barisal,Barisal,Babuganj,Madhab Pasha,Goaldi Musuria (Part,278.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Guria,309.0,0.0
Barisal,Barisal,Gaurnadi,Nalchira,Pingalakati,241.0,14.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Harina Phulia,295.0,0.0
Barisal,Barisal,Wazirpur,Shikarpur,Joysree,283.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Garuria,12.2,200.0
Barisal,Barisal,Wazirpur,Sholak,Dhamura,257.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,13.7,400.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Baghia,292.0,42.8
Barisal,Barisal,Bakerganj,Darial,Uttampur,22.9,200.0
Barisal,Barisal,Bakerganj,Kalaskati,Khudrakati,308.0,0.0
Barisal,Barisal,Wazirpur,Harta,Jambari,232.0,0.0
Barisal,Barisal,Wazirpur,Otra,Keshabkati,279.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Baghdia,310.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Auar,243.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria Lamchari,284.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Uttar Hijaltala,308.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,305.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Talaprasad,234.0,0.0
Barisal,Barisal,Wazirpur,Harta,Kuchiarpar,221.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Helencha,18.3,100.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Baraikandi,315.0,0.0
Barisal,Barisal,Gaurnadi,Paurashava,Harisana Kasemabad,244.0,5.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,21.3,200.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,15.2,30.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Char Chandra Mohan,298.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,13.7,20.0
Barisal,Barisal,Wazirpur,Guthia,Roy Bhadradi,291.0,0.0
Barisal,Barisal,Wazirpur,Otra,Otra,246.0,0.0
Barisal,Barisal,Bakerganj,Darial,Koshabar,270.0,0.0
Barisal,Barisal,Bakerganj,Nalua,Nalua,309.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Kalu Para,230.0,3.0
Barisal,Barisal,Agailjhara,Gaila,Purba Sujankati,248.0,3.0
Barisal,Barisal,Gaurnadi,Paurashava,Harisana Kasemabad,244.0,7.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Char Nehalgani,315.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,250.0,2.0
Barisal,Barisal,Bakerganj,Garuria,Garuria,304.8,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Sarasi,275.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,292.6,0.0
Barisal,Barisal,Bakerganj,Dudhal,Bara Dudhal,321.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Bakal,243.0,2.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,289.6,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,18.3,20.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Kalasgram,275.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Raghunathpur,319.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Khudrakati,305.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Jalirpar,248.0,1.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,256.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Shakbania,312.0,0.0
