Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Barisal,Banari Para,Baisari Para,Baisari Para,213.0,0.0
Barisal,Barisal,Banari Para,Baisari Para,Garduar,224.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Batna,27.4,200.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Sarasi,310.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,23.2,300.0
Barisal,Barisal,Wazirpur,Otra,Keshabkati,304.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Niamati,322.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,281.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,233.0,0.5
Barisal,Barisal,Agailjhara,Bakal,Bakal,235.0,1.0
Barisal,Barisal,Banari Para,Salia Bakpur,Gaba,238.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,298.7,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,233.0,0.5
Barisal,Barisal,Wazirpur,Guthia,Teradron,266.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kodalia,292.6,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,320.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Kaladema Chahatta,273.0,0.0
Barisal,Barisal,Wazirpur,Otra,Masang,257.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Ichhakati,301.0,0.5
Barisal,Barisal,Bakerganj,Dudhal,Goma,288.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Kabai,270.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Baligram,311.0,0.0
Barisal,Barisal,Wazirpur,Shikarpur,Dakshin Madarsi,262.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,240.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Sialghuni,310.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,299.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Tungibaria,309.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,320.0,0.0
Barisal,Barisal,Banari Para,Chakhar,Purba Jirarkati,242.0,14.0
Barisal,Barisal,Bakerganj,Kabai,Chunakhali,305.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,259.0,0.0
Barisal,Barisal,Bakerganj,Darial,Bamnikathi Charkhanda,291.0,0.0
Barisal,Barisal,Banari Para,Baisari Para,Dattarhat (Danoat),236.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Damodarkati,260.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,335.3,10.0
Barisal,Barisal,Wazirpur,Sholak,Dhamura,256.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,286.5,0.0
Barisal,Barisal,Wazirpur,Jalla,Kuralia,244.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,289.6,0.0
Barisal,Barisal,Banari Para,Saidkati,Didihar,233.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Salia Bakpur,281.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Nityanandi,292.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Sahebpur,308.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,11.0,10.0
Barisal,Barisal,Bakerganj,Kalaskati,Dakshin Sadish,311.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,18.3,40.0
Barisal,Barisal,Banari Para,Chakhar,Balahar,247.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Balaikathi,291.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,311.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,232.0,0.5
Barisal,Barisal,Bakerganj,Garuria,Char Auliapur,297.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,12.2,10.0
Barisal,Barisal,Wazirpur,Jalla,Munshir Taluk,257.0,0.0
Barisal,Barisal,Agailjhara,Rajiher,Rajihar,232.0,2.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,282.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Chauari Para,274.0,0.5
Barisal,Barisal,Bakerganj,Nalua,Nalua,312.0,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Gabari,248.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Nilganj,309.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Biharipur,311.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,18.3,300.0
Barisal,Barisal,Wazirpur,Bara Kotha,Gabari,267.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttar Kajlakati,297.0,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Marichbunia,256.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.6,0.0
Barisal,Barisal,Bakerganj,Darial,Andhar Manik,314.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,292.6,0.0
Barisal,Barisal,Bakerganj,Niamati,Purba Maheshpur,296.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Kalaskati,319.0,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Gazirpar,235.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,307.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Chhota Raghunathpur,312.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria Lamchari,306.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,320.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,310.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Bheduria,310.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Bara Dudhal,317.0,0.0
Barisal,Barisal,Banari Para,Baisari Para,Bali Para,233.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Narakati,301.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,335.3,0.0
Barisal,Barisal,Wazirpur,Bamrail,Bamrail,253.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Bara Paikahanua,264.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,13.7,30.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Makram Pratap,308.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,335.3,0.0
Barisal,Barisal,Bakerganj,Niamati,Krishnanagar,307.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,335.3,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Dakshin Karapur,277.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Pakurta,232.0,0.5
Barisal,Barisal,Bakerganj,Charadi,Charadi,296.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Char Chandra Mohan,334.0,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Bisarkandi,231.0,0.0
Barisal,Barisal,Babuganj,Agarpur,Dakshin Char Dakatia,247.0,17.0
Barisal,Barisal,Bakerganj,Durga Pasha,Patkati,280.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Char Pattania,301.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,300.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Raghunathpur,321.0,0.0
Barisal,Barisal,Agailjhara,Rajiher,Bara Basail,250.0,4.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,289.6,0.0
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,304.8,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,283.0,0.0
Barisal,Barisal,Wazirpur,Harta,Kalbila,236.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Sarbari,242.0,4.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Bheduria,303.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Niamati,304.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,320.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Guthia,267.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,323.1,0.0
Barisal,Barisal,Gaurnadi,Khanjapur,Bakai Ichhakuri,229.0,3.0
Barisal,Barisal,Bakerganj,Kabai,Sonakanda,301.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,25.6,50.0
Barisal,Barisal,Bakerganj,Dudhal,Datterabad,320.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Khodabaksha Kati,297.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,310.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Chauari Para,256.0,0.5
Barisal,Barisal,Bakerganj,Niamati,Maheshpur Khas,300.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Uttar Jagua,251.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Garuria,314.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Narakati,312.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Sundarkati,311.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,19.8,200.0
Barisal,Barisal,Wazirpur,Guthia,Bairkati,233.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,13.7,300.0
Barisal,Barisal,Agailjhara,Bakal,Bakal,247.0,1.0
Barisal,Barisal,Bakerganj,Niamati,Niamati,323.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,12.2,300.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,298.7,0.0
Barisal,Barisal,Bakerganj,Niamati,Niamati,306.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,240.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Diapara,281.0,0.0
Barisal,Barisal,Bakerganj,Darial,Bisarikathi Charkhand,269.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,9.1,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Sakharia,244.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,13.7,400.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,292.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,285.0,0.0
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,245.0,1.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Mangalhata,284.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Budhar,245.0,7.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,309.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Dakshin Sadish,309.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Goailbari,300.0,0.0
Barisal,Barisal,Banari Para,Baisari Para,Dattarhat (Danoat),256.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,244.0,3.0
Barisal,Barisal,Agailjhara,Bagdha,Jobarpar,245.0,2.0
Barisal,Barisal,Bakerganj,Niamati,Paschim Maheshpur,314.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Dharmmadi,274.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Nalasree,238.0,0.0
Barisal,Barisal,Bakerganj,Durga Pasha,Patkati,298.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,241.0,3.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,10.7,20.0
Barisal,Barisal,Wazirpur,Harta,Kalbila,233.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Dakshin Char Aicha,306.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Sahebpur,302.0,0.0
Barisal,Barisal,Gaurnadi,Nalchira,Kalna,226.0,1.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,304.8,0.0
Barisal,Barisal,Wazirpur,Jalla,Munshir Taluk,237.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Bara Krishnakati,308.0,0.0
Barisal,Barisal,Wazirpur,Otra,Masang,240.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Halta,308.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,16.8,200.0
Barisal,Barisal,Banari Para,Chakhar,Sakral,260.0,0.0
Barisal,Barisal,Wazirpur,Shikarpur,Uzirpur,238.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,216.0,5.0
Barisal,Barisal,Bakerganj,Darial,Uttar Kajlakati,278.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Char Chandra Mohan,310.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Diatali,317.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Nalasree,241.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,246.0,0.5
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,289.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Pharphariatala,296.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,292.6,0.0
Barisal,Barisal,Bakerganj,Garuria,Rabipur,12.2,300.0
Barisal,Barisal,Wazirpur,Guthia,Dakshin Kamalapur,267.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Char Karanji,294.0,0.0
Barisal,Barisal,Wazirpur,Satla,Shibpur,246.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Dakshin Narangal,312.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,18.3,100.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,306.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,13.7,100.0
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,315.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Diatali,323.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,258.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Char Kowa Nayani,300.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Bakal,236.0,1.0
Barisal,Barisal,Gaurnadi,Batajore,Lakshmankati,245.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,16.8,500.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,285.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Biharipur,302.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Halta,304.8,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,200.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Bihangal,238.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,18.3,200.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,13.7,100.0
Barisal,Barisal,Bakerganj,Niamati,Purba Maheshpur,331.0,0.6
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,304.8,0.0
Barisal,Barisal,Banari Para,Saidkati,Bara Karfakar,231.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Changaria,236.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,15.2,500.0
Barisal,Barisal,Banari Para,Bisarkandi,Umarerpar,229.0,0.0
Barisal,Barisal,Wazirpur,Harta,Harta,225.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,400.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Char Chandra Mohan,301.0,0.0
Barisal,Barisal,Wazirpur,Satla,Rajapur,259.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Helencha,13.7,100.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,365.8,0.0
Barisal,Barisal,Bakerganj,Darial,Uttar Kajlakati,301.0,0.0
Barisal,Barisal,Agailjhara,Rajiher,Basunda,238.0,0.5
Barisal,Barisal,Banari Para,Saidkati,Bhanan,270.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,13.7,100.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,18.6,20.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,300.0,0.0
Barisal,Barisal,Wazirpur,Otra,Chakman,268.0,0.0
Barisal,Barisal,Wazirpur,Otra,Chakman,250.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Puran Para,274.3,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Mollah Haola,303.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,16.8,300.0
Barisal,Barisal,Bakerganj,Darial,Darial,301.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,305.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,12.2,10.0
Barisal,Barisal,Banari Para,Bisarkandi,Umarerpar,235.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,289.6,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,300.0
Barisal,Barisal,Bakerganj,Garuria,Rabipur,265.0,0.0
Barisal,Barisal,Gaurnadi,Mahilara,Mahilara,259.0,13.0
Barisal,Barisal,Wazirpur,Satla,Uttar Satla,271.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Bheduria,302.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,320.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Bara Krishnakati,314.0,0.0
Barisal,Barisal,Wazirpur,Harta,Natharkandi,265.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.6,0.0
Barisal,Barisal,Banari Para,Udaykati,Tetla,271.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,13.7,300.0
Barisal,Barisal,Banari Para,Bisarkandi,Umarerpar,239.0,0.0
Barisal,Barisal,Wazirpur,Otra,Masang,232.0,0.0
Barisal,Barisal,Agailjhara,Rajiher,Rajihar,232.0,0.5
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Khayerdia,301.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Bhar Pasha (Part),301.0,0.0
Barisal,Barisal,Gaurnadi,Nalchira,Pingalakati,229.0,14.0
Barisal,Barisal,Wazirpur,Harta,Harta,272.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,307.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,15.2,400.0
Barisal,Barisal,Wazirpur,Bamrail,Uttar Murakati,311.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Damodarkati,278.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Bakal,239.0,1.0
Barisal,Barisal,Wazirpur,Shikarpur,Shikarpur,258.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,25.9,500.0
Barisal,Barisal,Banari Para,Saidkati,Bara Karfakar,240.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,298.7,0.0
Barisal,Barisal,Wazirpur,Satla,Rajapur,256.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,13.7,400.0
Barisal,Barisal,Bakerganj,Garuria,Dingarhat,315.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,246.0,1.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Mukunda Patti,306.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Par Shibpur,303.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,248.0,2.0
Barisal,Barisal,Wazirpur,Sholak,Sholak,249.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Purba Sujankati,238.0,6.0
Barisal,Barisal,Wazirpur,Otra,Keshabkati,231.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Puran Para,16.8,500.0
Barisal,Barisal,Agailjhara,Gaila,Purba Sujankati,251.0,4.0
Barisal,Barisal,Bakerganj,Garuria,Bhandarikati,312.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Khanam,291.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,284.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Dingarhat,309.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Shakbania,317.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Uttar Murakati,278.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,13.7,10.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,200.0
Barisal,Barisal,Bakerganj,Nalua,Char Gazalia,299.0,0.0
Barisal,Barisal,Banari Para,Udaykati,Labansara,269.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,312.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,223.0,3.0
Barisal,Barisal,Gaurnadi,Mahilara,Bhimerpar,253.0,8.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Dakshin Karapur,274.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,310.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,306.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Jasar,236.0,1.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,289.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,289.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Makharkati,278.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,313.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,15.2,500.0
Barisal,Barisal,Bakerganj,Kalaskati,Guria,243.8,0.0
Barisal,Barisal,Wazirpur,Harta,Natharkandi,234.0,0.0
Barisal,Barisal,Banari Para,Baisari Para,Baisari Para,268.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Helencha,16.8,200.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,13.7,20.0
Barisal,Barisal,Bakerganj,Niamati,Purba Maheshpur,302.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Atak,308.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Kulakana,25.9,500.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,276.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,317.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Baraikandi,291.0,0.0
Barisal,Barisal,Gaurnadi,Khanjapur,Magura Madaripur,242.0,1.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Arai Beki,308.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,25.9,400.0
Barisal,Barisal,Bakerganj,Nalua,Nalua,304.8,0.0
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,310.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Paschim Jirarkati,225.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Daokati,338.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,30.0
Barisal,Barisal,Bakerganj,Garuria,Bara Gharia,323.1,10.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,10.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,287.0,0.0
Barisal,Barisal,Bakerganj,Durga Pasha,Gobindapur,300.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Ullan Batna,313.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Pirerpar,273.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Halta,319.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,12.2,40.0
Barisal,Barisal,Bakerganj,Darial,Darial,18.3,300.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,300.0
Barisal,Barisal,Gaurnadi,Sarikal,Sahajira,238.0,13.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,248.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,302.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,244.0,4.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,256.0,0.0
Barisal,Barisal,Agailjhara,Bagdha,Kalirbari,244.0,11.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Magar Para,287.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Dakshin Kamalapur,278.0,0.0
Barisal,Barisal,Wazirpur,Harta,Harta,232.0,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Narikeli,315.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Hastishiwnda,252.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Kankradhari,237.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,275.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Chatra,301.8,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Rupatali,277.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,276.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Niamati,306.0,0.0
Barisal,Barisal,Gaurnadi,Nalchira,Pingalakati,276.0,2.4
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,222.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Meur,13.7,400.0
Barisal,Barisal,Bakerganj,Rangasree,Bhadurpur,313.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Jalirpar,253.0,2.0
Barisal,Barisal,Banari Para,Salia Bakpur,Narottampur,270.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,267.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Guthia,261.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,299.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Deuli,316.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.6,0.0
Barisal,Barisal,Bakerganj,Charadi,Santoshdi,320.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,15.2,60.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,7.6,60.0
Barisal,Barisal,Wazirpur,Guthia,Bhatsali,266.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Banna,282.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Bakal,241.0,1.0
Barisal,Barisal,Bakerganj,Faridpur,Bhoj Mahal,304.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Roy Pasha,317.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,21.3,300.0
Barisal,Barisal,Banari Para,Udaykati,Tetla,279.0,0.0
