Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kanchanpur,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,29.0,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Dakshin Minarkot,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,30.5,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,44.2,60.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Goalkhola,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,48.8,45.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Bhandusar,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,24.4,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ujanisar,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bil Kenduai,45.7,90.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,54.9,60.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Sahadebpur,35.1,0.0
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Bhatamatha,53.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Pasarchand,33.5,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Satpara,19.8,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Bhabanipur Kismat,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,54.9,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Chhota Brahmanbaria,27.4,25.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Madhabpur Sthal,18.3,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dharmanagar,22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Shibnagar,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Khadurail,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ujanisar,36.6,125.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,32.0,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,68.6,25.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,16.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Purba Keshabpur,22.9,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,36.6,60.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Ghilamura,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,38.4,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,48.8,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Chhota Brahmanbaria,22.9,25.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shemra,38.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Satir Para,36.6,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Purba Paik Para,35.1,10.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,55.5,60.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,25.9,25.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,15.2,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,45.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Chal,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ramrail,38.1,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Budhal,42.7,100.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Ganeshpur,35.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Paschim Islampur,53.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Char Shuilpur,45.7,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,36.6,60.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Madhabpur Sthal,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Anandagram,38.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Paghachang,33.5,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,36.6,60.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,29.0,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,45.7,10.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Jalalpur,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Purba Paik Para,36.6,45.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Bara Gangail,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Khadurail,45.7,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chhota Kalisima,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,51.8,125.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Ganeshpur,35.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,57.9,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Atla,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Kendubaria,42.7,25.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Daulatbari,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Satir Para,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,36.6,60.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,30.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Kayastha Para,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Basudeb,76.2,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Alinagar,41.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,24.4,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Ganeshpur,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Panchgaon Char,39.6,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Khola Para,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Patairhata,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,13.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,32.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,42.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,41.1,60.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Kena,18.3,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,30.5,250.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Hajipur,41.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Dakshin Lakshmipur,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,54.9,60.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,32.9,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Nurpur,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,54.9,10.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Char Rajabari,39.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Lakshmipur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,39.6,10.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Panchgaon Char,9.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,42.7,10.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Kalinagar,19.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,32.0,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sohata,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Alipur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Basudeb,61.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bamutia,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Nardakhola,41.1,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,56.4,45.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Mahabbatpur,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Khiratala,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Dakshin Lakshmipur,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,61.0,60.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Panchgaon,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Silaura,41.1,25.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Atura Para,27.4,10.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,39.6,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,42.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,54.9,25.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,30.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Fulbaria,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,51.8,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,42.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,45.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Jalalpur,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,24.4,10.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Bhatsala,33.5,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Purba Paik Para,30.5,60.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Paschim Islampur,33.5,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Nandanpur,39.6,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Chhota Bakail,30.5,125.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Paharpur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,9.1,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,39.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,36.6,60.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,39.6,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Nowa Para,48.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Adampur,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Barisal,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,54.9,60.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,45.7,60.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bara Kuripaika,18.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Poothai,24.4,60.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Alinagar,38.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Purba Keshabpur,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),29.0,250.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Shibnagar,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Megh Simul,15.2,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shashai,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dharmanagar,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Rasulpur,35.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,57.9,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,10.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,30.0,200.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Abdullahpur,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ramrail,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Alipur,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,30.5,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Gautam Para,67.1,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,27.4,100.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Ganganagar,33.5,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,38.1,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,48.8,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ujanisar,36.6,300.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Nandanpur,45.7,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Dataisar,33.5,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Birampur,45.7,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Noapara,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bara Kuripaika,29.0,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Tulatala,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,30.5,60.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bara Kuripaika,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dhatur Paila,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,41.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sohata,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,53.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bamutia,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Payag,27.4,300.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Jalalpur,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Satir Para,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Behair,54.9,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,54.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Chhota Dhitpur,30.8,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Nandanpur,54.9,100.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Haripur,19.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Khatihata,42.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Korabari,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kheoai,27.4,250.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,42.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Char Rajabari,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Arial,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,36.6,25.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,228.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,39.6,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Anandapur,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,45.7,10.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Char Shuilpur,36.6,10.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kheoai,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Gautam Para,35.1,10.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimpur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sreerampur,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Korabari,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Narasingheswar,36.6,250.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Bhatsala,35.1,60.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Goalnagar,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,38.1,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dhatur Paila,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Dakshin Lakshmipur,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Atla,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,59.4,250.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Barisal,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Satir Para,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Ektarpur,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Kutubpur,30.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Lakshmipur,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,51.8,10.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Kenduai,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,51.8,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sohata,36.6,10.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Majlishpur,36.6,25.0
Chittagong,Brahamanbaria,Ashuganj,Lal Pur,Char Lalpur,33.0,42.2
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,36.6,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,39.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,35.4,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kheoai,30.5,250.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Alekpur,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,35.4,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Chandpur,29.0,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dharmanagar,22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Haripur,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Panchgaon Char,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,30.5,25.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Mamudpur,27.4,10.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,41.1,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Char Narayanpur,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,36.6,200.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Birpasha,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Bara Gangail,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Panchgaon,29.0,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,70.1,10.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,45.7,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Kharkot,21.3,0.0
