Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),29.0,90.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Khola Para,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Chhatarpur,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,15.2,10.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Arial,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Purba Paik Para,32.0,25.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Rajapur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,44.2,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sreerampur,38.1,25.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Bhabanipur Kismat,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,21.3,10.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Khiratala,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Kayastha Para,48.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Dubla,30.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Haripur,19.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dharmanagar,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Payag,36.6,100.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Kendubaria,48.8,50.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Dalpa,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,54.9,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,45.7,10.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,54.9,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Jalalpur,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Char Narayanpur,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Panchgaon,15.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,36.6,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,36.6,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,29.0,10.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Goalkhola,33.5,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shemra,67.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Purba Keshabpur,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Silaura,39.6,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,38.1,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,45.7,250.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,36.6,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,57.9,10.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Bara Merasani,45.7,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Char Narayanpur,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,36.6,25.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,61.0,125.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Kena,45.7,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,43.9,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Rajapur,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Narasingheswar,21.3,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Mohanpur,54.9,60.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Paharpur,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Aharand,59.4,25.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Kharkot,35.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,26.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,29.0,10.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Arial,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Satir Para,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,45.7,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Ganeshpur,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,47.2,0.0
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Nowa Para,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,39.6,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Gopalpur,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Atla,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Hajipur,41.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bil Kenduai,50.3,400.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Khatihata,39.6,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,48.8,60.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,13.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Goalnagar,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Nazarpur,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Nazarpur,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Majlishpur,45.7,10.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,41.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,61.0,60.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Islampur,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,24.4,10.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Abdullahpur,19.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,39.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,33.5,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,51.8,10.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Char Shuilpur,36.6,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Airal,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Mahishpur,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Birasar,54.9,45.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Hajipur,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bil Kenduai,36.6,300.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Alinagar,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shashai,38.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),29.0,90.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Bhabanipur,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Atla,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Alinagar,32.0,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,18.3,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,18.3,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),18.3,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Haripur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Tulatala,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,54.9,25.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Abdullahpur,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Jalalpur,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Maind,50.3,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Hablauchcha,48.8,10.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Paschim Islampur,51.8,10.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Alinagar,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,30.5,45.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Kena,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Barisal,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Khiratala,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Payag,30.5,125.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,33.5,10.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,38.1,10.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Chal,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Madhabpur Sthal,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Panchgaon Char,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,41.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Alinagar,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Poothai,24.4,200.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Khola Para,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),36.6,100.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Dakshin Lakshmipur,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Chhatarpur,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Itna,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,30.5,125.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Behair,54.9,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sreerampur,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,24.4,10.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dhatur Paila,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Khatihata,39.6,100.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Chhatarpur,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Chhaygharia,27.4,10.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,39.6,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chhota Kalisima,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Mahishpur,38.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,32.0,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Simrail,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,48.8,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,29.0,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Silaura,48.8,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,39.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Abdullahpur,41.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,45.7,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,45.7,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bara Kuripaika,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Tulatala,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Goalkhola,42.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,50.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Fulbaria,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,33.5,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,61.0,100.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shemra,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,48.8,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,41.1,10.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Adampur,22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Lonasar,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Poothai,27.4,60.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Anandagram,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Kutubpur,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Arial,29.0,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,45.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Ektarpur,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,39.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,33.5,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Nayanpur,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,27.4,125.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,25.9,10.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Bhabanipur,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Khola Para,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Nurpur,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Mahishpur,27.4,0.0
Chittagong,Brahamanbaria,Nabinagar,Junedpur,Uttar Bangora,43.0,388.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Narasingheswar,36.6,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ramrail,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Fulbaria,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,39.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Uttar Bishnupur,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Poothai,27.4,90.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Gazaria,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Alekpur,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,42.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Basudeb,67.1,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Lonasar,18.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,18.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,25.9,10.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,45.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,32.0,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Jarailtala,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Budhanti,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Uttar Jagatsar,39.6,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Simrail,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Nowa Para,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,45.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Silaura,51.8,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,38.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Poothai,33.5,90.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Ektarpur,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,29.0,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,54.9,60.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Umedpur,44.2,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,22.9,60.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,51.8,10.0
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Nowa Para,48.8,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Kendubaria,48.8,100.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,54.9,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Fulbaria,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Goal Gangail,48.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Malihata,45.7,125.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Paschim Islampur,51.8,10.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Narasingheswar,38.1,125.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,48.8,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,42.7,10.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Petuajuri,56.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,51.8,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ramrail,30.5,45.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,25.9,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,45.7,10.0
