Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,24.4,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,54.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Dakshin Lakshmipur,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Chal,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,45.7,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Panchgaon,18.3,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Rajendrapur,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Char Narayanpur,32.0,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Birampur,39.6,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bil Kenduai,51.8,100.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,54.9,250.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Jalalpur,35.1,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sreerampur,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sreerampur,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,25.9,0.0,polluted,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Jalalpur,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,33.5,25.0,safe,polluted
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,18.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Satir Para,35.1,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ujanisar,33.5,125.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,18.3,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Chhota Dhitpur,30.5,45.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Megh Simul,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Kharampur,44.2,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,53.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,36.6,10.0,polluted,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Chhota Bakail,30.5,25.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Balarampur,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,30.5,10.0,polluted,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,54.9,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Khola Para,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,32.0,60.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Payag,45.7,125.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Bhatsala,33.5,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,36.6,45.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Budhal,45.7,100.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,38.1,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Hajipur,41.1,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Chhota Brahmanbaria,42.7,45.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Rajapur,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chapair,36.6,45.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,33.5,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,42.7,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,45.7,25.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,24.4,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Paharpur,32.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Sutiara,51.8,0.0,polluted,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,33.5,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Chhaygharia,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Atla,15.2,0.0,polluted,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,21.3,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Kendubaria,48.8,100.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Mogra,Rajendrapur,42.7,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Abdullahpur,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Hajipur,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,42.7,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Daulatbari,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Birasar,57.9,45.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Goalnagar,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Rajapur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Nowa Para,9.1,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,18.3,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Dharmanagar,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,54.9,25.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),22.9,45.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,45.7,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,45.7,10.0,polluted,safe
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Char Rajabari,36.6,45.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Birampur,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,48.8,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Paharpur,32.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,36.6,50.0,safe,polluted
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Paharpur,32.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,46.3,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,36.6,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),29.0,45.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Bhatsala,33.5,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Purba Paik Para,33.5,60.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chhota Kalisima,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Satir Para,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Patairhata,42.7,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,54.9,60.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Atla,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,33.5,50.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Ganeshpur,35.1,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Silaura,48.8,25.0,safe,polluted
Chittagong,Brahamanbaria,Akhaura,Maniand,Dakshin Minarkot,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Adampur,44.2,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,56.4,45.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Mogra,Umedpur,42.7,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,44.2,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Thaliara,54.9,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,41.1,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Kena,41.1,25.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Chhota Brahmanbaria,42.7,25.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Maind,51.8,25.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,45.7,60.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kheoai,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,21.3,125.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,54.9,45.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Chilokut,41.1,45.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,36.6,50.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,48.8,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Gautam Para,32.0,25.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,54.9,25.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,45.7,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,45.7,25.0,safe,polluted
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Kayastha Para,53.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Rasulpur,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Adampur,29.0,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,54.9,45.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Char Shuilpur,25.9,45.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,42.7,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,42.7,45.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Nayanpur,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Maind,33.5,25.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,48.8,50.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Rasulpur,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Narasingheswar,36.6,25.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Daulatbari,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,24.4,25.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Khola Para,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Panchgaon,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,21.3,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Paschim Islampur,45.7,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,41.1,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,36.6,300.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Bhatsala,33.5,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,27.4,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,44.2,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Kharkot,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Purba Keshabpur,22.9,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,54.9,250.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,45.7,25.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Binnighat,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bamutia,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Khiratala,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,54.9,25.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Purba Paik Para,35.1,45.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,30.5,200.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Majlishpur,45.7,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Khatihata,67.1,100.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,45.7,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,48.8,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Anandapur,19.8,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Birasar,61.0,45.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Sonasar,30.5,100.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,54.9,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kanchanpur,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,41.1,50.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Betbaria,57.9,250.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Sutiara,207.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Anantapur,38.1,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Kenduai,13.7,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Noapara,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,27.4,100.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Hablauchcha,39.6,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,42.7,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,30.5,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bamutia,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,36.6,45.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Chhota Brahmanbaria,42.7,25.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,18.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Khadurail,41.1,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,21.3,50.0,safe,polluted
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Dakshin Purbabhag,32.0,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,25.9,90.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,24.4,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,39.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Char Narayanpur,27.4,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,32.0,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,45.7,100.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Mamudpur,33.5,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Atla,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Purba Keshabpur,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Madhabpur Sthal,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,45.7,25.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,27.4,25.0,safe,polluted
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Paharpur,35.1,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Adampur,44.2,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Harinadi,54.9,45.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Aladaudpur,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Islampur,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Basudeb,61.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,48.8,25.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,41.1,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,41.1,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,38.1,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,19.8,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,41.1,10.0,safe,safe
