Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,45.7,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,29.0,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,36.6,10.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,39.6,60.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,29.0,10.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Jafarganj,51.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,61.0,45.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Binnighat,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,36.6,60.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shemra,45.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Kena,61.0,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,18.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Khadurail,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Kena,44.2,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,30.5,25.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,36.6,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,27.4,500.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,45.7,90.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Ganganagar,36.6,25.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Panchgaon Char,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Birampur,39.6,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Char Narayanpur,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Nurpur,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,33.5,90.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),29.0,90.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,67.1,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Gazaria,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Gazaria,38.1,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Haripur,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bara Kuripaika,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,54.9,10.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dhanrajpur,35.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Chilokut,85.3,125.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Hablauchcha,44.2,10.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,22.9,10.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Khiratala,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sreerampur,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Baghdia,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Poothai,33.5,90.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,24.4,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,36.6,200.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Rampur,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,10.0
Chittagong,Brahamanbaria,Banchharampur,Salimabad,Salimabad,174.0,0.5
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Nazarpur,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,51.8,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Kendubaria,54.9,250.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Nazarpur,19.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,45.7,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,39.6,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chapair,36.6,25.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,27.4,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Budhal,42.7,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),24.4,60.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Kena,61.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,45.7,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,54.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Dakshin Lakshmipur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,45.7,10.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,18.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Chal,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,51.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Paharpur,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,30.5,50.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Sonasar,30.5,10.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Petuajuri,47.2,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Bargharia,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Anandapur,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Budhanti,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Birampur,41.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,61.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Payag,38.1,125.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,61.0,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Chhota Bakail,29.0,90.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Malihata,45.7,125.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Islampur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,27.4,10.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Satir Para,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ujanisar,36.6,300.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,54.9,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Silaura,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Suriakhola,48.8,10.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,54.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,39.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,36.6,10.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dharmanagar,21.3,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,36.6,45.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,29.3,10.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Panchgaon,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chhota Kalisima,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,35.1,300.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,39.6,45.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Paschim Islampur,39.6,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,61.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Nazarpur,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Behair,56.4,125.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Kalyanpur,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,65.5,45.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Mamudpur,35.1,10.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Chhatarpur,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chandiara,27.4,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,41.1,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Poothai,27.4,100.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Goalnagar,18.3,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,33.5,200.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,48.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,48.8,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Payag,59.4,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,42.7,10.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Sonamura,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,16.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,36.6,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ujanisar,36.6,10.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,35.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,85.3,90.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Rasulpur,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Chhota Brahmanbaria,36.6,60.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,41.1,10.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Haripur,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,61.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,27.4,50.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Gazaria,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimpur,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Kharkot,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,54.9,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,54.9,90.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Khatihata,45.7,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,36.6,50.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Budhal,30.5,100.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Dakshin Minarkot,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,38.1,45.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Nazarpur,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,36.6,200.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Basudeb,9.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Hajipur,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bamutia,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shemra,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Khatihata,45.7,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Sahadebpur,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Anandagram,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,36.6,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ramrail,39.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Jalalpur,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Alipur,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Hajipur,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Maind,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Magurura,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Chhota Bakail,24.4,125.0
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Nowa Para,42.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Panchgaon,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Islampur,38.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,29.0,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Kharkot,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,33.5,125.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Bade Haria,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kanchanpur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,54.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,45.7,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,41.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kazirkhola,32.0,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,41.1,10.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Petuajuri,48.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Malihata,36.6,125.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Rasulpur,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Khatihata,36.6,250.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Basudeb,24.4,60.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,24.4,10.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,29.0,10.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,213.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Daulatbari,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Panchgaon,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Bhatsala,33.5,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Gazaria,36.6,25.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Noapara,32.0,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Chhaygharia,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Adampur,42.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Kena,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Aharand,36.6,125.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Umedpur,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Haripur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,30.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Kena,33.5,25.0
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Bhatamatha,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,54.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,42.7,50.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dharmanagar,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Behair,54.9,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,45.7,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Birasar,44.2,50.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Petuajuri,44.2,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Dhuranal,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Budhal,48.8,60.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Sonamura,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Purba Paik Para,36.6,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,61.0,45.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Megh Simul,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Petuajuri,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,24.4,10.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Daulatbari,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,36.6,50.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Nayanpur,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Jarailtala,32.0,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ramrail,35.1,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,61.0,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chandiara,54.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,33.5,25.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,15.2,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Mohanpur,56.4,200.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Maind,45.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Panchgaon,29.0,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,29.0,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimpur,19.8,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ujanisar,36.6,300.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Bhatsala,27.4,60.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Dalpa,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,64.0,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Hablauchcha,44.2,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Budhal,32.0,100.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Bade Haria,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,18.3,10.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Khadurail,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,54.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,45.7,10.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Lonasar,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,64.6,45.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,29.0,60.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Nandanpur,45.7,100.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Haripur,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Noapara,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Poothai,27.4,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kazirkhola,22.9,100.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,18.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,30.5,10.0
