Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Bhela Pukur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Dighal Pahura,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,30.5,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Jagadishpur,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nakha Para,27.4,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Gobinda Para,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Singara,13.7,50.0,polluted,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahadebpur,24.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dagrai,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Debaru Para,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Bajitpur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Ruhila,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,20.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kharikadam,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Brahmanbhita,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,36.6,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,24.4,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Madansanko,9.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Karimpur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Basudebpur,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Madansanko,15.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Dighal Pahura,24.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Jiakhuri,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Gangar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahadebpur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sengram,13.7,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Maricha,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Dhulati,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahadebpur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,19.0,0.5,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Sona Chaluni,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Dighal Pahura,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Chaulia,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,22.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,33.5,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,29.0,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Khamar Madhubanpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,32.0,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,6.1,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Muriala,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Sona Chaluni,6.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,27.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Bhandarai,27.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahadebpur,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,15.2,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nakha Para,19.8,25.0,polluted,safe
Rangpur,Dinajpur,Birganj,Maricha,Maricha,4.6,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,22.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,17.1,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Baldia Para,9.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Madati,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Chhota Bocha Pukhar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Bhela Pukur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Daulatpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Chhota Bocha Pukhar,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Khamar Madhubanpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Singara,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Bhaduria,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bachhargram,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,22.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,61.0,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Satkhamar,16.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Kashipur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,13.7,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Balarampur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Gangar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Chengai Shetra,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,24.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,25.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Satair,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Dakshin Raghunathpur,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri Arazi,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Karimpur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bijoypur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,9.1,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Debaru Para,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dalua,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,19.8,25.0,polluted,safe
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,21.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Laskarpur,27.4,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bhabki,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,51.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,24.4,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,25.9,25.0,polluted,safe
Rangpur,Dinajpur,Birganj,Maricha,Khamar Kharikadam,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahadebpur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Khamar Kharikadam,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,22.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Ratinathpur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Singara,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Rangali Para,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,32.0,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,24.4,45.0,polluted,safe
Rangpur,Dinajpur,Birganj,Shatagram,Baldia Para,9.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Madati,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sengram,35.1,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Shialkheda,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Dakshin Palashbari,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Muraripur,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,29.0,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nakha Para,25.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Khamar Kharikadam,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Rangaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Barahat,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dalua,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,10.7,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,29.0,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Keotgaon,25.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Majh Boail,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,32.0,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Balarampur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kharikadam,25.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Chaulia,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,24.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,13.7,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Majh Boail,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,27.4,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Ratinathpur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,21.3,25.0,polluted,safe
Rangpur,Dinajpur,Birganj,Palashbari,Brahmanbhita,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bachhargram,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Debaru Para,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra,25.9,25.0,polluted,safe
Rangpur,Dinajpur,Birganj,Maricha,Maricha,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Debaru Para,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Satair,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Salbari Khatia Dighi,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Khurda Para,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,33.5,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Dhulati,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,27.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Dakshin Raghunathpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Khamar Madhubanpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Tulsipur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri Arazi,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,13.7,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Barahat,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Joyrampur,22.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Maricha,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Rangali Para,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Pikpara,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahadebpur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Mahugaon,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Muraripur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri Arazi,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Madanpur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kismat Kharikadam,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Rangali Para,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Madanpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Gobinda Para,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Rangali Para,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dalua,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Katgar,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Naopara,22.9,25.0,polluted,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Muriala,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Madansanko,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra,24.4,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shimailbari,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Khamar Madhubanpur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Bhabanipur,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,25.9,10.0,safe,safe
Rangpur,Dinajpur,Dinajpur Sadar,Uthrail,Jot Bahabal,37.0,1.8,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,36.6,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Maricha,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,22.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,33.5,25.0,polluted,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Barahat,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Gangar,29.0,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Dhulauri,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Madati,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dalua,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Laskarpur,5.5,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Mazkuri,24.4,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Dighal Pahura,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Singhajani,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Kusumtair,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Muraripur,36.6,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Uzira,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,19.8,0.0,safe,safe
