Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,42.7,60.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hamirhati,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,35.1,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sohagpur,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,17.7,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Bhabitpur,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Bhadra,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Mallikpur,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,42.7,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Bagdanga,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,19.8,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,19.8,125.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,30.5,45.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Polbhaturia,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,27.4,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Ramnagar,29.0,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Kanyadaha,40.2,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Andulia,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Hingar Para,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Hingar Para,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Kanyadaha,17.4,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dora,65.5,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Gurpara,13.7,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,9.1,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Basudebpur,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,21.3,90.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,36.6,60.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,50.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,29.0,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,19.8,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Andulia,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Paltadanga,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,42.7,125.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,15.2,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Garabaria,39.6,60.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,60.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Baliadanga,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Manik Dihi,16.8,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dora,53.3,25.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,42.7,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Jagannathpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,13.7,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,44.2,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Daribinni,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,67.1,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,45.7,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,46.6,60.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dhopabila,47.2,125.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Hijli,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,29.0,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Gobra Para,27.4,25.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,19.8,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dhopabila,47.2,125.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,35.1,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Panchilia,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,54.9,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Talbaria,36.0,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kamarkunda,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,17.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,27.4,125.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Singia,27.4,60.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,13.7,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,48.8,125.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Baksipur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Ghaga,48.8,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,19.8,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,39.6,60.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,32.0,60.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Hijli,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,32.0,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Bagdanga,30.5,25.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,65.5,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Hingar Para,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Khalisakunda,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,48.8,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,19.8,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Murutia,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sarutia,57.9,90.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,16.8,45.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,13.7,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,25.9,200.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Sisarkunda,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Hardanga Bidyadharpur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,9.1,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Mali Para Rahimpur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Harindia,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Bhabitpur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,32.0,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Panchilia,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,39.6,25.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,32.0,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Gobra Para,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,32.0,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Erenda,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,48.2,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,45.7,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Durlabhpur,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Rajapur,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Sherkhali,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,13.7,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hamirhati,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Ikra,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Kalaparia,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,32.0,25.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Gurpara,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hamirhati,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,22.9,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kismat Ghoragachha,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Dariapur,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Kanyadaha,17.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Talbaria,31.4,125.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,24.4,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,29.0,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Kalisankarpur,41.1,45.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,54.9,60.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Andul Pota,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,22.9,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Kalisankarpur,22.9,60.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Mali Para Rahimpur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,22.9,25.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,62.5,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Tala,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Hardanga Bidyadharpur,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Durlabhpur,18.3,25.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,60.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Paspatila,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,67.1,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Chatkabaria,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Chatkabaria,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dora,53.3,125.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Elangi,57.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,44.2,60.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Durlabhpur,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kamarkunda,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sarabaria,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Alukdia,62.5,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,40.5,60.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,27.4,90.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Rajapur,29.9,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Ramnagar,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sarabaria,27.4,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,51.8,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Singia,67.1,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Bhabitpur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Ikra,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Baliadanga,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Aruakandi,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Ghaga,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Durlabhpur,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sohagpur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Bhadra,12.8,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Gurpara,19.8,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,51.8,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Mali Para Rahimpur,9.1,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,54.9,25.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,38.1,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Kanyanagar,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sarabaria,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,27.4,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Parlat,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,38.1,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Kanyadaha,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,42.7,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,48.8,60.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,24.4,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,15.2,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Raghunathpur,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Mrigibathan,32.0,60.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Mallikpur,45.7,300.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Hingar Para,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,36.6,125.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Polbhaturia,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Lakshmipur,51.8,90.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Rajapur,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,39.6,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Manik Dihi,29.0,90.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,38.1,60.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Mali Para Rahimpur,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Chaturpur,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Mandarbaria,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Elangi,36.6,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sarutia,54.3,125.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Rajapur,48.2,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Kanyadaha,38.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Garabaria,38.1,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Chuadanga,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,38.1,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,21.3,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,30.5,60.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Bahirgachhi,27.4,125.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Paltadanga,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Rudrapur,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hamirhati,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,51.8,0.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Padmanagar,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sohagpur,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Chatkabaria,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,34.4,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Mathurapur Par,18.3,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Bhabitpur,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,36.6,100.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,38.1,60.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Daulatpur,41.1,125.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Chatkabaria,38.1,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,35.1,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Bhadra,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Chuadanga,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhagabanpur,12.2,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Bhabitpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Tala,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,48.8,0.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,58.8,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,35.1,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Jadabpur,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Bahirgachhi,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,24.4,60.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sohagpur,29.9,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Tala,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Sherkhali,61.0,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,48.8,10.0
