Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Rajapur,44.2,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Durlabhpur,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Aruakandi,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Hijli,29.0,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dayarampur,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Kullagachha,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,19.8,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Gurpara,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Madia,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Paltadanga,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dayarampur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,27.4,45.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,16.8,25.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhagabanpur,16.8,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Hingar Para,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Chuadanga,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,27.4,45.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Hijli,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Bhadra,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,9.1,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Kanthalia,47.2,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Mali Para Rahimpur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Andulia,27.4,0.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,27.4,200.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Baksipur,45.7,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sohagpur,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,55.8,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Daulatpur,35.1,125.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,40.5,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,42.7,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balarampur,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Ikra,29.0,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,13.7,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,50.3,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Gurpara,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,39.6,25.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,44.2,60.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Sisarkunda,39.6,25.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Bagdanga,25.9,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Kalaparia,21.3,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Bhadra,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,51.8,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Bagdanga,29.0,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Singia,37.2,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Baga Char,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,29.9,10.0
Khulna,Jhenaidah,Kaliganj,Trilochanpur,Bara Ghighati,55.0,0.5
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,22.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Andulia,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Rangiarpota,29.0,60.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,35.1,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,45.7,45.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,44.2,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,31.7,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,35.1,90.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Hijli,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Singia,12.2,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,27.4,90.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Basudebpur,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,24.4,0.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,29.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Aruakandi,44.2,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sohagpur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Murutia,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Salkopa,51.8,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dora,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Panchilia,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Kalisankarpur,33.5,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,22.9,90.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dhopabila,53.3,60.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,34.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Kanyadaha,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,17.7,125.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,29.0,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Harindia,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,25.9,45.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kamarkunda,54.9,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,44.2,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,36.6,60.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Elangi,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,61.0,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Mathurapur Par,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Kalaphula,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Andulia,32.0,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Sherkhali,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Galimpur,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,15.2,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Durlabhpur,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Mallikpur,48.8,90.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Brahmapur,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,18.3,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,48.8,45.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,27.4,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,32.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,24.4,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,48.8,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dora,65.5,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,50.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,22.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Kanyanagar,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Elangi,57.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,36.6,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,22.3,10.0
Khulna,Jhenaidah,Shailkupa,Tribeni,Padamdi,49.0,14.8
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Aruakandi,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,29.0,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Raghunathpur,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,15.2,45.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,33.5,25.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,51.8,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Rangiarpota,57.9,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,50.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,24.4,125.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,45.7,250.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,35.1,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,30.5,60.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,35.1,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Mathurapur Par,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,36.6,60.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dhopabila,53.3,125.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balarampur,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sarabaria,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Jagannathpur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Harindia,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,54.9,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Kanthalia,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Chand Para,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sarabaria,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Khalisakunda,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,22.9,125.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Durlabhpur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,50.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Garabaria,32.0,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Lakshmipur,65.5,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,36.6,60.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Bhadra,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Hijli,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,33.5,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,22.9,60.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Parlat,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Paspatila,29.0,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,22.9,0.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Murutia,38.1,25.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Kalaparia,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Manik Dihi,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,57.9,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,61.0,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,39.6,45.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,18.3,50.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,53.3,0.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,16.8,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Mallikpur,45.7,125.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Chand Para,38.4,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Mali Para Rahimpur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,97.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sohagpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Baliadanga,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Bahirgachhi,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dhopabila,56.4,125.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,10.7,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,45.7,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,169.2,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dayarampur,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Paspatila,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Kanthalia,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,47.2,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,51.8,60.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,54.9,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,30.5,125.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Chaturpur,39.6,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,64.0,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,61.0,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Harindia,29.0,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,39.6,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,21.3,45.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,35.1,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,39.6,500.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,33.5,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,13.7,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,39.6,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Huda Radhanagar,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Mandarbaria,51.8,60.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Gurpara,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,38.1,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Garabaria,19.8,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Jadabpur,17.4,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Hardanga Bidyadharpur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Daribinni,22.9,45.0
