Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,22.9,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,21.9,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,17.7,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Datiarkathi,48.8,60.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Paspatila,45.7,60.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,39.0,71.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,22.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,26.8,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,24.4,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Elangi,61.0,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Paspatila,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,10.7,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Rangiarpota,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Raghunathpur,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Hingar Para,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Hingar Para,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Jagannathpur,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Bhuiya Para,36.6,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,19.8,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Jagannathpur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dora,62.5,45.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Hingar Para,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Brahmapur,61.0,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Bhabitpur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Ramnagar,41.1,25.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,33.5,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Kanyanagar,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,54.9,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,25.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,25.9,60.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,12.2,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Baliadanga,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Mandartala,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Jagannathpur,25.9,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,33.5,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Padmanagar,30.5,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,29.0,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,64.0,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Paspatila,25.9,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,35.1,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Bhadra,17.4,60.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,33.5,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,22.9,125.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Baliadanga,32.0,50.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Bahirgachhi,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sarabaria,38.1,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,50.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,59.4,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,35.1,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Jadabpur,17.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,18.3,45.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Khalisakunda,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Garabaria,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dhopabila,68.6,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Kanyadaha,31.1,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Gobra Para,50.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,13.7,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,43.6,60.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Mali Para Rahimpur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Rangiarpota,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Ramchandrapur,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,36.6,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,47.2,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Polbhaturia,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Durlabhpur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Jadabpur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Kanyadaha,25.0,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,22.9,60.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Andulia,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Singia,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,22.9,25.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,22.9,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,27.4,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Paltadanga,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Manik Dihi,19.8,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,39.6,60.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,25.9,45.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,22.9,50.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sarabaria,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,17.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Huda Radhanagar,38.1,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Paltadanga,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,44.2,50.0
Khulna,Jhenaidah,Kotchandpur,Dora,Panchilia,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,19.8,60.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,17.7,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Elangi,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Kalaparia,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Paltadanga,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Baga Char,35.1,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,44.2,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hamirhati,29.0,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dhopabila,54.9,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,41.1,45.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,33.5,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Chand Para,42.7,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Ghaga,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Alukdia,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Bhadra,12.8,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Mallikpur,42.7,60.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,22.3,125.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,15.2,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,35.1,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Brahmapur,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Bagdanga,38.1,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Chatkabaria,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,27.4,25.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balarampur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Hijli,59.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,51.8,25.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Gurpara,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Kalaparia,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,41.1,125.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Huda Radhanagar,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,38.1,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sohagpur,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,13.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Paltadanga,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,38.1,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,39.6,125.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Paltadanga,19.8,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,23.5,45.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,53.3,90.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Durlabhpur,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Ikra,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,59.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Rangiarpota,67.1,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Huda Radhanagar,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Jadabpur,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,54.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Bahirgachhi,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,51.8,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Kanyanagar,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dayarampur,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,42.7,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,29.9,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,27.4,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Galimpur,44.2,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Manik Dihi,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,57.9,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Singia,67.1,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Bagdanga,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhagabanpur,42.7,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,22.9,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Lakshmipur,61.0,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,27.4,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,32.0,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,64.0,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Raghunathpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Talbaria,31.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,27.4,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Paltadanga,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Bahirgachhi,22.9,60.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Bhuiya Para,22.9,300.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,27.4,90.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Bhabitpur,30.5,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Ikra,29.0,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Kushna,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Daribinni,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Huda Radhanagar,13.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,22.9,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,27.4,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,38.1,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,39.6,45.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Chand Para,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Datiarkathi,22.9,60.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Ikra,38.1,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,48.8,25.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,41.8,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Tala,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,36.6,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Murutia,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,12.2,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hamirhati,32.0,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Bahirgachhi,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Galimpur,29.0,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Ramnagar,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dhopabila,56.4,60.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Gurpara,29.0,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Gobra Para,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Andulia,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Datiarkathi,35.1,90.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,22.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Kalisankarpur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,45.1,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Baliadanga,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,13.7,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Brahmapur,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,19.8,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dora,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Datiarkathi,29.0,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,45.7,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Murutia,32.0,25.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Alukdia,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sarutia,57.9,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,44.2,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Garsuti,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Salkopa,47.2,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Panchilia,266.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,42.7,60.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Mali Para Rahimpur,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Chuadanga,19.8,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,29.0,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Jagannathpur,39.6,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,39.6,60.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sarabaria,25.9,10.0
