Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,44.2,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Paspatila,32.0,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,13.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Jadabpur,17.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mohanpur,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sreerampur,29.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Baliadanga,27.4,45.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,67.1,300.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,30.5,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,18.3,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sarutia,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dhopabila,53.3,60.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,32.0,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dora,53.3,45.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Baga Char,36.6,25.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Elangi,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Baksipur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Hingar Para,36.6,60.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,36.6,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,30.5,125.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Galimpur,51.8,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Gurpara,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Jagadishpur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,40.5,25.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Paspatila,36.6,60.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Ikra,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dhopabila,53.3,300.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Erenda,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,48.8,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,30.5,90.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Chandpur,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Dariapur,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,67.1,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dhopabila,53.3,45.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Mali Para Rahimpur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Garabaria,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,45.1,45.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Daribinni,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,12.2,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dayarampur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,33.5,60.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Paspatila,35.1,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,32.0,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Gurpara,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Bahirgachhi,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Murutia,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,37.5,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,54.9,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,33.5,25.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Fatehpur,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,33.5,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Panchilia,61.0,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,51.8,60.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,24.4,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Ramnagar,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,38.1,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Bhadra,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Bagdanga,48.8,90.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,37.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Hijli,16.8,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Lakshmipur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Ramchandrapur,56.4,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Kalisankarpur,32.0,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Brahmapur,51.8,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,19.8,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Narayanpur,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Andulia,27.4,0.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,29.0,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Rangiarpota,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,61.0,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Bahirgachhi,45.7,25.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Fulbari,47.2,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Elangi,57.9,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,57.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Mandarbaria,29.0,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaturia,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Ramchandrapur,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Madia,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Bhadra,24.4,60.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Tala,22.9,45.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,22.9,25.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Hijli,19.8,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Alukdia,62.5,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,21.3,60.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Hingar Para,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Gurpara,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Basudebpur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Hakimpur,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Singia,18.3,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,22.9,60.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Mali Para Rahimpur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Basudebpur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,27.4,45.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Basudebpur,18.3,125.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,13.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sohagpur,19.2,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Ramnagar,24.4,125.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dayarampur,44.2,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Tala,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Basudebpur,18.3,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,36.6,45.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,25.6,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,36.6,45.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,36.6,300.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Kanyadaha,22.3,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Mali Para Rahimpur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,47.2,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Garsuti,50.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Chaturpur,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,19.8,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Daulatpur,44.2,45.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,61.0,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,48.8,90.0
Khulna,Jhenaidah,Kotchandpur,Dora,Garsuti,19.8,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Paspatila,36.6,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Kanyanagar,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Bhabitpur,33.5,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Daribinni,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Sreepur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Daribinni,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sabekbinni,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Murutia,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,12.2,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Mamunsia,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,32.0,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Polbhaturia,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,45.7,125.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Aruakandi,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,22.9,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,15.2,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sarabaria,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,13.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,13.7,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Gobra Para,27.4,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Garabaria,38.1,25.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Paspatila,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Kullagachha,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Chatkabaria,24.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Bhabitpur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,30.5,125.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,48.8,125.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Mathurapur Par,21.3,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,15.2,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dayarampur,27.4,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,30.5,50.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,19.8,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,24.4,125.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Harindia,19.8,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,44.2,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,36.6,125.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,44.2,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,10.7,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Baksipur,36.6,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,32.0,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Harindia,50.3,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Ramnagar,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,50.3,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Sarutia,57.9,45.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Singia,29.0,25.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Narayanpur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Jadabpur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sonardair,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talsar,53.3,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,24.4,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Paspatila,35.1,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,15.2,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,33.5,50.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,35.1,50.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Gurpara,42.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Madia,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Suadi,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dhopabila,53.3,60.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Sarabaria,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Andulia,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,36.6,0.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Dhulia,36.6,25.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Jalalpur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,30.5,125.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,27.4,45.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Chand Para,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,18.3,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Harinakunda,39.6,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,41.1,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Gurpara,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Talina,13.7,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sonatanpur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Harispur,33.5,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Chatkabaria,38.1,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Baluhar,59.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Madia,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,24.4,60.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Narayankandi,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,45.7,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Rangiarpota,61.0,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Singia,14.3,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Parbatipur,25.9,60.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Joydia Lakshmikunda,24.4,25.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Ramnagar,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dhopabila,53.3,60.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Raghunathpur,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,38.1,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Kagmari,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Bhuiya Para,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Bhabanipur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,39.6,25.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Sabdalpur,32.0,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Taherhuda,41.1,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Gobindapur,22.9,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balarampur,54.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Riskhali,36.6,60.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,39.6,10.0
Khulna,Jhenaidah,Harinakunda,Harinakunda Paurashava,Parphalsi,42.7,45.0
Khulna,Jhenaidah,Harinakunda,Joradaha,Joradaha,22.9,25.0
