Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,11.0,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Purba Shaknait,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,257.6,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dumnikura,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,22.9,50.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ranakotara,12.2,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jamgara,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,25.9,25.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Chhatugaon,65.5,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Sonamuha,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,32.0,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,18.3,125.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,18.3,50.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,36.6,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,15.2,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,39.0,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,50.3,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,18.3,100.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,41.1,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Naiarikura,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jamgara,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Chhatugaon,13.7,125.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sataish Kahania,27.4,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,48.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,32.0,50.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,82.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,15.8,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Randhunikura,15.2,125.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Chhatugaon,15.2,125.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Ailatali,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Dhanbhanga,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,73.2,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,48.8,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,18.3,100.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,21.9,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,12.2,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,22.9,50.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,18.3,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Bade Kharma,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joymangal,45.7,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,18.3,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,39.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,45.7,10.0
Mymensingh,Mymensingh,Bhaluka,Habirbari,Habirbari,65.0,0.5
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,33.5,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,45.7,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,22.9,125.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,147.8,100.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,22.9,125.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,30.5,25.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Kauchia,76.2,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,54.9,25.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,30.5,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,36.6,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,25.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,62.5,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Banai Chiringi Para,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,29.0,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,68.6,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,18.3,25.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Ghasigaon,13.7,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,68.6,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Char Bangalia,50.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Kauchia,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,28.0,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,50.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Ghasigaon,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,57.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Teguria,29.0,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,12.8,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Purba Shaknait,25.9,35.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,59.4,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,59.4,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,62.5,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Batgachhiakanda,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,18.3,100.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Purba Shaknait,25.9,35.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,39.6,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,32.0,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,24.4,100.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Kona Para Jogania,53.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,62.5,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Uttar Nalkura,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,48.8,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,25.9,10.0
Mymensingh,Mymensingh,Muktagachha,Ghoga,Hatil,52.0,0.5
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,9.1,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,15.2,125.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,79.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,59.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Katabari,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,24.4,50.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,13.7,125.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Shimul Kuchi,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Tengabar,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,44.2,25.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Sudarsankhila,33.5,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,44.2,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Narail,Batgachhiakanda,63.1,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,56.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,48.8,0.0
Mymensingh,Mymensingh,Gauripur,Dowhakhala,Chanda Para,55.0,0.5
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,33.5,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,13.7,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,18.3,100.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,35.1,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,22.9,250.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Char Bangalia,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,73.2,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Sonamuha,47.2,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,33.5,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,14.6,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,70.1,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,47.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,12.2,125.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Naliakanda,86.9,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,18.3,100.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,30.5,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Matikata,61.0,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,39.6,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,13.7,25.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,38.1,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,22.9,50.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Paschim Shaknait,19.8,250.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Saluakanda,22.9,50.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,38.1,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,25.9,100.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Shimul Kuchi,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,21.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Nalua,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,50.3,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,24.4,50.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,13.7,125.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,23.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,49.4,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,15.8,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ranakotara,57.9,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,25.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,57.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,14.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,50.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Nalua,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,73.2,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,33.5,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,59.4,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Gati,76.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,42.7,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,18.3,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,29.0,50.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Krishnanagar,33.5,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Randhunikura,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,21.9,50.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Dakshin Palastala,30.5,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Satgachhia,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,24.4,100.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,51.8,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,24.4,100.0
