Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,18.3,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,21.3,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,14.6,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,61.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,24.4,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,48.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,27.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,73.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,24.4,250.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Purba Shaknait,24.4,45.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,79.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,24.4,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,15.2,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,29.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,76.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,31.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,71.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,42.7,75.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,25.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,19.8,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,41.1,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,48.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,67.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,83.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,48.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,15.2,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Chhatugaon,56.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,45.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,16.8,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,71.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,50.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,26.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,24.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,61.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,17.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,24.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,27.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,64.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,56.4,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,30.5,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,64.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,38.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,16.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jamgara,32.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Tengabar,18.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,25.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,11.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,22.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,22.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,38.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,22.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,29.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,22.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,9.1,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,61.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,45.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,22.9,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,23.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,21.3,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,25.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,24.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,10.7,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,22.9,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,62.5,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,18.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,61.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,29.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,67.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,27.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,24.4,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,36.6,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,18.3,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,15.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,12.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Gati,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,38.1,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,24.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,70.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,50.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,30.5,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,76.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,36.6,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Sudarsankhila,53.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Kona Para Jogania,56.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,30.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,48.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,19.8,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,53.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,25.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,24.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,26.2,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,57.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,25.9,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,44.2,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,36.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,25.9,45.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,61.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,19.8,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,18.3,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,12.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,24.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,67.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Chuanna Hazar,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,22.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Dhobaura,Dakshin Maij Para,Jangalia Para,53.0,83.6,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,64.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,79.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,73.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,59.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Bali Chanda,13.7,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,18.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,18.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,24.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,19.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,22.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,11.6,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,28.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,64.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,53.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,18.3,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,67.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,22.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,15.2,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,25.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,18.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,48.8,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,19.8,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,27.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Bhaluka,Mallikbari,Bhandabo,57.0,0.5,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,76.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,18.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,64.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,45.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,24.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,24.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,19.8,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,19.8,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,18.3,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,33.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,24.4,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,22.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,19.8,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Batgachhiakanda,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,27.4,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,33.5,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,54.9,35.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,24.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,29.0,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,19.8,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Paschim Shaknait,19.8,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,16.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,82.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,57.9,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,13.7,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Kona Para Jogania,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,22.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,15.2,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,36.6,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,22.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,29.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,15.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,76.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,10.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Chuanna Hazar,30.5,90.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Char Bangalia,32.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,64.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Telikhali,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,24.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,25.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,29.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,76.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Kona Para Jogania,57.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,27.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,21.9,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,11.0,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,58.8,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,22.9,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,25.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,48.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,24.4,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Ailatali,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,57.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,38.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,291.4,10.0,safe,safe
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,64.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,57.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,19.8,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,16.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Kachuakura,12.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,16.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,57.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,21.9,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,22.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,29.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Joymangal,12.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,22.9,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,29.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,45.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,25.9,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,24.4,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,16.8,10.0,safe,polluted
