Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,34.7,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,21.3,50.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,33.5,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Naliakanda,27.4,100.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Uttar Nalkura,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,27.4,50.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,25.9,50.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Purba Shaknait,86.9,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Bade Kharma,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,27.4,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,10.7,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Krishnanagar,15.2,50.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,30.5,100.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,25.9,50.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Chhatugaon,64.0,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,34.7,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,62.5,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dumnikura,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,32.0,125.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,14.0,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,17.7,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,68.6,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Bade Kharma,48.8,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,39.6,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,67.1,50.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,62.5,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,27.4,100.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dumnikura,23.5,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,13.7,25.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,12.2,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Dakshin Palastala,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Amirkhankura,42.7,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Purba Shaknait,25.9,75.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,29.0,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,25.9,50.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,22.9,75.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,74.7,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Ulukandi,15.8,250.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,26.5,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,33.5,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,29.0,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Bali Chanda,32.0,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,42.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,15.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,29.0,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,13.7,125.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,36.6,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Gati,27.4,100.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,33.5,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,71.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,10.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,24.4,25.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,15.2,125.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,35.1,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,12.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,71.0,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,24.4,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,25.9,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,11.6,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,38.1,25.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,21.9,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jamgara,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,64.0,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,25.9,50.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,29.0,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,59.4,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,27.4,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,47.2,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,10.7,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,54.9,25.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,25.9,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,56.4,50.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,33.5,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,32.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,24.4,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,71.6,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,64.0,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,16.8,175.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,68.6,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,22.9,50.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,39.6,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Char Bangalia,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,54.9,50.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,59.4,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,36.6,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Naiarikura,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Kona Para Jogania,50.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,59.4,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,33.5,25.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,22.9,50.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,33.5,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,10.7,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,25.9,50.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,70.1,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,83.8,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,29.9,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,82.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,32.6,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,24.4,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,70.1,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,20.1,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Ulukandi,21.3,250.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,12.2,125.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jamgara,10.7,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,35.1,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,22.9,50.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Randhunikura,56.1,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,85.3,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Phania,71.6,0.0
Mymensingh,Mymensingh,Phulpur,Baola,Baola,50.0,1.8
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,27.4,100.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,18.3,25.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,62.5,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Amirkhankura,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,19.8,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,70.1,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,47.2,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,18.3,25.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,41.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,22.9,90.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,16.8,90.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,36.6,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,50.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,54.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,76.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,32.0,100.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,13.7,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,68.6,25.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Saluakanda,15.2,50.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Paschim Shaknait,33.5,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,27.4,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,15.2,600.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,62.5,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,13.7,0.0
Mymensingh,Mymensingh,Muktagachha,Dulla,Kuri Para,56.0,0.5
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,51.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,38.1,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,15.8,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Bali Chanda,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,25.9,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,22.6,50.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,19.8,100.0
Mymensingh,Mymensingh,Ishwarganj,Tarundia,Sreepur Jithar,80.0,4.3
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Nalua,19.8,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,57.9,100.0
Mymensingh,Mymensingh,Mymensingh Sadar,Dapunia,Dapunia,62.0,0.5
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,30.5,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,18.3,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,42.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,12.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,51.8,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,29.0,100.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,15.2,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,36.6,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,73.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Paschim Shaknait,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,33.5,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joymangal,13.7,125.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,30.5,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Gati,79.2,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,77.7,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,48.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,54.9,50.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,53.3,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,30.5,10.0
