Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,44.2,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,54.9,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,21.3,90.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Uttar Nalkura,21.3,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,67.1,10.0
Mymensingh,Mymensingh,Bhaluka,Meduary,Lohabai,56.0,0.5
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Batgachhiakanda,51.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,25.9,0.0
Mymensingh,Mymensingh,Gaffargaon,Gaffargaon,Uthari,52.0,0.5
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,85.3,25.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,16.8,50.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,10.7,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,36.6,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Chuanna Hazar,64.0,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Dhanbhanga,25.6,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,64.0,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,51.8,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,16.8,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,16.8,125.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,18.9,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,33.5,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,18.3,125.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Dhanbhanga,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,64.0,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,79.2,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Krishnanagar,15.8,50.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,24.4,125.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,47.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,51.8,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Matikata,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,53.3,10.0
Mymensingh,Mymensingh,Mymensingh Sadar,Sirta,Gobindapur,49.0,45.7
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,24.4,100.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Purba Shaknait,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,36.6,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,32.0,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,57.9,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Gati,22.9,75.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,85.3,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,53.3,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,74.7,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Ghasigaon,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Bade Kharma,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,33.5,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jamgara,39.6,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,68.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,82.3,25.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Krishnanagar,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Telikhali,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,27.4,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,9.1,125.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,67.0,2.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,50.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,61.0,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,76.2,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,30.5,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,35.1,125.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,30.5,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,35.1,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,64.0,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,13.7,50.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,68.6,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,74.7,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,38.1,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Uttar Nalkura,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Bade Kharma,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,25.9,10.0
Mymensingh,Mymensingh,Ishwarganj,Maijbagh,Maijbagh,76.0,0.5
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,54.9,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Matikata,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,22.9,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,47.2,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,41.1,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,30.5,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Naliakanda,22.9,50.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,19.8,60.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,51.8,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,29.0,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,24.4,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Kona Para Jogania,62.5,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,64.0,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Purba Shaknait,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,19.8,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jamgara,12.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,22.9,0.0
Mymensingh,Mymensingh,Trishal,Kanihari,Bearta,63.0,0.5
Mymensingh,Mymensingh,Muktagachha,Daogaon,Pahar Pabaijan,56.0,0.5
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,82.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,13.7,125.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Batgachhiakanda,22.9,10.0
Mymensingh,Mymensingh,Ishwarganj,Ishwarganj Paurashava,Char Nikla,34.0,0.5
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,50.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,18.3,10.0
Mymensingh,Mymensingh,Gauripur,Mailakanda,Denga,69.0,0.5
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Naiarikura,32.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,16.8,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,12.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,33.5,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,10.7,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,24.4,125.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,36.6,25.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,24.4,25.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,18.3,50.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,64.0,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,33.5,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,51.8,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,25.9,50.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,32.0,125.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Amtail,29.0,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,28.7,125.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Matikata,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Sonamuha,82.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,39.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dumnikura,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,45.7,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sataish Kahania,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,24.4,100.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,73.2,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,115.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,25.0,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,36.6,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Rohela,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,56.4,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,68.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,21.9,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,86.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,38.1,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,91.4,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Satgachhia,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,21.3,125.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,25.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,24.4,50.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,59.4,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,59.4,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,60.0,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,28.0,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,21.3,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,64.0,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Krishnanagar,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,9.8,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,22.9,50.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,38.1,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,30.5,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,21.9,10.0
Mymensingh,Mymensingh,Gaffargaon,Langair,Maijbari,73.0,5.1
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,19.8,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,21.6,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,35.4,100.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Kona Para Jogania,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,24.4,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,18.3,25.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,33.5,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Shibpur,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,33.5,50.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Krishnanagar,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,11.6,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,48.8,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,62.5,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,41.1,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,73.2,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Ailatali,21.9,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,42.7,100.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Uttar Nalkura,32.0,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Krishnanagar,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Rohela,21.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,23.5,10.0
Mymensingh,Mymensingh,Mymensingh Sadar,Paranganj,Mirkanda Para,48.0,0.7
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,39.6,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,76.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,29.0,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Kona Para Jogania,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,22.9,50.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,15.2,100.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,13.7,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,10.7,50.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,21.9,25.0
