Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,50.3,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Chhatugaon,13.7,125.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,32.0,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,25.9,50.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,22.9,50.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,70.1,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,54.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,76.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,18.3,125.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,75.6,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Bhalukakura,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Randhunikura,57.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,65.2,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,32.0,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jamgara,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,18.3,125.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Chuanna Hazar,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Bharariakona,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,21.3,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,39.6,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,32.0,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,21.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,29.0,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,11.6,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,36.6,125.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,16.8,25.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,76.2,100.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,48.8,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,21.3,50.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,16.8,25.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,24.4,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,53.3,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,45.7,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,26.5,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,18.3,25.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Chupinagar,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,12.2,500.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,13.7,25.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,25.0,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,25.9,100.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,13.7,25.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,53.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,18.3,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Bali Chanda,51.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Batgachhiakanda,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,16.8,125.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,54.9,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,41.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,15.2,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,38.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,32.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Randhunikura,73.2,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Naiarikura,62.5,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Sudarsankhila,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,48.8,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,27.4,25.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,12.2,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Krishnanagar,15.2,50.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Rohela,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Paschim Shaknait,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,32.0,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,21.3,60.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,15.8,125.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Amtail,16.8,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,19.8,125.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,41.1,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,18.3,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,25.9,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,30.5,125.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Amirkhankura,9.1,125.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,54.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,19.8,125.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,30.5,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,59.4,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,51.8,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,30.5,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,71.6,100.0
Mymensingh,Mymensingh,Haluaghat,Narail,Batgachhiakanda,79.2,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Matikata,18.3,25.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,53.3,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,18.3,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jamgara,137.8,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,35.1,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,17.4,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,25.9,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,10.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,14.0,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,25.9,100.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Char Bangalia,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,71.6,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Sudarsankhila,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jamgara,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Gamaritala,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,12.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,51.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Ailatali,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Shimul Kuchi,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,18.9,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sataish Kahania,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,35.1,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,27.4,25.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Bharariakona,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,20.7,0.0
Mymensingh,Mymensingh,Gaffargaon,Langair,Charbaria,55.0,0.5
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,71.6,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,73.2,25.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Gamaritala,29.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,35.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Amirkhankura,71.6,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,85.3,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Batgachhiakanda,41.1,100.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,18.3,50.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,30.5,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,19.5,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Bhubankura,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,13.7,25.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,27.4,100.0
Mymensingh,Mymensingh,Haluaghat,Narail,Batgachhiakanda,19.5,100.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,54.9,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,18.3,25.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,53.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,21.3,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,19.5,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,48.8,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,23.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,13.7,50.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,70.1,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,38.1,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Kachuakura,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,19.5,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,50.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,47.2,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,29.0,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,27.4,100.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,14.6,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,39.6,125.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,53.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Char Bangalia,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,25.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,54.9,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Matikata,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,42.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,15.2,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,16.8,25.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Kona Para Jogania,53.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Kona Para Jogania,59.4,0.0
