Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Noakhali,Hatiya,Jahajmara,Char Mecpharson,274.0,0.0
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,13.7,100.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,12.2,60.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,12.2,600.0
Chittagong,Noakhali,Subarnachar,Char Bata,Char Bata,253.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Bais Sindur,14.0,125.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),12.2,45.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Afsarkhil,14.6,90.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,100.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,18.3,90.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,125.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.2,60.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,12.2,200.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,14.6,125.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,11.0,100.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,12.2,125.0
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,16.8,45.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,12.2,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,12.2,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Phaora,21.3,125.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,125.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,11.0,200.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,300.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,25.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,10.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,201.2,0.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,200.0
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,12.2,300.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,9.1,125.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,9.1,80.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,10.7,400.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),18.3,10.0
Chittagong,Noakhali,Subarnachar,Char Bata,Char Bata,254.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.4,10.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,7.6,150.0
Chittagong,Noakhali,Begumganj,Rasulpur,Shibpur,10.7,300.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Najarpur,12.2,400.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,45.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,400.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,11.0,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,25.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,12.2,100.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,13.7,90.0
Chittagong,Noakhali,Chatkhil,Khil Para,Uttar Sankarpur,12.2,50.0
Chittagong,Noakhali,Hatiya,Tamaruddin,Char Tamaruddin,278.0,0.0
Chittagong,Noakhali,Begumganj,Gopalpur,Dakshin Kalikapur,276.0,0.0
Chittagong,Noakhali,Sonaimuri,Bazra,Purba Chandpur,252.0,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,13.7,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Jasora,15.2,125.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,13.7,125.0
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,10.7,200.0
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,14.0,300.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,12.2,60.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,10.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,16.8,50.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,15.2,100.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,11.0,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Purba Char Matua,Char Kaonia,262.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.8,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,8.5,20.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,100.0
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,323.1,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,300.0
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Lakshmidia,244.0,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,13.7,400.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Chatkhil,Khil Para,Uttar Sankarpur,11.0,10.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,54.9,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Nalpur,16.8,200.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,11.0,300.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,9.1,45.0
Chittagong,Noakhali,Begumganj,Amanullapur,Ramdebpur,261.0,0.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,300.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,13.7,200.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,18.9,25.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,13.7,200.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,13.7,100.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,11.0,45.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,9.1,45.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,13.7,60.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,13.7,300.0
Chittagong,Noakhali,Chatkhil,Sahapur,Gopirbagh,15.2,60.0
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,15.2,300.0
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,277.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Daulatpur,13.7,125.0
Chittagong,Noakhali,Sonaimuri,Jayag,Amki,236.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,12.2,60.0
Chittagong,Noakhali,Hatiya,Jahajmara,Char Mecpharson,272.0,0.0
Chittagong,Noakhali,Sonaimuri,Baragaon,Uttar Hossainpur,260.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Purba Char Matua,Dakshin Jagatpur,252.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Purba Char Matua,Char Matua,245.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,18.3,100.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,10.7,60.0
Chittagong,Noakhali,Sonaimuri,Jayag,Bhat Para,246.0,0.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,13.7,10.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,60.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,125.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,13.7,50.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,226.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Bara Rajapur (Part),15.2,45.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,15.2,0.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,39.0,125.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,9.1,50.0
Chittagong,Noakhali,Begumganj,Amanullapur,Uttar Abhirampur,258.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Dadpur,266.7,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,236.2,0.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,25.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),13.7,45.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,12.2,300.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,12.2,200.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Chatkhil,17.7,60.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,13.7,125.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Rohitkhali,9.8,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,13.7,90.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Bharatpur,13.7,400.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,13.7,10.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,11.0,300.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mandaripur,12.2,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,12.8,60.0
Chittagong,Noakhali,Begumganj,Rasulpur,Shibpur,13.7,500.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,10.0
Chittagong,Noakhali,Begumganj,Sharifpur,Babunagar,9.1,300.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,13.7,45.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,125.0
Chittagong,Noakhali,Sonaimuri,Ambarnagar,Wasekpur,178.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,16.8,90.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Krishnarampur,9.1,140.0
Chittagong,Noakhali,Begumganj,Gopalpur,Ramnathpur,12.2,100.0
Chittagong,Noakhali,Chatkhil,Parkote,Khalish Para,15.5,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,19.8,90.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,10.7,100.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.1,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,15.2,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Latpatia,12.2,25.0
Chittagong,Noakhali,Kabirhat,Ghoshbagh,Algi,233.0,0.0
Chittagong,Noakhali,Companiganj,Musapur,Char Dhali (I),11.0,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Panditpur,13.7,200.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,200.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,90.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,13.7,500.0
Chittagong,Noakhali,Chatkhil,Sahapur,Karatkhil,9.1,90.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Begumganj,Chhayani,Bhabani Jibanpur,247.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,25.0
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,12.2,200.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,12.2,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,45.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.2,500.0
Chittagong,Noakhali,Begumganj,Rajganj,Nanupur,278.0,0.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,50.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,10.7,25.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,11.0,250.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.8,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,8.5,50.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),15.2,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,11.0,45.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,9.1,300.0
Chittagong,Noakhali,Chatkhil,Parkote,Bais Sindur,14.0,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,18.3,90.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,25.0
Chittagong,Noakhali,Begumganj,Eklashpur,Eklashpur (Part),275.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,11.0,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Haripur,15.2,200.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,9.8,30.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,9.1,25.0
Chittagong,Noakhali,Begumganj,Eklashpur,Anantapur,248.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Dakshin Nazirpur,228.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,13.7,25.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,12.2,200.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,21.3,500.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Jamalpur,10.7,30.0
Chittagong,Noakhali,Hatiya,Hatiya Paurashava,Char Ishwar Roy (Part,214.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,11.0,125.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,10.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,15.2,500.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,10.7,50.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,252.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,12.2,60.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,189.0,25.0
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,271.3,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,11.0,125.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,12.2,50.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,254.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mandaripur,10.7,100.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,90.0
Chittagong,Noakhali,Begumganj,Mir Warishpur,Mir Warishpur,244.0,0.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,9.1,0.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),12.2,125.0
Chittagong,Noakhali,Chatkhil,Khil Para,Baliadhar,12.2,125.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,20.1,250.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,13.7,60.0
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,10.7,100.0
Chittagong,Noakhali,Hatiya,Jahajmara,Char Mecpharson,259.0,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,11.0,400.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Kalikapur,18.3,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,14.0,25.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,12.2,500.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,45.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,125.0
Chittagong,Noakhali,Chatkhil,Khil Para,Uttar Sankarpur,12.2,25.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),12.2,10.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,19.8,300.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,15.2,45.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sanakhali,11.6,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,12.2,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,300.0
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,15.2,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Nalpur,10.7,100.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,11.0,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Dadpur,11.0,200.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),18.3,25.0
Chittagong,Noakhali,Sonaimuri,Nadana,Saktala,211.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,45.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,125.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,18.3,200.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.8,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),228.6,10.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malan Char,21.3,125.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,11.0,200.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayanpur,12.2,125.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,12.2,125.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,45.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,18.3,50.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Afsarkhil,14.6,50.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,500.0
Chittagong,Noakhali,Begumganj,Eklashpur,Eklashpur (Part),260.0,0.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,19.8,300.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,10.7,200.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,9.4,125.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,17.1,125.0
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,19.8,100.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,19.8,60.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,214.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),15.2,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,304.8,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,15.2,25.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),12.2,50.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,45.0
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,9.1,100.0
Chittagong,Noakhali,Begumganj,Rasulpur,Shibpur,13.7,200.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Kalikapur,12.2,60.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,12.2,25.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,13.7,30.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,700.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,13.7,30.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,11.0,300.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,143.3,60.0
Chittagong,Noakhali,Begumganj,Sharifpur,Babunagar,19.8,500.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,200.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,13.7,50.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Shyampur,10.7,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malangmuri,13.7,300.0
Chittagong,Noakhali,Chatkhil,Khil Para,Latpatia,12.2,10.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,18.3,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Jagatpur,255.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,200.0
Chittagong,Noakhali,Sonaimuri,Jayag,Amki,247.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.2,45.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,12.2,125.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,25.0
Chittagong,Noakhali,Hatiya,Burir Char,Burir Char,264.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,13.7,90.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,100.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,15.2,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,12.2,125.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,300.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,22.9,100.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,45.0
Chittagong,Noakhali,Chatkhil,Badalkut,Megha,13.7,60.0
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,12.2,90.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,10.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,60.0
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,365.8,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Shibpur,10.7,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,11.0,125.0
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,13.7,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,10.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,13.7,70.0
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Ishwar Roy (Part,261.0,0.0
Chittagong,Noakhali,Hatiya,Hatiya Paurashava,Char Ishwar Roy (Part,290.0,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,13.7,400.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,13.7,100.0
Chittagong,Noakhali,Sonaimuri,Nateshwar,Uttar Mirzanagar,251.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Purba Char Matua,Dakshin Jagatpur,224.0,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Megha,15.2,50.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,16.8,500.0
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,11.0,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Purba Char Matua,Dakshin Jagatpur,267.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Shibpur,10.7,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,60.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,233.0,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Karatkhil,112.5,45.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Paschim Sulukia,266.0,0.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,11.0,10.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),24.4,125.0
Chittagong,Noakhali,Subarnachar,Char Jabbar,Char Jabbar,274.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mandaripur,10.7,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.4,10.0
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,278.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,400.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,11.0,50.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,9.8,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Najarpur,10.7,70.0
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,11.0,60.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,12.8,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Nalpur,9.8,300.0
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,13.7,25.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,10.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,12.2,10.0
