Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Ishwar Roy (Part,253.0,0.0,safe,safe
Chittagong,Noakhali,Sonaimuri,Nadana,Saktala,261.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,11.0,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Alyerapur,Ekabbarpur,258.0,0.0,safe,safe
Chittagong,Noakhali,Hatiya,Hatiya Paurashava,Char Ishwar Roy (Part,259.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,13.7,300.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0,safe,safe
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,13.7,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Paranpur,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,13.7,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Daulatpur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Bais Sindur,15.5,10.0,polluted,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),13.7,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,400.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,18.0,150.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,274.3,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,15.2,200.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,18.3,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,13.7,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,12.8,0.0,polluted,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,11.0,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,13.7,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,27.4,50.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,16.8,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Latpatia,10.7,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,13.7,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,12.2,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,13.7,90.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Jirtali,Raghurampur,12.2,70.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,13.7,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),15.2,600.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,10.0,polluted,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,11.0,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Latpatia,11.0,125.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Purba Char Matua,Char Matua,261.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,259.1,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,11.0,200.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Noannai,Ramkrishnapur,260.0,0.0,safe,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,11.0,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,200.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Shibpur,10.7,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Haripur,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,7.6,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,50.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Ramanandi,7.9,200.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,12.2,500.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,12.2,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,10.7,250.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0,safe,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Nalpur,7.0,300.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Amisha Para,Bhadragram,238.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,243.8,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,400.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,9.1,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,13.7,100.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Amirathi,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,9.1,80.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Nalpur,13.1,300.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,250.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,259.1,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,18.3,200.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,60.0,safe,polluted
Chittagong,Noakhali,Hatiya,Hatiya Paurashava,Char Ishwar Roy (Part,262.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0,safe,safe
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Harekrishnapur,15.2,200.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,300.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,17.1,500.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,13.7,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,13.7,0.0,polluted,safe
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,13.7,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,228.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,11.0,45.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),15.2,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Jirtali,Raghurampur,11.0,250.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,300.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Jayag,Bhaorkut,263.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,10.7,400.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Jasora,18.3,60.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Jayag,Bhat Para,276.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Mandaripur,11.0,10.0,polluted,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,12.2,50.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,90.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,16.8,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,304.8,10.0,safe,safe
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,14.0,500.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),22.9,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),213.4,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Rajganj,Bara Krishnarampur,250.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Parkote,Uttar Ramdebpur,15.2,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,16.8,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Amanullapur,Kashipur,13.7,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kamalpur,15.2,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,200.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Deoti,Baghpanchra,238.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Rajganj,Ahladinagar,270.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Badalkut,Satbaria,15.2,400.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,14.0,90.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,9.1,50.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),12.2,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Bais Sindur,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Kabirhat,Chaprashirhat,Kash Char Mandal,175.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Nalpur,18.3,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Krishnarampur,9.8,130.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Nateshwar,Nateshwar,248.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Kutubpur,Dakshin Enayetpur,219.0,0.0,safe,safe
Chittagong,Noakhali,Sonaimuri,Nadana,Borpit,247.0,0.0,safe,safe
Chittagong,Noakhali,Sonaimuri,Deoti,Palpara,248.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Alyerapur,Ekabbarpur,247.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.2,50.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,9.1,100.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),13.7,25.0,safe,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,40.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,45.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,12.2,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,15.2,300.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,11.0,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Megha,18.3,400.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Mansadpur,10.7,90.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Begumganj,Amanatpur,268.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,300.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,15.2,500.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Jirtali,Jirtali,227.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,200.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Sharifpur,Bara Sharifpur,257.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0,safe,safe
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,13.7,700.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Rafikpur,208.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,10.7,45.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Ashwadia,8.5,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,500.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Mandaripur,12.2,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Satra Para,10.7,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Rohitkhali,13.7,600.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Jamalpur,10.7,70.0,polluted,polluted
Chittagong,Noakhali,Hatiya,Burir Char,Burir Char,246.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,274.3,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,252.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,400.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Sharifpur,Babunagar,10.7,400.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,243.8,10.0,safe,safe
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Harekrishnapur,15.2,400.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Nischintapur,281.0,10.3,safe,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,19.8,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,12.2,500.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Nateshwar,Nateshwar,236.0,0.0,safe,safe
Chittagong,Noakhali,Sonaimuri,Nadana,Hatgaon,265.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,9.1,50.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Mir Warishpur,Lalpur,254.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,11.0,50.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Ambarnagar,Wasekpur,235.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),12.2,90.0,safe,polluted
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),15.2,10.0,safe,safe
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,21.3,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,10.7,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Karatkhil,9.1,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,500.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,18.3,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Bishnurampur,15.2,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,13.7,90.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,400.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),15.2,25.0,safe,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Badarpur,11.6,300.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,12.2,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Baduli,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Mir Warishpur,Mir Warishpur,247.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,13.7,25.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Kaladaraf,221.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Hatiya,Burir Char,Burir Char,259.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Rampur,Rampur,9.4,0.0,polluted,safe
Chittagong,Noakhali,Begumganj,Gopalpur,Debkala,11.0,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Satra Para,12.2,50.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,45.0,polluted,polluted
Chittagong,Noakhali,Senbagh,Senbagh Paurashava,Arjuntala,261.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.8,300.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,12.2,50.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Debkala,12.2,200.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),12.2,10.0,safe,safe
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,228.6,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,223.0,0.0,safe,safe
Chittagong,Noakhali,Hatiya,Jahajmara,Char Mecpharson,215.0,0.0,safe,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,8.5,70.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Dadpur,11.0,100.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Fazilpur,228.6,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Parkote,Bais Sindur,11.0,400.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,243.8,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),14.0,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,12.2,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),9.1,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,30.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,243.8,10.0,safe,safe
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,274.3,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,11.6,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,12.2,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,13.7,500.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,15.2,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,13.7,250.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,0.0,polluted,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Mansadpur,8.5,80.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,11.0,300.0,polluted,polluted
Chittagong,Noakhali,Hatiya,Tamaruddin,Char Tamaruddin,243.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Jirtali,Raghurampur,278.0,0.0,safe,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Amanullah,Char Amanullah,263.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Phaora,13.7,400.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,12.2,700.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,12.2,400.0,polluted,polluted
Chittagong,Noakhali,Senbagh,Senbagh Paurashava,Arjuntala,261.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,250.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,14.6,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,13.7,300.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0,safe,safe
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,12.8,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Lakshmanpur,13.7,400.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,30.5,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,12.8,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,13.7,50.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Shyampur,10.7,40.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Amanullapur,Ramchandrapur,275.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,10.7,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Maminpur,10.7,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,30.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,45.7,100.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),9.1,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Harekrishnapur,15.2,400.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Mariyad Para,12.2,60.0,polluted,polluted
