Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Noakhali,Chatkhil,Mohammadpur,Hasar,13.7,125.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,11.0,45.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,125.0
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,13.7,300.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,215.0,0.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,25.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,15.2,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,10.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,13.7,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,24.4,45.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Lengta,243.8,10.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sanakhali,15.2,10.0
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,60.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,12.2,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Latpatia,12.2,90.0
Chittagong,Noakhali,Begumganj,Chhayani,Taiyabpur,265.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Purba Char Matua,Abuadogi,252.0,0.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Shibpur,12.2,100.0
Chittagong,Noakhali,Begumganj,Gopalpur,Debkala,18.3,200.0
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,15.2,500.0
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,100.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,10.0
Chittagong,Noakhali,Hatiya,Hatiya Paurashava,Char Ishwar Roy (Part,254.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,12.8,125.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.8,25.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,125.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,213.4,10.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,13.7,600.0
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),259.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Brahmapur,279.0,1.8
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,12.2,80.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,12.2,400.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,18.3,25.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,100.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,12.2,500.0
Chittagong,Noakhali,Sonaimuri,Nadana,Debpur,225.0,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,11.0,60.0
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,13.7,60.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,250.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,125.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),15.2,10.0
Chittagong,Noakhali,Begumganj,Mir Warishpur,Mir Alipur,285.0,0.0
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,10.7,100.0
Chittagong,Noakhali,Begumganj,Sharifpur,Babunagar,13.7,400.0
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,10.0
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,10.7,100.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,9.1,45.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,365.8,10.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,248.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Babupur,15.2,25.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,12.2,100.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),15.2,90.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,25.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),48.8,60.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,60.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),14.0,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Chhota Rajapur,11.0,90.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,13.7,125.0
Chittagong,Noakhali,Senbagh,Senbagh Paurashava,Kadra,258.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,60.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.2,60.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,9.1,25.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,11.0,25.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,24.4,200.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),18.3,60.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,13.7,100.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,25.0
Chittagong,Noakhali,Chatkhil,Parkote,Khalish Para,11.0,45.0
Chittagong,Noakhali,Chatkhil,Badalkut,Megha,13.7,400.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,200.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,12.2,90.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Panditpur,18.3,70.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,60.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,10.7,10.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,12.2,45.0
Chittagong,Noakhali,Begumganj,Chhayani,Doalia,232.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,13.7,90.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,51.8,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,18.3,90.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malan Char,16.8,300.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,9.1,200.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,9.1,45.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,284.4,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,243.8,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,50.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,0.0
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,255.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,60.0
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Lakshmidia,246.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Khalish Para,12.2,45.0
Chittagong,Noakhali,Begumganj,Jirtali,Bijoynagar,282.0,0.0
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,240.0,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,15.2,50.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Rohitkhali,12.8,60.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,14.0,125.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,125.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,11.0,50.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,10.7,40.0
Chittagong,Noakhali,Begumganj,Kutubpur,Abdullahpur,225.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,15.2,90.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,12.2,60.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,16.8,125.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,11.6,45.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Krishnarampur,9.1,400.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,12.2,60.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,25.0
Chittagong,Noakhali,Hatiya,Hatiya Paurashava,Char Ishwar Roy (Part,243.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayanpur,18.3,10.0
Chittagong,Noakhali,Sonaimuri,Sonapur,Uttar Hirapur,250.0,0.0
Chittagong,Noakhali,Begumganj,Chhayani,Doalia,265.0,0.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,222.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,11.0,300.0
Chittagong,Noakhali,Subarnachar,Char Bata,Char Bata,261.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Ghasipur,11.0,10.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,11.0,10.0
Chittagong,Noakhali,Begumganj,Mir Warishpur,Mir Alipur,271.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,13.7,45.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Sundarpur,241.0,0.0
Chittagong,Noakhali,Sonaimuri,Bazra,Uttar Rasulpur,264.0,0.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,12.2,100.0
Chittagong,Noakhali,Begumganj,Gopalpur,Debkala,15.2,250.0
Chittagong,Noakhali,Chatkhil,Sahapur,Maminpur,11.0,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Paschim Sulukia,212.0,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,212.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Kalikapur,12.2,60.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,12.2,10.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,13.7,90.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,10.7,45.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,25.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,181.0,0.0
Chittagong,Noakhali,Begumganj,Jirtali,Jirtali,237.0,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,12.2,520.0
Chittagong,Noakhali,Subarnachar,Char Jabbar,Char Jabbar,242.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,200.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,90.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,13.7,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,250.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Baduli,12.2,60.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,243.8,10.0
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,243.8,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,15.5,45.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,13.7,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Purba Char Matua,Surjya Narayanpur,269.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,18.3,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,14.0,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,9.1,90.0
Chittagong,Noakhali,Hatiya,Nalchira,Nalchira (Part-I),248.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,243.8,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),13.7,125.0
Chittagong,Noakhali,Chatkhil,Badalkut,Megha,21.3,400.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,9.1,10.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,16.8,125.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,25.0
Chittagong,Noakhali,Begumganj,Sharifpur,Bara Sharifpur,250.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,60.0
Chittagong,Noakhali,Hatiya,Sukh Char,Char Amanullah,258.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,15.2,250.0
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,18.3,300.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,90.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),15.2,45.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,10.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Lengta,234.7,10.0
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,12.2,125.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,41.1,10.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,15.2,70.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,13.7,200.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,90.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,125.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),14.0,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Najarpur,7.9,60.0
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,16.8,50.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,15.2,200.0
Chittagong,Noakhali,Begumganj,Jirtali,Bara Abhirampur,259.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,15.8,25.0
Chittagong,Noakhali,Chatkhil,Badalkut,Megha,15.2,400.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,15.2,45.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malan Char,13.7,90.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,243.8,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,13.7,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ewazbalia,Ewazbalia,256.0,0.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,243.8,10.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,243.8,45.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,12.2,125.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,14.0,400.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),13.7,60.0
Chittagong,Noakhali,Hatiya,Jahajmara,Char Mecpharson,258.0,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,80.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,12.2,400.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Dadpur,11.0,100.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,17.4,45.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Krishnarampur,9.1,60.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,18.3,90.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,15.2,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,7.9,45.0
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,10.7,100.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),22.9,60.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Chatkhil,15.2,60.0
Chittagong,Noakhali,Begumganj,Amanullapur,Ramchandrapur,12.2,100.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,249.0,0.0
Chittagong,Noakhali,Begumganj,Alyerapur,Masakpur,242.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,12.2,25.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,10.0
Chittagong,Noakhali,Chatkhil,Parkote,Khalish Para,12.2,10.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,9.1,500.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,13.7,100.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.4,10.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,90.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,90.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,50.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,16.8,300.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),213.4,10.0
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,9.1,90.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,200.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mandaripur,10.7,60.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.6,90.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Fazilpur,7.9,100.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,11.0,300.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,18.3,10.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,400.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Phaora,15.2,125.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,10.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,22.9,300.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,11.0,100.0
Chittagong,Noakhali,Begumganj,Gopalpur,Titahazra,275.0,0.0
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,13.7,200.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,19.8,200.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,13.7,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,12.2,300.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,45.0
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Lakshmidia,249.0,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,100.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,70.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,13.7,45.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,21.3,250.0
Chittagong,Noakhali,Chatkhil,Khil Para,Uttar Sankarpur,11.0,25.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,24.4,500.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,400.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,13.7,60.0
Chittagong,Noakhali,Begumganj,Sharifpur,Bara Khanpur,245.0,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,12.2,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Nalpur,12.2,100.0
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,11.0,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,9.1,350.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,241.0,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,13.7,100.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,10.7,60.0
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,13.7,300.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,268.2,0.0
Chittagong,Noakhali,Begumganj,Amanullapur,Ramchandrapur,13.7,200.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.8,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Hasar,19.8,200.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,100.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Badarpur,8.5,100.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,13.7,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,45.0
Chittagong,Noakhali,Sonaimuri,Jayag,Bhaorkut,239.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,297.8,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,180.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,11.0,500.0
Chittagong,Noakhali,Begumganj,Mir Warishpur,Chandpur,244.0,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,24.4,100.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,100.0
Chittagong,Noakhali,Sonaimuri,Nateshwar,Nateshwar,270.0,0.0
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,13.7,300.0
Chittagong,Noakhali,Begumganj,Sharifpur,Muradpur,10.7,300.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Solla,15.2,45.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,25.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.2,45.0
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,11.0,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,13.7,60.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),12.2,90.0
Chittagong,Noakhali,Chatkhil,Parkote,Khalish Para,15.5,45.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,90.0
Chittagong,Noakhali,Sonaimuri,Nateshwar,Nateshwar,258.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,15.2,60.0
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,250.0
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,13.7,200.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,100.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,13.7,500.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,12.2,300.0
Chittagong,Noakhali,Begumganj,Begumganj,Mujahidpur,258.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,13.7,60.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,100.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,9.1,125.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,11.0,45.0
Chittagong,Noakhali,Sonaimuri,Jayag,Bhat Para,264.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Rohitkhali,97.5,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,13.7,400.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,11.0,90.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Shyampur,6.1,30.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,10.7,500.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,12.2,100.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,13.7,400.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Haripur,14.0,300.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,11.0,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,12.2,400.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,300.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,25.0
Chittagong,Noakhali,Hatiya,Burir Char,Burir Char,247.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Fazilpur,7.9,10.0
Chittagong,Noakhali,Hatiya,Hatiya Paurashava,Char Ishwar Roy (Part,250.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ewazbalia,Ewazbalia,256.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,15.2,90.0
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,256.0,0.0
