Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Purba Char Matua,Char Kaonia,258.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,12.2,10.0
Chittagong,Noakhali,Hatiya,Jahajmara,Jahajmara,271.0,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,100.0
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,9.1,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,18.3,300.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Kalikapur,9.1,300.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),30.5,90.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,125.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,11.0,60.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,11.0,45.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,70.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,400.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,200.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,18.3,250.0
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,12.2,25.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,15.2,125.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,45.0
Chittagong,Noakhali,Sonaimuri,Deoti,Durga Daulatpur,244.0,0.0
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,13.7,500.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Mandartali,248.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,12.2,25.0
Chittagong,Noakhali,Chatkhil,Badalkut,Megha,16.8,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,15.2,25.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,10.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,243.8,10.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,10.0
Chittagong,Noakhali,Begumganj,Chhayani,Khalishpur,280.0,0.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,15.2,10.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,13.7,100.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,300.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,90.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,13.7,400.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,17.1,60.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,13.7,45.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,10.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,244.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,18.3,60.0
Chittagong,Noakhali,Sonaimuri,Jayag,Daiara,230.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Najarpur,12.2,50.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,25.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,50.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.8,100.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,9.1,125.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sanakhali,11.0,0.0
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,12.2,300.0
Chittagong,Noakhali,Chatkhil,Khil Para,Latpatia,11.6,45.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,45.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Jamalpur,10.1,40.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,13.7,90.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,13.7,400.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,250.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,12.8,200.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,9.1,10.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,300.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.0,30.0
Chittagong,Noakhali,Sonaimuri,Nateshwar,Nateshwar,242.0,0.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,25.0
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Lakshmidia,244.0,0.0
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,13.7,400.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,100.0
Chittagong,Noakhali,Begumganj,Eklashpur,Eklashpur (Part),257.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,60.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,18.3,500.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,9.1,60.0
Chittagong,Noakhali,Hatiya,Burir Char,Burir Char,241.0,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,40.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,12.2,500.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,100.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Lengta,182.9,25.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,16.8,100.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,11.0,300.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,15.2,300.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Panditpur,10.7,50.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,25.0
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,7.6,200.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,10.7,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,259.1,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,10.7,90.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,15.2,250.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Paschim Sulukia,239.0,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,216.0,0.0
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,9.1,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,300.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,300.0
Chittagong,Noakhali,Begumganj,Amanullapur,Uttar Abhirampur,279.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,45.0
Chittagong,Noakhali,Chatkhil,Parkote,Khalish Para,12.8,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,90.0
Chittagong,Noakhali,Begumganj,Alyerapur,Chhota Kalikapur,244.0,0.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,19.8,90.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Rohitkhali,11.0,125.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),12.5,10.0
Chittagong,Noakhali,Chatkhil,Khil Para,Baduli,12.2,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,10.7,80.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,300.0
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,11.0,10.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,24.4,125.0
Chittagong,Noakhali,Begumganj,Kutubpur,Alaiapur,228.0,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,18.3,50.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,12.2,125.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,11.0,25.0
Chittagong,Noakhali,Subarnachar,Char Wapda,Char Jabbar,234.0,0.0
Chittagong,Noakhali,Begumganj,Alyerapur,Dakshin Rampur,231.0,0.0
Chittagong,Noakhali,Hatiya,Tamaruddin,Char Tamaruddin,246.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,12.2,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sanakhali,13.7,25.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Lengta,243.8,10.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),15.2,25.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,100.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Phaora,13.7,125.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,241.0,0.0
Chittagong,Noakhali,Sonaimuri,Ambarnagar,Wasekpur,229.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,11.0,300.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,12.2,25.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,11.0,10.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,18.3,90.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,12.2,25.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,25.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,21.3,400.0
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,19.8,100.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,9.4,200.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,10.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,13.7,300.0
Chittagong,Noakhali,Chatkhil,Sahapur,Karatkhil,12.2,25.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),12.2,25.0
Chittagong,Noakhali,Begumganj,Rasulpur,Shibpur,10.7,200.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,50.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,25.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),9.1,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,12.2,50.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,300.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,12.2,100.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,13.7,60.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,10.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,12.2,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,9.1,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,13.7,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,16.8,300.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.1,25.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,15.2,60.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,50.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,13.7,10.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Lengta,228.6,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,18.3,90.0
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,12.2,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,60.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,12.2,100.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),15.2,25.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,12.2,400.0
Chittagong,Noakhali,Begumganj,Jirtali,Jirtali,265.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,30.5,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,18.3,60.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Chatkhil,20.7,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ewazbalia,Ewazbalia,271.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,125.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,9.1,400.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,11.0,10.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,11.0,90.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,125.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,11.0,300.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,10.7,90.0
Chittagong,Noakhali,Chatkhil,Khil Para,Amarpur,11.0,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,14.0,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,15.2,200.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,125.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,13.7,45.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,300.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,200.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Lengta,274.3,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),61.0,10.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,11.6,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,12.2,25.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),24.4,10.0
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,15.2,200.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,12.2,25.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),18.3,10.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,9.1,100.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,12.2,50.0
Chittagong,Noakhali,Begumganj,Gopalpur,Debkala,286.5,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,13.7,160.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,249.9,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Amarpur,11.0,250.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,10.7,25.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,13.7,100.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,11.0,60.0
Chittagong,Noakhali,Chatkhil,Khil Para,Baduli,11.0,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Kaladaraf,244.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Khalish Para,12.8,25.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,12.2,60.0
Chittagong,Noakhali,Sonaimuri,Jayag,Bhaorkut,250.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.8,60.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,9.1,70.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,100.0
Chittagong,Noakhali,Begumganj,Rasulpur,Shibpur,13.7,500.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,45.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,13.7,25.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,400.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,14.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,243.8,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,9.1,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,10.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,14.0,80.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,13.7,60.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,11.0,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,11.6,10.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,9.1,125.0
Chittagong,Noakhali,Sonaimuri,Deoti,Andhirpar,252.0,0.0
Chittagong,Noakhali,Begumganj,Gopalpur,Ramnathpur,12.2,300.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,14.0,10.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kamalpur,15.2,60.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,14.0,90.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,15.2,300.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,7.6,20.0
Chittagong,Noakhali,Subarnachar,Char Bata,Char Bata,240.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.2,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,60.0
Chittagong,Noakhali,Begumganj,Alyerapur,Dakshin Abhirampur,218.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,60.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,12.2,30.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,12.2,300.0
Chittagong,Noakhali,Begumganj,Gopalpur,Titahazra,240.0,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,15.2,500.0
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,14.0,10.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,12.2,50.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Phaora,16.8,200.0
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,13.7,500.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,13.7,90.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,9.1,400.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,13.7,90.0
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Lakshmidia,252.0,0.0
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,13.7,300.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malangmuri,13.7,200.0
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,9.1,60.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,12.2,400.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Paschim Sulukia,240.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,13.7,90.0
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,11.0,500.0
Chittagong,Noakhali,Begumganj,Gopalpur,Dakshin Kalikapur,274.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,60.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,11.0,60.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mandaripur,12.2,60.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),9.1,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,9.1,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Panditpur,13.7,100.0
Chittagong,Noakhali,Begumganj,Mir Warishpur,Mir Alipur,247.0,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,10.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,12.2,60.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,10.7,60.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,10.7,25.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,12.2,100.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,10.0
Chittagong,Noakhali,Chatkhil,Khil Para,Latpatia,12.2,90.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malangmuri,13.7,300.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,11.0,90.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.8,90.0
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,265.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,45.0
Chittagong,Noakhali,Chatkhil,Parkote,Khalish Para,12.8,10.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,25.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,10.7,45.0
Chittagong,Noakhali,Sonaimuri,Bazra,Bazra,258.0,0.0
Chittagong,Noakhali,Begumganj,Begumganj,Amanatpur,241.0,0.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),9.1,45.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),9.1,10.0
Chittagong,Noakhali,Begumganj,Rajganj,Bara Krishnarampur,253.0,0.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,243.8,10.0
Chittagong,Noakhali,Chatkhil,Sahapur,Karatkhil,11.0,45.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,13.7,300.0
Chittagong,Noakhali,Hatiya,Sukh Char,Char Amanullah,259.0,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,18.3,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,12.2,50.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,10.0
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,12.8,25.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,274.3,0.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,12.2,45.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Uttar Sankarpur,11.0,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,10.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,11.0,125.0
Chittagong,Noakhali,Sonaimuri,Ambarnagar,Wasekpur,251.0,0.0
Chittagong,Noakhali,Senbagh,Arjuntala,Idilpur,211.0,0.0
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Ishwar Roy (Part,237.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,13.7,45.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Krishnarampur,9.1,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,13.7,90.0
Chittagong,Noakhali,Sonaimuri,Nadana,Debpur,205.0,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Megha,18.3,90.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),30.5,25.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,13.7,200.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),14.0,10.0
Chittagong,Noakhali,Sonaimuri,Jayag,Keghna,258.0,0.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Lengta,219.5,10.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,200.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,300.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Mansadpur,12.2,50.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,13.7,300.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,25.0
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,19.8,125.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,10.7,100.0
Chittagong,Noakhali,Hatiya,Sonadia,Chengar Char,248.0,0.0
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,11.0,400.0
Chittagong,Noakhali,Hatiya,Jahajmara,Char Birbiri,252.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.2,125.0
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),255.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,90.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Sirajuddinpur,9.1,50.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Haripur,13.7,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,90.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.2,100.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,60.0
