Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Khalisatola,248.0,0.0
Chittagong,Noakhali,Sonaimuri,Deoti,Nandia Para,256.0,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),12.5,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Badarpur,12.2,40.0
Chittagong,Noakhali,Begumganj,Amanullapur,Kashipur,12.2,500.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,250.0
Chittagong,Noakhali,Sonaimuri,Nateshwar,Uttar Mirzanagar,252.0,0.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,60.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,245.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,60.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,800.0
Chittagong,Noakhali,Companiganj,Sirajpur,Bara Rajapur (Part),15.2,90.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,10.0
Chittagong,Noakhali,Chatkhil,Parkote,Bais Sindur,15.8,125.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,500.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,13.7,400.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Ashwadia,335.3,20.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),14.0,50.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,500.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,30.5,125.0
Chittagong,Noakhali,Chatkhil,Parkote,Uttar Ramdebpur,15.5,100.0
Chittagong,Noakhali,Begumganj,Mir Warishpur,Mir Warishpur,272.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,12.2,10.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,10.7,25.0
Chittagong,Noakhali,Subarnachar,Char Jabbar,Char Jabbar,251.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),13.7,25.0
Chittagong,Noakhali,Chatkhil,Badalkut,Megha,13.7,125.0
Chittagong,Noakhali,Begumganj,Rajganj,Chhota Hossain,247.0,0.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,18.3,200.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mandaripur,10.7,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,8.5,200.0
Chittagong,Noakhali,Begumganj,Rasulpur,Shibpur,10.7,400.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Najarpur,9.1,50.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,500.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,12.2,600.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Paschim Sulukia,248.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,18.9,45.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Chatkhil,15.2,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,13.7,60.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),14.0,50.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,90.0
Chittagong,Noakhali,Chatkhil,Khil Para,Baduli,11.0,25.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),18.3,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,300.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.8,300.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,45.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,10.0
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,251.0,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,500.0
Chittagong,Noakhali,Subarnachar,Char Jabbar,Char Jabbar,235.0,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,15.2,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,90.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,22.9,200.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,60.0
Chittagong,Noakhali,Begumganj,Amanullapur,Ramchandrapur,18.3,200.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),14.0,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Ramanandi,228.6,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,15.8,300.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Chatkhil,252.0,0.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,125.0
Chittagong,Noakhali,Sonaimuri,Bazra,Sakerpur,253.0,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,13.7,400.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,9.1,45.0
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,11.0,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.8,10.0
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Amanullah,Char Amanullah,249.9,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,12.2,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,13.7,25.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,220.0,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,225.0,0.0
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,11.0,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Noannai,Noannai,252.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Paschim Sulukia,272.0,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Paschim Sreenagar,11.0,60.0
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,274.0,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,16.8,500.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,600.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Krishnarampur,9.1,60.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,13.7,60.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,8.2,100.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),9.1,50.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.2,300.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,12.8,60.0
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Ishwar Roy (Part,245.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,274.3,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,12.2,60.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,12.2,300.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Paranpur,15.2,125.0
Chittagong,Noakhali,Sonaimuri,Jayag,Bhat Para,232.0,0.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,120.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,200.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,200.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),16.8,45.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,15.2,60.0
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,11.0,100.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,274.3,0.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),14.0,25.0
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,18.3,60.0
Chittagong,Noakhali,Chatkhil,Badalkut,Megha,18.3,400.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Krishnarampur,8.2,240.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,11.0,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Amanullah,Char Amanullah,11.0,40.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,24.4,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,60.0
Chittagong,Noakhali,Hatiya,Burir Char,Burir Char,239.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,12.2,25.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,241.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Baraipur,255.0,0.0
Chittagong,Noakhali,Begumganj,Gopalpur,Dakshin Kalikapur,280.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,12.2,125.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,10.7,10.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,13.7,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,12.2,100.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),13.7,60.0
Chittagong,Noakhali,Begumganj,Chhayani,Dakshin Jahanabad,250.0,0.0
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,11.0,10.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,14.0,125.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,25.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,10.7,25.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,228.6,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Nalpur,7.6,60.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,9.1,10.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,12.2,200.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,297.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,22.9,25.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,12.2,20.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,60.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Lengta,243.8,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Mansadpur,10.7,100.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,13.7,1300.0
Chittagong,Noakhali,Begumganj,Gopalpur,Rezakpur,252.0,0.0
Chittagong,Noakhali,Begumganj,Sharifpur,Babunagar,18.3,200.0
Chittagong,Noakhali,Sonaimuri,Bazra,Bazra,170.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,11.0,60.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,9.1,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Mansadpur,288.0,0.0
Chittagong,Noakhali,Begumganj,Eklashpur,Eklashpur (Part),252.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,7.9,50.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,213.4,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,25.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,18.3,125.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),12.2,90.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,125.0
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,243.8,0.0
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,11.0,200.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,100.0
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,15.2,200.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,90.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Najarpur,10.4,70.0
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,19.8,200.0
Chittagong,Noakhali,Hatiya,Char King,Char King,238.0,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,13.7,100.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,10.7,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,10.7,80.0
Chittagong,Noakhali,Sonaimuri,Ambarnagar,Wasekpur,248.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,300.0
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,12.2,25.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Harekrishnapur,15.2,400.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,45.0
Chittagong,Noakhali,Chatkhil,Badalkut,Megha,18.3,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,11.0,90.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,25.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,25.0
Chittagong,Noakhali,Sonaimuri,Deoti,Baghpanchra,241.0,0.0
Chittagong,Noakhali,Subarnachar,Char Jabbar,Char Jabbar,266.0,0.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),18.3,10.0
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),245.0,0.0
Chittagong,Noakhali,Hatiya,Burir Char,Burir Char,261.0,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Senbagh,Kadra,Jamalpur,252.0,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,13.7,70.0
Chittagong,Noakhali,Begumganj,Alyerapur,Chaupalli,298.0,0.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,243.8,10.0
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),259.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,13.7,200.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,125.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mariyad Para,12.2,25.0
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Ishwar Roy (Part,265.0,0.0
Chittagong,Noakhali,Subarnachar,Char Bata,Char Bata,260.0,0.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,41.1,60.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,15.2,50.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,15.2,400.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hugli,223.0,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,13.7,400.0
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,11.0,60.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,230.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,13.7,60.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,14.0,45.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sanakhali,13.7,125.0
Chittagong,Noakhali,Chatkhil,Khil Para,Uttar Sankarpur,11.0,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,9.1,150.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),15.2,25.0
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,228.6,0.0
Chittagong,Noakhali,Sonaimuri,Baragaon,Rajibpur,258.0,0.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,12.2,100.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Paschim Sulukia,247.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sanakhali,16.8,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,12.2,125.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,60.0
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,11.0,300.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,10.7,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,11.0,10.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,13.7,100.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,13.7,60.0
Chittagong,Noakhali,Begumganj,Gopalpur,Debkala,15.2,200.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,12.2,100.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),9.1,10.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,100.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,18.3,400.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,125.0
Chittagong,Noakhali,Hatiya,Tamaruddin,Char Tamaruddin,225.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,250.0
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Jamalpur,10.7,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,15.2,100.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,15.2,90.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,231.6,10.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,100.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,13.7,100.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,14.0,25.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,10.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,21.3,200.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,10.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,12.2,100.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,300.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,100.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,10.7,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,13.7,90.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,13.7,400.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,12.2,400.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,24.4,200.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,15.2,90.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,500.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),264.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Rohitkhali,13.7,125.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,45.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,10.7,45.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,15.2,90.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,10.7,500.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,14.6,600.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,30.0
Chittagong,Noakhali,Chatkhil,Khil Para,Uttar Sankarpur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,12.2,10.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Harekrishnapur,13.7,400.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,15.2,600.0
Chittagong,Noakhali,Chatkhil,Khil Para,Baduli,14.0,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,13.7,90.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,19.8,200.0
Chittagong,Noakhali,Chatkhil,Khil Para,Shibpur,10.7,250.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Jamalpur,9.8,70.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,11.0,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Krishnarampur,7.9,100.0
Chittagong,Noakhali,Begumganj,Eklashpur,Eklashpur (Part),249.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,17.1,500.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,9.1,100.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kamalpur,15.2,60.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,100.0
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,265.0,0.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,12.2,300.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,12.8,90.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,282.0,0.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,13.7,500.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Rohitkhali,13.7,400.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,50.0
Chittagong,Noakhali,Begumganj,Kutubpur,Alaiapur,241.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,60.0
Chittagong,Noakhali,Sonaimuri,Bazra,Silmud,256.0,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Purba Char Matua,Char Bancharam,244.0,0.0
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),227.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Paschim Sulukia,270.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,18.3,125.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,90.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,229.0,0.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,12.2,200.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,18.3,80.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,15.2,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Khalish Para,15.5,125.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mariyad Para,12.2,60.0
Chittagong,Noakhali,Subarnachar,Char Bata,Char Bata,250.0,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),14.0,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,10.7,90.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,10.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,125.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,10.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,18.3,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,100.0
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,16.8,125.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,10.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sanakhali,15.2,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Rohitkhali,10.7,600.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Paranpur,13.7,125.0
Chittagong,Noakhali,Sonaimuri,Amisha Para,Bachairgaon,260.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,12.2,125.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,14.6,500.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,9.1,10.0
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,13.7,400.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,12.2,500.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,250.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,10.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,11.0,125.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,50.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,60.0
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,13.7,200.0
Chittagong,Noakhali,Hatiya,Burir Char,Burir Char,241.0,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,30.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,13.7,10.0
Chittagong,Noakhali,Begumganj,Rasulpur,Shibpur,10.7,200.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,45.0
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,13.7,600.0
Chittagong,Noakhali,Chatkhil,Khil Para,Uttar Sankarpur,11.0,25.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),9.1,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,25.0
