Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rangpur,Gaibandha,Gobindaganj,Darbasta,Abhirampur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Bheur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Dhundia,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Gobindapur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baratta,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Baman Hazra,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Taraf Kamal,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Akhira Fatehpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,11.0,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Enayetpur,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Akub,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Kamdia,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Hiatpur,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Palashbari,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Para Kachua,10.7,25.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Kharita,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Taraf Manu,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sapgachhi Hatiadaha,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Madarpur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Patua,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Gobindapur,12.2,50.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,14.0,60.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Para Kachua,9.1,25.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Chandra Sekhar,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Kunder Para,56.1,60.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gandharbabari,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Banihali,22.9,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Daihara,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Banihali,27.4,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Malancha,9.1,45.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dakshin Sholagari,50.3,100.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Narayanpur,18.3,25.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Akhira Fatehpur,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Kachua,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Harinathpur Bishpukur,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,15.2,125.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,10.7,100.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Khuksia,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jagadishpur,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,32.0,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Tirail,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Betara,27.4,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chak Makra,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Jarippur,12.2,25.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Somas Para,16.8,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Rasiknagar,27.4,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Dighali Phulbari,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Tardaha,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Debottar Ramnathpur,16.8,25.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Ratanpur,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Rasiknagar,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jirai,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,21.3,45.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Gobindapur,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Sahapur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Tajpur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Naogaon,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Panthamari,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Parail,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Debpur,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Pakhra,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Gopalpur,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chak Rahimapur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Sihipur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Satail Batail,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Damadarpur,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Naldanga Gobindapur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chak Makra,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Kapasia,25.9,25.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mahanagar,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Habibpur,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Kamal Narayanpur,17.1,25.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharmapur,14.3,60.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Tajpur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Anantapur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Kauagari Krishnapur,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Krorgachha,12.2,50.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Kumiradanga,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kandarpapur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Kapasia,16.8,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Para Kachua,14.0,25.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dogharia,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Magura,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sonatala Sakoil,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Uttar Dharmapur,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,11.0,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Rajas,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Balubhara,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Palashbari,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Puiagari,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Tirail,32.0,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Kukrail,20.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Rajahar Zinaut,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Buraburi,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,13.7,60.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Kunjanakai,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Rajas,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,15.2,90.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Garail,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Chak Kochmari,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Debottar Ramnathpur,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Sakpala,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,6.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Bailgaon,22.9,45.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Kamdia,22.9,50.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Sohagi,19.8,10.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Par Sonaidanga,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sundail,15.2,60.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,25.9,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Somas Para,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chandipur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Keshabpur,10.7,50.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Bhita Sakoil,14.6,90.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chak Rahimapur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,11.0,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Chandra Sekhar,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Jankhur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Goal Para,12.2,45.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Jhikrail,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,14.0,125.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,11.0,10.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,9.1,25.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Kamal Narayanpur,21.9,90.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Sakhahati,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Niamater Baiguni,30.5,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Enayetpur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Maria,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kuripaika,11.0,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mekurai,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,12.2,25.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharmapur,13.7,90.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sinhadanga,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chhatianchura,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Zinaut,19.2,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Pacharia,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bisubari,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Battala,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Shalmara,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Rajas,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chhatianchura,27.4,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Mirkuchi Madantair,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chhota Abhirampur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,29.0,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,17.1,10.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Naogaon,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,27.4,45.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Phulbari,13.7,90.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Pakhra,19.8,25.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Kunjanakai,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Nodapur,16.8,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Shaktipur,19.8,125.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,45.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Tarani Para,11.0,25.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baneshwar,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,36.6,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Piarpur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Kumiradanga,28.0,1.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baratta,22.9,50.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Harinathpur Bishpukur,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Rajas,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,13.7,60.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Uzirer Para,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chandpur Singha,13.7,45.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jirai,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Bajunia Para,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Hossainpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Sihipur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Krishnapur Chhayghari,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Bhag Gopal,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Parbatipur,19.8,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kuripaika,11.0,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Uttar Haripur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Narayanpur,19.8,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Puiagari,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dakshin Sholagari,53.3,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chiargram Damadarpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Bara Tikri,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Abhirampur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Abhirampur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Sihipur,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Krorgachha,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Balubhara,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mahababpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Jankhur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Taraf Kamal,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,22.9,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Rasiknagar,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Bara Tikri,10.7,60.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Kachua,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Parail,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Fatullapur,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Daihara,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Keshabpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Arazi Sahapur,15.2,100.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sundail,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Taraf Manu,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Shalmara,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Somas Para,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Jarippur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bishwanathpur,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,19.8,25.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Kazi,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,15.2,60.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Khuksia,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,22.9,45.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Purba Rampur,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chandpur Singha,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Panthamari,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Bhita Sakoil,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bishwanathpur,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chahutpur,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Khamar Para,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Teghara,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Kumiradanga,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Taraf Manu,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Kalikapur Sapgachhi,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Tardaha,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Krishnapur Chhayghari,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,36.6,60.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Jarippur,9.1,25.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chandipur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Alipur,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Sitalgram,10.7,25.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dhanial,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Rajahar Zinaut,18.6,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,14.0,25.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Hatidaha,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Rajahar Zinaut,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Naldanga Gobindapur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Kunjanakai,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bishwanathpur,9.1,50.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,10.7,0.0
Rangpur,Gaibandha,Gaibandha Sadar,Saha Para,Khamar Pirgachha,21.0,5.9
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chandpur Singha,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Digdair,12.2,60.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Chandra Sekhar,13.7,60.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Deonala,19.8,10.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Par Sonaidanga,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Mahishmari,18.3,45.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sapgachhi Hatiadaha,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Rajahar Zinaut,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Balubhara,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Madardaha,13.7,125.0
