Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Mirkuchi Madantair,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,15.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,15.2,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shibpur,Bhita Sakoil,10.7,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Narangabad,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Krorgachha,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharmapur,21.3,25.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Shibpur,Tarani Para,9.1,90.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,27.4,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Maria,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Rasiknagar,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,9.1,50.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chandipur,21.3,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bera Buzruk,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Satail Batail,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,11.0,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Digdair,13.7,100.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mahababpur,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Raghunathpur,24.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharma,13.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Jarippur,10.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Jhikrail,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Puiagari,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chalita,19.8,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jirai,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Dhawa Chalita,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Palashbari,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kuripaika,11.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Dhankhunia,10.4,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dhuturbari,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,25.9,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Arazi Piarapur,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chiargaon,27.4,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Tardaha,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Rajahar Zinaut,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Mirkuchi Madantair,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,15.2,50.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Dhundia,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Barshao,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Changura,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Kunjanakai,15.2,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Betgara,12.5,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Khuksia,13.7,100.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,25.9,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,27.4,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Beurgram,19.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Balubhara,11.0,100.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Shalmara,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Damgachha,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Beurgram,17.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Arazi Sahapur,13.7,100.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,16.8,50.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Arazi Piarapur,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baneshwar,24.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Maladhar,13.7,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,16.8,90.0,polluted,polluted
Rangpur,Gaibandha,Palashbari,Harinathpur,Taluk Jamira,15.0,15.6,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chhatianchura,29.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Rajas,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Daihara,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chhatianchura,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,9.1,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Rajahar,Purba Rampur,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Raghunathpur,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Gobindapur,14.6,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Kharita,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Rampur,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Piarpur,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Bajunia Para,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Zinaut,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Goal Para,12.2,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chandipur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Ratanpur,14.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Haripur,13.7,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Para Kachua,9.1,10.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Palashbari,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Kapasia,21.3,60.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Sohagi,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Piarpur,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Pacharia,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Roagaon,29.0,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Shaktipur,21.3,25.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,18.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Haripur,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Ratanpur,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Khuksia,12.2,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Rajahar,Beurgram,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chhota Narayanpur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Chhota Durgapur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Debottar Ramnathpur,13.7,90.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Kapasia,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kuripaika,11.0,50.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,15.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baratta,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Mahishmari,22.9,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,22.9,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Bheur,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bamankuri,16.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Naogaon,29.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Kunjanakai,13.7,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Somas Para,15.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,25.9,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Chhatar Para,22.9,125.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Raghabpur,15.2,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Debottar Ramnathpur,16.8,10.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,18.3,125.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Fulbari,Sakpala,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,27.4,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Hiatpur,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Gobindapur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Daihara,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharmapur,15.2,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Raghunathpur,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Madardaha,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Tajpur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,25.9,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Aligaon,18.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Barshao,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Abhirampur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Shaktipur,12.2,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Shaktipur,21.3,125.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Bhat Para,16.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Ferusa,51.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Jarippur,9.1,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Harirampur,Dhundia,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Daihara,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,13.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Harirampur,Bajunia Para,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chalita,19.8,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharma,14.0,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Piarpur,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Somas Para,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Habibpur,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baratta,33.5,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Sohagi,19.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Sakhahati,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Malancha,12.2,50.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kogaria,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,24.4,60.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Keshabpur,10.7,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Rajahar Zinaut,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Rajas,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Uttar Haripur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Deogaon,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Abhirampur,10.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,24.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Uttar Solagari,19.8,45.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Sapmara,Rampur,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Palashbari,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Dhankhunia,10.7,100.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Kharita,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Malancha,10.7,45.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Tirail,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharma,22.9,45.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Rasulpur,14.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kogaria,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Kamdia,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Mahadebpur,13.7,45.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sinhadanga,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Panthamari,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chalita,19.8,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Hossainpur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Hossainpur,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Akhira Fatehpur,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Shyampur Parbatipur,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Ferusa,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharma,14.0,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Rajahar,Kachua,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Magura,15.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Niamater Baiguni,18.3,0.0,safe,safe
Rangpur,Gaibandha,Fulchhari,Gazaria,Gazaria,13.0,0.5,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Ramnathpur,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mahanagar,14.0,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Uzirer Para,19.8,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baratta,21.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,27.4,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Balya,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Kamdia,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Satail Batail,13.7,50.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamdia,Kamdia,48.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Uttar Solagari,14.0,45.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Sapmara,Panditpur,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Chak Kochmari,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Kazi,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chandpur Singha,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chhatianchura,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Enayetpur,30.5,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Fatullapur,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Pacharia,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dogharia,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Panditpur,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Taraf Kamal,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Tajpur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sinhadanga,19.8,10.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Kumiradanga,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Buraburi,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Kalakata Hamchapur,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Pacharia,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Shaktipur,17.4,125.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gopinathpur,27.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Damgachha,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Maria,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Sarai,36.6,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,9.1,60.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Nakai,Patua,24.4,125.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Akub,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Haitar,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dhuturbari,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Banagram,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Anandipur,18.3,0.0,safe,safe
