Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,14.6,100.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chak Makra,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Garamara,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Balya,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Rudranagar,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,19.8,25.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kunda Khalaspur,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Rajahar Zinaut,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Khansa Para,9.1,25.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baneshwar,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jagadishpur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Rasulpur,9.1,45.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baneshwar,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,24.4,10.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Satail Batail,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Malla,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,15.2,25.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chak Rahimapur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chhota Abhirampur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chhota Abhirampur,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Kismat Durgapur,11.0,60.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sonatala Sakoil,19.8,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,11.0,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Roagaon,18.3,25.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Aligaon,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jirai,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Pacharia,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dogharia,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Khiribari,18.3,90.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Madardaha,13.7,125.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Dighali Phulbari,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Jarippur,15.2,60.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,19.8,125.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Naldanga Gobindapur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Jhikrail,29.0,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Rampur,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,10.7,60.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,45.7,50.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Dighali Phulbari,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Hatidaha,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharma,24.4,25.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dhankhunia,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Madarpur,32.0,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chiargaon,22.9,45.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Ghuga,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Sakhahati,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Pakhra,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Miru Para,15.2,25.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,24.4,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Somas Para,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Telia,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Dighali Phulbari,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,24.4,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Tarani Para,9.1,60.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,16.8,25.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Rampur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Raghunathpur,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chhota Abhirampur,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Sihigaon,27.4,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Shyampur,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Sohagi,10.7,25.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Abhirampur,22.9,25.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Baragaon,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Parbatipur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Satail Batail,13.7,60.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Khuksia,19.8,60.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Pargayra,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Taraf Manu,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Uttar Singa,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharmapur,13.7,45.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kogaria,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Kumiradanga,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Satana Balua,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharma,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Satana Balua,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Battala,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Shalmara,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Bara Tikri,18.3,60.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kauchak Krishnapur,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chhota Abhirampur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dhankhunia,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Sahapur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Mirkuchi Madantair,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Somas Para,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,29.0,45.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sinjani,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,14.0,25.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,19.8,25.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Aligaon,18.3,45.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chiargram Damadarpur,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Abhirampur,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Madardaha,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Magura,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Sonaidanga Baikunthap,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Kumiradanga,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Palashbari,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Uttar Singa,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Keshabpur,97.5,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Malancha,138.1,45.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Krorgachha,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Dhawa Chalita,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Panthamari,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Rajas,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kunda Khalaspur,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mahanagar,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Chak Kochmari,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,30.5,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Chhota Durgapur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Piarpur,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dakshin Chhaygharia,30.2,100.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Teghara,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Shalmara,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Dasnal,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Nakai,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,25.9,10.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baratta,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Garamara,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Madardaha,9.1,60.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Taraf Kamal,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sinjani,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Palasatti,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Par Sonaidanga,16.8,25.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Dudhia,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Maria,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Sakhahati,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Bhag Gopal,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Baragaon,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dhanial,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Aligaon,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Somas Para,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sinjani,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Abhirampur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,22.9,45.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gopinathpur,27.4,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sapgachhi Hatiadaha,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Ghuga,12.2,90.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,29.0,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Satana Balua,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baneshwar,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Goalkandi,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chhota Narayanpur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Digdair,11.0,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Tarani Para,9.1,45.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Sohagi,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chandpur Singha,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Sahadad,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dakshin Chhaygharia,22.9,90.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Shakhahar,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Baragaon,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Magura,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Gopalpur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,12.2,100.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chhota Abhirampur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chak Sinhadanga,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Taluk Sonaidanga,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Madarpur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Purba Rampur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Palashbari,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,14.0,60.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Taraf Kamal,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Kunder Para,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Khuksia,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Malancha,12.2,45.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Sihipur,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dakshin Chhaygharia,19.8,100.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Rasulpur,12.2,25.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Bhag Gopal,11.0,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Satail Batail,12.2,25.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dhankhunia,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Nakai,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Para Kachua,16.8,25.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,27.4,45.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,25.9,10.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,22.9,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,42.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Tirail,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Sakhahati,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jirai,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chandipur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Khamar Para,4.6,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,24.4,25.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Goal Para,9.1,45.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharma,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Mirkuchi Madantair,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,21.3,125.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Nodapur,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Uttar Solagari,19.8,60.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna,16.8,25.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Bhag Gopal,11.0,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Debottar Ramnathpur,14.3,25.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Betara,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,15.8,10.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Sitalgram,10.4,125.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,25.9,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,9.1,125.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Dasnal,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Teghara,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bisubari,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,19.8,25.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Magura,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Sonaidanga Baikunthap,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Satana Balua,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Naogaon,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Deogaon,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Akub,19.8,60.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Shyampur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,22.9,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Panditpur,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,21.3,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Banihara,21.3,10.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,29.0,45.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Khiribari,9.1,45.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Paka,21.3,45.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,11.0,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bisubari,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Barshao,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Nakai,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Satana Balua,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Shaktipur,22.9,90.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sinjani,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sinhadanga,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Bheur,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mekurai,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Mirkuchi Madantair,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Dighali Phulbari,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chhota Abhirampur,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Kanthalbari,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Dhundia,12.8,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Bara Khotapur,24.4,60.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kunda Khalaspur,10.7,25.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Uttar Dharmapur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Battala,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Ramnathpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Bhita Sakoil,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Kapasia,10.7,25.0
