Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rangpur,Gaibandha,Gobindaganj,Shibpur,Keshabpur,9.1,50.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Beurgram,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Teghara,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Chak Kochmari,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Ghuga,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Aligaon,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Kunja Malancha,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gandharbabari,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharaikandi,32.0,45.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dublagari,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gopinathpur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Dilalpur,21.3,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dakshin Chhaygharia,16.8,90.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Dighali Phulbari,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dogharia,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Maladhar,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Goal Para,15.2,45.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Kismat Durgapur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Barshao,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Akhira Fatehpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kandarpapur,14.6,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Banihali,21.3,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Kalikapur Sapgachhi,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Narangabad,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Bajunia Para,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Goal Para,12.2,45.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dhankhunia,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Madarpur,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Bochadaha,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Goalkandi,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Khamar Para,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baratta,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Banagram,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Jarippur,10.7,25.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Dighali Phulbari,15.2,50.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kunda Khalaspur,18.3,25.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Baragaon,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Sohagi,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Shyampur Parbatipur,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Panditpur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mekurai,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Sakpala,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Kismat Durgapur,10.7,25.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Bhita Sakoil,13.7,60.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sinjani,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Chhota Durgapur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharmapur,22.9,60.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Alipur,19.8,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gosaipur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Taraf Manu,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Puiagari,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Sayedpur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Narangabad,18.3,50.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Akhira Fatehpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Malla,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Hiatpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Satana Balua,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Mahishmari,18.3,45.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,15.2,25.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Jarippur,9.1,60.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Chhota Durgapur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Dighali Phulbari,9.8,25.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kandarpapur,14.0,25.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Ghuga,10.7,60.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Patua,10.7,25.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Ratanpur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Ferusa,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Beurgram,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dhankhunia,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Abhirampur,12.8,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chak Makra,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gopinathpur,27.4,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Habibpur,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Somas Para,14.0,25.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Madardaha,13.7,60.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,10.7,50.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Sakhahati,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Daihara,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chandipur,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dublagari,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Shyampur Parbatipur,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Pargayra,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Arazi Sahapur,13.7,250.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,19.8,60.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Sakpala,11.9,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bisubari,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Taraf Kamal,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Maklain,22.9,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Malancha,10.7,45.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,19.8,125.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sonatala Sakoil,19.8,45.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Niamater Baiguni,18.3,90.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,10.7,25.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Gopalpur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Tardaha,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Krorgachha,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,13.7,50.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Taraf Kamal,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Haitar,18.3,0.0
Rangpur,Gaibandha,Saghatta,Kamaler Para,Shimulbari,17.0,0.5
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Roagaon,19.8,25.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Kajla,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Baman Hazra,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Ratanpur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Sitalgram,12.2,25.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Taraf Kamal,39.6,60.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Tirail,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Maladhar,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Shalmara,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Bil Purandar,19.8,500.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Chhota Durgapur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Akub,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mekurai,16.8,10.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Harinathpur Bishpukur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chak Makra,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,24.4,45.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,19.8,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Shakhahar,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Krorgachha,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Sayedpur,22.9,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Balubhara,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baneshwar,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Kumiradanga,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Keshabpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Sahapur,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dublagari,18.3,50.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sapgachhi Hatiadaha,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chak Makra,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,24.4,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Miru Para,16.8,25.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Shalmara,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharmapur,12.2,25.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chandipur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Chak Kochmari,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Taraf Kamal,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Hiatpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,12.2,25.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Naogaon,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,47.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dakshin Sholagari,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Bajunia Para,32.0,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bishwanathpur,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jirai,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Baragaon,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Uttar Solagari,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Alipur,18.3,45.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Miru Para,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mekurai,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Rasiknagar,30.5,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Magura,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,11.0,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Tajpur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,20.1,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Gazia Para,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Atiatala,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Dhundia,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,16.8,10.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Buraburi,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Naldanga Gobindapur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Deonala,21.3,10.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Hatidaha,13.4,10.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Taraf Kamal,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chandipur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Dhundia,16.8,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Balubhara,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bahadurpur,16.8,25.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chhota Abhirampur,11.0,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Naldanga Gobindapur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Kismat Durgapur,15.2,50.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Dasnal,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Anandipur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Akhira Fatehpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Rasiknagar,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Goal Para,12.2,45.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Goal Para,15.2,45.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baratta,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kogaria,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,50.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dhuturbari,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Rampur,22.9,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,22.9,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,10.7,25.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Taraf Manu,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gopinathpur,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Kunjanakai,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Khiribari,22.9,90.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,11.0,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,27.4,25.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,12.2,60.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Uttar Haripur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dakshin Chhaygharia,25.9,90.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chandipur,22.9,250.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Parail,16.8,10.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Kauagari Krishnapur,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Tajpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Baragaon,30.5,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Jirai,21.3,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chalita,19.8,45.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mahanagar,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Chandra Sekhar,18.3,25.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Anantapur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Roagaon,18.3,25.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Haripur,22.9,25.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Pakhra,27.4,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Atiatala,25.9,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Somas Para,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chak Rahimapur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,19.8,25.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Abhirampur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Kapasia,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Pacharia,16.8,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Debottar Ramnathpur,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sinhadanga,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Khansa Para,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharma,19.8,25.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,17.4,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Gobindanagar,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Mirkuchi Madantair,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Ghuga,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Rajas,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Khiribari,19.8,45.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Nakai,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Kunjanakai,15.2,25.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sinjani,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Akub,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Kunder Para,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chhota Narayanpur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Sayedpur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Mahadebpur,12.2,90.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Kachua,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Kalikapur Sapgachhi,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Hatidaha,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Kumiradanga,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bamankuri,22.9,25.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Malancha,18.3,45.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Beurgram,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baratta,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,21.3,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,19.8,125.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Uttar Dharmapur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Taraf Manu,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Sonaidanga Baikunthap,15.2,0.0
