Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Faridpur,Boalmari,Rupapat,Kalimajhi,61.0,25.0
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,24.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kanaipur,21.3,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mithapur,61.0,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabukdia,21.3,50.0
Dhaka,Faridpur,Boalmari,Chandpur,Chatar,18.3,50.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,36.6,200.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bishnudia,19.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,50.3,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Parsiarbar,39.6,60.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,27.4,10.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,41.1,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Mayandia,22.9,60.0
Dhaka,Faridpur,Boalmari,Gunbaha,Kamarhela,45.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Ramkanda,18.3,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,29.6,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,9.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,18.3,50.0
Dhaka,Faridpur,Boalmari,Gunbaha,Kamargram,39.6,60.0
Dhaka,Faridpur,Boalmari,Chandpur,Bangeshwardi,57.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,22.9,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,48.8,25.0
Dhaka,Faridpur,Boalmari,Chandpur,Chatar,29.0,50.0
Dhaka,Faridpur,Boalmari,Gunbaha,Gunbaha,27.4,25.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,32.0,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Deuli,24.4,25.0
Dhaka,Faridpur,Boalmari,Satair,Shibanandapur,38.1,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Hidadanga,45.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Badarpur,51.8,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Ranga Mularkandi,19.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,15.2,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Sreenagar,24.4,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Pacha Magura,71.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,25.9,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,24.4,60.0
Dhaka,Faridpur,Boalmari,Rupapat,Deuli,25.9,100.0
Dhaka,Faridpur,Boalmari,Boalmari,Ramnagar,61.0,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kosa Gopalpur,22.9,500.0
Dhaka,Faridpur,Alfadanga,Buraich,Char Kholabaria,44.2,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,21.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Purdia Kasimabad,13.7,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Tongrail,70.1,25.0
Dhaka,Faridpur,Boalmari,Rupapat,Kalimajhi,38.1,175.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,30.5,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Sekhpura,29.0,60.0
Dhaka,Faridpur,Boalmari,Dadpur,Ranga Mularkandi,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,36.6,500.0
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,12.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,13.7,0.0
Dhaka,Faridpur,Boalmari,Chandpur,Chatar,24.4,100.0
Dhaka,Faridpur,Boalmari,Chatul,Dhulpukuria,27.4,125.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,27.4,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Barangkula,12.2,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Barankula,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,29.0,250.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,18.0,132.0
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,24.4,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,13.7,25.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Brahman Jatigram,54.9,125.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Shyam Sundarpur,13.7,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Sugandhi,29.0,90.0
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,25.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Lakshmipur,22.9,50.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,22.9,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Sutalia,22.9,25.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,47.2,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Tongrail,50.3,125.0
Dhaka,Faridpur,Alfadanga,Bana,Atokbana,53.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Dhuldi Gobindapur,15.2,10.0
Dhaka,Faridpur,Boalmari,Satair,Ramdia,35.1,60.0
Dhaka,Faridpur,Boalmari,Boalmari,Amgram,38.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Ibrahimdi,29.0,500.0
Dhaka,Faridpur,Boalmari,Moyna,Beljani,19.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Nikhurdi,54.9,50.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,15.2,0.0
Dhaka,Faridpur,Boalmari,Chandpur,Chatar,22.9,25.0
Dhaka,Faridpur,Alfadanga,Panchuria,Chandra,48.8,25.0
Dhaka,Faridpur,Alfadanga,Bana,Uttar Sirgram,12.2,125.0
Dhaka,Faridpur,Alfadanga,Buraich,Sailmari,36.6,60.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Dhuljora,22.9,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Brahman Jatigram,54.9,60.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,39.6,0.0
Dhaka,Faridpur,Boalmari,Chandpur,Uttar Bahirdia,30.5,25.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Mayandia,50.3,50.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,29.0,125.0
Dhaka,Faridpur,Boalmari,Chatul,Baikhir Banchaki,41.1,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Tongrail,29.0,125.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Fursa,24.4,100.0
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,22.9,90.0
Dhaka,Faridpur,Boalmari,Chatul,Dhulpukuria,27.7,25.0
Dhaka,Faridpur,Boalmari,Boalmari,Barkhadia,39.6,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,22.9,25.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Ichhapasha,29.0,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,22.9,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,21.3,0.0
Dhaka,Faridpur,Alfadanga,Bana,Katurakandi,54.9,100.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,27.4,45.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Gopalpur,16.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,13.7,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Tentulia,53.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,45.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabukdia,18.3,100.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,30.5,60.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Bejidanga,61.0,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Gunbaha,67.1,300.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,50.3,60.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Ghatakura,13.7,25.0
Dhaka,Faridpur,Boalmari,Satair,Rupdia,19.8,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Mayandia,32.0,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,0.0,35.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,36.6,60.0
Dhaka,Faridpur,Alfadanga,Panchuria,Paschim Char Narayand,36.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Isibpur,24.4,25.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,30.5,60.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Mala,27.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,24.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,15.2,10.0
Dhaka,Faridpur,Alfadanga,Bana,Belbana,67.1,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,21.3,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,29.0,60.0
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,32.0,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Char Krishnanagar,22.9,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Malikhali,22.9,75.0
Dhaka,Faridpur,Alfadanga,Buraich,Sailmari,27.4,10.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,24.4,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,32.0,35.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Sarandi,22.9,50.0
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,19.8,60.0
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,61.0,25.0
Dhaka,Faridpur,Boalmari,Moyna,Khail Para,50.3,0.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Gohailbari,32.0,90.0
Dhaka,Faridpur,Alfadanga,Bana,Char Kalisankarpur,35.1,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,34.1,25.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,45.7,100.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,19.8,25.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,36.6,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,30.5,90.0
Dhaka,Faridpur,Boalmari,Shekhar,Teljuri,54.9,50.0
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,27.4,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Chhatrakanda,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,73.2,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Panail,59.4,25.0
Dhaka,Faridpur,Alfadanga,Buraich,Pakuria,45.7,60.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,21.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,22.9,250.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,13.7,25.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,13.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,13.7,50.0
Dhaka,Faridpur,Alfadanga,Bana,Panditerbana,45.7,25.0
Dhaka,Faridpur,Alfadanga,Buraich,Jangalia,36.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tulagram,56.4,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Dhuljora,41.1,125.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Khalashi Durgapur,21.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paramanandapur,24.4,35.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,36.6,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,19.8,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Pacha Magura,21.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Lakshmipur,25.9,25.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Naora Mithapur,32.0,60.0
Dhaka,Faridpur,Boalmari,Satair,Satair,39.6,0.0
Dhaka,Faridpur,Alfadanga,Bana,Dakshin Sirgram,82.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Sadardi,19.8,35.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,15.2,50.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Daharnagar,50.3,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,61.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,13.7,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,25.9,45.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,32.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,16.8,10.0
Dhaka,Faridpur,Boalmari,Gunbaha,Gunbaha,21.3,500.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,19.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chak Bhabanipur,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabukdia,21.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kanaipur,18.3,250.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Joydebpur,19.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,16.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,9.8,100.0
Dhaka,Faridpur,Boalmari,Moyna,Beljani,22.9,60.0
Dhaka,Faridpur,Alfadanga,Bana,Dighalbana,30.5,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Chatar,25.9,25.0
Dhaka,Faridpur,Boalmari,Boalmari,Sotasi,46.3,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,27.4,50.0
Dhaka,Faridpur,Alfadanga,Buraich,Panigati,45.7,50.0
Dhaka,Faridpur,Boalmari,Gunbaha,Baguan,32.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Karimpur,32.0,35.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,53.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,18.3,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Ranga Mularkandi,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhelabaj,22.9,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Panail,27.4,25.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,35.1,60.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Char Chhatiani,36.6,125.0
Dhaka,Faridpur,Alfadanga,Buraich,Sararkandi,50.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,18.3,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Daharnagar,24.4,25.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,20.4,50.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Karimpur,18.3,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,22.9,10.0
Dhaka,Faridpur,Boalmari,Boalmari,Chukinagar,39.6,10.0
Dhaka,Faridpur,Alfadanga,Buraich,Char Makrail,15.2,125.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Meghadanga,22.9,25.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,53.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,50.0
Dhaka,Faridpur,Alfadanga,Buraich,Pakuria,45.7,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Chhatrakanda,61.0,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,239.3,250.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Narayanpur,22.9,50.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,24.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Shyam Sundarpur,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Sonapacha,27.4,500.0
Dhaka,Faridpur,Boalmari,Gunbaha,Umarnagar,54.9,25.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Pabanbeg,27.4,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,42.7,125.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Joydebpur,18.3,50.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,45.7,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,32.0,60.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,33.5,250.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,16.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Adampur,16.8,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Surjuadia,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,18.3,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,27.4,25.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,44.2,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Ranga Mularkandi,18.3,250.0
Dhaka,Faridpur,Boalmari,Dadpur,Sarbanandia,27.4,25.0
Dhaka,Faridpur,Boalmari,Satair,Kankhardia,53.3,125.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,21.3,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mithapur,27.4,90.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,32.0,25.0
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,44.2,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Fursa,13.7,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,42.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Bhagia,22.9,250.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Daharnagar,16.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,24.4,25.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,44.2,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,45.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,27.4,50.0
Dhaka,Faridpur,Boalmari,Gunbaha,Umarnagar,27.4,50.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabukdia,21.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Purba Tepakhola,29.0,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Char Nasipur,18.3,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Daharnagar,25.9,25.0
Dhaka,Faridpur,Boalmari,Gunbaha,Baguan,27.4,10.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Gobindapur,53.3,45.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,22.9,60.0
Dhaka,Faridpur,Alfadanga,Buraich,Sararkandi,9.1,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Char Tepurakandi (Par,19.8,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,22.9,60.0
Dhaka,Faridpur,Alfadanga,Buraich,Hidadanga,38.1,25.0
Dhaka,Faridpur,Boalmari,Gunbaha,Gunbaha,27.4,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Sukurhata,64.0,100.0
Dhaka,Faridpur,Boalmari,Satair,Beradi,22.9,125.0
Dhaka,Faridpur,Boalmari,Satair,Kersail,45.7,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Helencha,18.3,125.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dhuljuri,48.8,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kafura,53.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,13.7,35.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kujurdia,18.3,500.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,19.8,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Chapulia,62.5,60.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kosa Gopalpur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,18.3,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Amurdi,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,13.7,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mahisharghop,25.9,50.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,21.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,18.3,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,61.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Char Tepurakandi (Par,23.2,35.0
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,32.0,90.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,59.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kaijuri,33.5,25.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Madandia,18.3,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,13.7,0.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,15.2,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Jayar,42.7,25.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Jatigram,22.9,25.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,33.5,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Pabanbeg,30.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,18.3,25.0
Dhaka,Faridpur,Boalmari,Dadpur,Nagdi,19.8,60.0
Dhaka,Faridpur,Boalmari,Gunbaha,Gunbaha,32.0,60.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur,9.1,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Badarpur,53.3,100.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Pabila,21.3,25.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,45.7,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titahati Para,32.0,25.0
Dhaka,Faridpur,Alfadanga,Buraich,Katurakandi,30.5,60.0
Dhaka,Faridpur,Alfadanga,Buraich,Helencha,42.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,16.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kanaipur,19.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Jhaukhola,12.2,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,29.0,100.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,29.0,45.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Lakshmipur,17.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,13.7,0.0
Dhaka,Faridpur,Boalmari,Moyna,Beljani,13.7,25.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Naopara,30.5,25.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kafura,27.4,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Kachardia,22.9,25.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,30.5,60.0
Dhaka,Faridpur,Boalmari,Chandpur,Uttar Bahirdia,21.3,0.0
Dhaka,Faridpur,Boalmari,Moyna,Thakurpur,36.6,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Katurakandi,18.3,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,25.9,125.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Sadardi,25.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,24.4,50.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Daharnagar,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Dhuldi,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,30.5,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Surjuadia,22.9,100.0
Dhaka,Faridpur,Boalmari,Satair,Dobra,57.3,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Sarandi,22.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,25.9,100.0
Dhaka,Faridpur,Boalmari,Moyna,Murail Purbapara,15.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Badarpur,45.7,100.0
