Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Char Tepurakandi (Par,16.8,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Tagarbanda,Tagarbanda,19.8,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Sialdi,57.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,36.6,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,19.8,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,59.4,60.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kanaipur,30.5,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,29.0,0.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Buraich,Paran Para,45.7,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,18.3,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Kumurtia,25.9,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,21.3,10.0,safe,safe
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,48.8,25.0,safe,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Tagarbanda,32.0,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,15.2,10.0,safe,safe
Dhaka,Faridpur,Alfadanga,Buraich,Buraich,45.7,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,32.0,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chandpur,Bangeshwardi,22.9,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,13.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,22.9,100.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,9.4,50.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,19.8,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,16.8,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,18.3,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Tagarbanda,Char Dhanair,54.9,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Satair,Satair,48.8,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,21.3,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,9.1,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Chatul,Chatul,16.8,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Gunbaha,Hariharnagar,30.5,25.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,0.0,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,19.8,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhuarkandi,76.2,250.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Panchuria,Doghachhi,54.9,60.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabukdia,19.8,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Dadpur,Natibdia,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Kankhardia,64.0,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Lakshmipur,21.9,35.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,16.8,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Purba Tepakhola,21.3,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Boalmari,Ramnagar,39.6,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,36.6,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Lakshmipur,18.3,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Sailmari,21.3,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Alfadanga,Brahman Jatigram,36.6,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,13.7,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,48.8,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Satair,Kersail,38.7,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Kayra,22.9,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chak Bhabanipur,10.7,50.0,safe,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Tentulia,19.8,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,29.0,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,24.4,500.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,15.2,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,19.8,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,32.0,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,13.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Shyam Sundarpur,18.3,35.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Dhuljora,22.9,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,19.8,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paschim Gangabardi,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Malikhali,22.9,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Char Durgapur,18.3,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,18.3,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Fursa,19.8,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,18.3,25.0,safe,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,13.7,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Sonapacha,53.3,500.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,51.8,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,18.3,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Bana,Atokbana,53.3,25.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Raikali Khaskandi,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Decreerchar,18.3,100.0,safe,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Maitkumra,88.4,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,13.7,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,39.6,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,77.7,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,13.7,10.0,safe,safe
Dhaka,Faridpur,Alfadanga,Tagarbanda,Tagarbanda,19.8,60.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Panchuria,Dhuljuri,44.2,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,48.8,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Chatul,Biswaspur,65.5,100.0,safe,polluted
Dhaka,Faridpur,Boalmari,Gunbaha,Umarnagar,30.5,50.0,safe,polluted
Dhaka,Faridpur,Alfadanga,Bana,Uttar Sirgram,36.6,100.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Parchar,27.4,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,9.1,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,22.9,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,21.3,250.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Panchuria,Paschim Char Narayand,59.4,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Moyna,Bil Kamrail,42.7,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,18.3,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Gopalpur,Pabanbeg,38.1,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,18.3,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,13.7,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Chatul,Dhulpukuria,42.7,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,61.0,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Moyna,Purba Char Barni,22.9,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,18.3,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Bana,Atokbana,50.3,10.0,safe,safe
Dhaka,Faridpur,Alfadanga,Alfadanga,Jatigram,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,53.3,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Parchar,16.8,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Sonapacha,22.9,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,24.4,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Gunbaha,Kamargram,27.4,25.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Chandra,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Teljuri,36.6,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kanaipur,18.3,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,53.3,60.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,15.2,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,18.3,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Arazi Barkhadia,38.1,60.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Fulbaria,25.9,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Bana,Garania,57.9,50.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,18.3,25.0,safe,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,56.4,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,19.8,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Chahaibaria,15.2,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Dhuldi,53.3,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Bhagia,45.7,250.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Buraich,27.4,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Greda,Pasora,57.0,51.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Mala,19.8,125.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,18.9,250.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,24.4,250.0,polluted,polluted
Dhaka,Faridpur,Char Bhadrasan,Char Harirampur,Harirampur,19.0,6.6,polluted,safe
Dhaka,Faridpur,Boalmari,Shekhar,Teljuri,47.2,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,19.8,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,41.1,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,25.9,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,21.3,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chandpur,Uttar Bahirdia,22.9,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,16.5,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,30.5,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Dadpur,Bajitpur,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,36.6,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,16.8,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Chatul,Mithapur,33.5,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Rajapur,41.1,90.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Sararkandi,47.2,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Raikali Khaskandi,21.3,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Bidya Dhar,25.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,15.2,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Chatul,Mithapur,54.9,25.0,safe,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Kumrail,18.3,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Naora Mithapur,22.9,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,10.1,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Barabhag,15.2,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Purba Tepakhola,19.8,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,12.2,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Boalmari,Saidpur,45.7,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Buraich,Barankula,22.9,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,29.0,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,22.9,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Panchuria,Dhuljuri,53.3,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,27.4,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Dhuljora,27.4,250.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Mala,59.4,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Jatigram,35.1,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,0.0,35.0,safe,polluted
Dhaka,Faridpur,Alfadanga,Bana,Garania,42.7,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,80.8,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Gunbaha,Hariharnagar,228.6,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,13.7,100.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,13.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,19.8,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,41.1,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,22.9,500.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Paragram,56.4,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Beradi,29.0,125.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,57.0,175.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Arazi Sreenagar,19.8,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,32.0,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,21.3,175.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Gohailbari,53.3,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,36.6,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,15.2,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Buraich,Katurakandi,32.0,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Kumurtia,32.0,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,18.3,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,21.3,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Dadpur,Natibdia,27.4,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Purdia Kasimabad,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,24.4,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,17.1,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Bishnupur,18.3,100.0,safe,polluted
Dhaka,Faridpur,Boalmari,Satair,Gola Joynagar,41.1,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Moyna,Moyna,32.0,45.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Satair,40.8,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Char Tepurakandi (Par,29.0,25.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,18.3,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,12.2,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,50.3,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,13.7,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Rupapat,Mora,33.0,181.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Shyam Sundarpur,32.0,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Kalimajhi,36.6,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,21.3,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Gohailbari,21.3,400.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,45.7,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Alfadanga,Naora Mithapur,29.0,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Rupdia,19.8,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titahati Para,27.4,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Satair,41.1,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Malikhali,22.9,175.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Moyna,36.6,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,22.9,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chandpur,Char Chandpur,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,19.8,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,61.0,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Panchuria,Paschim Char Narayand,50.3,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,18.3,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Boalmari,Sotasi,44.2,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,18.3,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,19.8,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Moyna,18.3,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,36.6,125.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Gopalpur,13.7,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Buraich,Hidadanga,24.4,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,22.9,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Rupapat,Tentulia,22.9,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kosa Gopalpur,18.3,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,48.8,10.0,safe,safe
Dhaka,Faridpur,Alfadanga,Gopalpur,Gopalpur,25.9,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,25.9,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,44.2,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,22.9,500.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Habeli Dayarampur,15.2,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,19.8,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Gopalpur,Paragram,64.0,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari,Sotasi,45.7,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,24.4,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,22.9,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Char Tepurakandi (Par,21.3,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Rupapat,Binnahuri,24.4,125.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,18.3,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Aurjug,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Katurakandi,61.0,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Tentulia,27.4,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,12.2,10.0,safe,safe
Dhaka,Faridpur,Alfadanga,Gopalpur,Naopara,18.3,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,39.6,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Rajapur,36.6,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,0.0,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,12.2,10.0,safe,safe
Dhaka,Faridpur,Alfadanga,Gopalpur,Bajra,22.9,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,27.4,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Sreenagar,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,22.9,500.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Ija Durgapur,18.3,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Chatul,Rajapur,32.9,90.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Gunbaha,Dhopa Para,48.8,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,D.D.Char Madhabdia,13.7,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Moyna,Moyna,36.6,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,36.6,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Chahaibaria,18.3,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,9.1,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,16.8,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Bana,Belbana,50.3,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Badarpur,50.3,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Kandakul,25.9,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Rupapat,Kalinagar,25.9,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,30.5,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Tagarbanda,Barabhag,62.5,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,13.7,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Alfadanga,Mahisharghop,54.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Kayra,39.6,0.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,24.4,10.0,polluted,safe
