Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,19.8,50.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kesabnagar,29.0,35.0
Dhaka,Faridpur,Boalmari,Moyna,Beljani,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tulagram,76.2,175.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Paragram,53.3,60.0
Dhaka,Faridpur,Boalmari,Satair,Satair,39.6,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,11.3,25.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mithapur,61.0,250.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,32.0,10.0
Dhaka,Faridpur,Boalmari,Satair,Satair,43.9,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mithapur,61.0,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Bandapasha,50.3,90.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,32.0,60.0
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,19.8,50.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,29.0,10.0
Dhaka,Faridpur,Boalmari,Chatul,Chatul,62.5,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Sreenagar,36.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,21.3,50.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,19.8,0.0
Dhaka,Faridpur,Boalmari,Chandpur,Chatar,22.9,50.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bahadurpur,21.3,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Rahimpur,27.4,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Bangeshwardi,22.9,250.0
Dhaka,Faridpur,Alfadanga,Bana,Garania,30.5,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Bajitpur,22.9,50.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Tamarhazi,22.9,100.0
Dhaka,Faridpur,Boalmari,Satair,Kersail,48.8,0.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,18.3,60.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kafura,32.0,10.0
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,25.9,25.0
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kaijuri,57.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,0.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,32.0,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,27.4,25.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mahisharghop,25.9,50.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,22.9,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Sialdi,45.7,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,47.2,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,13.4,0.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Chandra,25.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,16.8,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Bajitpur,32.0,50.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Mamudpur,32.0,10.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,22.9,50.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Gobindapur,48.8,60.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,32.0,25.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,22.9,25.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,41.1,25.0
Dhaka,Faridpur,Boalmari,Moyna,Mitain,61.0,60.0
Dhaka,Faridpur,Alfadanga,Panchuria,Char Panchuria,50.3,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bakail Nagarkanda,25.9,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,33.5,60.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,19.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,13.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,30.5,10.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,29.0,10.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dhuljuri,48.8,0.0
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,22.9,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Banamalipur,35.1,60.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Bahirnagar,45.7,125.0
Dhaka,Faridpur,Boalmari,Rupapat,Kalinagar,83.8,125.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,32.0,50.0
Dhaka,Faridpur,Boalmari,Satair,Rupdia,19.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,13.7,0.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Chandibila,53.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Purdia Kasimabad,13.7,10.0
Dhaka,Faridpur,Alfadanga,Buraich,Sialdi,48.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,21.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Habeli Dayarampur,12.2,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,24.4,250.0
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,21.3,60.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Madandia,16.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,36.6,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Baguan,54.9,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Naora Mithapur,30.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabanipur,32.0,500.0
Dhaka,Faridpur,Boalmari,Satair,Majurdia,21.3,250.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,0.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paramanandapur,27.4,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,22.9,25.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Dhuljora,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Char Tepurakandi (Par,21.3,0.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,29.0,60.0
Dhaka,Faridpur,Boalmari,Satair,Gola Joynagar,47.2,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Ichhapasha,54.9,60.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,32.0,25.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,74.7,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Umarnagar,67.1,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Katurakandi,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,29.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,15.2,50.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Jatigram,27.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Mamudpur,38.1,100.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Isibpur,27.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,16.8,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,22.9,60.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,22.9,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Bidya Dhar,36.6,250.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Mala,59.4,300.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,67.1,100.0
Dhaka,Faridpur,Boalmari,Satair,Beradi,22.9,60.0
Dhaka,Faridpur,Boalmari,Dadpur,Natibdia,18.3,250.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,27.4,250.0
Dhaka,Faridpur,Boalmari,Gunbaha,Umarnagar,24.4,50.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,22.9,10.0
Dhaka,Faridpur,Alfadanga,Panchuria,Chandra,48.8,25.0
Dhaka,Faridpur,Boalmari,Dadpur,Bagdia,36.6,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Rakhaltali,18.3,25.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,53.3,0.0
Dhaka,Faridpur,Boalmari,Satair,Majurdia,24.4,250.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Pabanbeg,58.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Madandia,16.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,48.8,50.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,18.3,50.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Shyam Sundarpur,10.7,0.0
Dhaka,Faridpur,Alfadanga,Panchuria,Char Panchuria,50.3,10.0
Dhaka,Faridpur,Boalmari,Chatul,Bahirbhag,144.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,22.9,50.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,47.2,0.0
Dhaka,Faridpur,Boalmari,Moyna,Purba Char Barni,18.3,60.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,18.3,45.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,45.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Char Krishnanagar,18.3,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Buraich,36.6,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Pabanbeg,42.7,10.0
Dhaka,Faridpur,Boalmari,Moyna,Beljani,38.1,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,54.9,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Bil Mandla,45.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,22.9,50.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,18.3,0.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bakail Nagarkanda,61.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,0.0,35.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,16.8,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Bayra Bamangati,59.4,60.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kafura,32.0,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,32.0,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Baurkandi,19.8,250.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,32.0,50.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kesabnagar,29.0,50.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Narayanpur,26.2,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,13.7,10.0
Dhaka,Faridpur,Boalmari,Moyna,Bil Sarail,59.4,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Hariharnagar,15.2,60.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Adampur,0.0,10.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,10.0
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,21.3,25.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,25.9,125.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Gopalpur,30.5,100.0
Dhaka,Faridpur,Boalmari,Moyna,Khail Para,21.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,15.2,25.0
Dhaka,Faridpur,Alfadanga,Buraich,Pakuria,36.6,50.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mithapur,48.8,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Tongrail,24.4,125.0
Dhaka,Faridpur,Boalmari,Satair,Rupdia,19.8,60.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,24.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,15.2,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bajra,22.9,60.0
Dhaka,Faridpur,Boalmari,Rupapat,Tentulia,30.5,125.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,15.2,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,12.2,10.0
Dhaka,Faridpur,Boalmari,Satair,Dobra,48.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,17.7,10.0
Dhaka,Faridpur,Boalmari,Moyna,Bil Sarail,35.1,100.0
Dhaka,Faridpur,Alfadanga,Bana,Garania,45.7,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,15.8,75.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabukdia,22.9,25.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Char Chhatiani,42.7,60.0
Dhaka,Faridpur,Boalmari,Dadpur,Mobarakdia,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Adampur,13.7,10.0
Dhaka,Faridpur,Alfadanga,Buraich,Sialdi,36.6,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Nikhurdi,33.5,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Tentulia,22.9,25.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur,32.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,13.7,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Kalinagar,22.9,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Malikhali,27.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kesabnagar,53.3,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Teljuri,61.0,50.0
Dhaka,Faridpur,Boalmari,Chatul,Biswaspur,36.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,19.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,19.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,29.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,18.3,10.0
Dhaka,Faridpur,Boalmari,Gunbaha,Umarnagar,27.4,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Pasora,45.7,500.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Karimpur,20.4,50.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,22.9,25.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,56.4,10.0
Dhaka,Faridpur,Alfadanga,Bana,Garania,33.5,25.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Arazi Sreenagar,36.6,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Narayanpur,18.3,50.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,52.4,175.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,22.9,250.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,D.D.Char Madhabdia,13.7,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Barankula,36.6,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,62.5,50.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,42.7,60.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,36.6,60.0
Dhaka,Faridpur,Boalmari,Shekhar,Teljuri,41.1,35.0
Dhaka,Faridpur,Alfadanga,Buraich,Char Kholabaria,22.9,0.0
Dhaka,Faridpur,Boalmari,Satair,Basudebpur,19.8,60.0
Dhaka,Faridpur,Boalmari,Chatul,Arazi Barkhadia,71.6,300.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,56.4,0.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,18.3,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Kumrail,48.8,200.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Batikamari Bil,16.8,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,67.1,90.0
Dhaka,Faridpur,Boalmari,Dadpur,Ranga Mularkandi,22.9,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Gopalpur,30.5,10.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur,228.6,60.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,21.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Jatarkandi,22.9,35.0
Dhaka,Faridpur,Alfadanga,Panchuria,Char Narayandia,24.4,25.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Gohailbari,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Nikhurdi,48.8,50.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,53.3,60.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,24.4,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0
Dhaka,Faridpur,Boalmari,Satair,Beradi,32.0,125.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Chahaibaria,18.3,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Parsiarbar,39.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,12.2,500.0
Dhaka,Faridpur,Boalmari,Satair,Satair,45.4,0.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,17.1,25.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titahati Para,29.0,25.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Purba Tepakhola,19.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,18.3,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dakshin Char Narayand,44.2,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,51.8,125.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,19.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,18.3,50.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Paragram,25.9,25.0
Dhaka,Faridpur,Boalmari,Gunbaha,Kamarhela,15.2,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Jatigram,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Chilarkandi,29.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,21.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,16.8,0.0
Dhaka,Faridpur,Alfadanga,Panchuria,Uttar Akhali Para,61.0,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Kalimajhi,36.6,50.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,38.1,60.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kaijuri,42.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Bengdoba,18.3,50.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,35.1,250.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,62.5,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Tongrail,30.5,90.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,19.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,19.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Ghatakura,15.8,10.0
Dhaka,Faridpur,Boalmari,Chandpur,Char Chandpur,18.3,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titahati Para,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,27.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,22.9,250.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kafura,54.9,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Katagarh,32.0,60.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,21.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,54.9,100.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paschim Gangabardi,19.8,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,68.6,60.0
Dhaka,Faridpur,Boalmari,Rupapat,Surjyargha,27.4,10.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,22.9,250.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,13.7,35.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,22.9,100.0
Dhaka,Faridpur,Boalmari,Satair,Patita Para Ramchandr,36.6,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Umarnagar,18.3,50.0
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhelabaj,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,19.8,10.0
Dhaka,Faridpur,Boalmari,Satair,Kankhardia,57.9,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Chhatrakanda,27.4,50.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,42.7,0.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,18.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,18.3,10.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dhuljuri,48.8,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mithapur,27.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,13.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,19.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,18.3,0.0
Dhaka,Faridpur,Boalmari,Chandpur,Bangeshwardi,44.2,60.0
Dhaka,Faridpur,Boalmari,Chatul,Baikhir Banchaki,42.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Gopalpur,18.3,25.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,57.9,90.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Kachardia,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,14.6,35.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Naopara,36.6,45.0
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,30.5,125.0
Dhaka,Faridpur,Boalmari,Boalmari,Amgram,42.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,53.3,35.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabukdia,42.7,10.0
Dhaka,Faridpur,Boalmari,Satair,Ramdia,24.4,300.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,20.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,32.0,250.0
Dhaka,Faridpur,Boalmari,Boalmari,Sotasi,50.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhelabaj,18.3,50.0
Dhaka,Faridpur,Boalmari,Chatul,Mithapur,36.6,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,19.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Bishnupur,18.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kosa Gopalpur,18.3,25.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,48.8,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Ghanashyampur,16.8,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Putanti Para,36.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,19.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Chilarkandi,22.9,250.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,0.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kesabnagar,30.5,0.0
