Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Parchar,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,D.D.Char Madhabdia,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bishnudia,19.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Nikhurdi,50.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,19.8,0.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,29.0,25.0
Dhaka,Faridpur,Alfadanga,Buraich,Char Kholabaria,13.7,25.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dhuljuri,48.8,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Helencha,36.6,125.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,16.8,10.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,22.9,60.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Pabanbeg,27.4,25.0
Dhaka,Faridpur,Boalmari,Chatul,Dhulpukuria,25.9,125.0
Dhaka,Faridpur,Alfadanga,Buraich,Helencha,35.1,60.0
Dhaka,Faridpur,Sadarpur,Krishnapur,Souldubi,207.0,3.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,14.0,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,62.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,27.4,25.0
Dhaka,Faridpur,Alfadanga,Bana,Char Kalisankarpur,48.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Samaspur,50.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Purba Tepakhola,16.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,35.1,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,27.4,0.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,18.3,60.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,D.D.Char Madhabdia,13.7,0.0
Dhaka,Faridpur,Boalmari,Satair,Majurdia,22.9,25.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bishnudia,18.3,250.0
Dhaka,Faridpur,Boalmari,Chatul,Rajabeni,21.3,300.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,18.3,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Sreenagar,38.1,250.0
Dhaka,Faridpur,Boalmari,Shekhar,Teljuri,64.0,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,36.6,100.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,22.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Rankali,0.0,10.0
Dhaka,Faridpur,Boalmari,Satair,Satair,42.7,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Jatigram,18.3,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Panigati,45.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,16.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Guatala,21.3,10.0
Dhaka,Faridpur,Alfadanga,Bana,Belbana,36.6,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,18.3,10.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,25.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kafura,30.5,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,15.2,25.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,41.1,125.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,27.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Kachardia,0.0,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Bidya Dhar,33.5,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Jayar,21.3,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,42.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,22.9,10.0
Dhaka,Faridpur,Alfadanga,Buraich,Pakuria,19.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,18.3,10.0
Dhaka,Faridpur,Boalmari,Chandpur,Uttar Bahirdia,30.5,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,30.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,19.8,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Gurdia,39.6,250.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,25.9,125.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Raikali Khaskandi,0.0,10.0
Dhaka,Faridpur,Alfadanga,Buraich,Barankula,16.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,12.2,25.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Daharnagar,22.9,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Kamarhela,45.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,14.6,10.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,22.9,300.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,32.0,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,15.2,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,22.9,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dhuljuri,48.8,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Bhat Para,16.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,10.7,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Magura,29.0,25.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Katurakandi,41.1,100.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Char Tepurakandi (Par,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,9.1,35.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,50.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Lakshmipur,36.6,100.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Gohailbari,38.1,400.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,29.0,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Mobarakdia,16.8,25.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,32.0,0.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dakshin Char Narayand,45.7,50.0
Dhaka,Faridpur,Boalmari,Satair,Dariramdia,21.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,22.9,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Adampur,13.7,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,54.9,75.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,19.8,500.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,21.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,10.7,0.0
Dhaka,Faridpur,Boalmari,Boalmari,Ramnagar,56.4,0.0
Dhaka,Faridpur,Boalmari,Satair,Basudebpur,18.3,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,21.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,16.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,25.9,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bakail Nagarkanda,23.5,60.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,24.4,25.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Naopara,53.3,90.0
Dhaka,Faridpur,Alfadanga,Buraich,Char Kholabaria,21.3,25.0
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,13.7,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Sialdi,18.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Purdia Kasimabad,13.7,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Sugandhi,31.1,60.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kaijuri,62.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,59.4,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Teljuri,27.4,50.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,21.3,25.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,18.3,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Ghanashyampur,18.3,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,27.4,60.0
Dhaka,Faridpur,Boalmari,Chatul,Mithapur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,19.8,50.0
Dhaka,Faridpur,Boalmari,Rupapat,Deuli,24.4,250.0
Dhaka,Faridpur,Alfadanga,Buraich,Buraich,36.6,45.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Chilarkandi,22.9,50.0
Dhaka,Faridpur,Boalmari,Chatul,Dhulpukuria,25.9,125.0
Dhaka,Faridpur,Boalmari,Satair,Majurdia,32.0,200.0
Dhaka,Faridpur,Boalmari,Rupapat,Bandapasha,56.4,60.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,22.9,500.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Jatigram,36.6,60.0
Dhaka,Faridpur,Alfadanga,Panchuria,Chandra,42.7,100.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,19.8,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,27.4,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Katagarh,33.5,125.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,27.4,25.0
Dhaka,Faridpur,Boalmari,Boalmari,Kalianda,61.0,25.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,56.4,0.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,36.6,400.0
Dhaka,Faridpur,Boalmari,Rupapat,Banamalipur,30.5,90.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,32.0,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,36.6,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,15.2,50.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,12.2,10.0
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,27.4,10.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Chapulia,16.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,9.1,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Teljuri,30.5,25.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Naopara,22.9,60.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Paragram,44.2,60.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,22.9,250.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,25.9,250.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Solakunda,22.9,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Khalishpur,22.9,250.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Saicha,38.1,100.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Gohailbari,36.6,60.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bishnudia,18.3,35.0
Dhaka,Faridpur,Boalmari,Satair,Kayra,21.3,300.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,36.6,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,33.5,60.0
Dhaka,Faridpur,Boalmari,Rupapat,Katagarh,50.3,60.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Panail,30.5,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Sukurhata,27.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,12.2,10.0
Dhaka,Faridpur,Boalmari,Moyna,Kandakul,16.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,29.0,250.0
Dhaka,Faridpur,Boalmari,Rupapat,Purba Mora,29.0,90.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,13.7,25.0
Dhaka,Faridpur,Alfadanga,Bana,Rudrabana,59.4,10.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,22.9,125.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,321.0,60.0
Dhaka,Faridpur,Boalmari,Satair,Dobra,22.9,300.0
Dhaka,Faridpur,Boalmari,Dadpur,Ranga Mularkandi,25.9,50.0
Dhaka,Faridpur,Boalmari,Satair,Basudebpur,18.3,250.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,18.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Jayar,15.2,25.0
Dhaka,Faridpur,Boalmari,Gunbaha,Umarnagar,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,36.6,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Hariharnagar,45.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,18.3,0.0
Dhaka,Faridpur,Alfadanga,Panchuria,Char Narayandia,47.2,60.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,22.9,25.0
Dhaka,Faridpur,Boalmari,Satair,Majurdia,32.0,250.0
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,61.0,0.0
Dhaka,Faridpur,Boalmari,Boalmari,Saidpur,54.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,32.0,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Deuli,36.6,60.0
Dhaka,Faridpur,Boalmari,Satair,Kankhardia,57.0,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Bidya Dhar,176.8,25.0
Dhaka,Faridpur,Boalmari,Chatul,Dhulpukuria,29.0,60.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,18.3,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,54.9,25.0
Dhaka,Faridpur,Boalmari,Moyna,Kandakul,32.0,100.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,18.3,125.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,44.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,36.6,25.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dhuljuri,50.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,10.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Gohailbari,22.9,60.0
Dhaka,Faridpur,Boalmari,Rupapat,Banamalipur,30.5,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,21.3,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Mayandia,27.4,100.0
Dhaka,Faridpur,Boalmari,Satair,Rupdia,13.7,25.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bakail Nagarkanda,21.3,90.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Nandigram,27.4,60.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,42.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,33.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Ghanashyampur,16.8,10.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,25.9,25.0
Dhaka,Faridpur,Boalmari,Satair,Ramdia,22.9,25.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,22.9,250.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhelabaj,18.3,50.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Tagarbanda,76.2,300.0
Dhaka,Faridpur,Alfadanga,Buraich,Katurakandi,36.6,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,30.5,50.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,36.6,250.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,9.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kesabnagar,33.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,19.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,30.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,18.3,50.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Badarpur,10.1,100.0
Dhaka,Faridpur,Boalmari,Satair,Kersail,32.0,0.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,19.8,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Char Panchuria,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabukdia,21.9,100.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,86.9,125.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,19.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,36.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Batikamari Bil,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Adampur,25.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,27.4,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Bayra Bamangati,42.7,250.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Barabhag,32.0,25.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,19.8,0.0
Dhaka,Faridpur,Boalmari,Chatul,Dhulpukuria,42.7,100.0
Dhaka,Faridpur,Boalmari,Satair,Dobra,33.5,250.0
Dhaka,Faridpur,Boalmari,Gunbaha,Hariharnagar,45.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Lakshmikol,16.8,0.0
Dhaka,Faridpur,Boalmari,Moyna,Bil Sarail,68.6,0.0
Dhaka,Faridpur,Boalmari,Satair,Satair,39.6,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,15.2,35.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,18.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,19.8,25.0
Dhaka,Faridpur,Boalmari,Moyna,Khail Para,50.3,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,22.9,60.0
Dhaka,Faridpur,Alfadanga,Panchuria,Deuli,42.7,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,30.5,25.0
Dhaka,Faridpur,Boalmari,Rupapat,Banamalipur,22.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Kachardia,24.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Rahimpur,27.4,50.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bajra,36.6,60.0
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,39.6,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Katurakandi,30.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Kachardia,24.4,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,68.6,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Dhuljora,18.3,100.0
Dhaka,Faridpur,Boalmari,Boalmari,Amgram,42.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,32.0,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Hidadanga,33.5,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,27.4,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Arazi Sreenagar,22.9,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Sukurhata,48.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,27.4,10.0
Dhaka,Faridpur,Alfadanga,Bana,Uthali,45.7,100.0
Dhaka,Faridpur,Boalmari,Satair,Satair,42.7,0.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,48.8,100.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,27.4,90.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Parchar,16.8,35.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Daharnagar,36.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Deora,45.7,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,15.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Mamudpur,25.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Purba Tepakhola,22.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,15.2,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Pabanbeg,30.5,60.0
Dhaka,Faridpur,Boalmari,Chatul,Chatul,29.0,25.0
Dhaka,Faridpur,Boalmari,Boalmari,Sotasi,16.8,60.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,29.0,250.0
Dhaka,Faridpur,Boalmari,Chandpur,Char Chandpur,22.9,250.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,57.9,100.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,61.0,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,19.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Dhuldi,51.8,50.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,21.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,53.3,100.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,36.6,10.0
Dhaka,Faridpur,Boalmari,Boalmari,Saidpur,54.9,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mithapur,30.5,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,0.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Karimpur,27.4,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Sarbanandia,44.2,100.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,15.2,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,22.9,35.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,53.3,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Bayra Bamangati,50.3,100.0
Dhaka,Faridpur,Alfadanga,Bana,Dighalbana,30.5,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,21.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,13.7,25.0
Dhaka,Faridpur,Alfadanga,Buraich,Katurakandi,36.6,60.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Char Krishnanagar,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,29.0,500.0
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,59.4,250.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paramanandapur,18.3,35.0
Dhaka,Faridpur,Boalmari,Rupapat,Jagir Deuli,30.5,60.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Badarpur,0.0,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,30.5,200.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhelabaj,32.0,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Kalimajhi,30.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,16.8,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,27.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,13.7,0.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Mala,32.0,100.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,25.9,90.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,19.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,21.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,16.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,19.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,21.3,250.0
