Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Faridpur,Alfadanga,Buraich,Char Kholabaria,22.9,0.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,45.7,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Ghanashyampur,22.9,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,27.4,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,45.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,9.1,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,18.3,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Madhabpur,33.5,90.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,24.4,10.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Nandigram,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,21.3,35.0
Dhaka,Faridpur,Boalmari,Chatul,Chatul,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,44.2,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Parsiarbar,53.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kesabnagar,27.4,50.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kaijuri,52.4,25.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,13.7,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Sukurhata,36.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabanipur,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Fursa,22.9,500.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,24.4,100.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Gohailbari,18.3,200.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Aurjug,32.0,50.0
Dhaka,Faridpur,Boalmari,Gunbaha,Umarnagar,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kesabnagar,45.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Joydebpur,38.1,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Shyam Sundarpur,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,45.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,53.3,50.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,70.1,60.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,32.0,125.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Samaspur,45.7,175.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,21.9,100.0
Dhaka,Faridpur,Alfadanga,Bana,Arazi Rudrabana,48.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Sadardi,15.2,25.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,24.4,60.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,15.2,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,22.9,0.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,71.6,10.0
Dhaka,Faridpur,Alfadanga,Buraich,Buraich,22.9,25.0
Dhaka,Faridpur,Alfadanga,Buraich,Sialdi,33.5,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,22.9,50.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kesabnagar,62.5,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,15.2,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Katagarh,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,9.1,0.0
Dhaka,Faridpur,Boalmari,Moyna,Beljani,42.7,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,33.5,35.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Nikhurdi,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chak Bhabanipur,15.2,10.0
Dhaka,Faridpur,Alfadanga,Buraich,Katurakandi,32.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,13.7,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Dhopa Para,32.0,10.0
Dhaka,Faridpur,Alfadanga,Bana,Garania,39.6,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,0.0,50.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,18.3,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Mora,32.0,25.0
Dhaka,Faridpur,Boalmari,Gunbaha,Umarnagar,48.8,100.0
Dhaka,Faridpur,Boalmari,Satair,Beradi,25.9,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Barangkula,15.2,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Tamarhazi,41.1,100.0
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,36.6,250.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Shyam Sundarpur,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Rankali,27.4,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,19.8,50.0
Dhaka,Faridpur,Boalmari,Rupapat,Sutalia,54.9,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,39.6,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,27.4,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,30.5,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Parchar,16.8,10.0
Dhaka,Faridpur,Boalmari,Satair,Premtara,36.6,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,22.9,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,18.3,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Buraich,182.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,27.4,100.0
Dhaka,Faridpur,Boalmari,Chatul,Chatul,45.7,60.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,30.5,60.0
Dhaka,Faridpur,Boalmari,Chandpur,Char Chandpur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhelabaj,27.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,18.3,50.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,19.8,50.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,24.4,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,18.3,60.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Jatigram,30.5,100.0
Dhaka,Faridpur,Boalmari,Chatul,Chatul,18.3,0.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Shiarpur,25.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kesabnagar,42.7,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Bagdia,25.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Chahaibaria,13.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,48.8,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Katagarh,27.4,60.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,12.2,10.0
Dhaka,Faridpur,Madhukhali,Kamarkhali,Char Pukhuria,58.0,61.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bajra,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,13.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,9.1,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,54.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,32.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Raikali Khaskandi,18.3,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Mayandia,24.4,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,27.4,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Kumarkhali,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Char Tepurakandi (Par,18.3,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,29.0,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Bandapasha,36.6,25.0
Dhaka,Faridpur,Boalmari,Chatul,Dhulpukuria,18.3,60.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,18.3,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,42.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Badarpur,50.3,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,18.3,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,33.5,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,32.0,500.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,18.3,25.0
Dhaka,Faridpur,Boalmari,Shekhar,Chhatrakanda,19.8,10.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,21.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Rankali,11.0,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Deuli,36.6,10.0
Dhaka,Faridpur,Boalmari,Chatul,Baikhir Banchaki,45.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,32.0,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,57.9,25.0
Dhaka,Faridpur,Boalmari,Moyna,Khail Para,61.0,50.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,24.4,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Paschim Bhatdi,19.8,25.0
Dhaka,Faridpur,Boalmari,Gunbaha,Gunbaha,44.2,0.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,10.7,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,24.4,60.0
Dhaka,Faridpur,Boalmari,Shekhar,Ganganandapur,33.5,10.0
Dhaka,Faridpur,Boalmari,Boalmari,Sotasi,39.6,0.0
Dhaka,Faridpur,Boalmari,Chatul,Arazi Barkhadia,32.0,90.0
Dhaka,Faridpur,Boalmari,Moyna,Beljani,13.7,90.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuldhar,36.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kujurdia,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,33.5,100.0
Dhaka,Faridpur,Alfadanga,Bana,Dakshin Sirgram,30.5,25.0
Dhaka,Faridpur,Boalmari,Dadpur,Sugandhi,27.4,60.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,24.4,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Rahimpur,24.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,9.1,10.0
Dhaka,Faridpur,Boalmari,Gunbaha,Hariharnagar,45.7,0.0
Dhaka,Faridpur,Boalmari,Chatul,Dhulpukuria,45.7,45.0
Dhaka,Faridpur,Alfadanga,Buraich,Panigati,45.7,100.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,33.5,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paschim Gangabardi,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,15.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,18.3,50.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,19.8,500.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,12.2,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Mayandia,38.1,50.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,44.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,13.7,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Jatigram,27.4,60.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,19.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Chilarkandi,25.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,36.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Lakshmipur,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,13.7,0.0
Dhaka,Faridpur,Alfadanga,Panchuria,Char Narayandia,45.7,60.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Lakshmipur,15.2,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Natibdia,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Rankali,18.3,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,18.3,0.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Ghanashyampur,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,21.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,12.2,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,36.6,50.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,32.0,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Naora Mithapur,39.6,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Magura,59.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,12.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,13.7,35.0
Dhaka,Faridpur,Boalmari,Satair,Arazi Paikhati,48.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,18.3,50.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,27.4,10.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,53.9,60.0
Dhaka,Faridpur,Boalmari,Satair,Dobra,41.1,60.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kaijuri,53.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Bhagia,32.0,500.0
Dhaka,Faridpur,Boalmari,Satair,Beradi,25.9,0.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Gohailbari,41.1,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,27.4,90.0
Dhaka,Faridpur,Boalmari,Satair,Rupdia,22.9,60.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Mamudpur,25.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,16.8,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,25.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,32.0,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,30.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,15.2,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,36.6,50.0
Dhaka,Faridpur,Boalmari,Moyna,Purba Char Barni,41.5,0.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,22.9,50.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Lakshmipur,32.9,50.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhuarkandi,33.5,250.0
Dhaka,Faridpur,Boalmari,Satair,Dobra,19.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,18.3,250.0
Dhaka,Faridpur,Boalmari,Satair,Gola Joynagar,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,18.3,10.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur,53.3,300.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Arazi Sreenagar,43.9,60.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chak Bhabanipur,18.3,35.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Mala,30.5,10.0
Dhaka,Faridpur,Boalmari,Satair,Beradi,22.9,250.0
Dhaka,Faridpur,Alfadanga,Bana,Arazi Rudrabana,48.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,47.2,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Deora,27.4,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Barangkula,21.3,10.0
Dhaka,Faridpur,Boalmari,Satair,Kayra,35.1,300.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,29.0,25.0
Dhaka,Faridpur,Boalmari,Shekhar,Bayra Bamangati,59.4,60.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,50.3,500.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chak Bhabanipur,18.3,25.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Daharnagar,24.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,D.D.Char Madhabdia,13.7,0.0
Dhaka,Faridpur,Boalmari,Satair,Beradi,29.0,125.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,9.1,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhuarkandi,24.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,15.2,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kafura,45.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,9.1,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Ichhapasha,35.1,250.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,18.3,100.0
Dhaka,Faridpur,Boalmari,Satair,Satair,46.9,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Mobarakdia,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,27.4,0.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,22.9,60.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dhuljuri,48.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Habeli Dayarampur,18.3,25.0
Dhaka,Faridpur,Bhanga,Chandra,Pulia,24.0,307.0
Dhaka,Faridpur,Boalmari,Dadpur,Bajitpur,16.8,50.0
Dhaka,Faridpur,Boalmari,Satair,Gola Joynagar,41.1,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Lakshmipur,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhelabaj,27.4,250.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dhuljuri,45.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,13.7,35.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,16.8,60.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Royer Panail,30.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,0.0,35.0
Dhaka,Faridpur,Boalmari,Rupapat,Deuli,21.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,15.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,70.1,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Dhuldi Gobindapur,21.3,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0
Dhaka,Faridpur,Boalmari,Moyna,Khail Para,22.9,0.0
Dhaka,Faridpur,Boalmari,Satair,Rupdia,24.4,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,0.0
Dhaka,Faridpur,Alfadanga,Bana,Belbana,61.0,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,16.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,13.7,10.0
Dhaka,Faridpur,Alfadanga,Buraich,Char Kholabaria,19.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Dhuldi,32.0,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Dhopa Para,19.8,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Amurdi,27.4,100.0
Dhaka,Faridpur,Boalmari,Satair,Satair,39.3,0.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Paragram,45.7,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Gopalpur,25.9,10.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,56.4,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Parchar,9.1,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,50.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Kachardia,0.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,21.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,27.4,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,24.4,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,12.2,10.0
Dhaka,Faridpur,Alfadanga,Bana,Rudrabana,54.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,19.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chak Bhabanipur,32.0,0.0
Dhaka,Faridpur,Boalmari,Chatul,Chatul,50.3,10.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,33.5,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,22.9,25.0
Dhaka,Faridpur,Boalmari,Dadpur,Madhabpur,16.8,90.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Samaspur,48.8,10.0
Dhaka,Faridpur,Boalmari,Moyna,Kandakul,27.4,25.0
Dhaka,Faridpur,Boalmari,Dadpur,Ranga Mularkandi,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,D.D.Char Madhabdia,15.2,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Sreenagar,36.6,60.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,41.1,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,45.7,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Jatigram,27.4,25.0
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,27.4,45.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Barabhag,19.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhuarkandi,15.2,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,45.7,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Gunbaha,22.9,250.0
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,27.4,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,19.8,500.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,13.7,50.0
Dhaka,Faridpur,Boalmari,Rupapat,Jagir Deuli,12.2,125.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,57.9,60.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mithapur,22.9,90.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Gohailbari,45.7,0.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,22.9,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Barankula,15.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Purba Tepakhola,19.8,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,76.2,125.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Sadardi,18.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,9.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,16.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Raikali Khaskandi,22.9,10.0
Dhaka,Faridpur,Boalmari,Boalmari,Saidpur,39.6,50.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,18.3,60.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Gopalpur,25.9,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,33.5,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,22.9,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Baguan,27.4,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,16.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,32.0,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Bagdia,29.0,250.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Dharmahati,59.4,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,9.1,10.0
Dhaka,Faridpur,Boalmari,Moyna,Beljani,45.7,0.0
Dhaka,Faridpur,Boalmari,Boalmari,Sotasi,45.7,0.0
Dhaka,Faridpur,Alfadanga,Panchuria,Char Panchuria,16.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kesabnagar,45.7,35.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,27.4,45.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhuarkandi,24.4,500.0
