Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,228.6,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Kumedpur,247.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,247.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,248.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,9.1,10.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,292.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,227.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Gopinathpur,180.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Puratan Shak Char,211.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,245.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,283.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,11.0,20.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Battali,257.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Enayetpur,234.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Andhar Manik,240.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Purba Jafarpur,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,266.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,241.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Abdullah,Char Abdullah,320.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Bedama,Paschim Char Sita,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,254.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,276.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,254.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Gandharbapur,240.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.1,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Basikpur,244.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,230.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Anandipur,254.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,80.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,255.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,228.6,10.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Kanchanpur,216.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,304.8,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Chiladi,7.6,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Kashipur,261.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Talhati,10.7,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,258.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.8,100.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,14.6,50.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,259.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,211.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,250.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,224.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,259.1,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,231.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,222.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,100.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Charsai,240.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,100.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,40.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,250.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,246.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,40.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,253.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Mitharkhil,7.9,20.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,60.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,247.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,258.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Abdullah,Char Abdullah,11.0,20.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Khodawondpur,9.0,165.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,8.2,350.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,8.5,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Parbatinagar,266.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,214.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Talhati,7.9,50.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,200.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,40.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.2,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,240.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Bara Ballabhpur,255.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,262.1,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,10.7,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Bangakha,209.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,214.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,229.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,280.4,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,10.7,40.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.6,50.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Gosain,207.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,228.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Talhati,11.0,300.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,255.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,12.8,60.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,233.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,281.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,60.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,238.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.6,200.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,11.0,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,12.5,100.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.7,500.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,11.6,50.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.7,40.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,221.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,231.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Basikpur,253.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,233.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,50.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,228.6,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,8.2,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,50.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,207.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.8,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Purba Jamirtali,238.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,11.0,90.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,245.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,247.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,213.4,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Paschim Latifpur,239.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Saicha,262.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,234.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,17.0,60.0
Chittagong,Lakshmipur,Kamalnagar,Char Kadira,Char Kadira,256.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.1,100.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,60.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,9.1,500.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,9.1,60.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,220.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Naldagi,264.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Khagaria,243.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Naldagi,250.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,261.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Datta Para,226.0,0.1
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,245.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,230.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,70.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,236.2,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,90.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,258.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,60.0
Chittagong,Lakshmipur,Ramganj,Lamchar,Panpara,232.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.1,30.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,256.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.1,50.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,245.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,239.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,267.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,226.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,243.8,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Uttar Joypur,244.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,18.3,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Battali,258.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.1,100.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,256.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.3,50.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,264.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,267.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,262.1,10.0
Chittagong,Lakshmipur,Roypur,Bamni,Sagardi,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,6.7,200.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,213.4,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,228.6,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,10.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,229.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,265.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Lawrence,Char Lawrence,245.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,252.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,11.0,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.6,60.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,236.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Nurullahpur,238.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,100.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,232.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,232.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Jatrapur,240.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,246.9,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Uttar Joypur,253.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kalyanpur,8.0,6.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,40.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.5,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,14.0,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,213.4,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,9.1,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,13.7,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.3,10.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,9.0,92.4
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,500.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.5,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,249.9,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Talhati,12.8,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Bhabaniganj,255.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,229.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Puratan Tum Char,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,8.2,40.0
Chittagong,Lakshmipur,Ramganj,Bhatra,Joydebpur,241.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,239.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,11.0,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.1,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Nandigram,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,8.2,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Mitharkhil,7.9,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Purba Jafarpur,211.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,250.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,264.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Uttar Chandrapur,252.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Abdullah,Char Abdullah,350.5,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Parbatinagar,254.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Andhar Manik,257.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Hosenpur,252.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,255.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,12.2,100.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,260.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,260.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,70.0
Chittagong,Lakshmipur,Kamalnagar,Char Kadira,Char Kadira,247.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,258.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kalir Britti,245.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,90.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Baralia,225.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,229.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Ramkrishnapur,231.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Gandharbapur,231.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,10.7,80.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,203.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,9.1,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,400.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,222.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,263.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,217.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,253.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,233.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Shyamganj,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Rajibpur,236.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.7,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,259.1,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,240.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Abhirkhil,263.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Baludhum,246.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,200.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,262.1,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Matabi,261.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Habibpur (Anayetpur),245.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,11.0,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,239.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.2,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Piarapur,208.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Basikpur,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,30.0
Chittagong,Lakshmipur,Roypur,Sonapur,Char Baga,253.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Sonapur,230.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Bedama,Char Bedama,251.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Itkhola,260.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,254.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,247.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,255.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Paschim Jamirtali,226.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Hasandi,279.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.7,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Nischintapur,242.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,262.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,110.0
Chittagong,Lakshmipur,Roypur,Bamni,Sagardi,229.0,0.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Shibpur,211.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Basuduhita,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Baralia,248.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,228.6,10.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,222.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,213.4,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,10.1,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.8,30.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,221.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Ramandi,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,243.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kalyanpur,265.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,240.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,274.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.6,500.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,263.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,224.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,252.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Gosain,288.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,50.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.4,60.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,223.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,229.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,254.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,16.5,400.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Kanchanpur,205.0,0.0
