Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Puratan Tum Char,250.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,241.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.3,30.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Beacons Field,259.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,12.8,100.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,268.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,225.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,12.2,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Uttar Joypur,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,14.0,80.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,257.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Purba Saiyedpur,235.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Rajibpur,253.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Jagatpur,228.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Athiatali,242.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,50.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Takuar Char,224.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,8.5,50.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.6,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,10.7,500.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,8.2,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,12.2,100.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,256.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,21.3,250.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,268.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,11.0,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,225.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,225.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Gosain,228.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.7,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,269.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Abirnagar,231.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,12.2,150.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Jagatber,11.0,94.8
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Shyamganj,246.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,255.0,0.0
Chittagong,Lakshmipur,Ramgati,Ramgati Paurashava,Char Hasan Hossain,282.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Dighali,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.1,300.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,232.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Sharifpur,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Saidpur,257.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,130.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,274.3,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Abirnagar,251.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,11.0,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,15.2,100.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohara,261.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,226.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,30.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,14.0,744.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,18.0,590.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,237.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,249.9,10.0
Chittagong,Lakshmipur,Kamalnagar,Char Kadira,Char Kadira,264.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,246.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,272.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Gaurinagar,258.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,245.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,11.0,80.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Bijoynagar,233.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,228.6,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Char Baga,288.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,11.3,50.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,276.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,20.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,237.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,12.2,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Makaradhwaj,211.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Bamni,217.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,262.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,245.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,222.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.3,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,286.5,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Fateh Dharmapur,238.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,10.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,235.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Puratan Shak Char,240.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,8.5,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.1,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Uttar Maguri,246.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,221.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,288.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Kachhiar Char,238.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,277.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Matabi,231.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Nandigram,249.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,40.0
Chittagong,Lakshmipur,Roypur,Royipur,Kazir Char,241.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,219.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,90.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,320.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Kalkini,Char Kalkini,231.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,259.1,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Sikandar,296.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,257.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,274.3,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.1,250.0
Chittagong,Lakshmipur,Ramgati,Char Abdullah,Char Abdullah,9.1,20.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,234.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.7,30.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Kanchanpur,246.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Khondakarpur,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,249.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Titarkandi,272.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,253.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Jaliakandi,262.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,11.0,80.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Mitharkhil,8.5,40.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,14.0,30.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,221.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,237.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Sahazadapur,238.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Kadira,Char Basu,261.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.8,20.0
Chittagong,Lakshmipur,Roypur,Bamni,Saicha,223.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,228.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,300.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,238.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,110.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Titarkandi,255.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Kalir Char,255.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Sankibhanga,248.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Bamni,257.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,80.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,263.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,8.5,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,282.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,268.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,10.7,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Sankibhanga,251.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,9.1,100.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,248.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,232.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Basikpur,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Matlabpur,10.0,139.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,278.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,470.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Nurullahpur,237.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Bedama,Char Poragachha,257.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,200.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,400.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,233.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,239.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,228.6,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,256.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,243.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,226.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,50.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,11.0,50.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,227.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,14.0,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Piarapur,248.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,259.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kalir Britti,225.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,213.4,10.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,236.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,100.0
Chittagong,Lakshmipur,Kamalnagar,Char Lawrence,Char Lawrence,270.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,11.0,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,70.0
Chittagong,Lakshmipur,Roypur,Bamni,Bamni,245.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,245.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Paschim Jamirtali,244.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.8,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,221.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,60.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,207.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,50.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,255.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,253.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,233.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.1,200.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,80.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,224.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,230.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,246.9,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,234.7,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,10.7,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,100.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,237.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,237.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Makaradhwaj,266.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,268.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Gobindapur,250.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Dakshin Dhanyapur,262.0,8.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Saidpur,258.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Sonapur,251.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Lawrence,Char Lawrence,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Bijoynagar,237.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.8,300.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,216.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,10.4,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,7.6,10.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,236.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,238.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,239.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,247.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,259.1,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Karaitala,250.0,0.0
Chittagong,Lakshmipur,Ramganj,Lamchar,Panpara,214.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Naldagi,221.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Mitharkhil,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Purba Serpur,236.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,19.8,250.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,10.7,60.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.6,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,300.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Kachhiar Char,233.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Bedama,Char Kalakopa,254.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Khondakarpur,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,40.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,233.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.4,60.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,244.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,231.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Samaspur,17.0,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Lamchhi,234.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Dakshin Dhanyapur,262.0,8.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Kalir Char,259.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,10.7,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Puratan Shak Char,240.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,570.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,220.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,18.3,200.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,225.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,272.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,11.0,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,238.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,228.6,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,234.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Andhar Manik,230.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.1,300.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,235.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,259.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,228.6,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,6.7,200.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Purba Lachh,266.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,234.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,225.6,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Ghanashyampur,251.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,9.0,20.4
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,352.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,11.0,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Dakshin Rajaram Ghosh,183.0,0.1
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,258.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,10.7,300.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,300.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,262.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,210.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Gosain,231.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,259.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,10.7,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,241.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,12.2,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,225.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,7.6,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Sharifpur,301.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Parbatinagar,262.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,10.7,100.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,225.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Lamchhi,250.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Kachhiar Char,252.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,253.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,8.2,250.0
