Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Charsai,241.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Puratan Tum Char,11.0,189.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Bamni,Sagardi,242.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,70.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,304.8,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,8.5,300.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,221.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Shibpur,230.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,9.1,500.0,polluted,polluted
Chittagong,Lakshmipur,Kamalnagar,Char Kalkini,Char Kalkini,243.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.8,90.0,polluted,polluted
Chittagong,Lakshmipur,Ramganj,Lamchar,Panpara,198.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Athiatali,291.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramganj,Bhatra,Dalta,30.0,332.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Gandharbapur,275.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Talhati,12.2,400.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Shahar Kasba,240.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Purba Lachh,267.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,221.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,258.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,252.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,243.8,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,14.6,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,265.2,10.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,250.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Gaurinagar,256.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,230.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Bangakha,268.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,6.7,60.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,60.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Charsai,243.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,249.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,100.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,40.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Sonapur,221.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.6,30.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,200.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,50.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,243.8,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,228.6,10.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,18.3,200.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,244.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Mohana,Beacons Field,248.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.2,70.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,269.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Kalkini,Char Kalkini,243.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,14.6,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Binod Dharmapur,265.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,30.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,30.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,240.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,246.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,251.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,South Char Ababil,Baludhum,14.0,375.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,235.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Kadira,Char Thika,216.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,10.0,polluted,safe
Chittagong,Lakshmipur,Ramganj,Bhatra,Joydebpur,229.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,South Char Ababil,Baludhum,263.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,213.0,30.0,safe,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Matabi,8.0,40.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,70.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,30.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.8,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,236.2,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,236.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,255.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Habibpur (Anayetpur),254.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,231.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,100.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.3,30.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.7,500.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Farashganj,183.0,1.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,15.5,100.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,300.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,235.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,500.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,258.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,243.8,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,40.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,7.6,10.0,polluted,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Bhabanidas,218.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,266.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,6.4,40.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,9.1,400.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Gandharbapur,234.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,251.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Farashganj,183.0,6.0,safe,safe
Chittagong,Lakshmipur,Roypur,Bamni,Sagardi,258.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,8.0,65.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,12.8,60.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,251.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,226.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,10.7,30.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,253.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,17.1,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Nandalalpur,250.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,60.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,298.7,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Hogaldahari,264.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Madhupur,250.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Purba Chaupalli,224.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,242.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,250.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.7,40.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,12.2,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,250.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Gandharbapur,239.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Naldagi,251.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Ababil,Pakshir Char,245.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,50.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Royipur,Kazir Char,220.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,231.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,100.0,polluted,polluted
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,279.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,15.5,400.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,246.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Uttar Joypur,253.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,253.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.7,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Alipur,243.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,248.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Totarkhil,244.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Keroa,Ludhua,271.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Royipur,Kazir Char,239.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,239.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramganj,Chandipur,Chandipur,195.0,6.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Shyamganj,258.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,218.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,190.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kalir Britti,258.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,255.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,265.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,241.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Bhata,240.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Dakshin Rajaram Ghosh,248.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,228.6,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Chiladi,7.6,50.0,safe,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Uttar Kalidasbagh,239.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Mitharkhil,11.0,10.0,safe,safe
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,254.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Wahidpur,248.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.8,100.0,polluted,polluted
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,250.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Naldagi,258.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,100.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Sonapur,Sonapur,267.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,248.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,40.0,polluted,polluted
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,213.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kanthali,264.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,11.0,50.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,219.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,60.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,254.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,221.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,267.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,243.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Sonapur,Sonapur,272.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Panch Para,177.0,6.0,safe,safe
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,216.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,9.8,100.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,275.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Talhati,8.2,400.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,267.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,9.0,35.5,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Gaurinagar,258.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,70.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Abdullah,Char Abdullah,239.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,234.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,8.5,500.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,8.5,100.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.6,60.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Paschim Latifpur,282.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,225.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,220.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,12.0,90.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.3,300.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.7,50.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,50.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,100.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,70.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.7,60.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,243.8,10.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,252.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,100.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,255.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,300.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,100.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Char Mohana,Beacons Field,241.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Kachhiar Char,252.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,7.9,400.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,24.4,60.0,polluted,polluted
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Uttar Char Martin,253.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Dharmapur,237.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,500.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Titarkandi,262.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,40.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,12.2,500.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,7.9,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,10.0,polluted,safe
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,221.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,11.0,30.0,polluted,polluted
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,216.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,200.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,253.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,226.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,238.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Khidirpur,236.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,380.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.3,50.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,232.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,251.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,9.1,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Harihar Chakra,243.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Lawrence,Char Lawrence,246.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,222.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,11.0,200.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Abdullah,Char Abdullah,241.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,250.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Basikpur,251.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,243.8,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,237.7,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,256.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,10.7,300.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,10.7,60.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.6,40.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,300.0,polluted,polluted
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,241.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Samaspur,243.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Uttar Dhainyapur,258.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Lawrence,Char Lawrence,265.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,233.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,300.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Sonapur,Sonapur,256.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,90.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,277.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,11.0,300.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,6.7,30.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Uttar Durgapur,9.1,400.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,239.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.7,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,240.8,10.0,safe,safe
Chittagong,Lakshmipur,Roypur,Bamni,Saicha,214.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,10.7,60.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.2,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,7.9,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,50.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,South Char Ababil,Beparir Char,220.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,235.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,267.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,8.5,90.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,30.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,10.7,100.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,244.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,243.8,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,247.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,245.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,253.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,215.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,265.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,9.1,500.0,polluted,polluted
