Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,257.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,249.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.5,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Harihar Chakra,233.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ramani Mohan,Char Ramani Mohan,9.0,150.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Char Matua,271.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,226.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,258.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.5,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,246.9,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,243.8,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,265.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,300.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.1,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,265.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Ramandi,219.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Lawrence,Char Lawrence,266.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Nurullahpur,255.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,9.8,100.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,250.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,270.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,257.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,12.2,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,300.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,12.2,100.0
Chittagong,Lakshmipur,Roypur,Bamni,Sagardi,302.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,237.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Dakshin Chandrapur,240.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,274.3,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,12.2,200.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,254.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,227.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,21.0,250.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.8,50.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Pakshir Char,250.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,9.1,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.1,200.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,60.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,222.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,274.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,243.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,60.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,259.1,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,240.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,12.5,150.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,70.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,232.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Masimnagar,264.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,7.9,400.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,40.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,245.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,11.0,30.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.6,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Purba Jamirtali,244.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.3,10.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.8,50.0
Chittagong,Lakshmipur,Roypur,Keroa,Ludhua,261.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,11.0,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Darji Para,257.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,10.0
Chittagong,Lakshmipur,Roypur,Royipur,Kazir Char,214.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,15.2,40.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,243.8,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,16.8,50.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,230.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.5,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,223.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,243.8,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Kachhiar Char,224.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,241.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Napiter Char,247.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Char Baga,271.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,252.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Saicha,272.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,224.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Purba Serpur,215.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Kadira,Char Basu,254.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ramani Mohan,Char Ramani Mohan,267.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,10.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,6.4,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,20.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,223.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,256.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Keoradagi,261.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,235.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,230.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,228.6,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,252.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,230.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Baludhum,233.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Hajir Para,248.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,220.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,228.6,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,223.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,241.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Dakshin Dhanyapur,262.0,8.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,237.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Bhata,265.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,234.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,240.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,8.0,90.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,220.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,10.7,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,12.0,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,10.4,100.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.8,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Usiarkandi,282.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,9.1,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,13.7,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,230.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,490.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,236.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Lawrence,Char Lawrence,218.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,7.9,500.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,224.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Fatehpur,265.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,80.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,100.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.3,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,13.7,200.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,273.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Darji Para,236.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,50.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,16.8,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ramani Mohan,Char Ramani Mohan,230.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,10.7,250.0
Chittagong,Lakshmipur,Roypur,Sonapur,Char Baga,257.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,211.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,80.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,202.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Parbatinagar,247.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,243.8,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,6.7,300.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,213.4,10.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,225.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,237.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Naldagi,245.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,227.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,60.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.1,100.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,267.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,289.6,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,243.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Abhirkhil,239.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,213.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,10.1,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,70.0
Chittagong,Lakshmipur,Ramgati,Char Bedama,Char Poragachha,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Manoharpur,215.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Purba Char Matua,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,20.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,100.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,228.6,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Char Bamni,249.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,10.7,30.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,230.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Saidpur,251.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.1,250.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,30.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,224.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Dharmapur,246.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,253.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Khondakarpur,221.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,267.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Totarkhil,250.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,219.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Sahazadapur,240.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,8.0,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,400.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Talhati,7.9,400.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,200.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,250.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,20.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,266.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Ramkrishnapur,255.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Baralia,237.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Nurullahpur,224.0,0.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Purba Lachh,275.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,241.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,228.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,233.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Bangakha,257.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,260.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,240.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Chiladi,223.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,70.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,15.2,60.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.7,50.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,266.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Induria,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,243.8,0.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,270.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,249.9,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Shyamganj,261.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,241.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.8,100.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,226.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Gopiarkhil,255.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohara,210.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,213.4,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Hasandi,240.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,50.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,291.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,263.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,14.6,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Dakshin Rajaram Ghosh,208.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,220.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,10.7,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,230.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,30.0
Chittagong,Lakshmipur,Roypur,Royipur,Kazir Char,262.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,195.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,243.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Uttar Joypur,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Chiladi,7.6,10.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Hajimara,245.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,50.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,257.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,220.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.1,100.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Keoradagi,264.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Khagaria,258.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,150.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Boro Char,234.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.2,50.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,225.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Gandharbapur,259.0,0.1
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Hasandi,231.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,243.8,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Kachhiar Char,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,7.6,10.0
Chittagong,Lakshmipur,Roypur,Bamni,Char Bamni,262.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.5,40.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,80.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Kachhiar Char,219.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Boro Char,241.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,264.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,243.8,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,261.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Alipur,256.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,298.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Panch Para,235.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,213.7,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.8,50.0
Chittagong,Lakshmipur,Roypur,Bamni,Saicha,218.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Uttar Jamirtali,221.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Shyamganj,250.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,252.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,249.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Bamni,263.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,256.0,0.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Madhupur,263.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,266.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,237.7,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,200.0
Chittagong,Lakshmipur,Roypur,Sonapur,Char Baga,272.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Uttar Joypur,242.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,256.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.7,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,10.7,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,11.0,200.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Uttar Joypur,12.0,38.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,250.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,259.1,10.0
