Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,287.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,250.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,80.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,231.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,12.2,250.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Uttar Jamirtali,269.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,6.4,40.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,213.4,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,224.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,228.6,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Dakshin Dhanyapur,252.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,221.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,70.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,257.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,208.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,6.1,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,228.6,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,10.7,90.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,9.1,40.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,9.8,30.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,234.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,259.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,18.3,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,40.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,254.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,239.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,20.0
Chittagong,Lakshmipur,Kamalnagar,Char Kadira,Char Kadira,242.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,273.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Paschim Latifpur,268.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,257.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Abirnagar,215.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,229.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,9.8,100.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.3,60.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.6,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,11.0,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Shyamganj,216.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Lawrence,Char Lawrence,261.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Boro Char,259.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,9.1,10.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,272.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Nandalalpur,240.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,286.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,11.0,50.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,261.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Mirzapur,233.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,100.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,228.6,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Shahar Kasba,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Debananda Rayerkhil,240.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Hosenpur,275.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Datta Para,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Hasandi,235.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Naldagi,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Talhati,9.1,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Hogaldahari,284.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,30.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohara,250.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,500.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,9.1,70.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.1,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,30.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,6.4,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,235.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Shahar Kasba,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,10.7,20.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Naldagi,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Chiladi,234.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.3,100.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Kachhiar Char,225.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Khajurtali,244.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,16.8,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Nurullahpur,249.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,219.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,243.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,232.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Nurullahpur,225.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,120.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,188.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,16.8,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Paschim Jamirtali,209.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,11.0,100.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Boro Char,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Lamchhi,219.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,212.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Narsinghapur,265.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,233.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Hajimara,191.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,10.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,11.0,30.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,217.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,13.1,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,140.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Kangsa Narayan,245.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,6.1,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,10.7,100.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,100.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.8,1000.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.5,60.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,239.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Sonapur,218.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Gopinathpur,204.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Basikpur,235.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Gandharbapur,259.0,6.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,256.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,226.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,246.9,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Bamni,231.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,221.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Fatehpur,245.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,218.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.5,50.0
Chittagong,Lakshmipur,Roypur,Bamni,Sagardi,269.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.1,100.0
Chittagong,Lakshmipur,Ramgati,Char Bedama,Paschim Char Sita,268.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,244.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,257.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Makaradhwaj,265.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Jagatpur,255.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,40.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,259.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,265.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Lawrence,Char Lawrence,265.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,268.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,250.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,304.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,21.0,30.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Deopara,250.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Nurullahpur,246.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,251.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Bedama,Char Kalakopa,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,213.4,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.1,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,219.5,10.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,211.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,280.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,14.0,620.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,13.7,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,260.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,259.1,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Pangashia,222.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,255.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,12.8,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,90.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.7,500.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,259.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Debananda Rayerkhil,259.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,50.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,21.3,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Purba Saiyedpur,278.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Bijoynagar,246.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Bangakha,235.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,247.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,253.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,30.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,261.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,217.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,40.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,219.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,259.1,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,274.3,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,80.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Amani Lakshmipur,10.0,404.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,10.7,250.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,50.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,218.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,343.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ramani Mohan,Char Ramani Mohan,183.0,0.1
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Charsai,222.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ramani Mohan,Char Ramani Mohan,257.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,233.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,6.7,100.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,268.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Uttar Durgapur,9.1,50.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.6,500.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,243.8,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Kalakopa,225.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.6,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,237.7,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,8.5,30.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,70.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,8.2,60.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.0,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Dakshin Rajaram Ghosh,238.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Beacons Field,211.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Dighali,234.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Habibpur (Anayetpur),238.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,11.0,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,259.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,241.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,50.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,241.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,10.7,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,9.8,100.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.5,40.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,283.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,221.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Purba Jamirtali,264.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,208.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Titarkandi,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.1,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Bhabanidas,210.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,263.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,220.0,6.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,100.0
Chittagong,Lakshmipur,Ramganj,Bhatra,Joydebpur,217.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Lamchhi,247.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Jadia,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Puratan Tum Char,250.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Andhar Manik,244.0,0.1
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Mirikpur,247.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,228.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.8,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,8.2,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Hogaldahari,243.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Kazir Char,218.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,100.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Hogaldahari,232.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Dakshin Rajapur,250.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,213.4,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,253.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,7.9,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,257.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.5,90.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,10.7,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kanthali,230.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,268.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Chartum,217.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,228.6,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.6,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Parbatinagar,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Gopiarkhil,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,242.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,240.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,10.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,250.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ramani Mohan,Char Ramani Mohan,229.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,233.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Andhar Manik,235.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.8,80.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,100.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,260.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Bamni,258.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Char Palwan,255.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,13.7,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,30.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Kanchanpur,250.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,18.3,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,234.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,231.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,100.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,251.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,231.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,11.0,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Abhirkhil,252.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,90.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,225.6,10.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Kachhiar Char,227.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,254.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,304.8,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,249.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,470.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Jhaudagi,205.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,222.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,11.6,350.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,265.0,0.0
