Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,42.7,125.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,29.0,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,35.1,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dastan,29.0,200.0
Dhaka,Gopalganj,Kashiani,Orakandi,Arkandi,53.3,90.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,13.7,0.0
Dhaka,Gopalganj,Kashiani,Parulia,Shibpur,48.8,200.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,36.6,25.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,57.9,25.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Rajpat Domrakandi,44.2,125.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bethuri,53.3,60.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,54.9,60.0
Dhaka,Gopalganj,Kashiani,Puisur,Chandaldi,29.0,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,18.3,60.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,62.5,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,27.4,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,10.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,22.9,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,33.5,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,32.0,90.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,19.8,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,33.5,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,27.4,90.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,48.8,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,29.0,10.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,36.6,250.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,45.7,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,26.2,100.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,45.7,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,27.4,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,18.3,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ghritakandi,25.9,90.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,41.1,100.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,50.3,125.0
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,53.3,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Ghoradanga,25.3,10.0
Dhaka,Gopalganj,Kashiani,Parulia,Titagram,54.9,90.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,16.8,0.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,25.9,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,30.5,250.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,39.6,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,22.9,60.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,53.3,100.0
Dhaka,Gopalganj,Kashiani,Hatiara,Rahuthar,65.5,100.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,21.9,125.0
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,22.9,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Katham Darbasta,21.3,25.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,59.4,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,33.5,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,21.3,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,16.8,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,47.2,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,18.3,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,45.7,90.0
Dhaka,Gopalganj,Kashiani,Sajail,Tegharia,29.0,60.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,36.6,125.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,48.8,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,25.9,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,24.4,125.0
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,33.5,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,68.6,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,36.6,10.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,50.3,300.0
Dhaka,Gopalganj,Kashiani,Rajpat,Tentulia,38.1,0.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,27.4,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Ghoradanga,34.4,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,42.7,10.0
Dhaka,Gopalganj,Kashiani,Singa,Andharkota,53.3,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bara Narail,65.5,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bidyadhar,33.5,50.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,31.4,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,44.2,10.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,57.9,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,33.5,250.0
Dhaka,Gopalganj,Kashiani,Fukura,Baje Fukura,38.1,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,21.3,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,21.9,125.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,57.9,125.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,19.8,25.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,36.6,250.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Birudola,29.0,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,33.5,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,19.8,10.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,56.4,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,27.4,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Tegharia,21.3,45.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,35.1,60.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,61.0,125.0
Dhaka,Gopalganj,Kashiani,Fukura,Dhalgram,30.5,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,31.4,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,42.7,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,38.1,90.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Katham Darbasta,36.6,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,0.0
Dhaka,Gopalganj,Kashiani,Parulia,Sabek Padmabila,32.0,60.0
Dhaka,Gopalganj,Kotali Para,Kushla,Jamula,238.0,0.5
Dhaka,Gopalganj,Kashiani,Singa,Andharkota,33.5,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Royjadapur,42.7,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,27.4,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,29.0,125.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,54.9,90.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,30.5,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,22.9,125.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,18.3,10.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,19.8,0.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,57.9,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,83.8,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,32.0,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,29.0,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,59.4,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Bair Para,20.7,125.0
Dhaka,Gopalganj,Kashiani,Parulia,Chhota Parulia,29.0,50.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bahalbaria,27.4,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,27.4,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,22.9,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,21.3,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,40.2,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,19.8,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,61.0,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,18.3,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Katham Darbasta,30.5,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,32.0,125.0
Dhaka,Gopalganj,Kashiani,Singa,Miajirkandi,64.0,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,25.9,125.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,45.7,0.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,25.9,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,38.1,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,17.7,10.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,27.4,50.0
Dhaka,Gopalganj,Kashiani,Fukura,Baje Fukura,19.8,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,22.9,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,29.0,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,33.5,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,67.1,50.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,25.9,125.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,57.9,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,33.5,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,57.9,250.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,30.5,50.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,50.3,90.0
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,30.5,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,29.0,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,45.7,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,39.6,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Paschim Majhigati,27.4,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,30.5,60.0
Dhaka,Gopalganj,Kotali Para,Sadullapur,Ramshil Palotana,238.0,3.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,30.5,25.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,36.6,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,27.4,10.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,33.5,125.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Mamudpur,60.4,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,22.9,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,36.6,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,35.7,25.0
Dhaka,Gopalganj,Kashiani,Puisur,Karigram,54.9,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,25.9,10.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ghritakandi,32.0,90.0
Dhaka,Gopalganj,Kashiani,Sajail,Sajail,73.2,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,30.5,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,32.0,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Bukrail,76.2,250.0
Dhaka,Gopalganj,Kashiani,Parulia,Arua Jangalia,48.8,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,27.4,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,24.4,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,22.3,0.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,36.6,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,25.9,25.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Makimpur Nischintapur,21.3,90.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,32.0,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,65.5,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,22.9,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,54.9,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,27.4,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,30.5,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,32.0,10.0
Dhaka,Gopalganj,Kashiani,Orakandi,Arkandi,48.8,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,22.9,90.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,32.0,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,27.4,125.0
Dhaka,Gopalganj,Kashiani,Hatiara,Rahuthar,31.4,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,35.1,0.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Noapara,38.1,45.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,106.7,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,22.9,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,30.5,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,27.4,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,27.4,90.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Dhopra,32.0,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,25.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,29.0,100.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,16.8,200.0
Dhaka,Gopalganj,Kashiani,Parulia,Chhota Parulia,44.2,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,35.1,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,33.5,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,24.4,250.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,29.0,50.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,45.7,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,64.0,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,32.0,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,22.9,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,19.8,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,25.9,100.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,21.3,90.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,39.6,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,22.9,25.0
Dhaka,Gopalganj,Kashiani,Parulia,Deogram,27.4,100.0
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,56.4,125.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,62.5,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,25.9,50.0
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,22.6,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,22.9,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,24.4,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,25.9,100.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,36.6,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bara Narail,32.0,250.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,33.5,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,22.9,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,22.9,0.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,45.7,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,18.3,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,19.8,50.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,27.4,10.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ghritakandi,36.6,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,56.4,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bethuri,24.4,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,36.6,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Baje Fukura,29.0,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,25.9,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Jajira,13.7,10.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Mamudpur,56.4,90.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,26.8,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,64.0,125.0
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,64.0,90.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,22.9,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,36.6,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,32.0,500.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,21.3,50.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bethuri,18.3,125.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,62.5,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,21.9,10.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,57.9,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Katham Darbasta,36.6,10.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,45.7,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Sajail,65.5,25.0
Dhaka,Gopalganj,Kashiani,Puisur,Karigram,35.1,300.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,57.9,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dastan,32.0,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,32.0,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,24.4,10.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Satasia,76.2,50.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Tiardanga,30.5,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,31.1,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,36.6,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,114.3,10.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,45.7,125.0
Dhaka,Gopalganj,Kotali Para,Ramshil,Ramshil Jaharerkandi,229.0,7.0
Dhaka,Gopalganj,Kashiani,Sajail,Naora Bhadulia,35.1,10.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,29.0,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,45.7,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,25.9,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,36.6,100.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Rajpat Domrakandi,24.4,125.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,53.3,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Haturia,22.9,90.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,32.0,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,50.3,125.0
Dhaka,Gopalganj,Kashiani,Puisur,Puisur,50.3,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,25.9,25.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,25.9,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,29.0,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,61.0,25.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,39.6,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,27.4,60.0
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,54.9,100.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,53.3,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,27.4,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,27.4,100.0
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,38.1,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,25.9,90.0
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,45.7,1500.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,25.9,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,33.5,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,30.5,60.0
Dhaka,Gopalganj,Kotali Para,Kalabari,Barua,238.0,9.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Kasundi,27.4,25.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,61.0,60.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,67.1,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,32.0,10.0
Dhaka,Gopalganj,Kashiani,Singa,Miajirkandi,15.2,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,15.2,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,32.0,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,32.0,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,27.4,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,27.4,250.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Noapara,22.9,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,30.5,100.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,45.7,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,30.5,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,27.4,50.0
Dhaka,Gopalganj,Kashiani,Hatiara,Rahuthar,48.8,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,36.6,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,76.2,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,39.6,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Nakanda,15.2,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,10.7,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,35.1,100.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,42.7,90.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,32.0,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,54.9,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,25.9,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,30.5,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,25.9,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,29.0,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,22.3,0.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,76.2,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,35.1,200.0
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,62.5,90.0
Dhaka,Gopalganj,Kashiani,Parulia,Titagram,54.9,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,36.6,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,29.0,200.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,22.3,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,39.6,45.0
Dhaka,Gopalganj,Kashiani,Fukura,Nakanda,22.9,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,35.1,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,22.9,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,27.4,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,27.4,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,24.4,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,36.6,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,41.1,0.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,27.4,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.6,100.0
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,55.5,25.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,30.5,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,19.8,250.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,25.9,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,15.2,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,33.5,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,36.6,100.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,36.6,100.0
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,62.5,60.0
Dhaka,Gopalganj,Kashiani,Orakandi,Maijkandi,29.0,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,26.8,10.0
