Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,27.4,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bara Narail,32.0,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,25.9,300.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,38.1,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,22.9,125.0
Dhaka,Gopalganj,Kashiani,Parulia,Lakshmipur,53.3,50.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,30.5,300.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,22.9,200.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,54.9,60.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,53.3,60.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,38.1,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Tegharia,32.0,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,32.0,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,36.6,45.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,38.1,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,32.0,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,23.8,10.0
Dhaka,Gopalganj,Kashiani,Singa,Singa,56.4,60.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,54.9,60.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,52.4,300.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,21.3,10.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,35.1,0.0
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,24.4,125.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,30.5,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,32.0,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,21.3,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,30.5,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,36.6,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,27.4,125.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,29.0,0.0
Dhaka,Gopalganj,Kashiani,Parulia,Sabek Padmabila,36.6,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dastan,32.0,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bara Narail,33.5,90.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,25.9,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,30.5,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,33.5,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,30.5,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,45.7,125.0
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,35.1,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Satbaria,65.5,90.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,27.4,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,32.0,25.0
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,54.9,200.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,25.9,25.0
Dhaka,Gopalganj,Kashiani,Parulia,Chhota Parulia,48.8,90.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,50.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,61.0,125.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,25.9,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Dhalgram,21.3,0.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,54.9,90.0
Dhaka,Gopalganj,Kashiani,Parulia,Chhota Parulia,22.9,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,27.4,25.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,27.4,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,59.4,90.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,36.6,125.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,24.4,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,25.9,0.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,45.7,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,32.0,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,33.5,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Kasundi,22.9,45.0
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,27.4,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,29.0,10.0
Dhaka,Gopalganj,Kotali Para,Kotalipara Paurashava,Kayekha,238.0,7.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,25.9,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,22.9,75.0
Dhaka,Gopalganj,Kashiani,Parulia,Salikadanga,35.1,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,22.9,0.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,29.0,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,27.4,125.0
Dhaka,Gopalganj,Muksudpur,Ujani,Ujani,68.0,228.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,22.9,10.0
Dhaka,Gopalganj,Kashiani,Parulia,Titagram,36.6,100.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Digargati,27.4,100.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,53.3,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,27.4,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,32.0,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ghritakandi,25.9,100.0
Dhaka,Gopalganj,Kashiani,Parulia,Arua Jangalia,36.6,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,36.6,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,64.0,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail Bhulbaria,21.3,50.0
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,30.5,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Naora Arpara,25.9,25.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,167.6,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,22.9,50.0
Dhaka,Gopalganj,Kashiani,Fukura,Pankhar Char,16.8,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,36.0,0.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Paschim Majhigati,35.1,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,19.8,10.0
Dhaka,Gopalganj,Kotali Para,Kushla,Tuta Para,238.0,1.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dola,35.1,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,33.5,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,27.4,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Jajira,22.9,10.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,33.5,125.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,18.3,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,57.9,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,31.4,0.0
Dhaka,Gopalganj,Kashiani,Parulia,Arua Jangalia,45.7,60.0
Dhaka,Gopalganj,Kashiani,Hatiara,Rahuthar,41.1,60.0
Dhaka,Gopalganj,Kashiani,Singa,Andharkota,60.4,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Suchail,27.4,100.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,38.1,100.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,36.6,60.0
Dhaka,Gopalganj,Kashiani,Hatiara,Rahuthar,53.3,50.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,30.5,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,53.3,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,27.4,125.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,27.4,25.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,33.5,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,30.5,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,18.3,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,32.0,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,9.1,0.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,53.3,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,30.5,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Nakanda,22.9,100.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,53.3,100.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,59.4,250.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,62.5,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Purulia,53.3,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,56.4,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,24.4,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dastan,38.7,100.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara Bhulbaria,38.1,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,21.3,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,27.4,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,27.4,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,24.4,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,33.5,90.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,48.8,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,22.9,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,24.4,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,41.1,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,45.7,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,18.3,0.0
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,262.1,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,32.0,125.0
Dhaka,Gopalganj,Kotali Para,Pinjuri,Kurpala,233.0,1.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,26.8,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,22.9,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,32.0,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,32.0,25.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,50.3,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,25.9,10.0
Dhaka,Gopalganj,Kotali Para,Kandi,Dhara Basail,238.0,4.0
Dhaka,Gopalganj,Kashiani,Puisur,Karigram,35.1,300.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,48.8,100.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,22.9,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Arua Jangalia,44.2,25.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,45.7,50.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,76.2,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,10.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Mamudpur,55.5,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Bair Para,25.3,300.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,32.0,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,125.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,29.0,125.0
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,36.6,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,24.4,25.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,36.6,125.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,60.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,21.9,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Sajail,27.4,25.0
Dhaka,Gopalganj,Kashiani,Parulia,Deogram,25.9,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Naora Bhadulia,35.1,0.0
Dhaka,Gopalganj,Kashiani,Ratail,Purulia,32.0,250.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,76.2,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,21.9,90.0
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,32.0,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,33.5,90.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,30.5,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Sajail,27.4,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,29.0,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Ghoradanga,25.3,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,36.6,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,25.9,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,36.6,125.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,25.9,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,22.9,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,30.5,10.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,32.0,125.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,60.0
Dhaka,Gopalganj,Kashiani,Rajpat,Tentulia,54.9,60.0
Dhaka,Gopalganj,Kashiani,Rajpat,Tentulia,24.4,25.0
Dhaka,Gopalganj,Kashiani,Rajpat,Silta,42.7,0.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,22.9,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,35.1,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,29.0,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Ghoshkandi,33.5,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,36.6,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,36.6,25.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Digargati,27.4,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,22.3,0.0
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,19.8,0.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,54.9,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,33.5,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,26.8,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,20.1,125.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,18.3,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Koramari,32.0,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bethuri,16.8,50.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,26.8,0.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,38.1,25.0
Dhaka,Gopalganj,Kashiani,Parulia,Titagram,48.8,125.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,27.4,10.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,61.0,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,22.9,45.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,36.6,60.0
Dhaka,Gopalganj,Kashiani,Hatiara,Rahuthar,48.8,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,30.5,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,22.9,10.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bethuri,59.4,125.0
Dhaka,Gopalganj,Kotali Para,Sadullapur,Hazrabari,238.0,3.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,53.3,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,21.9,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,27.4,100.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,22.9,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,24.4,250.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,22.3,60.0
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,85.3,45.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,30.5,500.0
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,54.9,60.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,30.5,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,19.8,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,53.3,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,53.3,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,24.4,300.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,38.4,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,10.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,39.6,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Samaspur,30.5,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,25.9,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,22.9,10.0
Dhaka,Gopalganj,Kashiani,Rajpat,Tentulia,53.3,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Birudola,35.1,10.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,36.6,300.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,36.6,10.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Satasia,19.8,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,30.5,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,30.5,25.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,19.8,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,27.4,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,26.8,0.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,30.5,60.0
Dhaka,Gopalganj,Kotali Para,Radhaganj,Gobindapur,213.0,8.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,33.5,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Nakanda,27.4,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,19.8,25.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,24.4,25.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,50.3,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,32.0,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,27.4,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,18.3,0.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,36.6,90.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,33.5,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,61.0,100.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,22.9,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,39.6,100.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,32.0,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,35.1,45.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,25.9,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hijli,36.6,0.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,35.1,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Titagram,19.8,45.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,27.4,90.0
Dhaka,Gopalganj,Kashiani,Sajail,Naora Bhadulia,27.4,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Kumaria,27.4,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,21.9,10.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bethuri,22.9,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dastan,27.4,10.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ghritakandi,68.6,60.0
Dhaka,Gopalganj,Kashiani,Rajpat,Natgram,53.3,50.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,33.5,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,19.8,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,24.4,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,19.8,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,19.8,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,22.9,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,27.4,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Ghuglia,18.3,75.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,60.0
Dhaka,Gopalganj,Kashiani,Puisur,Puisur,53.3,45.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,25.9,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,32.0,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,30.5,300.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,39.6,45.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,29.0,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,22.9,125.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,22.9,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,24.4,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,30.5,45.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,22.9,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,50.3,90.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,27.4,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,32.0,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,0.0
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,27.4,10.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,42.7,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,12.2,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,27.4,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Ghoradanga,32.9,45.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,59.4,125.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,15.2,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,25.9,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,22.9,25.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,29.0,300.0
Dhaka,Gopalganj,Kotali Para,Bandhabari,Madhurnagra,255.0,13.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,32.0,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,27.4,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,19.8,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,25.9,25.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,22.9,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bahalbaria,61.0,90.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,22.9,90.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,33.5,300.0
Dhaka,Gopalganj,Kashiani,Parulia,Shibpur,36.6,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,25.9,10.0
Dhaka,Gopalganj,Kashiani,Singa,Andharkota,59.4,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,100.0
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,67.1,45.0
Dhaka,Gopalganj,Kashiani,Fukura,Kandi Tilchhara,27.4,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Samaspur,36.6,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,38.1,25.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,45.7,125.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,36.6,100.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,30.5,50.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,27.4,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,18.3,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,25.9,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,25.9,10.0
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,57.9,90.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,36.6,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,16.8,60.0
Dhaka,Gopalganj,Kotali Para,Pinjuri,Kathigram,233.0,1.0
Dhaka,Gopalganj,Kashiani,Fukura,Pankhar Char,22.9,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,22.9,125.0
Dhaka,Gopalganj,Kashiani,Sajail,Naora Bhadulia,32.0,10.0
Dhaka,Gopalganj,Kashiani,Orakandi,Arkandi,76.2,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Naora Arpara,32.0,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,21.3,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,32.0,250.0
