Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Gopalganj,Kashiani,Sajail,Majra,18.3,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,21.3,90.0
Dhaka,Gopalganj,Kashiani,Rajpat,Tentulia,53.3,125.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bara Narail,64.9,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,38.1,60.0
Dhaka,Gopalganj,Kotali Para,Ramshil,Ramshil Musuria,229.0,5.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,19.8,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,30.5,25.0
Dhaka,Gopalganj,Kashiani,Parulia,Chhota Parulia,35.1,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,25.9,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Satbaria,54.9,90.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,32.0,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,22.9,75.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,30.5,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,22.9,60.0
Dhaka,Gopalganj,Kotali Para,Kushla,Tuparia,238.0,1.0
Dhaka,Gopalganj,Kashiani,Rajpat,Silta,44.2,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,27.4,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,306.3,25.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Makimpur Nischintapur,18.3,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,29.0,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,32.0,125.0
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,32.0,25.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,56.4,60.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,21.3,125.0
Dhaka,Gopalganj,Kashiani,Fukura,Ghuglia,38.1,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,27.4,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,21.3,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,25.9,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,35.1,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,25.9,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,18.3,0.0
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,38.1,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,30.5,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,62.5,90.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,19.8,125.0
Dhaka,Gopalganj,Kashiani,Fukura,Pankhar Char,30.5,100.0
Dhaka,Gopalganj,Kashiani,Parulia,Arua Jangalia,36.6,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,25.9,60.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,33.5,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,59.4,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,10.7,0.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,25.9,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,35.1,200.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Noapara,21.3,100.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,22.9,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,25.9,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,22.9,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,28.3,0.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,61.0,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,39.6,125.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,22.9,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dastan,21.9,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,36.0,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,27.4,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,24.4,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,22.9,25.0
Dhaka,Gopalganj,Kashiani,Singa,Miajirkandi,57.9,60.0
Dhaka,Gopalganj,Kotali Para,Sadullapur,Ramshil Pirarbari,229.0,9.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,48.8,125.0
Dhaka,Gopalganj,Kashiani,Ratail,Suchail,36.6,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Pankhar Char,12.2,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,26.8,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,68.6,125.0
Dhaka,Gopalganj,Kashiani,Parulia,Krishnapur,27.4,125.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,32.0,25.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,36.6,45.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,36.6,25.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,36.6,125.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,23.8,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,27.4,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,61.0,125.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,19.8,10.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,41.1,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Samaspur,61.0,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,45.7,50.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,30.5,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Chhota Bahirbhag,18.3,60.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,33.5,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,25.9,0.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,30.5,100.0
Dhaka,Gopalganj,Kashiani,Parulia,Krishnapur,27.4,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,29.0,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Sabek Padmabila,32.0,50.0
Dhaka,Gopalganj,Kashiani,Orakandi,Arkandi,64.0,60.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,45.7,200.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,27.4,60.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,44.2,45.0
Dhaka,Gopalganj,Kashiani,Fukura,Chhota Bahirbhag,33.5,10.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,27.4,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,27.4,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,25.9,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,30.5,125.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Satasia,74.7,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,26.8,0.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,22.9,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,53.3,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,25.9,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,21.3,25.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,59.4,250.0
Dhaka,Gopalganj,Kashiani,Ratail,Purulia,53.3,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Sarailkandi,29.0,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,36.6,25.0
Dhaka,Gopalganj,Kotali Para,Kandi,Dhara Basail,247.0,1.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,25.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Digargati,24.4,100.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Satasia,27.4,60.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,73.2,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,21.3,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dastan,29.0,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,22.9,10.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,24.4,50.0
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,32.0,200.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,35.1,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,27.4,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,30.5,90.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,33.5,125.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ghritakandi,61.0,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,13.7,10.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,57.9,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,83.8,100.0
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,33.5,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,106.7,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,22.9,25.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,35.1,125.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,27.4,10.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,38.1,90.0
Dhaka,Gopalganj,Kotali Para,Kandi,Gazalia,279.0,0.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dastan,29.0,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,10.0
Dhaka,Gopalganj,Kashiani,Singa,Patigram,50.3,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,22.9,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,19.5,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,26.8,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,83.8,90.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,25.9,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,27.4,60.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,52.4,125.0
Dhaka,Gopalganj,Kashiani,Hatiara,Pathargram,68.6,25.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,36.6,250.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Naora Arpara,32.0,90.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,25.9,10.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,25.9,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,25.9,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Jajira,13.7,10.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,53.9,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,31.4,10.0
Dhaka,Gopalganj,Kashiani,Orakandi,Arkandi,19.8,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,32.0,125.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,54.9,25.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,24.4,125.0
Dhaka,Gopalganj,Kashiani,Parulia,Shibpur,24.4,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,30.5,100.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,27.4,200.0
Dhaka,Gopalganj,Kashiani,Fukura,Ghuglia,27.4,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,45.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Naoradola,27.4,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,22.9,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,29.0,250.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,22.9,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,22.3,10.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,57.9,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,27.4,100.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bara Narail,62.5,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,33.5,0.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,22.9,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,36.6,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,26.8,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,30.5,10.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,54.9,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,54.9,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,36.6,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,32.0,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,31.4,200.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,30.5,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,24.4,45.0
Dhaka,Gopalganj,Kashiani,Fukura,Sarailkandi,36.6,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,67.1,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,32.0,125.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,64.0,100.0
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,54.9,125.0
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,30.5,60.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,47.2,25.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Digargati,30.5,100.0
Dhaka,Gopalganj,Kotali Para,Kushla,Charkhali,238.0,2.0
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,62.5,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Jajira,18.3,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Dhalgram,22.9,100.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,61.0,100.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ghritakandi,22.9,125.0
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,59.4,90.0
Dhaka,Gopalganj,Kashiani,Sajail,Kasundi,25.9,0.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,90.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,18.3,90.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,32.6,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,27.4,125.0
Dhaka,Gopalganj,Kotali Para,Kotalipara Paurashava,Ghagar,238.0,7.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,32.0,90.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,22.9,25.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,22.9,60.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,36.6,125.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,56.4,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ghritakandi,35.1,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Katham Darbasta,29.0,250.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,64.0,60.0
Dhaka,Gopalganj,Kashiani,Puisur,Puisur,54.9,45.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,27.4,125.0
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,48.8,200.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,48.8,300.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,21.9,10.0
Dhaka,Gopalganj,Kashiani,Puisur,Puisur,53.3,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,36.6,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,25.9,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,29.0,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,35.1,60.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,18.3,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,32.0,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,45.7,50.0
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,27.4,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,68.6,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,53.3,100.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,22.9,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,18.3,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,61.0,75.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,33.5,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,27.4,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,32.0,250.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,22.9,125.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,30.5,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,10.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,29.0,125.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,31.7,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,30.5,90.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,22.9,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,38.1,100.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Rajpat Domrakandi,48.8,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,22.9,10.0
Dhaka,Gopalganj,Kotali Para,Radhaganj,Narikelbari,238.0,4.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bethuri,57.9,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,57.9,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,61.0,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,39.6,50.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,32.0,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,30.5,250.0
Dhaka,Gopalganj,Kashiani,Singa,Miajirkandi,62.5,10.0
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,39.6,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,38.1,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,45.7,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,19.8,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,18.3,0.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,30.5,0.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,32.0,125.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,33.5,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,24.4,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,30.5,10.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,53.3,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,22.9,10.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,50.3,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,30.5,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,27.4,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Dhopra,54.9,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,22.9,25.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,35.1,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,30.5,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,21.3,125.0
Dhaka,Gopalganj,Kashiani,Parulia,Titagram,22.9,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,27.4,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,19.8,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,36.6,250.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,21.3,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,33.5,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,53.3,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Baje Fukura,32.0,100.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,35.1,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,27.4,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,45.7,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,25.9,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Digargati,30.5,60.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,24.4,100.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,67.1,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Rajpat Domrakandi,44.2,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,30.5,100.0
Dhaka,Gopalganj,Kashiani,Orakandi,Arkandi,35.1,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dastan,24.4,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Tegharia,27.4,45.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,32.0,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Naora Arpara,32.0,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,32.0,100.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,29.0,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,30.5,250.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,36.6,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,32.0,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,61.0,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Paschim Majhigati,35.1,100.0
Dhaka,Gopalganj,Kashiani,Parulia,Shibpur,45.7,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,25.9,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,61.0,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Chak Bandadola,29.0,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,27.4,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,25.9,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,45.7,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,22.9,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,39.6,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,29.0,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,26.5,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,36.6,0.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,35.1,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,29.0,45.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,33.5,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,30.5,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,22.9,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Bair Para,26.8,300.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,21.3,0.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,38.1,10.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,22.9,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,24.4,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,25.9,60.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,56.4,100.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,25.9,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,76.2,125.0
Dhaka,Gopalganj,Kashiani,Ratail,Suchail,71.6,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,21.0,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Barunapol,25.9,300.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail Bhulbaria,12.2,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,54.9,60.0
Dhaka,Gopalganj,Tungi Para,Barni,Gimadanga,24.0,315.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,22.9,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,48.8,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,27.4,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,24.4,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,22.9,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,22.9,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,25.9,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,35.1,250.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,27.4,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,27.4,90.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,10.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,54.9,0.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,27.4,10.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,45.7,250.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,27.4,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,56.4,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,25.9,10.0
