Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,250.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,22.9,90.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,25.9,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,228.6,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dastan,36.6,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Koramari,32.0,25.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Satasia,22.9,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,99.1,25.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,50.3,0.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,25.9,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,41.1,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,67.1,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bahalbaria,22.9,90.0
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,54.9,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Sajail,22.9,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,24.4,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,35.1,10.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,54.9,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bahalbaria,54.9,90.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,22.9,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,41.1,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Shibpur,53.3,125.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,57.9,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,29.0,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bahalbaria,61.0,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,38.7,125.0
Dhaka,Gopalganj,Kashiani,Puisur,Karigram,36.6,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,36.6,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,18.3,0.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,29.0,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,22.9,0.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Satasia,30.5,50.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ghritakandi,29.0,250.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,36.6,90.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,48.8,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,36.6,25.0
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,61.0,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,13.7,10.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,29.6,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,30.5,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,25.9,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,32.0,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Baje Fukura,21.3,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,22.9,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,27.4,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Naora Arpara,32.0,25.0
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,27.4,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,21.3,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Royjadapur,33.5,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,27.4,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,25.9,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,24.4,100.0
Dhaka,Gopalganj,Kashiani,Hatiara,Rahuthar,57.9,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,16.8,45.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,36.6,25.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,27.4,90.0
Dhaka,Gopalganj,Kashiani,Fukura,Sarailkandi,27.4,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Naora Arpara,32.0,125.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,15.2,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,32.0,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,24.4,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,28.0,10.0
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,53.3,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,64.0,45.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,41.1,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Ghoshkandi,27.4,200.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,32.0,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,30.5,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,36.6,90.0
Dhaka,Gopalganj,Kashiani,Parulia,Arua Jangalia,30.5,0.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,21.3,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,32.0,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,29.0,250.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Birudola,32.0,25.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,53.3,125.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,32.0,125.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,45.7,90.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,27.4,200.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,32.0,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,25.9,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,22.9,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,36.6,500.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,25.9,10.0
Dhaka,Gopalganj,Kashiani,Parulia,Sabek Padmabila,32.0,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Suchail,38.1,125.0
Dhaka,Gopalganj,Kotali Para,Pinjuri,Purnabati,238.0,0.5
Dhaka,Gopalganj,Kashiani,Parulia,Shibpur,53.3,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Kumaria,36.6,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,33.5,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,29.0,100.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Rajpat Domrakandi,42.7,100.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,27.4,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,25.9,60.0
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,61.0,90.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,29.0,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,45.7,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,27.4,10.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,53.3,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Sarailkandi,64.0,50.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,24.4,45.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,22.9,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,27.4,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Shibpur,36.6,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,41.1,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,25.9,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,54.9,60.0
Dhaka,Gopalganj,Kashiani,Singa,Miajirkandi,57.9,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Purulia,27.4,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,21.3,25.0
Dhaka,Gopalganj,Kotali Para,Kandi,Dhara Basail,238.0,3.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Samaspur,36.6,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,0.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,85.3,60.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,83.8,60.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,27.4,125.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Jajira,16.8,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,30.5,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,38.1,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,22.9,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,54.9,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,38.1,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,27.4,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,24.4,50.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,59.4,25.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,48.8,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,27.4,10.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,30.5,60.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,29.0,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,19.8,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,32.0,100.0
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,68.6,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,60.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,36.6,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,27.4,125.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,36.6,250.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bara Narail,53.3,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,24.4,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Tegharia,36.6,60.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,36.6,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,27.4,25.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,48.8,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Sarailkandi,38.1,75.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,27.4,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Paschim Majhigati,30.5,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,22.9,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,22.9,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,21.3,250.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,32.0,10.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,33.5,250.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,33.5,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,36.6,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,27.4,45.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bahalbaria,76.2,90.0
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,64.0,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,32.0,90.0
Dhaka,Gopalganj,Kashiani,Fukura,Dhalgram,18.3,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,35.1,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,30.5,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,19.8,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,27.4,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,27.4,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Kandi Tilchhara,22.9,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,64.0,90.0
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,47.2,90.0
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,27.4,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Naora Arpara,32.0,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,21.6,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Koramari,22.9,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Sarailkandi,67.1,75.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,24.4,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,25.9,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Samaspur,27.4,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,27.4,250.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,9.1,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,39.6,25.0
Dhaka,Gopalganj,Kashiani,Singa,Miajirkandi,38.1,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,30.5,100.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bethuri,68.6,60.0
Dhaka,Gopalganj,Kashiani,Parulia,Sabek Padmabila,29.0,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,21.3,25.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Rajpat Domrakandi,44.2,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Ghoshkandi,39.6,125.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,30.5,250.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,35.1,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Noapara,36.6,250.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,25.9,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,30.5,250.0
Dhaka,Gopalganj,Kashiani,Fukura,Pankhar Char,18.3,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,32.0,90.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,28.7,60.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,45.7,125.0
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,32.0,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,53.3,100.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bethuri,59.4,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Nakanda,22.9,100.0
Dhaka,Gopalganj,Kashiani,Parulia,Titagram,54.9,90.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,22.9,125.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,18.3,0.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,27.4,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,54.9,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,57.9,60.0
Dhaka,Gopalganj,Kashiani,Hatiara,Rahuthar,76.2,45.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Tiardanga,32.0,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,27.4,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Suchail,61.0,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,36.6,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Tiardanga,45.7,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Ghoradanga,28.3,45.0
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,19.8,60.0
Dhaka,Gopalganj,Kashiani,Singa,Kharlia Singa,54.9,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,24.4,25.0
Dhaka,Gopalganj,Kashiani,Rajpat,Panchkahania,45.7,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,27.4,100.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,22.9,100.0
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,53.3,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,19.8,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Suchail,54.9,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,36.6,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,27.4,90.0
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,22.9,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,22.9,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail Bhulbaria,36.6,90.0
Dhaka,Gopalganj,Kashiani,Rajpat,Silta,45.7,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,35.1,45.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,25.9,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,30.5,10.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,30.5,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,27.4,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,44.2,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,27.4,25.0
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,53.3,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Kasundi,33.5,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,33.5,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bahalbaria,19.8,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,22.9,100.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,53.3,100.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Rajpat Domrakandi,25.9,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,39.6,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,61.0,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,25.9,10.0
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,48.8,0.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,24.4,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,53.3,90.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,22.9,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,45.7,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bethuri,19.8,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,22.9,25.0
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,49.4,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,25.9,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,18.3,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,27.4,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,54.9,125.0
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,25.9,10.0
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,54.9,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,27.4,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,25.9,10.0
Dhaka,Gopalganj,Kashiani,Sajail,Majra,26.8,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,33.5,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,16.8,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,21.9,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,30.5,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,22.9,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,30.5,50.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,61.0,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,47.2,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,41.1,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,32.0,100.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Rajpat Domrakandi,45.7,125.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,29.0,100.0
Dhaka,Gopalganj,Kashiani,Singa,Andharkota,54.9,90.0
Dhaka,Gopalganj,Kashiani,Fukura,Dhalgram,48.8,125.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Satasia,29.0,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,32.0,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,29.0,10.0
Dhaka,Gopalganj,Kashiani,Puisur,Puisur,57.9,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,36.6,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,19.8,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,32.0,100.0
Dhaka,Gopalganj,Kashiani,Parulia,Lakshmipur,27.4,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,32.0,10.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,39.6,10.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Dhopra,59.4,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,59.4,90.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara Bhulbaria,41.1,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,35.1,100.0
Dhaka,Gopalganj,Kashiani,Singa,Andharkota,50.3,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,36.6,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,27.4,100.0
Dhaka,Gopalganj,Kashiani,Hatiara,Rahuthar,54.9,50.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,27.4,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,36.6,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Dhalgram,22.9,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,33.5,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,45.0
Dhaka,Gopalganj,Kashiani,Sajail,Kasundi,22.9,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,25.9,25.0
Dhaka,Gopalganj,Kashiani,Singa,Eknarkelia,54.9,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,19.8,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,15.2,100.0
Dhaka,Gopalganj,Kashiani,Parulia,Titagram,65.5,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Naora Arpara,32.0,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,35.1,25.0
Dhaka,Gopalganj,Kashiani,Bethuri,Bethuri,48.8,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,30.5,25.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,16.8,25.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,32.0,50.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,22.9,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,22.9,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Chhota Bahirbhag,45.7,10.0
Dhaka,Gopalganj,Kashiani,Singa,Andharkota,262.1,0.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Rajpat Domrakandi,41.1,60.0
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,15.2,50.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,36.6,100.0
Dhaka,Gopalganj,Kashiani,Parulia,Sonadanga,29.0,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,36.6,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,16.8,0.0
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,32.0,60.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Rajpat Domrakandi,45.7,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,25.9,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,61.0,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,54.9,125.0
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,22.9,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Noapara,36.6,400.0
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,22.3,0.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,61.0,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,29.0,60.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,24.4,60.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,33.5,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,22.9,125.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,50.3,45.0
Dhaka,Gopalganj,Kotali Para,Sadullapur,Hazrabari,233.0,3.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,61.0,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,22.9,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Dola,45.7,10.0
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,45.7,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,32.0,60.0
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,53.3,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,36.6,100.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,25.9,25.0
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,32.0,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Purulia,24.4,25.0
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,24.4,60.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Tiardanga,41.1,60.0
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,22.9,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,32.0,10.0
Dhaka,Gopalganj,Kashiani,Rajpat,Natgram,29.0,60.0
