Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Gopalganj,Kashiani,Sajail,Majra,18.3,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Rajpat,Natgram,53.3,45.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,32.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,32.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,19.8,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,32.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kotali Para,Amtali,Gachha Para,233.0,6.0,safe,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,45.7,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,22.6,50.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,42.7,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Hijli,30.5,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,32.0,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,30.5,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Dhopra,68.6,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,32.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Sajail,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,32.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,25.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,42.7,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,26.8,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,39.6,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,36.6,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Sajail,25.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Sabek Padmabila,54.9,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,29.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,33.5,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Sabek Padmabila,36.6,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,20.1,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,38.1,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,29.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Bahalbaria,32.0,200.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,53.3,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,29.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,30.5,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Digargati,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,67.1,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,47.2,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,29.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,29.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Lakshmipur,59.4,50.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Nakanda,13.7,0.0,safe,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,53.3,250.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Hatiara,Pathargram,68.9,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Bair Para,26.8,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,29.0,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,32.0,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Singa,Miajirkandi,45.7,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Singa,Singa,54.9,90.0,polluted,safe
Dhaka,Gopalganj,Kotali Para,Suagram,Dumaria,292.0,0.0,safe,safe
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,29.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,53.3,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,24.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Ghritakandi,33.5,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,32.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Bahalbaria,50.3,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,50.3,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,18.3,250.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,32.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,29.0,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Silta,53.3,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Majra,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,21.3,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,12.2,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Bidyadhar,35.1,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Pathargram,36.6,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,27.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,27.4,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,30.5,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Maijkandi,45.7,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,27.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,24.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Sajail,27.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,61.0,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Parulia,Lakshmipur,27.4,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,57.9,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,35.1,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,19.8,75.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Chak Bandadola,61.0,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,30.5,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Koramari,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,275.2,25.0,polluted,safe
Dhaka,Gopalganj,Kotali Para,Ramshil,Ramshil Jaharerkandi,238.0,7.0,safe,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,46.3,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Majra,29.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Rajpat Domrakandi,50.3,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,41.1,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,27.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,53.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Chak Bandadola,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,48.8,60.0,polluted,safe
Dhaka,Gopalganj,Kotali Para,Amtali,Dakshinpar,238.0,1.0,safe,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,25.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,21.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,29.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,33.5,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,25.9,45.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,35.1,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,61.0,250.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,19.8,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,30.5,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,36.6,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,53.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,32.0,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,48.8,200.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,22.3,0.0,safe,safe
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,25.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,27.4,300.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Puisur,Jadupur,228.6,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Parulia,Kumaria,27.4,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,44.2,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,30.5,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,19.8,0.0,safe,safe
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,33.5,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,44.2,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,22.3,0.0,safe,safe
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,18.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,38.1,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,33.5,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,62.5,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Parulia,Sabek Padmabila,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,44.2,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,25.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,36.6,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Suchail,26.8,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,32.0,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,19.8,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,24.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,32.0,300.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,27.4,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,21.9,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Naora Arpara,25.3,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,24.4,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Titagram,48.8,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,30.5,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,25.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,57.9,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,54.9,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,33.5,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,53.3,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,32.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,29.0,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Naora Bhadulia,36.6,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,61.0,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Sajail,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Haturia,19.8,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bair Para,39.6,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,36.6,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,53.3,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,12.2,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Rajpat,Silta,50.3,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,27.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,21.3,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,21.9,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,54.9,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,32.0,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,36.6,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,22.9,200.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,24.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,36.6,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,29.0,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,91.4,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,19.8,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Birudola,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,50.3,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Hatiara,Rahuthar,45.7,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,17.1,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,33.5,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Chhota Bahirbhag,32.3,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,48.8,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,36.6,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,33.5,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,36.6,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,53.3,300.0,polluted,safe
Dhaka,Gopalganj,Kotali Para,Kandi,Kandi,247.0,5.0,safe,safe
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,30.5,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Majra,36.6,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Bethuri,61.0,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Puisur,Karigram,35.1,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Tegharia,22.9,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,33.5,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,22.9,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Ghoshkandi,24.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,19.8,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,39.6,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Maijkandi,76.2,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,22.9,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,53.3,45.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,39.6,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,19.8,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Silta,36.6,45.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,30.5,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bair Para,26.8,300.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,59.4,0.0,safe,safe
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,31.7,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,21.3,250.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,45.7,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,32.0,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Haisur,41.1,200.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,41.1,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Sajail,22.9,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Haturia,31.7,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Bahalbaria,68.6,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,28.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,53.3,25.0,polluted,safe
Dhaka,Gopalganj,Kotali Para,Pinjuri,Chitaisi,233.0,0.5,safe,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,47.2,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,30.5,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,36.6,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Nakanda,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,50.3,60.0,polluted,safe
Dhaka,Gopalganj,Kotali Para,Kandi,Kandi,238.0,5.0,safe,safe
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,22.9,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Bidyadhar,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,27.4,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Shibpur,36.6,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,67.1,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,54.9,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,27.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,36.6,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,53.3,100.0,polluted,safe
Dhaka,Gopalganj,Kotali Para,Sadullapur,Konerbhita,229.0,2.0,safe,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,48.8,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,32.0,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,57.9,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,33.5,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,33.5,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,21.3,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,22.9,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,45.7,200.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,51.8,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,36.6,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Lakshmipur,35.1,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,43.3,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,22.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Panchkahania,32.0,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,25.9,300.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Silta,45.7,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,53.3,25.0,polluted,safe
Dhaka,Gopalganj,Kotali Para,Kalabari,Kalabari,233.0,8.0,safe,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,24.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Kumaria,45.7,200.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,25.0,polluted,polluted
