Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Tangail,Delduar,Dubail,Barni,24.4,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,27.4,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Mamudpur,21.3,25.0
Dhaka,Tangail,Delduar,Delduar,Nalua,33.5,10.0
Dhaka,Tangail,Delduar,Atia,Mamudpur,21.3,25.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,15.2,0.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Dariapur,30.5,25.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,32.0,0.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,22.9,100.0
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,18.3,10.0
Dhaka,Tangail,Delduar,Atia,Binyaori,25.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,21.3,0.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,36.6,10.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,29.0,0.0
Dhaka,Tangail,Delduar,Deoli,Teoria,44.2,60.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,29.0,10.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,25.9,10.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,25.0
Dhaka,Tangail,Delduar,Dubail,Prayagjani,24.4,25.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0
Dhaka,Tangail,Delduar,Deoli,Betrail,30.5,10.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,25.9,60.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,19.8,0.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,13.7,0.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Maithan,22.9,60.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,15.2,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Bandhabari,19.8,10.0
Dhaka,Tangail,Delduar,Delduar,Dulla Ramdeb,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Bandhabari,19.8,10.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,24.4,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,12.2,10.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,32.0,0.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,32.0,10.0
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,25.9,10.0
Dhaka,Tangail,Delduar,Deoli,Maithan,27.4,60.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,18.3,60.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,21.3,10.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,10.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,29.0,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,10.7,0.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,24.4,0.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,21.9,10.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,24.4,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,27.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,22.9,10.0
Dhaka,Tangail,Delduar,Dubail,Barni,27.4,10.0
Dhaka,Tangail,Delduar,Dubail,Bailtala,13.7,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,19.8,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,24.4,60.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,27.4,10.0
Dhaka,Tangail,Delduar,Delduar,Boaljan,19.8,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,15.2,0.0
Dhaka,Tangail,Delduar,Lauhati,Bhengula,22.9,125.0
Dhaka,Tangail,Delduar,Pathrail,Baratia,27.4,10.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,60.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,27.4,25.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,0.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,36.6,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,27.4,60.0
Dhaka,Tangail,Delduar,Atia,Goaria,29.0,10.0
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,60.0
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Seharatail,27.4,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,19.8,60.0
Dhaka,Tangail,Delduar,Atia,Gumjani,25.9,60.0
Dhaka,Tangail,Delduar,Dubail,Dubail,32.0,50.0
Dhaka,Tangail,Delduar,Deoli,Panch Deoli,22.9,60.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,24.4,10.0
Dhaka,Tangail,Delduar,Dubail,Ratnauri,27.4,10.0
Dhaka,Tangail,Delduar,Deoli,Chaktail,29.0,10.0
Dhaka,Tangail,Delduar,Dubail,Mastha,35.1,10.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,29.0,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,10.0
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,10.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,25.9,0.0
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,27.4,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,39.0,0.0
Dhaka,Tangail,Delduar,Dubail,Barni,25.9,100.0
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,25.9,10.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,19.8,25.0
Dhaka,Tangail,Delduar,Pathrail,Akander Para,19.8,10.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,21.3,0.0
Dhaka,Tangail,Delduar,Elasin,Sakai Jora,32.0,10.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,25.9,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,53.3,25.0
Dhaka,Tangail,Delduar,Dubail,Barni,25.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,29.0,10.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,27.4,0.0
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Shashinara,13.7,0.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,18.3,10.0
Dhaka,Tangail,Delduar,Deoli,Sthal Barsha,25.9,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,35.1,25.0
Dhaka,Tangail,Delduar,Deoli,Chaktail,27.4,10.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,36.6,60.0
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,22.9,25.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,100.0
Dhaka,Tangail,Delduar,Pathrail,Chinakhala,19.8,10.0
Dhaka,Tangail,Delduar,Delduar,Alsa,29.0,10.0
Dhaka,Tangail,Delduar,Delduar,Madarkul,27.4,0.0
Dhaka,Tangail,Delduar,Delduar,Rupsi,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,25.9,60.0
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,25.9,10.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,21.3,0.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,60.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,21.3,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,60.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,15.2,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,9.1,0.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,19.8,10.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,29.0,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,50.0
Dhaka,Tangail,Delduar,Dubail,Bhat Para,29.0,60.0
Dhaka,Tangail,Delduar,Lauhati,Bhengula,30.5,10.0
Dhaka,Tangail,Delduar,Pathrail,Deojan,15.2,25.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,27.4,100.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Chaktail,35.1,10.0
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,24.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,51.8,10.0
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0
Dhaka,Tangail,Delduar,Deoli,Betrail,9.1,0.0
Dhaka,Tangail,Delduar,Deoli,Jhunkai,29.0,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,54.9,45.0
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Swalpa Guntia,21.3,0.0
Dhaka,Tangail,Delduar,Dubail,Subarnatali,27.4,0.0
Dhaka,Tangail,Delduar,Dubail,Barni,27.4,10.0
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,27.4,10.0
Dhaka,Tangail,Delduar,Delduar,Seharatail,19.8,0.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,18.3,10.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,32.0,60.0
Dhaka,Tangail,Delduar,Atia,Kanthalia,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,36.6,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Atia,Mamudpur,22.9,50.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,33.5,0.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,19.8,0.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,25.9,25.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,19.8,0.0
Dhaka,Tangail,Delduar,Deoli,Babupur,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,22.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,25.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Chinakhala,13.7,25.0
Dhaka,Tangail,Delduar,Deoli,Babupur,22.9,250.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Baratia,21.3,60.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,36.6,0.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,35.1,0.0
Dhaka,Tangail,Delduar,Dubail,Mastha,25.9,10.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,25.9,60.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,25.9,50.0
Dhaka,Tangail,Delduar,Atia,Gumjani,27.4,25.0
Dhaka,Tangail,Delduar,Delduar,Delduar,19.8,0.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,36.6,60.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,22.9,100.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,29.0,10.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,27.4,25.0
Dhaka,Tangail,Delduar,Elasin,Musuria,13.7,0.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,18.3,0.0
Dhaka,Tangail,Delduar,Deoli,Alalpur,21.3,0.0
Dhaka,Tangail,Delduar,Atia,Gaziabari,22.9,25.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,19.8,0.0
Dhaka,Tangail,Delduar,Lauhati,Shashinara,30.5,125.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,25.9,0.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,27.4,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,27.4,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,24.4,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,60.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,25.9,60.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,24.4,60.0
Dhaka,Tangail,Delduar,Deoli,Jhunkai,35.7,60.0
Dhaka,Tangail,Delduar,Atia,Goaria,25.9,10.0
Dhaka,Tangail,Delduar,Deoli,Betrail,7.6,0.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,24.4,60.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Dubail,Dubail,24.4,10.0
Dhaka,Tangail,Delduar,Dubail,Dubail,27.4,10.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,18.3,10.0
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,27.4,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,60.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,22.9,60.0
Dhaka,Tangail,Delduar,Delduar,Alsa,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,25.9,0.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,30.5,0.0
Dhaka,Tangail,Delduar,Dubail,Subarnatali,29.0,10.0
Dhaka,Tangail,Delduar,Atia,Gumjani,18.3,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,24.4,60.0
Dhaka,Tangail,Delduar,Dubail,Subarnatali,27.4,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,18.3,10.0
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,24.4,10.0
Dhaka,Tangail,Delduar,Delduar,Madarkul,22.9,50.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Binduria,27.4,0.0
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,27.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,19.8,25.0
Dhaka,Tangail,Delduar,Atia,Mamudpur,29.0,25.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,21.3,50.0
Dhaka,Tangail,Sakhipur,Gazaria,Sakhipur,37.0,0.6
Dhaka,Tangail,Delduar,Dubail,Dubail,25.9,10.0
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,18.3,10.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,19.8,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,25.0
Dhaka,Tangail,Delduar,Elasin,Singragi,36.6,10.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,19.8,0.0
Dhaka,Tangail,Delduar,Delduar,Madarkul,22.9,10.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,24.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,35.1,100.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,27.4,10.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,29.0,10.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,27.4,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,35.1,50.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,100.0
Dhaka,Tangail,Delduar,Atia,Goaria,29.0,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,29.0,60.0
Dhaka,Tangail,Mirzapur,Mahera,Gabra,27.0,24.7
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,24.4,0.0
Dhaka,Tangail,Delduar,Deoli,Maithan,9.1,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Dubail,Armaishtha,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Sakai Jora,24.4,10.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,10.7,0.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,29.0,10.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,13.7,10.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,19.8,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,19.8,10.0
Dhaka,Tangail,Delduar,Delduar,Kuichtara,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,27.4,10.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,19.8,10.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,27.4,10.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,24.4,50.0
Dhaka,Tangail,Delduar,Dubail,Dubail,29.0,50.0
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,27.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Chinakhala,18.3,60.0
Dhaka,Tangail,Delduar,Dubail,Mastha,38.1,60.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,21.3,0.0
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,19.8,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,27.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,24.4,10.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,33.5,0.0
Dhaka,Tangail,Delduar,Deoli,Chaktail,45.7,10.0
Dhaka,Tangail,Delduar,Dubail,Dubail,24.4,60.0
Dhaka,Tangail,Delduar,Dubail,Dubail,24.4,50.0
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,22.9,60.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,13.7,10.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,21.3,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,10.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,60.0
Dhaka,Tangail,Delduar,Deoli,Babupur,19.8,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,21.3,60.0
Dhaka,Tangail,Delduar,Delduar,Kuichtara,25.9,10.0
Dhaka,Tangail,Delduar,Deoli,Maithan,27.4,10.0
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,22.9,25.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,36.6,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,18.3,0.0
Dhaka,Tangail,Delduar,Pathrail,Gachhtala,24.4,10.0
Dhaka,Tangail,Delduar,Deoli,Babupur,18.3,0.0
Dhaka,Tangail,Delduar,Dubail,Armaishtha,29.0,25.0
Dhaka,Tangail,Delduar,Delduar,Madarkul,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,36.6,10.0
Dhaka,Tangail,Delduar,Pathrail,Baratia,22.9,25.0
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,22.9,25.0
Dhaka,Tangail,Delduar,Pathrail,Bandhabari,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,60.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,25.9,25.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,27.4,100.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Deluakandi,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Musuria,59.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Shashinara,19.8,0.0
Dhaka,Tangail,Delduar,Pathrail,Deojan,27.4,25.0
Dhaka,Tangail,Delduar,Atia,Ghoni Kishore,32.0,25.0
Dhaka,Tangail,Delduar,Atia,Mamudpur,29.0,10.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,30.5,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Baratia,22.9,100.0
Dhaka,Tangail,Delduar,Elasin,Singragi,33.5,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,0.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,36.6,10.0
Dhaka,Tangail,Delduar,Delduar,Dulla Ramdeb,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,27.4,0.0
Dhaka,Tangail,Delduar,Deoli,Maithan,7.6,0.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,19.8,0.0
Dhaka,Tangail,Delduar,Deoli,Sthal Barsha,32.0,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,25.9,10.0
Dhaka,Tangail,Delduar,Elasin,Nijpara,25.9,50.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,10.0
Dhaka,Tangail,Delduar,Delduar,Betjha,19.8,10.0
Dhaka,Tangail,Delduar,Atia,Kasba Atia,30.5,0.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Babupur,22.9,100.0
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,18.3,25.0
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,36.6,25.0
Dhaka,Tangail,Delduar,Dubail,Bhat Para,29.0,0.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,21.3,0.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,25.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,21.3,25.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,30.5,0.0
Dhaka,Tangail,Delduar,Atia,Nanduria,24.4,0.0
Dhaka,Tangail,Delduar,Dubail,Bhat Para,29.0,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,29.0,100.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,18.3,0.0
Dhaka,Tangail,Delduar,Dubail,Barni,32.0,10.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,22.9,100.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,33.5,60.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,25.9,60.0
Dhaka,Tangail,Delduar,Lauhati,Dariapur,19.2,60.0
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,39.6,125.0
Dhaka,Tangail,Delduar,Pathrail,Baratia,19.8,10.0
Dhaka,Tangail,Delduar,Atia,Gumjani,24.4,10.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,27.4,60.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,25.9,25.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,10.0
Dhaka,Tangail,Delduar,Deoli,Maithan,6.1,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,22.9,50.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,30.5,60.0
Dhaka,Tangail,Delduar,Atia,Goaria,15.2,10.0
Dhaka,Tangail,Delduar,Atia,Gumjani,27.4,10.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,24.4,50.0
Dhaka,Tangail,Delduar,Atia,Goaria,25.9,10.0
Dhaka,Tangail,Delduar,Delduar,Nalua,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Sakai Jora,30.5,0.0
Dhaka,Tangail,Delduar,Delduar,Rupsi,24.4,10.0
Dhaka,Tangail,Delduar,Deoli,Bengrail,24.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Gaziabari,27.4,10.0
Dhaka,Tangail,Delduar,Deoli,Babupur,18.3,0.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,25.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,24.4,0.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,25.9,10.0
Dhaka,Tangail,Delduar,Deoli,Betrail,39.0,10.0
Dhaka,Tangail,Delduar,Atia,Gaziabari,22.9,100.0
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,35.1,90.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,32.0,10.0
Dhaka,Tangail,Delduar,Deoli,Teghari Brahmankhola,22.9,60.0
Dhaka,Tangail,Delduar,Dubail,Dakshin Bathuli,27.4,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,25.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,60.0
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,10.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,29.0,10.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,29.0,10.0
