Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Tangail,Delduar,Pathrail,Deojan,27.4,25.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,32.0,0.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,24.4,125.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,30.5,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,18.3,60.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,21.3,10.0
Dhaka,Tangail,Delduar,Delduar,Madarkul,27.4,10.0
Dhaka,Tangail,Delduar,Elasin,Musuria,32.0,0.0
Dhaka,Tangail,Delduar,Pathrail,Akander Para,19.8,10.0
Dhaka,Tangail,Delduar,Delduar,Seharatail,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Babupur,10.7,0.0
Dhaka,Tangail,Delduar,Pathrail,Bishnupur,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,25.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,60.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,27.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,19.8,10.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,24.4,10.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,27.4,0.0
Dhaka,Tangail,Delduar,Atia,Kasba Atia,36.6,0.0
Dhaka,Tangail,Delduar,Deoli,Teghari Brahmankhola,19.8,0.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,22.9,50.0
Dhaka,Tangail,Delduar,Delduar,Boaljan,24.4,0.0
Dhaka,Tangail,Delduar,Dubail,Barni,24.4,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,19.8,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,36.6,60.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,27.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,21.3,10.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,24.4,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,30.5,0.0
Dhaka,Tangail,Delduar,Dubail,Bara Kuria,24.4,10.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,36.6,60.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,15.2,0.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,21.3,60.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,10.0
Dhaka,Tangail,Delduar,Atia,Gumjani,19.8,25.0
Dhaka,Tangail,Delduar,Dubail,Barni,24.4,10.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,33.5,90.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,22.9,25.0
Dhaka,Tangail,Delduar,Delduar,Delduar,24.4,10.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,27.4,10.0
Dhaka,Tangail,Delduar,Atia,Kasba Atia,30.5,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,25.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,21.3,10.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,27.4,0.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,0.0
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,33.5,25.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,25.9,0.0
Dhaka,Tangail,Delduar,Atia,Gumjani,21.3,10.0
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,10.0
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,25.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,9.8,0.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,18.3,10.0
Dhaka,Tangail,Delduar,Atia,Binduria,27.4,0.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,10.0
Dhaka,Tangail,Delduar,Deoli,Jhunkai,19.8,0.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,22.9,25.0
Dhaka,Tangail,Delduar,Delduar,Delduar,18.3,0.0
Dhaka,Tangail,Delduar,Pathrail,Akander Para,21.3,60.0
Dhaka,Tangail,Delduar,Delduar,Seharatail,22.9,10.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,25.9,0.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,10.0
Dhaka,Tangail,Delduar,Dubail,Barni,24.4,0.0
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,24.4,25.0
Dhaka,Tangail,Delduar,Atia,Nanduria,24.4,0.0
Dhaka,Tangail,Delduar,Dubail,Bhat Para,29.0,10.0
Dhaka,Tangail,Delduar,Delduar,Seharatail,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,21.3,0.0
Dhaka,Tangail,Delduar,Dubail,Barni,12.2,0.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,29.0,60.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,15.2,0.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,33.5,0.0
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,21.3,10.0
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,22.9,25.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,30.5,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,0.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,27.4,50.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,27.4,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,29.0,100.0
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,35.1,60.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,25.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,10.0
Dhaka,Tangail,Delduar,Delduar,Kuichtara,15.2,0.0
Dhaka,Tangail,Delduar,Delduar,Dulla Ramdeb,19.8,0.0
Dhaka,Tangail,Delduar,Lauhati,Tatasree,33.5,10.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,24.4,0.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,25.9,0.0
Dhaka,Tangail,Delduar,Atia,Nanduria,25.9,0.0
Dhaka,Tangail,Delduar,Atia,Ghoni Kishore,53.3,25.0
Dhaka,Tangail,Delduar,Pathrail,Chinakhala,22.9,60.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,21.3,60.0
Dhaka,Tangail,Delduar,Delduar,Madarkul,22.9,25.0
Dhaka,Tangail,Delduar,Pathrail,Chandigram,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Ghoni Kishore,32.0,50.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,15.2,0.0
Dhaka,Tangail,Delduar,Delduar,Boaljan,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Madarkul,22.9,25.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,25.9,0.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,29.0,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,19.8,0.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,32.0,10.0
Dhaka,Tangail,Delduar,Atia,Garasin,27.4,25.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,27.4,50.0
Dhaka,Tangail,Delduar,Lauhati,Bhengula,25.9,10.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,19.8,60.0
Dhaka,Tangail,Delduar,Atia,Goaria,29.0,10.0
Dhaka,Tangail,Delduar,Deoli,Betrail,36.6,25.0
Dhaka,Tangail,Delduar,Lauhati,Tatasree,25.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,15.2,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,25.9,0.0
Dhaka,Tangail,Delduar,Dubail,Prayagjani,24.4,10.0
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,25.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,27.4,25.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,21.3,10.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,27.4,60.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,21.3,10.0
Dhaka,Tangail,Delduar,Elasin,Musuria,27.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,24.4,10.0
Dhaka,Tangail,Delduar,Deoli,Teghari Brahmankhola,22.9,0.0
Dhaka,Tangail,Delduar,Deoli,Bengrail,24.4,0.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,21.3,10.0
Dhaka,Tangail,Delduar,Atia,Nanduria,27.4,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Kanthalia,30.5,10.0
Dhaka,Tangail,Delduar,Fazilhati,Deluakandi,25.9,10.0
Dhaka,Tangail,Delduar,Dubail,Dubail,21.3,10.0
Dhaka,Tangail,Delduar,Deoli,Babupur,25.9,50.0
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Kuichtara,22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,13.7,10.0
Dhaka,Tangail,Delduar,Pathrail,Chinakhala,22.9,60.0
Dhaka,Tangail,Delduar,Pathrail,Gopalpur,19.8,0.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,35.1,60.0
Dhaka,Tangail,Delduar,Dubail,Nalkhi,9.1,0.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,24.4,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,20.1,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,27.4,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,27.4,0.0
Dhaka,Tangail,Delduar,Atia,Pirijpur,36.6,0.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Kanthalia,27.4,60.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,27.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,22.9,10.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,25.6,0.0
Dhaka,Tangail,Delduar,Atia,Gumjani,30.5,10.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,21.3,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,32.0,0.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,100.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,19.8,0.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,24.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Aloa (Tarini Part),22.9,0.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,42.7,60.0
Dhaka,Tangail,Delduar,Deoli,Babupur,19.8,50.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Dakshin Bathuli,27.4,25.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,10.7,10.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,27.4,100.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,32.0,10.0
Dhaka,Tangail,Delduar,Dubail,Nalkhi,22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Mastha,15.2,10.0
Dhaka,Tangail,Delduar,Dubail,Dubail,13.7,0.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,25.9,25.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,27.4,0.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,22.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,32.0,0.0
Dhaka,Tangail,Delduar,Pathrail,Bandhabari,22.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,36.6,10.0
Dhaka,Tangail,Delduar,Deoli,Babupur,20.7,60.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,9.1,0.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,22.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,15.2,0.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,10.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,25.9,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,29.0,25.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Deoli,Chaktail,30.5,10.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,12.2,0.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Madarkul,27.4,10.0
Dhaka,Tangail,Delduar,Dubail,Subarnatali,38.1,10.0
Dhaka,Tangail,Delduar,Dubail,Armaishtha,24.4,10.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,22.9,45.0
Dhaka,Tangail,Delduar,Pathrail,Deojan,21.3,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,33.5,0.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,24.4,10.0
Dhaka,Tangail,Delduar,Delduar,Madarkul,36.6,100.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,39.6,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,60.0
Dhaka,Tangail,Delduar,Delduar,Boaljan,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Mamudpur,29.0,25.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,25.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,25.9,0.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,29.0,25.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,18.3,10.0
Dhaka,Tangail,Delduar,Pathrail,Bishnupur,24.4,0.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,27.4,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,18.3,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Atia,Kasba Atia,30.5,25.0
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Kanda Para,29.0,0.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,22.9,10.0
Dhaka,Tangail,Delduar,Dubail,Subarnatali,29.0,0.0
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,33.5,60.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,18.3,10.0
Dhaka,Tangail,Delduar,Dubail,Nalkhi,22.9,10.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,24.4,10.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,0.0
Dhaka,Tangail,Delduar,Deoli,Alalpur,18.3,0.0
Dhaka,Tangail,Delduar,Delduar,Boaljan,22.9,50.0
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,10.0
Dhaka,Tangail,Delduar,Atia,Kasba Atia,30.5,25.0
Dhaka,Tangail,Delduar,Atia,Goaria,21.3,10.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,10.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,30.5,50.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,19.8,10.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,25.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Deojan,22.9,25.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,29.0,10.0
Dhaka,Tangail,Delduar,Pathrail,Aloa (Tarini Part),13.7,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,30.5,0.0
Dhaka,Tangail,Delduar,Lauhati,Bhengula,25.9,10.0
Dhaka,Tangail,Kalihati,Narandia,Daulatpur,24.0,14.7
Dhaka,Tangail,Delduar,Delduar,Alsa,22.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,29.0,60.0
Dhaka,Tangail,Delduar,Deoli,Bengrail,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Mamudpur,22.9,25.0
Dhaka,Tangail,Delduar,Pathrail,Dasakhia,19.8,10.0
Dhaka,Tangail,Ghatail,Sandhanpur,Siki Baid,35.0,0.5
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,13.7,25.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,9.1,0.0
Dhaka,Tangail,Delduar,Pathrail,Ara Raghu,24.4,10.0
Dhaka,Tangail,Delduar,Deoli,Alalpur,21.3,0.0
Dhaka,Tangail,Delduar,Atia,Barai Atia,27.4,10.0
Dhaka,Tangail,Delduar,Deoli,Babupur,25.9,50.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,18.3,50.0
Dhaka,Tangail,Delduar,Atia,Nanduria,24.4,0.0
Dhaka,Tangail,Delduar,Atia,Kanthalia,24.4,10.0
Dhaka,Tangail,Delduar,Dubail,Prayagjani,27.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Chinakhala,12.2,0.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,27.4,60.0
Dhaka,Tangail,Delduar,Deoli,Panch Deoli,19.8,60.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,15.2,0.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,18.3,60.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,16.8,90.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,27.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,15.2,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Nanduria,32.0,10.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,22.9,60.0
Dhaka,Tangail,Delduar,Pathrail,Paik Para,19.8,10.0
Dhaka,Tangail,Delduar,Pathrail,Baratia,25.9,10.0
Dhaka,Tangail,Delduar,Atia,Ghoni Kishore,32.0,25.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,9.1,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,21.3,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,30.5,60.0
Dhaka,Tangail,Delduar,Pathrail,Bandhabari,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Paik Para,19.8,10.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,29.3,60.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,25.9,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,36.6,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,27.4,10.0
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,25.9,60.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,27.4,25.0
Dhaka,Tangail,Delduar,Atia,Mamudpur,33.5,10.0
Dhaka,Tangail,Delduar,Delduar,Madarkul,21.3,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,29.0,60.0
Dhaka,Tangail,Delduar,Atia,Kanthalia,24.4,60.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,24.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Chinakhala,25.9,250.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,27.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,21.3,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,21.3,10.0
Dhaka,Tangail,Delduar,Dubail,Dubail,19.8,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Atia,Binduria,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,19.8,100.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,60.0
Dhaka,Tangail,Delduar,Atia,Mamudpur,38.1,50.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,21.3,0.0
Dhaka,Tangail,Delduar,Pathrail,Baratia,19.8,10.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Nanduria,22.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,25.9,10.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Akander Para,19.8,10.0
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,31.1,10.0
Dhaka,Tangail,Delduar,Dubail,Nalkhi,25.9,0.0
Dhaka,Tangail,Delduar,Delduar,Alsa,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Kuichtara,21.3,0.0
Dhaka,Tangail,Delduar,Lauhati,Swalpa Guntia,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,21.3,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,27.4,10.0
Dhaka,Tangail,Delduar,Atia,Kanthalia,32.0,50.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,21.3,0.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,21.3,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,25.9,50.0
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,100.0
Dhaka,Tangail,Delduar,Deoli,Alalpur,24.4,0.0
Dhaka,Tangail,Delduar,Atia,Gumjani,27.4,10.0
Dhaka,Tangail,Delduar,Delduar,Seharatail,22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Armaishtha,19.8,10.0
Dhaka,Tangail,Delduar,Atia,Kanthalia,25.9,60.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,10.0
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,50.0
Dhaka,Tangail,Delduar,Atia,Goaria,27.4,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,25.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,45.7,25.0
Dhaka,Tangail,Delduar,Pathrail,Gachhtala,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Alsa,24.4,10.0
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,21.3,250.0
Dhaka,Tangail,Delduar,Delduar,Nalua,22.9,25.0
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,29.0,0.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,24.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Baratia,24.4,10.0
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,25.0
Dhaka,Tangail,Delduar,Deoli,Bengrail,21.3,0.0
Dhaka,Tangail,Delduar,Deoli,Jhunkai,29.0,0.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,10.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Mamudpur,25.9,300.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,10.7,10.0
Dhaka,Tangail,Delduar,Elasin,Sakai Jora,27.4,0.0
Dhaka,Tangail,Delduar,Atia,Gumjani,38.1,0.0
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,33.5,25.0
Dhaka,Tangail,Delduar,Pathrail,Baratia,36.6,10.0
Dhaka,Tangail,Delduar,Delduar,Madarkul,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,19.8,60.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Teoria,29.0,10.0
Dhaka,Tangail,Delduar,Atia,Kasba Atia,30.5,10.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,22.9,60.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,24.4,25.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,35.1,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,18.3,10.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,29.0,10.0
Dhaka,Tangail,Delduar,Dubail,Dubail,24.4,50.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,9.1,0.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,30.5,60.0
Dhaka,Tangail,Delduar,Delduar,Nalua,27.4,60.0
Dhaka,Tangail,Delduar,Pathrail,Bishnupur,19.8,0.0
Dhaka,Tangail,Delduar,Atia,Kanthalia,27.4,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,24.4,10.0
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,10.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,28.3,10.0
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,100.0
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,25.9,25.0
Dhaka,Tangail,Delduar,Pathrail,Dasakhia,19.8,10.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,22.9,10.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,29.0,25.0
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,29.0,25.0
