Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Tangail,Delduar,Delduar,Delduar,24.4,60.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,29.0,100.0
Dhaka,Tangail,Delduar,Dubail,Armaishtha,29.0,25.0
Dhaka,Tangail,Delduar,Delduar,Seharatail,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Kanda Para,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,24.4,60.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,22.9,25.0
Dhaka,Tangail,Delduar,Delduar,Delduar,19.8,0.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,22.9,25.0
Dhaka,Tangail,Delduar,Atia,Gumjani,19.8,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,25.0
Dhaka,Tangail,Delduar,Deoli,Jhunkai,27.4,0.0
Dhaka,Tangail,Delduar,Elasin,Musuria,32.0,10.0
Dhaka,Tangail,Delduar,Dubail,Barni,27.4,0.0
Dhaka,Tangail,Delduar,Deoli,Sthal Barsha,32.0,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,24.4,60.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,21.3,0.0
Dhaka,Tangail,Delduar,Delduar,Boaljan,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Baratia,15.2,25.0
Dhaka,Tangail,Delduar,Dubail,Dubail,27.4,10.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,27.4,25.0
Dhaka,Tangail,Delduar,Deoli,Chaktail,36.6,10.0
Dhaka,Tangail,Delduar,Lauhati,Bhengula,25.9,25.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,25.9,10.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,19.8,10.0
Dhaka,Tangail,Delduar,Atia,Mamudpur,29.0,25.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,25.9,10.0
Dhaka,Tangail,Delduar,Elasin,Musuria,12.2,0.0
Dhaka,Tangail,Delduar,Delduar,Madarkul,22.9,25.0
Dhaka,Tangail,Delduar,Dubail,Dubail,15.2,60.0
Dhaka,Tangail,Delduar,Atia,Pirijpur,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,27.4,10.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,32.0,10.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,29.0,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,10.0
Dhaka,Tangail,Delduar,Deoli,Jhunkai,32.0,60.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,25.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,29.0,100.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,0.0
Dhaka,Tangail,Delduar,Deoli,Teghari Brahmankhola,21.3,0.0
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,42.1,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,27.4,10.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,29.0,60.0
Dhaka,Tangail,Delduar,Delduar,Jalalia,21.3,10.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,50.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,22.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,25.9,25.0
Dhaka,Tangail,Delduar,Atia,Goaria,12.2,10.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,24.4,25.0
Dhaka,Tangail,Delduar,Deoli,Betrail,30.5,60.0
Dhaka,Tangail,Delduar,Delduar,Nalua,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Musuria,29.0,0.0
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,29.0,10.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,21.3,0.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,30.5,60.0
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,50.0
Dhaka,Tangail,Delduar,Atia,Nanduria,21.3,0.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,27.4,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,25.9,25.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,10.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,24.4,10.0
Dhaka,Tangail,Delduar,Delduar,Betjha,15.2,0.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,25.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Armaishtha,24.4,25.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,24.4,0.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,24.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Chinakhala,19.8,10.0
Dhaka,Tangail,Delduar,Deoli,Swalpa Baratia,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Parijatpur,13.7,10.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,30.5,45.0
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,30.5,10.0
Dhaka,Tangail,Delduar,Atia,Mamudpur,22.9,25.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,27.4,60.0
Dhaka,Tangail,Delduar,Lauhati,Bhengula,22.9,25.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,16.8,0.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,25.9,50.0
Dhaka,Tangail,Delduar,Atia,Nanduria,27.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,27.4,0.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,25.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,18.3,0.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,10.0
Dhaka,Tangail,Delduar,Dubail,Armaishtha,18.3,25.0
Dhaka,Tangail,Delduar,Atia,Kanthalia,24.4,60.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,30.5,100.0
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,22.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0
Dhaka,Tangail,Delduar,Deoli,Jhunkai,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Kanda Para,22.9,60.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,21.3,0.0
Dhaka,Tangail,Delduar,Pathrail,Gopalpur,19.8,0.0
Dhaka,Tangail,Delduar,Atia,Kanthalia,27.4,10.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,50.3,60.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,10.7,0.0
Dhaka,Tangail,Delduar,Atia,Barai Atia,30.5,100.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,60.0
Dhaka,Tangail,Delduar,Dubail,Ratnauri,27.4,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,10.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,9.1,0.0
Dhaka,Tangail,Delduar,Elasin,Musuria,32.0,0.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,24.4,25.0
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,27.4,10.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,32.0,10.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,24.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,19.8,0.0
Dhaka,Tangail,Delduar,Atia,Mamudpur,22.9,50.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,29.0,25.0
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,21.3,10.0
Dhaka,Tangail,Delduar,Atia,Binyaori,15.2,0.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,25.9,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,29.0,0.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,25.0
Dhaka,Tangail,Delduar,Delduar,Kanda Para,29.0,10.0
Dhaka,Tangail,Delduar,Deoli,Teghari Brahmankhola,25.9,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,30.5,10.0
Dhaka,Tangail,Delduar,Dubail,Armaishtha,22.9,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,100.0
Dhaka,Tangail,Delduar,Elasin,Singragi,12.2,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,56.4,10.0
Dhaka,Tangail,Delduar,Deoli,Bengrail,24.4,0.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,29.0,60.0
Dhaka,Tangail,Delduar,Dubail,Armaishtha,29.0,10.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,21.3,10.0
Dhaka,Tangail,Delduar,Deoli,Betrail,29.0,25.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,27.4,50.0
Dhaka,Tangail,Delduar,Atia,Goaria,33.5,25.0
Dhaka,Tangail,Delduar,Lauhati,Bhengula,24.4,25.0
Dhaka,Tangail,Delduar,Atia,Goaria,12.2,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,25.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,32.0,10.0
Dhaka,Tangail,Delduar,Dubail,Subarnatali,29.0,25.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,36.6,60.0
Dhaka,Tangail,Delduar,Deoli,Chaktail,19.8,10.0
Dhaka,Tangail,Delduar,Dubail,Barni,24.4,10.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Kasba Atia,30.5,0.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,27.4,0.0
Dhaka,Tangail,Delduar,Deoli,Babupur,19.8,0.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,24.4,25.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,25.0
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,10.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,10.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,18.3,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,50.3,10.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,27.4,10.0
Dhaka,Tangail,Delduar,Delduar,Jalalia,24.4,10.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,32.0,10.0
Dhaka,Tangail,Delduar,Pathrail,Araola,27.4,60.0
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,25.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,24.4,250.0
Dhaka,Tangail,Delduar,Deoli,Babupur,30.5,0.0
Dhaka,Tangail,Delduar,Delduar,Madarkul,21.3,10.0
Dhaka,Tangail,Delduar,Lauhati,Dariapur,27.4,60.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,24.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Ara Raghu,10.7,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,0.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,36.6,25.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,27.4,10.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,27.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,13.7,0.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,27.4,0.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,60.0
Dhaka,Tangail,Delduar,Delduar,Jalalia,29.0,10.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,27.4,60.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,60.0
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,27.4,10.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,27.4,50.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,25.9,0.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,33.5,10.0
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,36.6,100.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,21.3,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,24.4,10.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,21.3,10.0
Dhaka,Tangail,Delduar,Fazilhati,Deluakandi,24.4,25.0
Dhaka,Tangail,Delduar,Delduar,Alsa,18.3,0.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Ghoni Kishore,33.5,60.0
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,27.4,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Atia,Pirijpur,30.5,25.0
Dhaka,Tangail,Delduar,Delduar,Madarkul,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,25.9,10.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,19.8,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,32.0,25.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,0.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,10.0
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,24.4,10.0
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,25.0
Dhaka,Tangail,Delduar,Delduar,Alsa,21.3,10.0
Dhaka,Tangail,Delduar,Pathrail,Gopalpur,18.3,0.0
Dhaka,Tangail,Delduar,Elasin,Musuria,25.9,0.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,22.9,100.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Chaktail,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Madarkul,22.9,25.0
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,18.3,25.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,25.0
Dhaka,Tangail,Delduar,Dubail,Mastha,13.7,10.0
Dhaka,Tangail,Delduar,Dubail,Dubail,24.4,10.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,22.9,25.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,33.5,25.0
Dhaka,Tangail,Delduar,Elasin,Nijpara,29.0,0.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Dakshin Bathuli,13.7,10.0
Dhaka,Tangail,Delduar,Pathrail,Parijatpur,27.4,100.0
Dhaka,Tangail,Delduar,Pathrail,Bishnupur,19.8,50.0
Dhaka,Tangail,Delduar,Atia,Mamudpur,29.0,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,19.8,0.0
Dhaka,Tangail,Delduar,Elasin,Nijpara,24.4,50.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,19.8,10.0
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Teoria,22.9,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,27.4,10.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,33.5,0.0
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Deojan,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,36.6,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,21.3,10.0
Dhaka,Tangail,Delduar,Deoli,Babupur,22.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,29.0,25.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,27.4,10.0
Dhaka,Tangail,Delduar,Dubail,Barni,27.4,0.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,32.0,60.0
Dhaka,Tangail,Delduar,Deoli,Bengrail,27.4,0.0
Dhaka,Tangail,Delduar,Deoli,Karail,27.4,60.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Deojan,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Chinakhala,19.8,10.0
Dhaka,Tangail,Delduar,Pathrail,Gopalpur,19.8,0.0
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,22.9,25.0
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,30.5,60.0
Dhaka,Tangail,Delduar,Deoli,Swalpa Baratia,29.0,10.0
Dhaka,Tangail,Delduar,Pathrail,Chinakhala,27.4,0.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,21.3,60.0
Dhaka,Tangail,Delduar,Delduar,Nalua,21.3,50.0
Dhaka,Tangail,Delduar,Delduar,Delduar,16.8,10.0
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,25.0
Dhaka,Tangail,Delduar,Deoli,Babupur,18.3,0.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,19.8,60.0
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,27.4,60.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,25.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,18.3,0.0
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Nanduria,22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,29.0,60.0
Dhaka,Tangail,Delduar,Dubail,Dubail,19.8,10.0
Dhaka,Tangail,Delduar,Dubail,Armaishtha,24.4,25.0
Dhaka,Tangail,Delduar,Deoli,Teoria,27.4,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,19.8,0.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,19.8,25.0
Dhaka,Tangail,Delduar,Deoli,Atrap,27.4,0.0
Dhaka,Tangail,Delduar,Deoli,Chaktail,35.1,10.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,27.4,25.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,30.5,60.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,22.9,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,19.8,0.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Akander Para,21.3,60.0
Dhaka,Tangail,Delduar,Fazilhati,Deluakandi,12.2,0.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,21.3,0.0
Dhaka,Tangail,Delduar,Atia,Binyaori,36.6,25.0
Dhaka,Tangail,Delduar,Pathrail,Gopalpur,16.8,0.0
Dhaka,Tangail,Delduar,Deoli,Jhunkai,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,29.0,10.0
Dhaka,Tangail,Delduar,Atia,Gumjani,12.2,0.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,27.4,10.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,36.6,60.0
Dhaka,Tangail,Delduar,Dubail,Mastha,19.8,60.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,25.9,10.0
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0
Dhaka,Tangail,Delduar,Deoli,Alalpur,30.5,0.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,10.7,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,24.4,10.0
Dhaka,Tangail,Delduar,Dubail,Ratnauri,21.3,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,29.0,0.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,19.8,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Swalpa Larugram,24.4,0.0
Dhaka,Tangail,Delduar,Delduar,Boaljan,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,24.4,50.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,27.4,0.0
Dhaka,Tangail,Delduar,Elasin,Nijpara,29.0,0.0
Dhaka,Tangail,Delduar,Pathrail,Dasakhia,22.9,25.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,25.9,0.0
Dhaka,Tangail,Delduar,Delduar,Dulla Ramdeb,24.4,10.0
Dhaka,Tangail,Delduar,Atia,Binyaori,32.0,90.0
Dhaka,Tangail,Delduar,Deoli,Babupur,19.8,0.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,22.9,60.0
Dhaka,Tangail,Delduar,Delduar,Delduar,36.6,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,25.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,30.5,25.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,42.7,10.0
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,35.1,10.0
Dhaka,Tangail,Delduar,Delduar,Alsa,19.8,0.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,29.0,10.0
Dhaka,Tangail,Delduar,Atia,Mamudpur,21.9,10.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,25.9,10.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,36.6,10.0
Dhaka,Tangail,Delduar,Deoli,Alalpur,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Betjha,21.3,0.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,22.9,25.0
Dhaka,Tangail,Delduar,Pathrail,Baratia,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,27.4,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,10.0
Dhaka,Tangail,Delduar,Fazilhati,Deluakandi,25.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,19.8,60.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,50.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,0.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,15.2,10.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,0.0
Dhaka,Tangail,Delduar,Atia,Kanthalia,16.8,10.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,27.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Bishnupur,25.9,0.0
Dhaka,Tangail,Delduar,Atia,Kanthalia,24.4,10.0
Dhaka,Tangail,Delduar,Elasin,Saraibari,22.9,10.0
Dhaka,Tangail,Delduar,Dubail,Dubail,13.7,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,25.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,32.0,0.0
Dhaka,Tangail,Delduar,Delduar,Dulla Ramdeb,19.8,0.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,22.9,10.0
Dhaka,Tangail,Delduar,Dubail,Dubail,21.3,60.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,27.4,0.0
Dhaka,Tangail,Delduar,Delduar,Nalua,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Garasin,19.8,10.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,21.3,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,22.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,24.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,19.8,0.0
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,22.9,0.0
Dhaka,Tangail,Delduar,Deoli,Betrail,59.4,60.0
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,21.3,0.0
Dhaka,Tangail,Delduar,Pathrail,Deojan,27.4,25.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,19.8,60.0
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,18.3,25.0
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,10.0
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,10.0
Dhaka,Tangail,Delduar,Delduar,Seharatail,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,30.5,60.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,29.0,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Dubail,Dubail,24.4,10.0
Dhaka,Tangail,Delduar,Deoli,Babupur,21.3,0.0
Dhaka,Tangail,Delduar,Atia,Gaziabari,15.2,0.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,60.0
Dhaka,Tangail,Delduar,Deoli,Betrail,30.5,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,29.0,0.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,30.5,60.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,25.9,100.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,10.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,15.2,0.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,24.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,25.9,25.0
Dhaka,Tangail,Delduar,Pathrail,Deojan,24.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,21.3,10.0
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,19.8,0.0
Dhaka,Tangail,Delduar,Deoli,Swalpa Baratia,32.0,10.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,22.9,50.0
Dhaka,Tangail,Delduar,Elasin,Singragi,27.4,10.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,15.2,10.0
Dhaka,Tangail,Delduar,Pathrail,Dasakhia,24.4,10.0
Dhaka,Tangail,Delduar,Delduar,Alsa,25.9,60.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,60.0
Dhaka,Tangail,Delduar,Elasin,Singragi,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,19.8,10.0
