Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,25.0
Dhaka,Tangail,Delduar,Pathrail,Deojan,22.9,60.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,39.6,0.0
Dhaka,Tangail,Delduar,Elasin,Musuria,36.6,0.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,18.3,10.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,19.8,60.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,25.0
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,13.7,0.0
Dhaka,Tangail,Delduar,Atia,Nanduria,24.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Gachhtala,27.4,10.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,25.9,60.0
Dhaka,Tangail,Delduar,Dubail,Barni,27.4,25.0
Dhaka,Tangail,Delduar,Dubail,Mastha,25.9,60.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,24.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,25.0
Dhaka,Tangail,Delduar,Delduar,Delduar,18.3,10.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,22.9,60.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,27.4,0.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,29.0,10.0
Dhaka,Tangail,Delduar,Deoli,Bengrail,27.4,0.0
Dhaka,Tangail,Delduar,Deoli,Chaktail,18.3,10.0
Dhaka,Tangail,Delduar,Atia,Nanduria,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,18.3,10.0
Dhaka,Tangail,Delduar,Deoli,Swalpa Baratia,27.4,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,27.4,0.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,27.4,0.0
Dhaka,Tangail,Delduar,Dubail,Bailtala,25.9,60.0
Dhaka,Tangail,Delduar,Delduar,Nalua,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Tatasree,24.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Baratia,21.3,60.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,27.4,25.0
Dhaka,Tangail,Delduar,Atia,Kanthalia,27.4,10.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,25.9,0.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,18.3,10.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,29.0,25.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Akander Para,19.8,10.0
Dhaka,Tangail,Delduar,Dubail,Dubail,19.8,10.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,25.9,10.0
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,48.8,60.0
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,24.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,15.2,0.0
Dhaka,Tangail,Delduar,Dubail,Dakshin Bathuli,22.9,60.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,32.0,0.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,22.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,100.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,24.4,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,27.4,60.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,12.2,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Nijpara,29.0,10.0
Dhaka,Tangail,Delduar,Atia,Nanduria,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Mamudpur,29.0,10.0
Dhaka,Tangail,Delduar,Dubail,Prayagjani,22.9,25.0
Dhaka,Tangail,Delduar,Deoli,Alalpur,21.3,0.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,61.3,0.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,25.9,50.0
Dhaka,Tangail,Delduar,Atia,Nanduria,21.3,0.0
Dhaka,Tangail,Delduar,Atia,Nanduria,22.9,60.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,25.9,0.0
Dhaka,Tangail,Delduar,Delduar,Kanda Para,25.9,60.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,24.4,10.0
Dhaka,Tangail,Delduar,Deoli,Panch Deoli,25.9,10.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,27.4,60.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,22.9,25.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,25.9,10.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,18.3,0.0
Dhaka,Tangail,Delduar,Delduar,Alsa,22.9,10.0
Dhaka,Tangail,Delduar,Dubail,Bara Kuria,24.4,10.0
Dhaka,Tangail,Delduar,Deoli,Chaktail,33.5,10.0
Dhaka,Tangail,Delduar,Deoli,Beri Bengrail,27.4,0.0
Dhaka,Tangail,Delduar,Elasin,Saraibari,24.4,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,182.9,0.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,22.9,45.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Sthal Barsha,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,29.0,10.0
Dhaka,Tangail,Delduar,Lauhati,Swalpa Larugram,22.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Kopakhi,15.2,0.0
Dhaka,Tangail,Delduar,Fazilhati,Deluakandi,24.4,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,39.6,0.0
Dhaka,Tangail,Delduar,Atia,Gaziabari,27.4,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,25.9,10.0
Dhaka,Tangail,Delduar,Delduar,Betjha,24.4,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,25.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,41.1,60.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,21.3,10.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,19.8,45.0
Dhaka,Tangail,Delduar,Delduar,Alsa,21.3,10.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,21.3,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,27.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,19.8,25.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,19.8,10.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,9.1,0.0
Dhaka,Tangail,Delduar,Dubail,Armaishtha,27.4,25.0
Dhaka,Tangail,Delduar,Deoli,Babupur,22.9,0.0
Dhaka,Tangail,Delduar,Deoli,Alalpur,19.8,0.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,27.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,0.0
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,25.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,25.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Chinakhala,25.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Bandhabari,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,27.4,0.0
Dhaka,Tangail,Delduar,Deoli,Alalpur,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,24.4,0.0
Dhaka,Tangail,Delduar,Elasin,Nijpara,27.4,0.0
Dhaka,Tangail,Delduar,Delduar,Madarkul,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,16.8,10.0
Dhaka,Tangail,Delduar,Atia,Kasba Atia,30.5,60.0
Dhaka,Tangail,Delduar,Dubail,Dubail,12.2,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,19.8,0.0
Dhaka,Tangail,Delduar,Pathrail,Baratia,18.3,0.0
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,25.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,29.0,50.0
Dhaka,Tangail,Delduar,Pathrail,Bandhabari,25.9,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Ara Raghu,10.7,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,60.0
Dhaka,Tangail,Delduar,Pathrail,Baratia,19.8,25.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,100.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,45.7,60.0
Dhaka,Tangail,Delduar,Atia,Kanthalia,27.4,10.0
Dhaka,Tangail,Delduar,Dubail,Barni,35.1,10.0
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,27.4,10.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,27.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Musuria,45.7,25.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,0.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,22.9,25.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Boaljan,24.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Parijatpur,27.4,60.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,22.9,100.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,9.1,0.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,15.2,0.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Kanthalia,21.3,10.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,24.4,50.0
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,27.4,25.0
Dhaka,Tangail,Delduar,Elasin,Singragi,12.2,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,24.4,10.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Shashinara,27.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,29.0,0.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Nanduria,32.0,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,60.0
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,60.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,27.4,10.0
Dhaka,Tangail,Delduar,Dubail,Dubail,21.3,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,36.6,10.0
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,29.0,0.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,32.0,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,24.4,10.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,0.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,53.3,0.0
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,27.4,10.0
Dhaka,Tangail,Delduar,Delduar,Betjha,24.4,25.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,27.4,60.0
Dhaka,Tangail,Delduar,Atia,Gumjani,27.4,10.0
Dhaka,Tangail,Delduar,Dubail,Subarnatali,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Maithan,36.6,60.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,15.2,10.0
Dhaka,Tangail,Delduar,Deoli,Chaktail,19.8,10.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,36.6,60.0
Dhaka,Tangail,Delduar,Atia,Nanduria,27.4,0.0
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,25.9,10.0
Dhaka,Tangail,Delduar,Delduar,Boaljan,24.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,18.3,0.0
Dhaka,Tangail,Delduar,Atia,Gumjani,27.4,10.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,29.0,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,30.5,50.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,29.0,10.0
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,19.8,0.0
Dhaka,Tangail,Delduar,Atia,Garasin,19.8,10.0
Dhaka,Tangail,Delduar,Delduar,Madarkul,24.4,10.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,10.0
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,24.4,10.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,21.3,0.0
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,25.9,0.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,25.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Subhki,29.6,50.0
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,21.3,60.0
Dhaka,Tangail,Delduar,Deoli,Babupur,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,30.5,60.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,29.0,0.0
Dhaka,Tangail,Delduar,Deoli,Chaktail,19.8,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Jhunkai,30.5,60.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,10.0
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Barai Atia,29.0,25.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,24.4,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,36.6,10.0
Dhaka,Tangail,Delduar,Dubail,Dubail,19.8,10.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,18.3,0.0
Dhaka,Tangail,Delduar,Deoli,Teghari Brahmankhola,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,27.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,33.5,10.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,22.9,100.0
Dhaka,Tangail,Delduar,Lauhati,Shashinara,13.7,0.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,27.4,10.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,25.0
Dhaka,Tangail,Delduar,Atia,Garasin,15.2,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,18.3,60.0
Dhaka,Tangail,Delduar,Deoli,Atrap,25.9,0.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,25.9,10.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,27.4,10.0
Dhaka,Tangail,Mirzapur,Uarsi,Mostafapur,24.0,131.0
Dhaka,Tangail,Delduar,Elasin,Gachh Kumulli,30.5,0.0
Dhaka,Tangail,Delduar,Dubail,Barni,24.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,24.4,25.0
Dhaka,Tangail,Delduar,Pathrail,Dasakhia,22.9,10.0
Dhaka,Tangail,Delduar,Elasin,Saraibari,24.4,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,36.6,10.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,25.9,0.0
Dhaka,Tangail,Delduar,Deoli,Babupur,11.0,0.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,45.7,100.0
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,19.8,60.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,118.9,10.0
Dhaka,Tangail,Delduar,Deoli,Bengrail,19.8,0.0
Dhaka,Tangail,Delduar,Atia,Gumjani,25.9,10.0
Dhaka,Tangail,Delduar,Dubail,Barni,27.4,60.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,15.2,0.0
Dhaka,Tangail,Delduar,Pathrail,Deojan,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Mamudpur,27.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,9.1,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,27.4,10.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,30.5,0.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,22.9,25.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,60.0
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,24.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,19.8,0.0
Dhaka,Tangail,Delduar,Atia,Gumjani,25.9,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,19.8,125.0
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,27.4,0.0
Dhaka,Tangail,Delduar,Delduar,Rupsi,13.7,0.0
Dhaka,Tangail,Delduar,Pathrail,Narunda,21.3,10.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,24.4,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,24.4,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,24.4,10.0
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,21.3,0.0
Dhaka,Tangail,Delduar,Delduar,Kuichtara,18.3,0.0
Dhaka,Tangail,Delduar,Atia,Garasin,27.4,25.0
Dhaka,Tangail,Delduar,Atia,Nanduria,21.3,0.0
Dhaka,Tangail,Delduar,Deoli,Betrail,35.1,90.0
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,30.5,0.0
Dhaka,Tangail,Delduar,Elasin,Singragi,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,60.0
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,25.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,0.0
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,25.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,27.4,25.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,15.2,0.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,25.9,10.0
Dhaka,Tangail,Delduar,Elasin,Musuria,27.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,19.8,0.0
Dhaka,Tangail,Delduar,Pathrail,Paik Para,19.8,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,10.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,35.1,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Chala Atia,30.5,0.0
Dhaka,Tangail,Delduar,Deoli,Betrail,30.5,60.0
Dhaka,Tangail,Delduar,Dubail,Barni,39.6,60.0
Dhaka,Tangail,Delduar,Delduar,Nalua,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Ratnauri,27.4,10.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,18.3,10.0
Dhaka,Tangail,Delduar,Deoli,Maithan,15.2,0.0
Dhaka,Tangail,Delduar,Atia,Hinganagar,15.2,10.0
Dhaka,Tangail,Delduar,Atia,Gumjani,21.3,0.0
Dhaka,Tangail,Delduar,Atia,Kanthalia,27.4,10.0
Dhaka,Tangail,Delduar,Deoli,Alalpur,19.8,0.0
Dhaka,Tangail,Delduar,Delduar,Seharatail,21.3,10.0
Dhaka,Tangail,Delduar,Deoli,Maithan,27.4,10.0
Dhaka,Tangail,Delduar,Deoli,Bengrail,24.4,0.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,29.0,0.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,0.0
Dhaka,Tangail,Delduar,Dubail,Barni,27.4,10.0
Dhaka,Tangail,Delduar,Deoli,Alalpur,24.4,0.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,25.9,0.0
Dhaka,Tangail,Delduar,Pathrail,Bishnupur,16.8,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,10.0
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,32.0,25.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,39.6,25.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,25.9,10.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,9.1,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Parijatpur,22.9,10.0
Dhaka,Tangail,Delduar,Dubail,Subarnatali,22.9,60.0
Dhaka,Tangail,Delduar,Atia,Gaziabari,22.9,60.0
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,100.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,0.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,21.3,0.0
Dhaka,Tangail,Delduar,Fazilhati,Phultara,25.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,30.5,25.0
Dhaka,Tangail,Delduar,Atia,Ghoni Kishore,32.0,60.0
Dhaka,Tangail,Delduar,Atia,Goaria,67.1,60.0
Dhaka,Tangail,Delduar,Delduar,Seharatail,27.4,10.0
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,10.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,29.0,0.0
Dhaka,Tangail,Delduar,Atia,Mamudpur,25.9,25.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,25.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Tatasree,25.9,0.0
Dhaka,Tangail,Delduar,Atia,Gaziabari,27.7,25.0
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,38.1,60.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,29.0,0.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,60.0
Dhaka,Tangail,Delduar,Dubail,Barni,24.4,0.0
Dhaka,Tangail,Delduar,Delduar,Nalua,27.4,10.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,25.9,0.0
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,0.0
Dhaka,Tangail,Delduar,Deoli,Maithan,22.9,10.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,19.8,0.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,24.4,60.0
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,22.9,0.0
Dhaka,Tangail,Delduar,Atia,Pirijpur,33.5,100.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,30.5,0.0
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,36.6,100.0
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,0.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,29.0,100.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,36.6,10.0
Dhaka,Tangail,Delduar,Lauhati,Katuli,24.4,0.0
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,15.2,0.0
Dhaka,Tangail,Delduar,Pathrail,Paik Para,18.3,10.0
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,0.0
Dhaka,Tangail,Delduar,Dubail,Seharatail,25.9,10.0
Dhaka,Tangail,Delduar,Atia,Goaria,29.0,25.0
Dhaka,Tangail,Delduar,Lauhati,Tatasree,27.4,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0
Dhaka,Tangail,Delduar,Deoli,Betrail,21.3,10.0
Dhaka,Tangail,Delduar,Delduar,Kanda Para,29.0,0.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,25.9,0.0
Dhaka,Tangail,Delduar,Lauhati,Pachuria,27.4,50.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Deoli,Teoria,29.0,0.0
Dhaka,Tangail,Delduar,Delduar,Rupsi,22.9,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,10.0
Dhaka,Tangail,Delduar,Dubail,Dubail,24.4,60.0
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,24.4,10.0
Dhaka,Tangail,Delduar,Delduar,Kuichtara,21.3,0.0
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,25.9,0.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,18.3,10.0
Dhaka,Tangail,Delduar,Delduar,Madarkul,36.6,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,29.0,60.0
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,18.3,0.0
Dhaka,Tangail,Delduar,Deoli,Jhunkai,18.3,0.0
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,19.8,0.0
Dhaka,Tangail,Delduar,Dubail,Prayagjani,30.5,10.0
Dhaka,Tangail,Delduar,Elasin,Singragi,13.7,0.0
Dhaka,Tangail,Delduar,Atia,Goaria,35.1,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Delduar,Jangalia,19.8,10.0
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,100.0
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,32.0,60.0
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,60.0
Dhaka,Tangail,Delduar,Elasin,Singragi,27.4,10.0
Dhaka,Tangail,Delduar,Dubail,Nalkhi,22.9,0.0
Dhaka,Tangail,Delduar,Deoli,Maithan,27.4,10.0
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,25.0
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,60.0
