Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Dhaka,Tangail,Delduar,Lauhati,Bhengula,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Teoria,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Barni,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,25.9,100.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Delduar,13.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Rupsi,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Chala Atia,30.5,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Mamudpur,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Dariapur,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Katuli,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Madarkul,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Narunda,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,30.5,25.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Hinganagar,32.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,32.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Nalua,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Kopakhi,32.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Kasba Atia,30.5,90.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Kanthalia,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Lauhati,9.1,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Teoria,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Kaitula,22.9,45.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Hinganagar,53.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Kopakhi,18.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,24.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Pathrail,10.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Mamudpur,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Bhabki,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Seharatail,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Narunda,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Gumjani,61.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Ghoni Kishore,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Rupsi,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Dulla Ramdeb,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Babupur,30.5,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Jhunkai,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,29.0,25.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Goaria,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Narunda,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,30.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Chala Atia,35.1,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,33.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Gaziabari,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Kuichtara,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Betrail,21.3,25.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Lauhati,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Kopakhi,48.8,60.0,polluted,polluted
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,21.3,50.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,18.3,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,32.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Armaishtha,41.1,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,18.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Katuli,36.6,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,36.6,50.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Sanbari,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Kopakhi,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Teoria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Nanduria,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Bishnupur,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,12.2,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Paik Para,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Singragi,30.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Swalpa Baratia,32.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Seharatail,12.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jangalia,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,19.8,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Madarkul,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Mastha,13.7,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Kanthalia,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Pirijpur,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Dasakhia,27.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,27.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Pachuria,27.4,50.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Paharpur,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Araola,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Seharatail,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,50.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Phultara,25.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Deojan,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,18.3,50.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,32.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Barai Atia,33.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,9.1,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Nijpara,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,45.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Subarnatali,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Subhki,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,27.4,50.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Pathrail,21.3,25.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,36.6,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Subhki,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jangalia,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Babupur,29.0,100.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Mamudpur,12.2,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Pachuria,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,39.6,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Akander Para,19.8,50.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Mamudpur,22.9,50.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dakshin Bathuli,33.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Sakai Jora,32.6,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Nanduria,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Seharatail,49.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Garasin,25.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Madarkul,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Subhki,21.3,100.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,24.4,100.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Bhengula,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Madarkul,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Barai Atia,32.0,50.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Paharpur,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Maithan,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Sakai Jora,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Chala Atia,36.6,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Hinganagar,42.7,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Chala Atia,30.5,25.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,9.1,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Kasba Atia,30.5,25.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Nalua,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Betrail,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Dulla Ramdeb,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Alsa,12.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Jangalia,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,30.5,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Barni,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Kanthalia,21.3,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Kuichtara,22.9,50.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Barai Atia,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,35.1,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Kanthalia,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Subhki,18.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Pirijpur,45.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,29.0,25.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Gumjani,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Babupur,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Kanthalia,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Nalkhi,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Nalkhi,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Seharatail,13.7,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Pachuria,25.9,50.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,15.2,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Musuria,10.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Katuli,30.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Deojan,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Nanduria,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Singragi,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Betrail,24.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Gumjani,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Nalkhi,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Bara Kuria,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Kuichtara,25.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Garasin,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Alsa,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,18.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Barai Atia,24.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,13.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Gachhtala,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Chala Atia,30.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jangalia,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Maithan,15.2,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jangalia,22.9,50.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,11.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jangalia,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Tatasree,12.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Alsa,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Armaishtha,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Deojan,15.2,25.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Gumjani,18.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,13.7,25.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Goaria,21.3,25.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Kanthalia,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,9.1,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Chala Atia,24.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Kopakhi,10.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Babupur,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,13.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Subarnatali,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Bishnupur,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Sthal Barsha,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,33.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jangalia,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Alsa,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Sakai Jora,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Gopalpur,16.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dakshin Bathuli,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jalalia,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Madarkul,45.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Katuli,13.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Nanduria,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Musuria,33.5,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Dulla Ramdeb,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Armaishtha,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Deluakandi,30.5,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dakshin Bathuli,32.0,25.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Betrail,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,16.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Madarkul,22.9,100.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Pathrail,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,32.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Nanduria,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Barni,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Bandhabari,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Seharatail,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Dariapur,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Aloa (Tarini Part),22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,24.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,12.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,30.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,21.3,125.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Dakshin Bathuli,12.2,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,24.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Aloa (Tarini Part),19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Boaljan,18.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Teoria,32.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Dariapur,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Lauhati,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Kasba Atia,30.5,25.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Babupur,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,12.2,0.0,safe,safe
