Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Comilla,Burichang,Bharella,Paschim Ramchandrapur,27.4,60.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,36.6,90.0
Chittagong,Comilla,Chauddagram,Alkara,Chhinaimuri,36.6,45.0
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,25.9,60.0
Chittagong,Comilla,Burichang,Mainamati,Rampal,30.5,60.0
Chittagong,Comilla,Burichang,Mainamati,Paschim Sharippur,33.5,45.0
Chittagong,Comilla,Chauddagram,Chauddagram,Ramroygram,45.7,45.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,36.6,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Takai,21.3,60.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Jhagarbagh,24.4,90.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,27.4,10.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,228.6,45.0
Chittagong,Comilla,Burichang,Mainamati,Rampal,39.6,0.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Kansarikhola,22.9,200.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,30.5,60.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dakshin Padua,29.0,125.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,9.1,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,27.4,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Dakshin Shyampur,36.6,0.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,90.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,27.4,300.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,29.0,45.0
Chittagong,Comilla,Chauddagram,Alkara,Purba Dakra,13.7,60.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,39.6,0.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gopinathpur,56.4,0.0
Chittagong,Comilla,Chauddagram,Munshirhat,Barais,22.9,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gopinathpur,36.6,0.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,21.3,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,30.5,10.0
Chittagong,Comilla,Chauddagram,Sreepur,Mandari,24.4,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,27.4,90.0
Chittagong,Comilla,Chauddagram,Cheora,Chiara,13.7,45.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,39.6,10.0
Chittagong,Comilla,Debidwar,Jafarganj,Hossainpur,29.0,125.0
Chittagong,Comilla,Burichang,Bharella,Paschim Rampur,30.5,10.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kalamuria,27.4,90.0
Chittagong,Comilla,Burichang,Sholanal,Balikhara,42.7,45.0
Chittagong,Comilla,Burichang,Baksimail,Kali Krishnanagar,19.8,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,33.5,60.0
Chittagong,Comilla,Burichang,Bharella,Bharella,36.6,100.0
Chittagong,Comilla,Debidwar,Fatehabad,Sultanpur,29.0,60.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,22.9,60.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ponara,24.4,90.0
Chittagong,Comilla,Chauddagram,Munshirhat,Mestala,29.0,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,29.0,60.0
Chittagong,Comilla,Brahman Para,Sahebabad,Takai,21.9,125.0
Chittagong,Comilla,Chandina,Maijkhara,Birkhal,32.9,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Basantapur,36.6,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Payerkhola,22.9,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Gangara,13.7,60.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,41.1,0.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Madhyanagar,30.5,90.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,36.6,10.0
Chittagong,Comilla,Burichang,Bharella,Paschim Rampur,24.4,10.0
Chittagong,Comilla,Burichang,Mainamati,Rampal,39.6,0.0
Chittagong,Comilla,Debidwar,Jafarganj,Pirojpur,48.8,0.0
Chittagong,Comilla,Burichang,Baksimail,Kanchanpur,36.6,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Naighar,274.3,10.0
Chittagong,Comilla,Burichang,Bharella,Paschim Sobharampur,36.6,0.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,15.2,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Manara,27.4,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,32.0,10.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,19.8,60.0
Chittagong,Comilla,Burichang,Bharella,Gakshur,38.1,0.0
Chittagong,Comilla,Burichang,Rajapur,Bareshwar,33.5,10.0
Chittagong,Comilla,Brahman Para,Malapara,Paschim Manoharpur,45.7,45.0
Chittagong,Comilla,Burichang,Mokam,Abidpur,45.7,60.0
Chittagong,Comilla,Burichang,Burichang,Uttar Anandapur,27.4,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kesara,25.9,90.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,53.3,10.0
Chittagong,Comilla,Brahman Para,Sidlai,Purba Pomkara,25.9,60.0
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,18.3,45.0
Chittagong,Comilla,Debidwar,Subil,Subil,48.8,0.0
Chittagong,Comilla,Brahman Para,Madhabpur,Ranigachh,33.5,60.0
Chittagong,Comilla,Burichang,Sholanal,Sholanal,39.6,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Mandari,45.7,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bangpai,24.4,45.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,22.9,60.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,30.5,125.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,29.0,125.0
Chittagong,Comilla,Debidwar,Fatehabad,Kalikapur,27.4,10.0
Chittagong,Comilla,Chandina,Maijkhara,Salucho,33.5,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Narayanpur,13.7,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,32.0,125.0
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,15.2,45.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,32.0,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,36.6,60.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Tulagaon,22.9,125.0
Chittagong,Comilla,Debidwar,Barkamta,Bagur,36.6,125.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,25.9,125.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,36.6,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Sultanpur,21.3,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bijoykara,21.3,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gobindapur,35.1,45.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,30.8,90.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,33.5,300.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,24.4,90.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,61.0,0.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Mirpur,45.7,10.0
Chittagong,Comilla,Chauddagram,Alkara,Latimi,17.1,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,27.4,90.0
Chittagong,Comilla,Brahman Para,Chandla,Dhalgram,38.1,60.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,27.4,60.0
Chittagong,Comilla,Chauddagram,Alkara,Alkara,15.5,60.0
Chittagong,Comilla,Brahman Para,Sahebabad,Tatera,29.0,90.0
Chittagong,Comilla,Burichang,Mokam,Korpai,27.4,10.0
Chittagong,Comilla,Burichang,Mokam,Kedarpur,36.6,50.0
Chittagong,Comilla,Brahman Para,Madhabpur,Mangochh,53.3,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Mirpur,39.6,60.0
Chittagong,Comilla,Burichang,Mokam,Bharikota,27.4,25.0
Chittagong,Comilla,Chauddagram,Alkara,Purba Dakra,24.4,25.0
Chittagong,Comilla,Chauddagram,Kashinagar,Bariaya,32.0,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Shashidal,38.1,10.0
Chittagong,Comilla,Chauddagram,Chauddagram,Ramroygram,59.4,45.0
Chittagong,Comilla,Chauddagram,Ujirpur,Krishnapur,45.7,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,25.9,60.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bangori,25.9,125.0
Chittagong,Comilla,Chandina,Maijkhara,Singadda,36.6,100.0
Chittagong,Comilla,Burichang,Mainamati,Rampal,30.5,0.0
Chittagong,Comilla,Burichang,Bharella,Garacho,33.5,10.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,36.6,60.0
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,39.0,45.0
Chittagong,Comilla,Burichang,Mokam,Mithalma,48.8,10.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,27.4,0.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,22.9,90.0
Chittagong,Comilla,Burichang,Baksimail,Kharera,29.0,45.0
Chittagong,Comilla,Burichang,Baksimail,Paharpur,36.6,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Sultanpur,29.0,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gobindapur,36.6,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Payerkhola,32.0,45.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Uttar Padua,27.4,60.0
Chittagong,Comilla,Burichang,Mokam,Korpai,32.0,45.0
Chittagong,Comilla,Debidwar,Barkamta,Asara,32.0,90.0
Chittagong,Comilla,Chauddagram,Batisha,Batisha,22.9,60.0
Chittagong,Comilla,Chauddagram,Sreepur,Narchar,39.6,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Hossainpur,30.5,100.0
Chittagong,Comilla,Chauddagram,Alkara,Latimi,24.4,125.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,22.9,90.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,38.1,60.0
Chittagong,Comilla,Burichang,Mokam,Korpai,57.9,0.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Saktala,27.4,60.0
Chittagong,Comilla,Burichang,Sholanal,Ichhapur,39.6,45.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,29.3,60.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,27.4,60.0
Chittagong,Comilla,Debidwar,Rasulpur,Jibanpur,27.4,60.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,31.1,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bijoykara,21.3,45.0
Chittagong,Comilla,Burichang,Baksimail,Pitambar,27.4,60.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,32.0,45.0
Chittagong,Comilla,Burichang,Rajapur,Laribagh,36.6,45.0
Chittagong,Comilla,Debidwar,Barkamta,Fagunda (Permui),42.7,10.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Atakara,15.2,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Chandsar,30.5,90.0
Chittagong,Comilla,Chauddagram,Alkara,Futkara,13.7,45.0
Chittagong,Comilla,Chandina,Maijkhara,Patnai,36.6,300.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Bokhai,21.3,125.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Prajapati,30.5,200.0
Chittagong,Comilla,Burichang,Mokam,Paschim Monipur,39.6,10.0
Chittagong,Comilla,Burichang,Bharella,Paschim Sobharampur,36.6,0.0
Chittagong,Comilla,Burichang,Baksimail,Manoharpur,29.0,60.0
Chittagong,Comilla,Debidwar,Barkamta,Fagunda (Permui),47.2,10.0
Chittagong,Comilla,Burichang,Mokam,Abidpur,51.8,0.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,22.9,60.0
Chittagong,Comilla,Chandina,Maijkhara,Mehar,36.6,60.0
Chittagong,Comilla,Chandina,Maijkhara,Mehar,29.0,60.0
Chittagong,Comilla,Burichang,Rajapur,Panchara,30.5,45.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,32.3,60.0
Chittagong,Comilla,Burichang,Bharella,Kansanagar,22.9,25.0
Chittagong,Comilla,Debidwar,Rasulpur,Khaiar,22.9,300.0
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,30.5,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,25.9,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Fatehpur,19.8,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ujanijora,30.5,125.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,27.4,50.0
Chittagong,Comilla,Brahman Para,Shashidal,Asabari,22.9,45.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,27.4,125.0
Chittagong,Comilla,Debidwar,Jafarganj,Khayrabad,22.9,90.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,41.1,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,24.4,60.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,27.4,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Masikara,29.0,125.0
Chittagong,Comilla,Brahman Para,Sahebabad,Takai,22.9,300.0
Chittagong,Comilla,Chandina,Maijkhara,Alikamora,33.5,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,60.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Prajapati,27.4,125.0
Chittagong,Comilla,Chauddagram,Kankapait,Maskara,30.5,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,45.0
Chittagong,Comilla,Debidwar,Barkamta,Jafrabad,30.5,125.0
Chittagong,Comilla,Debidwar,Barkamta,Nabiabad,36.6,90.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,32.0,60.0
Chittagong,Comilla,Chandina,Maijkhara,Paschim Rasulpur,32.0,100.0
Chittagong,Comilla,Brahman Para,Sidlai,Purba Pomkara,32.0,60.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Padmakot,18.3,300.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bangori,27.4,60.0
Chittagong,Comilla,Burichang,Bharella,Bharella,47.2,0.0
Chittagong,Comilla,Burichang,Mainamati,Rampal,36.6,0.0
Chittagong,Comilla,Chandina,Barera,Chhatadda,27.4,45.0
Chittagong,Comilla,Burichang,Bharella,Sundram,15.2,0.0
Chittagong,Comilla,Debidwar,Subil,Narayanpur,27.4,60.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,32.0,45.0
Chittagong,Comilla,Debidwar,Barkamta,Nabiabad,32.0,90.0
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,36.6,60.0
Chittagong,Comilla,Burichang,Mokam,Jalam,36.6,10.0
Chittagong,Comilla,Burichang,Bharella,Bharella,39.6,10.0
Chittagong,Comilla,Chauddagram,Alkara,Kaichati,21.3,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,32.0,60.0
Chittagong,Comilla,Debidwar,Barkamta,Jafarpur,30.5,90.0
Chittagong,Comilla,Burichang,Bharella,Paschim Rampur,27.4,60.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,24.4,25.0
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,29.0,60.0
Chittagong,Comilla,Burichang,Burichang,Bara Haripur,32.0,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,27.4,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,36.6,25.0
Chittagong,Comilla,Chauddagram,Sreepur,Lalghar,22.9,45.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,25.9,300.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,21.9,300.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,29.0,60.0
Chittagong,Comilla,Chauddagram,Sreepur,Narchar,22.9,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,30.5,125.0
Chittagong,Comilla,Burichang,Mokam,Korpai,27.4,45.0
Chittagong,Comilla,Burichang,Mainamati,Bagilara,22.9,45.0
Chittagong,Comilla,Burichang,Burichang,Jabain,53.3,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Lalghar,22.9,45.0
Chittagong,Comilla,Debidwar,Barkamta,Fagunda (Permui),30.5,25.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,29.0,45.0
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,27.4,60.0
Chittagong,Comilla,Burichang,Mainamati,Namtala,27.4,45.0
Chittagong,Comilla,Brahman Para,Malapara,Paschim Manoharpur,54.9,60.0
Chittagong,Comilla,Burichang,Baksimail,Bara Anandapur,25.9,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Sanarnagar,27.4,90.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,16.8,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Khaichara,27.4,125.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,27.4,45.0
Chittagong,Comilla,Chauddagram,Ujirpur,Brahmapur,48.8,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,32.0,125.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,29.0,300.0
Chittagong,Comilla,Chandina,Mahichal,Paschim Ambarpur,27.4,125.0
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,29.3,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,59.4,10.0
Chittagong,Comilla,Chandina,Maijkhara,Kalemsar,27.4,60.0
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,18.3,45.0
Chittagong,Comilla,Brahman Para,Sidlai,Berakhola,30.5,60.0
Chittagong,Comilla,Chauddagram,Kalikapur,Noapur,17.7,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,27.4,125.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ballabhpur,27.4,300.0
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,22.9,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,33.5,125.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,30.5,10.0
Chittagong,Comilla,Brahman Para,Madhabpur,Rajabari,29.0,60.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,36.6,60.0
Chittagong,Comilla,Brahman Para,Malapara,Paschim Manoharpur,32.0,60.0
Chittagong,Comilla,Chauddagram,Sreepur,Jaspur,21.3,60.0
Chittagong,Comilla,Brahman Para,Sahebabad,Takai,44.2,25.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,32.0,25.0
Chittagong,Comilla,Chandina,Mahichal,Parchanga,32.0,60.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,54.9,45.0
Chittagong,Comilla,Brahman Para,Sidlai,Purba Pomkara,27.4,50.0
Chittagong,Comilla,Chauddagram,Chauddagram,Ramroygram,64.0,45.0
Chittagong,Comilla,Chauddagram,Batisha,Debipur,18.3,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Gopalnagar,22.9,60.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,32.0,300.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,35.1,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Brahman Para,25.9,100.0
Chittagong,Comilla,Burichang,Mainamati,Namtala,27.4,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,33.5,250.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,35.1,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,27.4,45.0
Chittagong,Comilla,Brahman Para,Sidlai,Laruchu,32.0,125.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,18.3,200.0
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,48.8,10.0
Chittagong,Comilla,Chandina,Maijkhara,Birkhal,33.5,60.0
Chittagong,Comilla,Chauddagram,Ujirpur,Gashigram,12.2,60.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,13.7,45.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,27.4,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,29.0,25.0
Chittagong,Comilla,Chauddagram,Munshirhat,Lanishwar,15.2,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,36.6,50.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,18.3,90.0
Chittagong,Comilla,Chauddagram,Cheora,Chiara,13.7,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Atchail,36.6,100.0
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,27.4,10.0
Chittagong,Comilla,Burichang,Sholanal,Bhorasar,41.1,45.0
Chittagong,Comilla,Brahman Para,Sidlai,Laruchu,32.0,25.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,45.7,125.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,36.6,90.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,36.6,50.0
Chittagong,Comilla,Burichang,Mokam,Manghata,27.4,60.0
Chittagong,Comilla,Chauddagram,Sreepur,Lalghar,21.3,60.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,25.9,300.0
Chittagong,Comilla,Brahman Para,Malapara,Mala Para,39.6,60.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Madhyamtala,36.6,45.0
Chittagong,Comilla,Chauddagram,Cheora,Chiara,19.8,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Maricha,25.9,300.0
Chittagong,Comilla,Chauddagram,Ujirpur,Sitalia,36.6,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,21.3,100.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Bokhai,128.0,0.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Anantapur,24.4,10.0
Chittagong,Comilla,Chauddagram,Shubhapur,Ballar Char,18.3,60.0
Chittagong,Comilla,Burichang,Mokam,Dubair Char,36.6,25.0
Chittagong,Comilla,Manoharganj,Hasnabad,Hasnabad,210.0,0.1
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,22.9,90.0
Chittagong,Comilla,Brahman Para,Brahman Para,Brahman Para,22.9,60.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Dalpara,22.9,200.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,18.3,60.0
Chittagong,Comilla,Chauddagram,Sreepur,Lalghar,21.3,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,29.0,125.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Sabdalpur,22.9,125.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,15.2,45.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,22.9,90.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Chhota Shalghar,36.6,200.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,27.4,200.0
Chittagong,Comilla,Chauddagram,Gholpasha,Morichatali,48.8,50.0
Chittagong,Comilla,Laksam,Ajgara,Amduar,179.0,1.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Atchail,29.0,250.0
Chittagong,Comilla,Chandina,Maijkhara,Singadda,22.9,125.0
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,22.9,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Jatrapur,25.9,45.0
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,39.6,45.0
Chittagong,Comilla,Chauddagram,Cheora,Dimatali,12.2,45.0
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,18.3,45.0
Chittagong,Comilla,Burichang,Mainamati,Rampal,36.6,0.0
Chittagong,Comilla,Burichang,Baksimail,Masara,25.9,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Gangara,30.5,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,24.4,60.0
Chittagong,Comilla,Chauddagram,Gunabati,Bishnupur,13.7,50.0
Chittagong,Comilla,Debidwar,Fatehabad,Joypur,30.5,25.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,48.8,25.0
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,21.3,125.0
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,21.3,60.0
Chittagong,Comilla,Burichang,Mokam,Nimsar,42.7,0.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ballabhpur,27.4,125.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,27.4,125.0
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,24.4,60.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,27.4,90.0
Chittagong,Comilla,Burichang,Mainamati,Dakshin Mirpur,36.6,60.0
Chittagong,Comilla,Burichang,Sholanal,Payat,38.1,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,22.9,60.0
Chittagong,Comilla,Debidwar,Barkamta,Barkamta,21.3,125.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gopinathpur,33.5,45.0
Chittagong,Comilla,Brahman Para,Malapara,Uttar Ramnagar,25.9,60.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,27.4,25.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,22.9,60.0
Chittagong,Comilla,Burichang,Baksimail,Paschim Ajnapur,30.5,45.0
Chittagong,Comilla,Burichang,Sholanal,Bhabanipur,30.5,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,27.4,125.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bangpai,36.6,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,21.3,25.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,27.4,60.0
Chittagong,Comilla,Burichang,Bharella,Paschim Sobharampur,36.6,0.0
Chittagong,Comilla,Chauddagram,Kashinagar,Ashwadia,36.6,45.0
Chittagong,Comilla,Burichang,Bharella,Gakshur,33.5,60.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,22.9,125.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,21.3,60.0
Chittagong,Comilla,Chauddagram,Batisha,Unna Para,22.9,45.0
