Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Comilla,Chauddagram,Shubhapur,Chandpur,32.0,45.0
Chittagong,Comilla,Burichang,Baksimail,Pitambar,54.9,45.0
Chittagong,Comilla,Chauddagram,Kalikapur,Abdullahpur,18.3,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Hossainpur,27.4,300.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,30.5,45.0
Chittagong,Comilla,Burichang,Mainamati,Chandsar,36.6,0.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,25.9,0.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,21.3,125.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,29.0,45.0
Chittagong,Comilla,Burichang,Bharella,Paschim Rampur,27.4,60.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,19.8,90.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,30.5,60.0
Chittagong,Comilla,Debidwar,Barkamta,Barkamta,33.5,60.0
Chittagong,Comilla,Daudkandi,Goalmari,Lamchari,220.0,2.6
Chittagong,Comilla,Chauddagram,Kashinagar,Helalnagar,27.4,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Radhanagar,27.4,125.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gobindapur,32.0,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,27.4,10.0
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,27.4,60.0
Chittagong,Comilla,Chauddagram,Alkara,Kunja Sreepur,24.4,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,60.0
Chittagong,Comilla,Burichang,Bharella,Parowara,33.5,0.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,42.7,0.0
Chittagong,Comilla,Chauddagram,Sreepur,Lalghar,36.6,60.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,30.5,45.0
Chittagong,Comilla,Chauddagram,Kankapait,Atakara,18.3,45.0
Chittagong,Comilla,Burichang,Bharella,Parowara,41.1,0.0
Chittagong,Comilla,Brahman Para,Chandla,Dhalgram,25.9,60.0
Chittagong,Comilla,Burichang,Baksimail,Baksimail,30.5,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Radhanagar,27.4,90.0
Chittagong,Comilla,Chauddagram,Munshirhat,Mestala,36.6,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,22.9,60.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,30.5,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,51.8,60.0
Chittagong,Comilla,Chandina,Maijkhara,Kamarkhola,33.5,90.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,27.4,125.0
Chittagong,Comilla,Brahman Para,Sahebabad,Takai,22.9,100.0
Chittagong,Comilla,Burichang,Mokam,Bharikota,45.7,60.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,13.7,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalpur,32.0,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Payerkhola,18.3,45.0
Chittagong,Comilla,Burichang,Rajapur,Charnal,18.3,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,27.4,90.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,27.4,200.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,54.9,45.0
Chittagong,Comilla,Brahman Para,Malapara,Mala Para,41.1,10.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,32.0,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,30.5,25.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,29.0,125.0
Chittagong,Comilla,Burichang,Mokam,Kedarpur,45.7,50.0
Chittagong,Comilla,Chauddagram,Cheora,Neora,15.2,60.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,48.8,45.0
Chittagong,Comilla,Burichang,Rajapur,Bareshwar,39.6,0.0
Chittagong,Comilla,Chauddagram,Gunabati,Bishnupur,19.8,50.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Tetabhumi,22.9,10.0
Chittagong,Comilla,Debidwar,Rasulpur,Jibanpur,27.4,25.0
Chittagong,Comilla,Debidwar,Barkamta,Bagur,33.5,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Char Bakhar,27.4,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Ashwadia,36.6,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Mestala,9.1,45.0
Chittagong,Comilla,Brahman Para,Malapara,Paschim Manoharpur,22.9,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Shashidal,35.1,10.0
Chittagong,Comilla,Burichang,Baksimail,Kharera,16.8,60.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,32.0,90.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,27.4,60.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,29.3,90.0
Chittagong,Comilla,Chauddagram,Sreepur,Bagaigram,39.6,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Keshna (Felna),22.9,60.0
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,18.3,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,29.0,125.0
Chittagong,Comilla,Chauddagram,Kankapait,Kalkot,15.2,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Satgharia,25.9,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,27.4,250.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,35.1,60.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Tulagaon,21.3,90.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,45.7,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Bagra,29.0,10.0
Chittagong,Comilla,Chauddagram,Gunabati,Bishnupur,18.3,50.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Padmakot,27.4,200.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Sanchail,29.0,60.0
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,21.3,60.0
Chittagong,Comilla,Burichang,Rajapur,Bareshwar,39.6,60.0
Chittagong,Comilla,Burichang,Bharella,Bharella,33.5,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,27.4,45.0
Chittagong,Comilla,Burichang,Mokam,Abidpur,45.7,0.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,22.9,90.0
Chittagong,Comilla,Chandina,Maijkhara,Panikhora,33.5,90.0
Chittagong,Comilla,Chandina,Maijkhara,Paschim Rasulpur,36.6,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Hossainpur,27.4,200.0
Chittagong,Comilla,Burichang,Mainamati,Sinduria Para,36.6,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,29.0,45.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,48.8,50.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,27.4,10.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,33.5,10.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gopinathpur,25.9,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bardain (Bagudda),22.9,50.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,22.9,90.0
Chittagong,Comilla,Burichang,Bharella,Gakshur,32.0,50.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bangori,29.0,90.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shibpur,15.2,10.0
Chittagong,Comilla,Burichang,Burichang,Jadupur,36.6,25.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,22.9,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,15.2,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,53.3,90.0
Chittagong,Comilla,Chauddagram,Batisha,Debipur,21.3,125.0
Chittagong,Comilla,Debidwar,Barkamta,Bagur,30.5,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,25.9,90.0
Chittagong,Comilla,Debidwar,Subil,Narayanpur,27.4,90.0
Chittagong,Comilla,Chauddagram,Munshirhat,Barais,25.9,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,29.0,200.0
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,36.6,60.0
Chittagong,Comilla,Chandina,Maijkhara,Paschim Rasulpur,39.6,300.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,37.2,45.0
Chittagong,Comilla,Chandina,Maijkhara,Bamanikhola,22.9,125.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,27.4,125.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Darora,22.9,90.0
Chittagong,Comilla,Brahman Para,Malapara,Paschim Manoharpur,45.7,60.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,36.6,60.0
Chittagong,Comilla,Brahman Para,Sidlai,Dighirpar,32.0,125.0
Chittagong,Comilla,Burichang,Mainamati,Kachharitala,27.4,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Keshna (Felna),25.6,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,33.5,25.0
Chittagong,Comilla,Chauddagram,Cheora,Chiara,13.7,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,33.5,25.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,25.9,60.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Tircho,39.6,60.0
Chittagong,Comilla,Chauddagram,Alkara,Golaikara,9.1,45.0
Chittagong,Comilla,Debidwar,Barkamta,Jafrabad,27.4,125.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,36.6,100.0
Chittagong,Comilla,Burichang,Sholanal,Kahetara,36.6,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,22.9,400.0
Chittagong,Comilla,Debidwar,Barkamta,Jafrabad,27.4,125.0
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,32.0,100.0
Chittagong,Comilla,Chauddagram,Alkara,Kunja Sreepur,32.0,45.0
Chittagong,Comilla,Debidwar,Subil,Subil,21.3,125.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,30.5,45.0
Chittagong,Comilla,Chandina,Maijkhara,Mehar,25.9,125.0
Chittagong,Comilla,Chauddagram,Alkara,Golaikara,41.1,45.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Muradnagar,27.4,300.0
Chittagong,Comilla,Chauddagram,Alkara,Sonaicha,27.4,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,18.3,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,24.4,45.0
Chittagong,Comilla,Debidwar,Barkamta,Jafrabad,27.4,125.0
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,24.4,90.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Sanchail,39.6,90.0
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Shashidal,33.5,10.0
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,18.3,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,76.2,10.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,34.7,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Tetabhumi,48.8,10.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Sabdalpur,21.3,250.0
Chittagong,Comilla,Burichang,Bharella,Baladkuria,36.6,0.0
Chittagong,Comilla,Chauddagram,Sreepur,Sharifpur,36.6,45.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,18.3,45.0
Chittagong,Comilla,Brahman Para,Malapara,Uttar Ramnagar,30.5,125.0
Chittagong,Comilla,Chauddagram,Gholpasha,Morichatali,21.3,45.0
Chittagong,Comilla,Burichang,Sholanal,Balikhara,39.6,45.0
Chittagong,Comilla,Burichang,Bharella,Baladkuria,30.5,45.0
Chittagong,Comilla,Debidwar,Subil,Abdullapur,22.9,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Basantapur,29.0,60.0
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,21.3,100.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,27.4,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Payerkhola,13.7,60.0
Chittagong,Comilla,Chandina,Maijkhara,Faoi,25.9,125.0
Chittagong,Comilla,Brahman Para,Malapara,Uttar Ramnagar,29.0,90.0
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,22.9,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bardain (Bagudda),16.8,50.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Surpur,24.4,90.0
Chittagong,Comilla,Chauddagram,Sreepur,Basuara,21.3,50.0
Chittagong,Comilla,Chauddagram,Kashinagar,Alipur,27.4,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,29.0,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,45.7,50.0
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,22.9,60.0
Chittagong,Comilla,Chauddagram,Sreepur,Sharifpur,19.8,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Pihar,33.5,250.0
Chittagong,Comilla,Daudkandi,Dakshin Elliotganj,Malikhil,242.0,6.3
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,32.0,60.0
Chittagong,Comilla,Burichang,Bharella,Naracho,21.3,125.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Saktala,27.4,90.0
Chittagong,Comilla,Burichang,Baksimail,Purba Kalikapur,39.6,45.0
Chittagong,Comilla,Chandina,Maijkhara,Alikamora,16.8,100.0
Chittagong,Comilla,Chauddagram,Cheora,Fulgram,36.6,45.0
Chittagong,Comilla,Burichang,Sholanal,Bhurbhuria,36.6,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Basantapur,26.5,90.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Lakshmipur,27.4,250.0
Chittagong,Comilla,Chauddagram,Sreepur,Jagazaria,15.2,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Chhatiani,39.6,60.0
Chittagong,Comilla,Chandina,Mahichal,Ghatighara,29.0,90.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,29.0,25.0
Chittagong,Comilla,Chandina,Barera,Paschim Ramchandrapur,27.4,45.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,22.9,90.0
Chittagong,Comilla,Chandina,Maijkhara,Kamarkhola,27.4,90.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,22.9,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gopinathpur,32.0,0.0
Chittagong,Comilla,Burichang,Mokam,Paschim Sikarpur,36.6,0.0
Chittagong,Comilla,Chauddagram,Kashinagar,Majlishpur,22.9,45.0
Chittagong,Comilla,Chandina,Maijkhara,Aodhata,27.4,125.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,91.4,25.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,21.3,60.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,29.0,50.0
Chittagong,Comilla,Burichang,Mainamati,Namtala,22.9,60.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Istagram,27.4,200.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Kechkimura,45.7,45.0
Chittagong,Comilla,Burichang,Baksimail,Mirpur,25.9,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,32.0,45.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,22.9,100.0
Chittagong,Comilla,Chauddagram,Gholpasha,Solakandi,30.5,60.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,33.5,45.0
Chittagong,Comilla,Burichang,Baksimail,Manoharpur,33.5,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Sultanpur,27.4,60.0
Chittagong,Comilla,Brahman Para,Sahebabad,Takai,22.9,60.0
Chittagong,Comilla,Chandina,Barera,Chiradda,22.9,125.0
Chittagong,Comilla,Chandina,Maijkhara,Alikamora,30.5,60.0
Chittagong,Comilla,Burichang,Baksimail,Purba Kalikapur,36.6,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Nalla,29.0,25.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,44.2,10.0
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,19.8,125.0
Chittagong,Comilla,Debidwar,Barkamta,Asara,32.0,60.0
Chittagong,Comilla,Chauddagram,Ujirpur,Brahmapur,13.7,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Atakara,13.7,60.0
Chittagong,Comilla,Chandina,Mahichal,Paschim Ambarpur,27.4,125.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,29.3,90.0
Chittagong,Comilla,Brahman Para,Sidlai,Berakhola,27.4,45.0
Chittagong,Comilla,Chauddagram,Cheora,Neora,21.3,45.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,36.6,45.0
Chittagong,Comilla,Burichang,Bharella,Gakshur,33.5,0.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,33.5,10.0
Chittagong,Comilla,Burichang,Mokam,Paschim Durgapur,41.1,10.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,24.4,300.0
Chittagong,Comilla,Chauddagram,Kashinagar,Rampur,22.9,45.0
Chittagong,Comilla,Burichang,Sholanal,Gazipur,51.8,45.0
Chittagong,Comilla,Chauddagram,Batisha,Batisha,22.9,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bangpai,29.0,45.0
Chittagong,Comilla,Chauddagram,Alkara,Alkara,18.3,45.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,27.4,90.0
Chittagong,Comilla,Burichang,Baksimail,Baksimail,27.4,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,18.3,60.0
Chittagong,Comilla,Burichang,Burichang,Jabain,22.9,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Manara,42.1,50.0
Chittagong,Comilla,Chauddagram,Kashinagar,Joymangalpur,32.0,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gopinathpur,45.7,0.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kalamuria,32.0,90.0
Chittagong,Comilla,Brahman Para,Malapara,Uttar Ramnagar,27.4,90.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bardain (Bagudda),13.7,50.0
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,32.0,45.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,39.6,300.0
Chittagong,Comilla,Brahman Para,Malapara,Asadnagar,29.0,60.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ballabhpur,27.4,125.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,48.8,10.0
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,24.4,60.0
Chittagong,Comilla,Chauddagram,Ujirpur,Belghar,76.2,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,36.6,25.0
Chittagong,Comilla,Chauddagram,Sreepur,Hasanpur,45.7,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,76.2,0.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kalamuria,29.3,125.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,32.0,100.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,27.4,35.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Uttar Nurpur,32.0,125.0
Chittagong,Comilla,Chauddagram,Alkara,Askalia,15.2,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,21.3,45.0
Chittagong,Comilla,Burichang,Mokam,Paschim Monipur,33.5,90.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,29.0,125.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Surpur,22.9,90.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,19.8,90.0
Chittagong,Comilla,Chauddagram,Sreepur,Bagaigram,19.8,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Char Bakhar,27.4,125.0
Chittagong,Comilla,Debidwar,Barkamta,Fagunda (Permui),48.8,10.0
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,29.0,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Asanpur,27.4,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Chandpur,27.4,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,48.8,50.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,45.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,36.6,100.0
Chittagong,Comilla,Brahman Para,Sahebabad,Chhatiani,21.9,300.0
Chittagong,Comilla,Burichang,Mokam,Paschim Sikarpur,36.6,0.0
Chittagong,Comilla,Burichang,Mainamati,Namtala,27.4,45.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,35.1,60.0
Chittagong,Comilla,Debidwar,Barkamta,Jafrabad,27.4,90.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Suhilpur,27.4,250.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,29.0,25.0
Chittagong,Comilla,Brahman Para,Sidlai,Berakhola,36.6,90.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,36.6,45.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Suhilpur,22.9,300.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Jatrapur,27.4,0.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Narayanpur,13.7,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,36.6,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Padmakot,29.0,125.0
Chittagong,Comilla,Burichang,Mokam,Nimsar,42.7,60.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,30.5,90.0
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,21.3,60.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Bankot,35.1,300.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,24.4,100.0
Chittagong,Comilla,Burichang,Baksimail,Kanchanpur,45.7,60.0
Chittagong,Comilla,Burichang,Mokam,Dubair Char,30.5,0.0
Chittagong,Comilla,Chauddagram,Batisha,Nankara Kismat,41.1,45.0
Chittagong,Comilla,Chauddagram,Ujirpur,Brahmapur,18.3,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,33.5,250.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Fatehpur,27.4,100.0
Chittagong,Comilla,Burichang,Mokam,Korpai,30.5,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,45.7,0.0
Chittagong,Comilla,Debidwar,Fatehabad,Chandpur,36.6,90.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,29.0,100.0
Chittagong,Comilla,Debidwar,Barkamta,Fagunda (Permui),45.7,10.0
Chittagong,Comilla,Chandina,Maijkhara,Alikamora,36.6,100.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,39.6,60.0
Chittagong,Comilla,Chandina,Mahichal,Bamatia,19.8,50.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,50.3,0.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,22.9,25.0
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,54.9,60.0
Chittagong,Comilla,Chauddagram,Shubhapur,Dalua,20.1,50.0
Chittagong,Comilla,Burichang,Burichang,Uttar Anandapur,25.9,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Malliker Dighi,36.6,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Uttar Hossainpur,36.6,125.0
Chittagong,Comilla,Burichang,Baksimail,Bara Anandapur,10.7,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,42.7,300.0
Chittagong,Comilla,Burichang,Rajapur,Uttargaon,22.9,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Bakrikandi,27.4,90.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,35.1,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,27.4,90.0
Chittagong,Comilla,Burichang,Rajapur,Charnal,29.0,45.0
Chittagong,Comilla,Burichang,Bharella,Naracho,32.0,25.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,24.4,60.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Khaichara,33.5,25.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,24.4,60.0
Chittagong,Comilla,Burichang,Mainamati,Harindhara,24.4,0.0
Chittagong,Comilla,Chauddagram,Batisha,Paschim Dhanmuri,19.8,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,22.9,100.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,22.9,125.0
Chittagong,Comilla,Brahman Para,Sahebabad,Takai,22.9,300.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Madhyanagar,24.4,60.0
Chittagong,Comilla,Debidwar,Barkamta,Barkamta,27.4,60.0
Chittagong,Comilla,Chauddagram,Gunabati,Surikara,16.8,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Barais,21.3,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,45.7,25.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,33.5,60.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,29.0,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Tetabhumi,32.3,10.0
Chittagong,Comilla,Chandina,Maijkhara,Alikamora,30.5,25.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,44.2,25.0
Chittagong,Comilla,Burichang,Mokam,Abidpur,42.7,0.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Lakshmipur,29.0,25.0
Chittagong,Comilla,Chandina,Maijkhara,Alikamora,36.6,250.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,44.2,10.0
Chittagong,Comilla,Brahman Para,Brahman Para,Naighar,32.0,60.0
Chittagong,Comilla,Chauddagram,Chauddagram,Ramroygram,54.9,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Shashidal,33.5,10.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Gangara,15.2,45.0
Chittagong,Comilla,Debidwar,Subil,Abdullapur,24.4,90.0
Chittagong,Comilla,Brahman Para,Malapara,Asadnagar,32.0,25.0
Chittagong,Comilla,Chauddagram,Cheora,Neora,21.3,45.0
