Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Chittagong,Comilla,Chauddagram,Sreepur,Lalghar,9.1,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,38.1,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Subil,Abdullapur,41.1,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Barera,Bara Barera,29.0,300.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,29.0,200.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gunabati,Bishnupur,22.9,50.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Charnal,29.0,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Latimi,13.7,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,36.6,100.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Char Bakhar,27.4,90.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Purba Lakshmipur,29.0,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Kansanagar,44.2,60.0,safe,polluted
Chittagong,Comilla,Chauddagram,Alkara,Latimi,18.0,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Pechaimuri,24.4,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Bishnupur,27.4,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Naighar,140.2,90.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Bamanikhola,25.9,300.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,39.6,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Samaspur (Kismat),36.6,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Kansanagar,61.0,60.0,safe,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bakasar,24.4,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,36.6,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,24.4,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Malapara,Paschim Manoharpur,36.6,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,27.4,0.0,polluted,safe
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Sabdalpur,36.6,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,22.9,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Dalpara,22.9,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Dubair Char,44.2,0.0,safe,safe
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,29.0,10.0,polluted,safe
Chittagong,Comilla,Chauddagram,Kashinagar,Ramchandrapur,22.9,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Balikhara,36.6,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gholpasha,Noapara,30.5,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,18.3,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,29.0,25.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Uttargaon,29.0,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kalamuria,29.0,200.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,19.8,200.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Sonaicha,19.8,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Manghata,48.8,45.0,safe,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,21.3,90.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,30.5,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,27.4,25.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Dhalgram,45.7,10.0,polluted,safe
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,19.8,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Jatrapur,32.0,0.0,polluted,safe
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,24.4,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Nimsar,61.0,0.0,safe,safe
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,36.6,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Paschim Rampur,36.6,10.0,safe,safe
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Tetabhumi,22.9,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,36.6,25.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Bhorasar,36.6,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,39.6,25.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Ichhapur,28.0,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Bishnupur,30.5,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Uttargaon,22.9,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gholpasha,Salukia,18.3,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kankapait,Atakara,22.9,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Kakkara,36.6,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Shubhapur,Paikpara,21.3,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,25.9,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Nalla,27.4,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,22.9,35.0,polluted,polluted
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Suhilpur,22.9,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,33.5,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Masikara,27.4,10.0,polluted,safe
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,36.6,300.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,22.9,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Hetimpur,33.5,100.0,polluted,polluted
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Suhilpur,22.9,100.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Madhya Ramnagar,30.5,10.0,polluted,safe
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Atakara,13.7,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,27.4,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Pihar,36.6,10.0,polluted,safe
Chittagong,Comilla,Burichang,Baksimail,Pitambar,35.1,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Ichhapur,18.3,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,28.0,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Ujirpur,Belghar,48.8,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Ichhapur,51.8,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,21.3,90.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kurchap,22.9,300.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Premu,29.0,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Jangalpur,33.5,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Bagaigram,29.0,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,27.4,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Namtala,41.1,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Kechkimura,361.8,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dakshinkhar,21.3,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,29.6,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Purba Bhabanipur,42.7,90.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,45.7,10.0,polluted,safe
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dakshinkhar,21.3,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Lanishwar,30.5,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Jafrabad,22.9,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gunabati,Surikara,27.4,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Purba Lakshmipur,27.4,90.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Sanarnagar,25.9,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Dakshin Mirpur,29.0,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,27.4,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,22.9,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,21.3,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,20.1,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Korpai,51.8,0.0,safe,safe
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Masikara,27.4,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Bara Haripur,29.0,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,27.4,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gunabati,Surikara,24.4,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Jagatpur,27.4,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Kunja Sreepur,25.9,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Dastasar,33.5,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Madhumura,22.9,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,27.4,100.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Keshna (Felna),24.4,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,19.8,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Cheora,Sastanagar,15.2,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Kalemsar,27.4,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Uttar Hossainpur,33.5,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,36.6,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Padua,24.4,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Alkara,18.3,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Kalikapur,32.0,90.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,25.9,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,27.4,90.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,38.7,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Faoi,32.0,90.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,25.9,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Jhagarbagh,13.7,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Atchail,25.9,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Tebaria,21.3,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gobindapur,33.5,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Subil,Narayanpur,38.1,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,200.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,21.3,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,29.0,300.0,polluted,polluted
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gobindapur,36.6,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Cheora,Neora,18.3,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Kaichati,16.8,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,15.2,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Subil,Wahedpur,22.9,90.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,39.6,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Mandari,29.0,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,36.6,25.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,30.5,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Purba Dakra,9.1,100.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,30.5,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,44.2,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Kakiar Char,27.4,45.0,safe,polluted
Chittagong,Comilla,Burichang,Rajapur,Bareshwar,18.3,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Bara Anandapur,12.2,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Madhyamtala,36.6,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Alikamora,32.3,100.0,polluted,polluted
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gobindapur,36.6,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,32.0,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,36.6,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Sanarnagar,30.5,90.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,30.5,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Debipur,36.6,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Char Bakhar,27.4,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,25.9,300.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,18.3,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,45.7,25.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Dakshin Mirpur,39.6,0.0,polluted,safe
Chittagong,Comilla,Debidwar,Jafarganj,Barur,27.4,100.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,36.6,25.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,21.3,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Uttar Balarampur,30.5,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Parowara,33.5,10.0,safe,safe
Chittagong,Comilla,Burichang,Mainamati,Rampal,48.8,0.0,polluted,safe
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Salchar,32.0,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Sankochail,25.9,10.0,polluted,safe
Chittagong,Comilla,Debidwar,Bara Shalghar,Purba Bhabanipur,29.0,0.0,polluted,safe
Chittagong,Comilla,Burichang,Mokam,Abidpur,30.5,100.0,safe,polluted
Chittagong,Comilla,Brahman Para,Malapara,Asadnagar,27.4,300.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,36.6,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,36.6,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,27.4,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Paschim Monipur,38.1,10.0,safe,safe
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Narayanpur,13.7,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Khalilpur,27.4,90.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,44.2,90.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bangori,29.0,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bangori,27.4,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Padua,38.4,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Shashidal,27.4,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Jatrapur,32.0,0.0,polluted,safe
Chittagong,Comilla,Debidwar,Jafarganj,Barur,27.4,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bijoykara,19.8,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Panikhora,29.0,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Jagazaria,38.1,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,27.4,100.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Chhatiani,22.9,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gunabati,Subarnapur,22.9,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Laribagh,18.3,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Pir Jatrapur,Kanthanagar,35.1,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Brahman Para,19.8,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Panchara,18.3,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Tetabhumi,27.4,10.0,polluted,safe
Chittagong,Comilla,Chauddagram,Alkara,Kunja Sreepur,21.3,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Khalilpur,21.3,250.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Kharatia,18.3,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,50.3,25.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,12.2,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Takai,27.4,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,25.9,25.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Bhabanipur,36.6,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Premu,51.8,0.0,polluted,safe
Chittagong,Comilla,Chauddagram,Alkara,Satuchar,14.0,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,27.4,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Hossainpur,35.1,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Bailpur,9.1,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Bakrikandi,27.4,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,24.4,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Singadda,22.9,90.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,21.3,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Sankochail,22.9,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,29.0,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Mokam,56.4,0.0,safe,safe
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,18.9,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Purnamati,36.6,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Cheora,Chiara,18.3,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Purba Pomkara,24.4,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,90.0,polluted,polluted
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Jhagarbagh,18.3,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kashinagar,Shibpur,48.8,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Brahman Para,27.4,100.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,10.7,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Shubhapur,Dalua,27.4,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Singadda,24.4,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Naighar,32.0,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kankapait,Jakjoar,18.3,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Uttar Anandapur,36.6,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Sonaicha,22.9,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,29.0,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,15.2,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,27.4,90.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Malapara,Uttar Ramnagar,27.4,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,29.0,300.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Korpai,29.0,45.0,safe,polluted
Chittagong,Comilla,Chauddagram,Batisha,Nankara Kismat,18.9,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,27.4,90.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,24.4,90.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Dirghabhumi,33.5,90.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,22.9,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Paiker Kartala,29.0,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,30.5,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Malapara,Asadnagar,22.9,25.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Parowara,36.6,0.0,safe,safe
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,27.4,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Takai,22.9,50.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,21.3,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bangori,24.4,90.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ballabhpur,24.4,250.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rasulpur,Khaiar,32.0,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Damar Para,15.2,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,33.5,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,30.5,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Atakara,13.7,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,27.4,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,21.3,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Keshna (Felna),25.9,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,50.3,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,24.4,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Istagram,33.5,90.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Pihar,33.5,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,42.7,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Atakara,13.7,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Jagatpur,18.3,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Suhilpur,22.9,100.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,22.9,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Noagram,18.3,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Padua,13.7,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Purba Lakshmipur,27.4,0.0,polluted,safe
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,29.0,250.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,16.8,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Pir Jatrapur,Baher Char,27.4,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Satuchar,18.3,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,32.0,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,27.4,90.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Aoral,24.4,100.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Mirpur,34.4,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Asabari,27.4,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Mehar,30.5,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Ujirpur,Brahmapur,24.4,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Batisha,34.1,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,29.0,90.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,45.7,25.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bijoykara,13.7,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Paschim Durgapur,42.7,10.0,safe,safe
Chittagong,Comilla,Chandina,Barera,Bara Barera,32.0,300.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Abidpur,39.6,25.0,safe,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Basubagh,29.0,45.0,polluted,polluted
