Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,25.9,200.0
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,22.3,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,19.8,45.0
Chittagong,Comilla,Burichang,Mainamati,Kachharitala,30.5,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,24.4,125.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Bagra,30.5,0.0
Chittagong,Comilla,Chauddagram,Kashinagar,Jugirkandi,30.5,45.0
Chittagong,Comilla,Burichang,Mainamati,Samaspur (Kismat),25.9,45.0
Chittagong,Comilla,Chauddagram,Cheora,Sarpati,30.5,45.0
Chittagong,Comilla,Chauddagram,Batisha,Batisha,30.5,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Dharmapur,36.6,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,32.0,25.0
Chittagong,Comilla,Burichang,Bharella,Bharella,36.6,10.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Tulagaon,39.6,90.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Kanthanagar,22.9,45.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,30.5,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,41.1,100.0
Chittagong,Comilla,Chauddagram,Alkara,Kaichati,30.5,45.0
Chittagong,Comilla,Chauddagram,Alkara,Alkara,12.2,45.0
Chittagong,Comilla,Chauddagram,Chauddagram,Ramroygram,50.3,45.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,25.9,125.0
Chittagong,Comilla,Brahman Para,Shashidal,Manara,18.3,100.0
Chittagong,Comilla,Brahman Para,Malapara,Asadnagar,22.9,90.0
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,31.7,90.0
Chittagong,Comilla,Chandina,Maijkhara,Panikhora,33.5,200.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,27.4,60.0
Chittagong,Comilla,Debidwar,Barkamta,Asara,38.1,90.0
Chittagong,Comilla,Chauddagram,Sreepur,Jaspur,19.8,45.0
Chittagong,Comilla,Burichang,Sholanal,Shibrampur,36.6,45.0
Chittagong,Comilla,Chandina,Mahichal,Bamatia,27.4,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,15.2,90.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,30.5,60.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Jhagarbagh,22.9,125.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,22.9,125.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,36.6,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Tetabhumi,36.6,90.0
Chittagong,Comilla,Debidwar,Jafarganj,Hossainpur,39.6,0.0
Chittagong,Comilla,Chandina,Maijkhara,Kalemsar,32.0,90.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,33.5,125.0
Chittagong,Comilla,Chauddagram,Batisha,Durgapur,18.3,45.0
Chittagong,Comilla,Burichang,Sholanal,Ichhapur,36.6,50.0
Chittagong,Comilla,Chauddagram,Alkara,Sonaicha,24.4,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,15.2,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Chhatiani,19.8,60.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,25.9,100.0
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Tetabhumi,48.8,10.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,57.9,60.0
Chittagong,Comilla,Debidwar,Barkamta,Jafrabad,24.4,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,21.3,60.0
Chittagong,Comilla,Burichang,Mainamati,Mainpur,45.7,60.0
Chittagong,Comilla,Burichang,Mainamati,Namtala,29.0,45.0
Chittagong,Comilla,Burichang,Baksimail,Dharmanagar,19.8,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,30.5,50.0
Chittagong,Comilla,Chauddagram,Munshirhat,Keshna (Felna),24.4,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,48.8,100.0
Chittagong,Comilla,Debidwar,Barkamta,Bagur,33.5,125.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Sanchail,35.1,90.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bakasar,30.5,60.0
Chittagong,Comilla,Brahman Para,Malapara,Asadnagar,24.4,60.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Mohanpur,25.9,100.0
Chittagong,Comilla,Chandina,Maijkhara,Alikamora,33.5,100.0
Chittagong,Comilla,Chauddagram,Kalikapur,Bangalmuri,44.2,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,27.4,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Takai,22.9,125.0
Chittagong,Comilla,Debidwar,Barkamta,Bagur,32.0,125.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Dalpara,27.4,125.0
Chittagong,Comilla,Chauddagram,Kankapait,Markota,33.5,45.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,24.4,45.0
Chittagong,Comilla,Burichang,Sholanal,Gazipur,39.6,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,36.6,90.0
Chittagong,Comilla,Chauddagram,Kashinagar,Alipur,22.9,45.0
Chittagong,Comilla,Chauddagram,Alkara,Latimi,15.2,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Lakshmipur,27.4,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Mestala,22.9,60.0
Chittagong,Comilla,Burichang,Baksimail,Jamtala,30.5,45.0
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,29.0,25.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Radhanagar,25.9,90.0
Chittagong,Comilla,Burichang,Rajapur,Charnal,25.9,45.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,21.3,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,27.4,60.0
Chittagong,Comilla,Chauddagram,Sreepur,Narchar,32.0,45.0
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,27.4,25.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bakasar,27.4,90.0
Chittagong,Comilla,Burichang,Mokam,Abidpur,48.8,0.0
Chittagong,Comilla,Burichang,Mokam,Dubair Char,24.4,10.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,22.9,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,19.8,60.0
Chittagong,Comilla,Burichang,Bharella,Baladkuria,21.3,0.0
Chittagong,Comilla,Debidwar,Barkamta,Fagunda (Permui),35.1,10.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,27.4,60.0
Chittagong,Comilla,Burichang,Baksimail,Baksimail,36.6,45.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,18.3,60.0
Chittagong,Comilla,Burichang,Mainamati,Kachharitala,24.4,50.0
Chittagong,Comilla,Burichang,Mokam,Kakiar Char,30.5,90.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,29.0,45.0
Chittagong,Comilla,Chauddagram,Batisha,Paschim Dhanmuri,54.9,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Nurpur,45.7,10.0
Chittagong,Comilla,Burichang,Sholanal,Kahetara,36.6,45.0
Chittagong,Comilla,Burichang,Bharella,Paschim Rampur,36.6,10.0
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,25.9,60.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,35.1,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Keshna (Felna),35.1,45.0
Chittagong,Comilla,Burichang,Baksimail,Bara Anandapur,29.0,45.0
Chittagong,Comilla,Burichang,Bharella,Naracho,35.1,45.0
Chittagong,Comilla,Brahman Para,Chandla,Dhalgram,30.5,60.0
Chittagong,Comilla,Burichang,Mokam,Kedarpur,51.8,25.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bangpai,21.3,45.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,36.6,90.0
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,61.0,100.0
Chittagong,Comilla,Chauddagram,Gholpasha,Salukia,16.8,45.0
Chittagong,Comilla,Burichang,Bharella,Paschim Singha,36.6,25.0
Chittagong,Comilla,Chandina,Mahichal,Ghatighara,32.0,125.0
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,25.9,45.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,27.4,60.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,41.1,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Kotna,27.4,90.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,22.9,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Lakshmipur,27.4,25.0
Chittagong,Comilla,Burichang,Mokam,Nimsar,38.1,0.0
Chittagong,Comilla,Chandina,Maijkhara,Mehar,33.5,125.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Saktala,27.4,125.0
Chittagong,Comilla,Burichang,Mokam,Barahi Para,22.9,50.0
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,27.4,100.0
Chittagong,Comilla,Burichang,Mainamati,Samaspur (Kismat),33.5,45.0
Chittagong,Comilla,Burichang,Rajapur,Panchara,30.5,60.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bakasar,24.4,60.0
Chittagong,Comilla,Burichang,Mokam,Korpai,48.8,0.0
Chittagong,Comilla,Chandina,Barera,Chiradda,22.9,125.0
Chittagong,Comilla,Chauddagram,Munshirhat,Lanishwar,32.0,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,36.6,300.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kurchap,25.9,300.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Padmakot,24.4,125.0
Chittagong,Comilla,Brahman Para,Malapara,Uttar Ramnagar,27.4,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Khalilpur,33.5,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,33.5,200.0
Chittagong,Comilla,Chauddagram,Cheora,Chiara,13.7,45.0
Chittagong,Comilla,Burichang,Rajapur,Charnal,91.4,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Maricha,29.0,250.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,59.4,60.0
Chittagong,Comilla,Burichang,Sholanal,Kamarkhara,36.6,45.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,38.1,60.0
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,45.7,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Jugirkandi,27.4,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Joypur,27.4,60.0
Chittagong,Comilla,Chauddagram,Cheora,Fulgram,18.3,45.0
Chittagong,Comilla,Burichang,Mokam,Kedarpur,36.6,125.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,32.0,125.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Purba Bhabanipur,41.1,0.0
Chittagong,Comilla,Chauddagram,Alkara,Kunja Sreepur,21.3,45.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,29.0,45.0
Chittagong,Comilla,Burichang,Burichang,Jabain,36.6,45.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,30.5,60.0
Chittagong,Comilla,Chauddagram,Alkara,Askalia,21.3,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Mandari,36.6,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shibpur,18.3,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Ramchandrapur,45.7,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,54.9,45.0
Chittagong,Comilla,Brahman Para,Sidlai,Purba Pomkara,33.5,125.0
Chittagong,Comilla,Burichang,Mokam,Paschim Durgapur,36.6,10.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,36.6,60.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Duaria,19.8,200.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,36.6,250.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Nazirpur,22.9,250.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,29.0,100.0
Chittagong,Comilla,Burichang,Mokam,Korpai,35.1,25.0
Chittagong,Comilla,Chandina,Maijkhara,Uttar Badarpur,22.9,125.0
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,22.9,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,29.0,100.0
Chittagong,Comilla,Burichang,Burichang,Uttar Anandapur,33.5,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,27.4,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,27.4,125.0
Chittagong,Comilla,Burichang,Baksimail,Manoharpur,25.9,60.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,22.9,45.0
Chittagong,Comilla,Burichang,Bharella,Kansanagar,36.6,0.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bangori,35.1,90.0
Chittagong,Comilla,Burichang,Baksimail,Lohaimuri,35.4,45.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,29.0,45.0
Chittagong,Comilla,Brahman Para,Malapara,Uttar Ramnagar,27.4,125.0
Chittagong,Comilla,Chauddagram,Gholpasha,Amanganda,15.2,50.0
Chittagong,Comilla,Burichang,Rajapur,Laribagh,36.6,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,32.0,60.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kalamuria,29.0,60.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,22.9,60.0
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,22.3,90.0
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,18.3,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,25.9,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,36.6,100.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Pihar,51.8,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Gangara,15.2,45.0
Chittagong,Comilla,Burichang,Mokam,Abidpur,21.9,125.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,30.5,60.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Saktala,30.5,60.0
Chittagong,Comilla,Brahman Para,Sidlai,Purba Pomkara,24.4,60.0
Chittagong,Comilla,Chandina,Maijkhara,Kalemsar,29.0,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,39.6,25.0
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,42.7,10.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,33.5,90.0
Chittagong,Comilla,Manoharganj,Dakshin Jhalam,Khurua,213.0,0.1
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,33.5,100.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,36.6,60.0
Chittagong,Comilla,Chauddagram,Gholpasha,Utanmuri,24.4,45.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,38.1,60.0
Chittagong,Comilla,Chauddagram,Alkara,Alkara,25.9,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Uttar Hossainpur,27.4,125.0
Chittagong,Comilla,Burichang,Baksimail,Baksimail,24.4,45.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,25.9,60.0
Chittagong,Comilla,Chauddagram,Gholpasha,Amanganda,56.4,50.0
Chittagong,Comilla,Chauddagram,Alkara,Damar Para,19.8,45.0
Chittagong,Comilla,Burichang,Mainamati,Harindhara,42.7,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ponara,24.4,90.0
Chittagong,Comilla,Burichang,Baksimail,Bara Anandapur,12.2,60.0
Chittagong,Comilla,Chandina,Maijkhara,Paschim Rasulpur,29.0,250.0
Chittagong,Comilla,Debidwar,Jafarganj,Pirojpur,27.4,90.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Chandsar,33.5,90.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,32.0,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Chandpur,41.1,60.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,29.0,60.0
Chittagong,Comilla,Chandina,Maijkhara,Panikhora,35.1,300.0
Chittagong,Comilla,Debidwar,Fatehabad,Bishnupur,27.4,60.0
Chittagong,Comilla,Chauddagram,Ujirpur,Kanthalia,45.7,45.0
Chittagong,Comilla,Chauddagram,Cheora,Chiara,13.7,45.0
Chittagong,Comilla,Burichang,Mokam,Abidpur,36.6,0.0
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,15.2,45.0
Chittagong,Comilla,Burichang,Burichang,Bara Haripur,36.6,45.0
Chittagong,Comilla,Chandina,Mahichal,Manipur,42.7,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bijoykara,41.1,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,22.9,125.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Noagram,30.5,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,33.5,60.0
Chittagong,Comilla,Chauddagram,Ujirpur,Samuksar,36.6,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,30.5,60.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,22.9,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Shashidal,36.6,10.0
Chittagong,Comilla,Debidwar,Jafarganj,Char Bakhar,22.9,300.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,60.0
Chittagong,Comilla,Burichang,Bharella,Baladkuria,41.1,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,15.2,60.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dakshin Padua,30.5,90.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bahergara,24.4,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Asabari,27.4,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Chandpur,24.4,25.0
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,12.2,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,22.9,200.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,25.9,25.0
Chittagong,Comilla,Chandina,Maijkhara,Salucho,30.5,125.0
Chittagong,Comilla,Chauddagram,Cheora,Chiara,16.8,45.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,27.4,60.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,30.5,45.0
Chittagong,Comilla,Chandina,Maijkhara,Kartala,33.5,60.0
Chittagong,Comilla,Burichang,Mainamati,Paik Para,27.4,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,22.9,45.0
Chittagong,Comilla,Chauddagram,Shubhapur,Chandpur,27.4,45.0
Chittagong,Comilla,Chauddagram,Batisha,Durgapur,24.4,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,22.9,60.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Masikara,27.4,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Ranigachh,32.0,60.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,35.0,261.0
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,22.9,90.0
Chittagong,Comilla,Burichang,Baksimail,Jamtala,30.5,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Bankot,24.4,125.0
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,27.4,45.0
Chittagong,Comilla,Chauddagram,Ujirpur,Brahmapur,18.3,45.0
Chittagong,Comilla,Chauddagram,Alkara,Kaichati,18.3,45.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,32.0,200.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,45.7,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,32.0,45.0
Chittagong,Comilla,Chauddagram,Ujirpur,Samuksar,18.3,45.0
Chittagong,Comilla,Burichang,Mokam,Nimsar,48.8,0.0
Chittagong,Comilla,Burichang,Burichang,Uttar Anandapur,39.6,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,22.9,60.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,22.9,125.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kabilpur,25.9,300.0
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,36.6,25.0
Chittagong,Comilla,Burichang,Bharella,Paschim Gobindapur,36.6,25.0
Chittagong,Comilla,Chauddagram,Kashinagar,Alipur,27.4,45.0
Chittagong,Comilla,Chauddagram,Cheora,Chiara,18.3,60.0
Chittagong,Comilla,Chandina,Maijkhara,Panikhora,33.5,300.0
Chittagong,Comilla,Burichang,Bharella,Sundram,36.6,10.0
Chittagong,Comilla,Debidwar,Barkamta,Fagunda (Permui),44.2,10.0
Chittagong,Comilla,Debidwar,Rajamehar,Gobindapur,32.0,60.0
Chittagong,Comilla,Chandina,Mahichal,Parchanga,31.7,60.0
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,57.9,10.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Atchail,32.0,125.0
Chittagong,Comilla,Debidwar,Jafarganj,Pirojpur,36.6,0.0
Chittagong,Comilla,Chauddagram,Sreepur,Lalghar,22.9,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Mestala,24.4,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Nalla,32.0,25.0
Chittagong,Comilla,Brahman Para,Brahman Para,Naighar,36.6,50.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,36.6,45.0
Chittagong,Comilla,Brahman Para,Chandla,Dhalgram,41.1,60.0
Chittagong,Comilla,Chauddagram,Kankapait,Atakara,21.3,60.0
Chittagong,Comilla,Burichang,Sholanal,Gazipur,39.6,45.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Bokhai,25.9,250.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,24.4,60.0
Chittagong,Comilla,Burichang,Baksimail,Kodalia (Gadanagar),36.6,45.0
Chittagong,Comilla,Burichang,Burichang,Uttar Anandapur,32.0,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kurchap,25.9,200.0
Chittagong,Comilla,Burichang,Bharella,Paschim Rampur,35.1,60.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,30.5,300.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,27.4,10.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,35.1,45.0
Chittagong,Comilla,Burichang,Baksimail,Kodalia (Gadanagar),30.5,45.0
Chittagong,Comilla,Burichang,Baksimail,Dharmanagar,15.2,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,33.5,300.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,36.6,60.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,35.1,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,10.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,25.9,300.0
Chittagong,Comilla,Burichang,Mokam,Bharikota,39.6,60.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bangori,32.0,90.0
Chittagong,Comilla,Chauddagram,Sreepur,Sharifpur,22.9,45.0
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,32.0,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Chandina,29.0,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Atakara,13.7,60.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,36.6,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,125.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,32.0,90.0
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Tetabhumi,48.8,10.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ballabhpur,27.4,125.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,32.0,60.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ujanijora,27.4,60.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dakshinkhar,21.3,125.0
Chittagong,Comilla,Chauddagram,Kashinagar,Basantapur,36.6,45.0
Chittagong,Comilla,Chauddagram,Alkara,Sonaicha,24.4,45.0
Chittagong,Comilla,Chauddagram,Shubhapur,Dalua,18.3,60.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Anantapur,36.6,200.0
Chittagong,Comilla,Chauddagram,Kashinagar,Basantapur,32.0,45.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,33.5,45.0
Chittagong,Comilla,Debidwar,Barkamta,Bagur,33.5,125.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,24.4,45.0
Chittagong,Comilla,Chauddagram,Kankapait,Maskara,22.9,125.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Uttar Betiara,36.6,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bangpai,24.4,60.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,32.0,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,27.4,125.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Anantapur,30.5,90.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Gangara,15.2,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gobindapur,27.4,45.0
Chittagong,Comilla,Chandina,Maijkhara,Ballar Char,36.6,60.0
Chittagong,Comilla,Burichang,Mokam,Dubair Char,27.4,10.0
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,41.1,45.0
Chittagong,Comilla,Debidwar,Barkamta,Barkamta,35.1,90.0
Chittagong,Comilla,Chauddagram,Kalikapur,Kalikapur,18.3,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Hossainpur,27.4,90.0
Chittagong,Comilla,Chauddagram,Gholpasha,Kumalla,30.5,45.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,21.9,10.0
Chittagong,Comilla,Chauddagram,Kashinagar,Ramchandrapur,50.3,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bahergara,15.2,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Purba Bhabanipur,27.4,200.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,45.0
Chittagong,Comilla,Burichang,Burichang,Bara Haripur,48.8,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,18.3,45.0
