Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,29.0,45.0
Chittagong,Comilla,Burichang,Mokam,Korpai,32.0,25.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,27.4,200.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,22.9,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,15.2,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,51.8,10.0
Chittagong,Comilla,Chauddagram,Batisha,Kaliksar,67.1,45.0
Chittagong,Comilla,Burichang,Mokam,Korpai,27.4,25.0
Chittagong,Comilla,Chauddagram,Ujirpur,Krishnapur,36.6,60.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,32.0,60.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,36.6,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,24.4,125.0
Chittagong,Comilla,Burichang,Baksimail,Kali Krishnanagar,25.9,45.0
Chittagong,Comilla,Brahman Para,Malapara,Asadnagar,22.9,90.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kabilpur,25.9,125.0
Chittagong,Comilla,Debidwar,Barkamta,Nabiabad,35.1,125.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Atchail,29.0,300.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,24.4,90.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Padmakot,27.4,125.0
Chittagong,Comilla,Chandina,Maijkhara,Mehar,24.4,25.0
Chittagong,Comilla,Brahman Para,Brahman Para,Brahman Para,27.4,60.0
Chittagong,Comilla,Debidwar,Rasulpur,Jibanpur,27.4,60.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,36.6,125.0
Chittagong,Comilla,Chandina,Barera,Chiradda,27.4,125.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,45.7,90.0
Chittagong,Comilla,Brahman Para,Madhabpur,Mangochh,29.0,60.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Uttar Krishnapur,22.9,125.0
Chittagong,Comilla,Burichang,Mokam,Abidpur,29.0,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,22.9,300.0
Chittagong,Comilla,Chandina,Mahichal,Parchanga,21.3,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Helalnagar,26.2,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Shashidal,36.6,10.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,36.6,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Sharifpur,24.4,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,42.7,0.0
Chittagong,Comilla,Burichang,Mainamati,Bagilara,30.5,60.0
Chittagong,Comilla,Chauddagram,Gholpasha,Amanganda,19.8,50.0
Chittagong,Comilla,Chauddagram,Gunabati,Surikara,19.8,60.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Tebaria,21.3,60.0
Chittagong,Comilla,Chandina,Maijkhara,Birkhal,21.3,250.0
Chittagong,Comilla,Chauddagram,Munshirhat,Jatrapur,21.3,45.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,29.0,60.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,29.0,25.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,25.9,125.0
Chittagong,Comilla,Brahman Para,Sidlai,Berakhola,29.0,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bijoykara,21.3,45.0
Chittagong,Comilla,Chauddagram,Kalikapur,Samaspur,304.8,45.0
Chittagong,Comilla,Burichang,Burichang,Jadupur,36.6,60.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,27.4,125.0
Chittagong,Comilla,Chandina,Maijkhara,Singadda,21.3,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,60.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,24.4,200.0
Chittagong,Comilla,Burichang,Mainamati,Mainpur,25.0,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,18.3,60.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,36.6,90.0
Chittagong,Comilla,Burichang,Sholanal,Bhanta,27.4,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,32.0,60.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,24.4,60.0
Chittagong,Comilla,Debidwar,Barkamta,Jafrabad,32.0,200.0
Chittagong,Comilla,Burichang,Rajapur,Panchara,30.5,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kesara,29.0,125.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,36.6,45.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,36.6,90.0
Chittagong,Comilla,Debidwar,Fatehabad,Asanpur,27.4,25.0
Chittagong,Comilla,Burichang,Sholanal,Kharatia,36.6,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Joypur,22.9,100.0
Chittagong,Comilla,Chauddagram,Gholpasha,Gholpasha,36.6,0.0
Chittagong,Comilla,Chauddagram,Sreepur,Sharifpur,18.3,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Madhyamtala,36.6,125.0
Chittagong,Comilla,Chauddagram,Shubhapur,Chandpur,27.4,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,60.0
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,35.1,45.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,25.9,60.0
Chittagong,Comilla,Chauddagram,Cheora,Ghoshtala,15.2,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bardain (Bagudda),19.8,60.0
Chittagong,Comilla,Burichang,Rajapur,Haidrabad,24.4,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Kumalla,36.6,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Paiker Kartala,27.4,100.0
Chittagong,Comilla,Chauddagram,Batisha,Nankara Kismat,50.3,45.0
Chittagong,Comilla,Burichang,Bharella,Kansanagar,39.6,0.0
Chittagong,Comilla,Burichang,Rajapur,Panchara,27.4,45.0
Chittagong,Comilla,Burichang,Bharella,Paschim Gobindapur,41.1,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Chandpur,30.5,25.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,24.4,45.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,32.0,100.0
Chittagong,Comilla,Chauddagram,Kankapait,Atakara,13.7,60.0
Chittagong,Comilla,Burichang,Mokam,Paschim Durgapur,54.9,10.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,24.4,60.0
Chittagong,Comilla,Chandina,Maijkhara,Bamanikhola,27.4,60.0
Chittagong,Comilla,Chauddagram,Sreepur,Bhanga Pushkarini,22.9,60.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ponara,30.5,125.0
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,22.9,60.0
Chittagong,Comilla,Burichang,Sholanal,Shimul Khara,35.1,45.0
Chittagong,Comilla,Debidwar,Barkamta,Barkamta,32.0,90.0
Chittagong,Comilla,Burichang,Mokam,Abidpur,36.6,0.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Sanchail,36.6,90.0
Chittagong,Comilla,Chauddagram,Gunabati,Bishnupur,21.3,50.0
Chittagong,Comilla,Debidwar,Fatehabad,Khalilpur,21.3,125.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,35.1,125.0
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,21.3,60.0
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,22.9,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Kakkara,18.3,45.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,39.6,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,21.3,90.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,36.6,45.0
Chittagong,Comilla,Chauddagram,Cheora,Dimatali,39.6,45.0
Chittagong,Comilla,Burichang,Mokam,Korpai,32.0,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,27.4,25.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,36.6,45.0
Chittagong,Comilla,Chauddagram,Batisha,Durgapur,16.8,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,27.4,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,25.9,125.0
Chittagong,Comilla,Chandina,Maijkhara,Aodhata,29.0,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,22.9,100.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,41.1,0.0
Chittagong,Comilla,Burichang,Sholanal,Bhorasar,45.7,45.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,36.6,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Shyampur,24.4,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,21.3,0.0
Chittagong,Comilla,Brahman Para,Sahebabad,Chhatiani,22.9,60.0
Chittagong,Comilla,Debidwar,Barkamta,Jafrabad,36.6,300.0
Chittagong,Comilla,Debidwar,Fatehabad,Nurpur,29.0,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Char Bakhar,27.4,90.0
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,33.5,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Basubagh,22.9,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kesara,29.0,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Katalia,32.0,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Narayanpur,13.7,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,18.3,45.0
Chittagong,Comilla,Chandina,Barera,Chhatadda,27.4,300.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,36.6,125.0
Chittagong,Comilla,Burichang,Sholanal,Shimul Khara,32.0,45.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,36.6,50.0
Chittagong,Comilla,Chauddagram,Kankapait,Kalkot,24.4,60.0
Chittagong,Comilla,Burichang,Mainamati,Namtala,36.6,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,29.0,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,42.7,0.0
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,36.6,60.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,25.9,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,90.0
Chittagong,Comilla,Chauddagram,Kankapait,Atakara,22.9,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bangori,35.1,60.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,25.9,125.0
Chittagong,Comilla,Burichang,Rajapur,Bhabermura,29.0,45.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,29.0,90.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,36.6,45.0
Chittagong,Comilla,Burichang,Sholanal,Madhya Ramnagar,36.6,45.0
Chittagong,Comilla,Burichang,Mainamati,Yakubpur,24.4,0.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,29.0,60.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,32.0,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Uttar Hossainpur,33.5,100.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,29.0,60.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Teonai,36.6,400.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,48.8,0.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,27.4,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Noagram,18.3,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,22.9,90.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kalamuria,33.5,90.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,29.0,125.0
Chittagong,Comilla,Burichang,Mokam,Kedarpur,45.7,125.0
Chittagong,Comilla,Burichang,Rajapur,Charnal,36.6,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Salchar,32.0,60.0
Chittagong,Comilla,Chauddagram,Cheora,Sarpati,20.1,45.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,22.9,60.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,29.0,125.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,41.1,0.0
Chittagong,Comilla,Debidwar,Jafarganj,Char Bakhar,27.4,125.0
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,29.0,60.0
Chittagong,Comilla,Chauddagram,Gholpasha,Amanganda,48.8,50.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Bokhai,29.0,90.0
Chittagong,Comilla,Chauddagram,Shubhapur,Paikpara,29.0,45.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,27.4,50.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,27.4,300.0
Chittagong,Comilla,Chauddagram,Batisha,Paschim Dhanmuri,48.8,45.0
Chittagong,Comilla,Brahman Para,Chandla,Chhota Dhusia,32.0,25.0
Chittagong,Comilla,Chandina,Maijkhara,Bamanikhola,22.9,90.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ujanijora,25.9,90.0
Chittagong,Comilla,Chauddagram,Kashinagar,Ashwadia,32.0,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,22.9,90.0
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,18.3,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Asabari,22.9,60.0
Chittagong,Comilla,Chauddagram,Kankapait,Maskara,18.3,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Lakshmipur,27.4,25.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,36.6,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,29.0,45.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,39.6,60.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Sanchail,56.4,25.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalpur,30.5,90.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,27.4,100.0
Chittagong,Comilla,Chandina,Maijkhara,Mehar,30.5,50.0
Chittagong,Comilla,Chauddagram,Gholpasha,Salukia,45.7,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Sreepur,18.3,45.0
Chittagong,Comilla,Chauddagram,Kalikapur,Noapur,27.4,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,29.0,90.0
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,18.3,45.0
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,21.3,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Hasanpur,38.1,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,22.9,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,13.7,45.0
Chittagong,Comilla,Burichang,Baksimail,Bara Anandapur,45.7,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,27.4,200.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,44.2,125.0
Chittagong,Comilla,Burichang,Baksimail,Pitambar,33.5,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,24.4,50.0
Chittagong,Comilla,Burichang,Bharella,Paschim Sobharampur,48.8,0.0
Chittagong,Comilla,Chauddagram,Alkara,Chhinaimuri,18.3,60.0
Chittagong,Comilla,Chauddagram,Kalikapur,Dharmapur,36.6,45.0
Chittagong,Comilla,Burichang,Mainamati,Mainpur,42.7,60.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Chhota Shalghar,29.0,125.0
Chittagong,Comilla,Brahman Para,Malapara,Paschim Manoharpur,41.1,250.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bailpur,30.5,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,45.7,100.0
Chittagong,Comilla,Chauddagram,Kashinagar,Ramchandrapur,256.0,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Khayrabad,22.9,25.0
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,24.4,45.0
Chittagong,Comilla,Burichang,Baksimail,Pitambar,36.6,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,32.0,0.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Uttar Nurpur,22.9,300.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,27.4,45.0
Chittagong,Comilla,Chauddagram,Alkara,Dastasar,18.3,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kurchap,25.9,90.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,25.9,10.0
Chittagong,Comilla,Chandina,Mahichal,Manipur,29.0,90.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kesara,27.4,100.0
Chittagong,Comilla,Chauddagram,Shubhapur,Dalua,21.3,45.0
Chittagong,Comilla,Burichang,Rajapur,Charnal,44.2,45.0
Chittagong,Comilla,Burichang,Mokam,Korpai,32.0,45.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,27.4,90.0
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,36.6,25.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,25.9,300.0
Chittagong,Comilla,Burichang,Rajapur,Dakshingaon,24.4,60.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Sanarnagar,24.4,90.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Jatrapur,29.0,0.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Pihar,30.5,25.0
Chittagong,Comilla,Chauddagram,Alkara,Sonaicha,22.9,45.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Jhagarbagh,90.2,0.0
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,36.6,60.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,24.4,90.0
Chittagong,Comilla,Chandina,Maijkhara,Kalemsar,33.5,60.0
Chittagong,Comilla,Brahman Para,Sidlai,Purba Pomkara,27.4,125.0
Chittagong,Comilla,Debidwar,Jafarganj,Chandranagar,32.0,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,33.5,100.0
Chittagong,Comilla,Chauddagram,Shubhapur,Dalua,22.9,60.0
Chittagong,Comilla,Burichang,Mokam,Dubair Char,39.6,0.0
Chittagong,Comilla,Chauddagram,Kankapait,Atakara,18.3,60.0
Chittagong,Comilla,Debidwar,Barkamta,Jafarpur,29.0,200.0
Chittagong,Comilla,Chauddagram,Sreepur,Bagaigram,48.8,45.0
Chittagong,Comilla,Burichang,Rajapur,Dakshingaon,24.4,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Padmakot,32.0,0.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Lakshmipur,29.0,60.0
Chittagong,Comilla,Chauddagram,Gholpasha,Salukia,10.7,45.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,18.3,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Bariaya,36.6,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Jatrapur,51.8,0.0
Chittagong,Comilla,Debidwar,Barkamta,Barkamta,33.5,90.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,53.3,45.0
Chittagong,Comilla,Chandina,Maijkhara,Kartala,27.4,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,24.4,100.0
Chittagong,Comilla,Chauddagram,Batisha,Kaliksar,27.4,45.0
Chittagong,Comilla,Burichang,Mokam,Nimsar,27.4,0.0
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,36.6,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Khalilpur,27.4,0.0
Chittagong,Comilla,Debidwar,Fatehabad,Joypur,27.4,100.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,200.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Dakshin Shyampur,29.0,125.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bangori,29.0,90.0
Chittagong,Comilla,Chauddagram,Ujirpur,Ashrafpur,21.3,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,400.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Uttar Hossainpur,29.0,125.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,21.3,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dirghabhumi,22.9,25.0
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,21.3,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Noapara,39.6,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Bara Kachlai,18.3,45.0
Chittagong,Comilla,Chandina,Maijkhara,Bamanikhola,24.4,100.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,22.9,60.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,32.0,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Mestala,18.3,60.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,27.4,50.0
Chittagong,Comilla,Brahman Para,Malapara,Mala Para,22.9,90.0
Chittagong,Comilla,Debidwar,Jafarganj,Chandina,27.4,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,18.3,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,125.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,22.9,125.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,36.6,10.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,21.3,45.0
Chittagong,Comilla,Burichang,Mokam,Korpai,32.0,25.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,27.4,100.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,31.7,125.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,25.9,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,21.3,60.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,27.4,60.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Purba Ramchandrapur,30.5,100.0
Chittagong,Comilla,Burichang,Mokam,Bharikota,18.3,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Alipur,30.5,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Katalia,36.6,45.0
Chittagong,Comilla,Chauddagram,Batisha,Nankara Kismat,48.8,125.0
Chittagong,Comilla,Chauddagram,Cheora,Sarpati,19.8,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kesara,32.0,60.0
Chittagong,Comilla,Burichang,Mokam,Korpai,27.4,60.0
Chittagong,Comilla,Debidwar,Subil,Subil,32.0,125.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,45.7,10.0
Chittagong,Comilla,Chauddagram,Kashinagar,Ashwadia,36.6,45.0
Chittagong,Comilla,Burichang,Rajapur,Uttargaon,25.9,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bakasar,24.4,60.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,36.6,45.0
Chittagong,Comilla,Burichang,Rajapur,Charnal,30.5,60.0
Chittagong,Comilla,Brahman Para,Malapara,Uttar Ramnagar,25.9,60.0
Chittagong,Comilla,Chauddagram,Kalikapur,Dharmapur,36.6,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,21.3,45.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,29.0,125.0
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,24.4,60.0
Chittagong,Comilla,Burichang,Mokam,Dubair Char,30.5,0.0
Chittagong,Comilla,Chauddagram,Cheora,Sarpati,16.8,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Takai,22.9,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Kalikapur,30.5,60.0
Chittagong,Comilla,Debidwar,Barkamta,Asara,36.6,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Fatehpur,22.9,300.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,33.5,300.0
Chittagong,Comilla,Debidwar,Fatehabad,Bishnupur,30.5,45.0
Chittagong,Comilla,Chauddagram,Ujirpur,Brahmapur,19.8,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Bara Kachlai,36.6,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,45.7,25.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,27.4,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,29.3,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Chulash,21.3,500.0
Chittagong,Comilla,Burichang,Mainamati,Dakshin Mirpur,25.9,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,30.5,125.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,90.0
Chittagong,Comilla,Chauddagram,Cheora,Patadda,18.3,45.0
Chittagong,Comilla,Burichang,Mokam,Kakiar Char,35.1,125.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Masikara,27.4,125.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Darora,22.9,250.0
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,22.9,60.0
Chittagong,Comilla,Chandina,Maijkhara,Mehar,29.0,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,29.0,25.0
Chittagong,Comilla,Brahman Para,Chandla,Dhalgram,48.8,60.0
Chittagong,Comilla,Chandina,Maijkhara,Madharpur,33.5,60.0
Chittagong,Comilla,Chauddagram,Ujirpur,Gashigram,54.9,45.0
Chittagong,Comilla,Chauddagram,Alkara,Dastasar,32.0,45.0
Chittagong,Comilla,Chandina,Maijkhara,Faoi,21.3,200.0
Chittagong,Comilla,Burichang,Mainamati,Mainamati,48.8,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Lalghar,21.3,45.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Uttar Krishnapur,22.9,90.0
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Tetabhumi,21.3,100.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,29.0,60.0
Chittagong,Comilla,Chauddagram,Sreepur,Jaspur,15.2,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Jibanpur,29.0,60.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Bankot,33.5,60.0
Chittagong,Comilla,Brahman Para,Brahman Para,Naighar,32.0,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Jugirkandi,27.4,45.0
Chittagong,Comilla,Brahman Para,Malapara,Asadnagar,22.9,125.0
