Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Barisal,Barguna,Patharghata,Kakchira,Rupdon,175.0,0.0,safe,safe
Barisal,Barguna,Bamna,Dauatala,Bhaijora,277.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,Gaurichanna,Bara Gaurichana,283.0,0.0,safe,safe
Barisal,Barguna,Amtali,Gulisakhali,Kalagachhia,289.0,0.0,safe,safe
Barisal,Barguna,Amtali,Amtali,Uttar Tiakhali,291.0,0.0,safe,safe
Barisal,Barguna,Amtali,Gulisakhali,Kalagachhia,291.0,0.0,safe,safe
Barisal,Barguna,Betagi,Betagi Paurashava,Basanda Bholanathpur,260.0,0.0,safe,safe
Barisal,Barguna,Amtali,Haldia,Haldia,290.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,Badarkhali,Gulishakhali,278.0,0.0,safe,safe
Barisal,Barguna,Betagi,Bura Mazumdar,Bura Mazumdar,274.0,0.0,safe,safe
Barisal,Barguna,Amtali,Pancha Koralia,Pancha Koralia,286.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,Keorabunia,Haridrabaria,279.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,Keorabunia,Haridrabaria,286.0,0.0,safe,safe
Barisal,Barguna,Patharghata,Kalmegha,Kalmegha,267.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,Burir Char,Bara Labangola,278.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,Dhalua,Khajura,286.0,0.0,safe,safe
Barisal,Barguna,Amtali,Haldia,Kulair Char,288.0,0.0,safe,safe
Barisal,Barguna,Amtali,Amtali,Chhota Nachna Para,291.0,0.0,safe,safe
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,271.0,0.0,safe,safe
Barisal,Barguna,Betagi,Hosnabad,Dakshin Hosnabad,272.0,0.0,safe,safe
Barisal,Barguna,Amtali,Sarikkhali,Sarikkhali,281.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,Phuljhury,Chhota Gaurichanna,281.0,0.0,safe,safe
Barisal,Barguna,Bamna,Ramna,Golaghata Karaitala,275.0,0.0,safe,safe
Barisal,Barguna,Betagi,Sarishamuri,Dakshin Kalikabari,278.0,0.0,safe,safe
Barisal,Barguna,Amtali,Haldia,Dakshin Taktabunia,288.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,Burir Char,Napitkhali,285.0,0.0,safe,safe
Barisal,Barguna,Betagi,Betagi,Keorabania,255.0,0.0,safe,safe
Barisal,Barguna,Bamna,Bamna,Kalikabari,276.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,Keorabunia,Haridrabaria,281.0,0.0,safe,safe
Barisal,Barguna,Betagi,Bura Mazumdar,Dakshin Karuna,309.0,0.0,safe,safe
Barisal,Barguna,Amtali,Chowra,Chandra,282.0,0.0,safe,safe
Barisal,Barguna,Betagi,Sarishamuri,Sarishamuri,323.0,0.0,safe,safe
Barisal,Barguna,Bamna,Bamna,Sonakhali,260.0,0.0,safe,safe
Barisal,Barguna,Patharghata,Raihanpur,Raihanpur,288.0,0.0,safe,safe
Barisal,Barguna,Amtali,Chowra,Patakata,278.0,0.0,safe,safe
Barisal,Barguna,Amtali,Amtali,Uttar Tiakhali,277.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,Gaurichanna,Khajurtala,287.0,0.0,safe,safe
Barisal,Barguna,Amtali,Barabagi,Barabagi,293.0,0.0,safe,safe
Barisal,Barguna,Amtali,Chowra,Chowra,281.0,0.0,safe,safe
Barisal,Barguna,Amtali,Atharagashia,Sakharia,274.0,0.0,safe,safe
Barisal,Barguna,Amtali,Chhota Bagi,Char Para,290.0,0.0,safe,safe
Barisal,Barguna,Bamna,Bamna,Amtali,267.0,0.0,safe,safe
Barisal,Barguna,Amtali,Amtali,Chalabhanga,285.0,0.0,safe,safe
Barisal,Barguna,Amtali,Haldia,Kulair Char,300.0,0.0,safe,safe
Barisal,Barguna,Betagi,Betagi,Keorabania,308.0,0.0,safe,safe
Barisal,Barguna,Amtali,Nishanbaria,Chhota Nishanbaria Chak,299.0,0.0,safe,safe
Barisal,Barguna,Betagi,Bura Mazumdar,Badnikhali,273.0,0.0,safe,safe
Barisal,Barguna,Betagi,Sarishamuri,Gabtali,275.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,Burir Char,Bara Labangola,287.0,0.0,safe,safe
Barisal,Barguna,Amtali,Amtali,Nachna Para,284.0,0.0,safe,safe
Barisal,Barguna,Bamna,Dauatala,Bhaijora,274.0,0.0,safe,safe
Barisal,Barguna,Betagi,Sarishamuri,Bhora,270.0,0.0,safe,safe
