Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Gachh Chapri,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Hatsira,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,11.0,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,30.5,250.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Hatsira,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,15.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,15.2,50.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Teghari,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Natuar Para,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Gabgachhi,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Jumar Khuksa,9.1,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Jhaul,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Nishiboyra,22.9,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Paschim Betgari,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,16.8,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,19.8,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chala,21.3,50.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Bil Sundar,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,12.2,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,9.1,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,9.1,10.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,13.7,50.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Char Bell,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Jorebari,19.8,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Kazipur (Saudtala),30.8,25.0
Rajshahi,Sirajganj,Kazipur,Tekani,Manikdair,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalagachhi,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Mathail Chapar,18.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Kazipur,21.3,25.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Makimpur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Bhati Meoakhola,27.4,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhuldair,24.4,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,18.3,60.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Juktigachha,24.4,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Aguria,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,30.5,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Joyen Bara Dhul,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Pirgachha,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Par Dorta,11.0,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kachihara,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Deluakandi,27.4,10.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,15.2,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Teghari,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Meghulla,18.3,25.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Raghunathpur,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Goalbathan,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Bhangabari,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,15.2,45.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Paiksa,24.4,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,26.2,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Madhya Bhadraghat,16.8,25.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saratail,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,21.3,25.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,18.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,22.9,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Mukindi,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,15.2,100.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Panagari,9.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Beara Nandina,29.0,100.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,15.2,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,16.8,25.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Goalbathan,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,21.3,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhuldair,25.9,50.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Bhangabari,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,16.8,125.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,15.2,100.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Girish,13.4,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Kabihar,18.3,25.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Banshbaria,19.8,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Kalikapur,22.9,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Girish,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,15.8,125.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Madhya Khamar,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,10.7,50.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Bhaturia,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Bharanga,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,11.0,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,15.8,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Adachaki,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Patagram,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Gachh Chapri,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Phuljor,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,18.6,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Chandra Para,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,18.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Sabazpur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalyanpur,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,12.2,60.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Khamar Bara Dhul,18.3,50.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Rajbari,14.0,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,20.4,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,10.7,25.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,12.5,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,14.0,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Bhaturia,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,14.0,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Konabari Pathar,15.2,60.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Subarnasara,15.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Bharanga,17.1,10.0
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,16.8,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Makimpur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,14.0,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Kumariabari,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Khas Lakshmipur,18.3,45.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Sabazpur,16.8,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Paiksa,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Saldaha,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Manikdair,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,16.8,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Singrabari,12.5,60.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Khamar Bara Dhul,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Bhaturia,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,17.1,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Goalbathan,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,14.6,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kura,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Aguria,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Samaspur,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Kuliagachha,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saguna,18.3,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,18.3,25.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,11.0,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Biswasbari,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,14.0,25.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalagachhi,16.8,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhuldair,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Naoda Alakdia,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,86.9,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Char Bell,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Khuksia,15.2,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,24.4,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Girish,12.8,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Par Dorta,11.0,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Kumariabari,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Bhangabari,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Mirar Para,16.8,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Nishiboyra,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Nishiboyra,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Madhya Khamar,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Deluakandi,24.4,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,10.7,25.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,13.7,45.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,19.8,60.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Mathail Chapar,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Lakshmipur,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Nishiboyra,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Paikartali,13.7,45.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,21.3,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Gachh Chapri,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhuldair,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,9.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Banshbaria,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Samaspur,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,22.9,45.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Lakshmipur,13.7,250.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Satkaya,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,16.8,25.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,21.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Saldaha,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,21.3,60.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Paikartali,19.8,45.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,9.8,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Banshbaria,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,11.0,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,21.3,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,19.8,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Patagram,21.9,10.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sonamukhi,18.3,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,12.2,100.0
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Bhangabari,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Sindur Char,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Bil Mahisha,18.3,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Kabihar,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhabanipur,17.1,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,24.4,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Raghunathpur,25.9,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Kalikapur,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,11.0,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,10.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Bhaturia,13.7,45.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Barakandi,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,13.7,25.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,15.2,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Beara Nandina,19.8,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Paiksa,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Khuksia,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Natuar Para,21.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Jhaul,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Barshibhanga,38.1,10.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Juktigachha,14.6,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Joyen Bara Dhul,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Uttar Tekani,11.3,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Khidra Chapri,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,21.3,400.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,22.9,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kura,22.9,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,16.8,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,27.4,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalagachhi,15.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Paiksa,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Shyampur,19.8,25.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,15.2,45.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Kabihar,16.8,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Bharanga,19.8,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,14.0,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Khidra Chapri,14.0,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Mug Belai,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,12.2,90.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,18.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,19.8,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Patagram,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bauramari,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Char Bell,13.7,0.0
