Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Sirajganj,Kazipur,Kazipur,Singrabari,13.7,25.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,18.3,200.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,9.1,250.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,21.3,25.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Khidra Chapri,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Beara Nandina,16.8,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,19.8,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sonamukhi,21.3,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Chandra Para,18.9,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Raghunathpur,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,15.2,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Nishiboyra,16.8,10.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Chalitadanga,18.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Barakandi,18.3,25.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Juktigachha,11.3,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,19.8,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paranpur,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,11.0,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Dogachhi,19.8,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Nandina Madhu,15.8,25.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paik Para,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,21.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kamarkhanda,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Par Dorta,11.0,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,19.8,25.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,19.8,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Chalitadanga,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bholar Diar,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,18.3,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Parulkandi,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,16.8,25.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,13.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Balia Para,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,18.3,25.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalyanpur,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Kul,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,9.1,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,16.8,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,35.1,45.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sonamukhi,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Girish,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kachihara,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Hatsira,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,18.3,25.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Jorgachha,10.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chala,19.8,50.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Khidra Chapri,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Paschim Betgari,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,11.0,60.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Goalbathan,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhuldair,24.4,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Sutanara,14.0,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Doglas,14.6,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,17.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Manikdair,13.7,60.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,16.8,25.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,14.0,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Gabgachhi,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,27.4,25.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Dhekuria,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Sener Bhangabari,15.2,45.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Biswasbari,27.4,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Adachaki,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,32.0,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,24.4,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,15.2,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Sener Bhangabari,12.2,25.0
Rajshahi,Sirajganj,Kazipur,Gandail,Patagram,19.8,90.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,15.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Pakuria,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Paikartali,18.3,25.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Girish,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Pirgachha,11.0,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Beara Nandina,24.4,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Parulkandi,13.7,45.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Kazipur,18.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,13.4,50.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Pakuria,15.2,25.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Mug Belai,25.9,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,21.6,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Chand Metuani,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Sabazpur,21.3,25.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,9.1,25.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Par Dorta,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,21.3,25.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,9.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Pakuria,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,11.0,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,32.0,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,16.8,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,21.3,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,24.4,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Nishiboyra,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saguna,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,15.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Barakandi,15.2,25.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,18.3,25.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,11.0,100.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Meghulla,21.3,60.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Rajnathpur,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Madhya Khamar,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,22.9,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Goalbathan,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalyanpur,18.3,10.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Bil Sundar,11.3,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,15.5,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,18.3,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Samaspur,15.2,25.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Teghari,74.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,15.5,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,18.3,50.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Mathail Chapar,17.1,25.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Par Dorta,22.9,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Hatsira,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,13.7,25.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,14.3,25.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Nagganti,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,15.2,25.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Jagannathpur,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,16.8,25.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Adachaki,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,19.8,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,19.8,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Chalitadanga,15.2,25.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Nishchintapur,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Jagannathpur,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Subarnasara,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Nishchintapur,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Rajnathpur,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Bara Berakharua,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,18.3,60.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Natuar Para,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Bhangabari,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Satkaya,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Banshbaria,19.8,25.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Chairganti,12.5,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Raghunathpur,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Madhya Khamar,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Math Para,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Samaspur,13.7,25.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Gabgachhi,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Panagari,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,18.3,25.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Koalganti,13.7,50.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Sener Bhangabari,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Dogachhi,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,20.1,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chandpur,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,12.2,50.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Salgram,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,12.5,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Kabihar,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Sutanara,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rouhabari,18.3,90.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalagachhi,21.9,60.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,15.5,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Saldaha,9.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Subarnasara,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Phuljor,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,12.2,25.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,20.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,13.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chak Sahabazpur,25.9,125.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,18.3,50.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chak Sahabazpur,19.8,125.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Kirtikul Makarkul,15.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,18.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,16.8,60.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Mathail Chapar,16.8,25.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,12.5,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Adachaki,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Gabgachhi,14.0,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Nagganti,19.8,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Chandra Para,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Uttar Tekani,9.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Uday Krishnapur,19.8,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Karnasuti,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chhota Beara Kharua,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Beara Nandina,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Konabari Pathar,13.7,60.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rasikpur,18.9,25.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Aguria,15.2,25.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Chalitadanga,18.3,10.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,11.0,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,12.2,25.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Jagannathpur,12.2,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chala,21.3,60.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhuldair,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,24.4,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,21.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Baniaganti,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Chand Metuani,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,9.4,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,18.3,60.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Char Bell,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,14.6,25.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Kalikapur,21.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Koalganti,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Khidra Chapri,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Teghari,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,15.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Karnasuti,24.4,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,19.8,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kura,22.9,10.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Bangkhuri,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,10.7,25.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dhopakandi,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,19.8,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,16.8,250.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sonamukhi,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Makimpur,25.9,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Singrabari,13.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Nandina Madhu,15.2,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,14.0,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Jhaul,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Mukindi,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Shyamganti,14.0,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,25.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,14.0,10.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,15.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kura,24.4,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,9.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,21.3,0.0
