Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rasikpur,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Par Khuksa,12.8,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,15.2,60.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kura,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Char Bell,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Kinarber,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Bhaturia,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Madhya Khamar,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Shyamganti,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalagachhi,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,12.2,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,14.0,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,24.4,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Paschim Betgari,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,16.8,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Par Dorta,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Sindur Char,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Lakshmipur,12.2,500.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sonamukhi,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Kabihar,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Doglas,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Paiksa,14.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Saldaha,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Durgatia Para,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Saldaha,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,13.7,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Deluakandi,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Par Dorta,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Dogachhi,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Nagganti,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhuldair,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Lakshmipur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Paiksa,9.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paik Para,22.9,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Salgram,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,16.8,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Parulkandi,18.3,45.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Mathail Chapar,13.7,60.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Tajur Para,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,9.1,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,21.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,19.8,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saratail,21.3,100.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Bangkhuri,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,24.4,100.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,16.8,60.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chak Sahabazpur,19.8,60.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalagachhi,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Uttar Tekani,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,17.1,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,19.8,90.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Rajapur,Madhya Khamar,13.7,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,11.0,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Dhamkul Jangaliaganti,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Garabari,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,22.9,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Adityapur,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Guakhara (Guzabari),13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Jhati Belai,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,12.2,90.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Konabari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rasikpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Jumar Khuksa,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,10.7,25.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Char Ghughat,22.9,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Nishchintapur,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Par Dorta,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saguna,32.0,50.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Mathail Chapar,21.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Bil Sundar,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Panagari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Bhaturia,9.1,60.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Natuar Para,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Bhangabari,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Par Khuksa,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Gabgachhi,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rouhabari,22.9,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Char Girish,Kumariabari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,22.9,125.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Kajalgram,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalyanpur,18.3,90.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Bhangabari,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Mukindi,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,22.9,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Sabazpur,18.3,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhuldair,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,18.3,60.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Shyamganti,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Jhaul,22.9,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Kabihar,21.3,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Bhangabari,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Bil Sundar,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Meghulla,13.7,100.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,18.3,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Subarnasara,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Saldaha,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,19.8,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,100.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,19.8,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paranpur,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Mukindi,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Banshbaria,13.7,50.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Parulkandi,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,19.8,25.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,15.2,50.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Bil Mahisha,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,11.6,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Banshbaria,15.2,60.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Rajapur,Makimpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,18.3,250.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Girish,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Uttar Tekani,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,24.4,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,21.3,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paik Para,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,13.7,25.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Nandina Madhu,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Hatsira,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Kachihara,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kura,21.3,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Karnasuti,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Madhya Bhadraghat,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Mukindi,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rasikpur,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,22.9,125.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rasikpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Samaspur,13.7,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Girish,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Khuksia,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Jumar Khuksa,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Sholas Jangalia,12.5,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Konabari,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Paschim Betgari,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Nagganti,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Saldaha,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,9.1,125.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chandpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Bairabari Daial (Bagg,13.7,60.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Rajapur,Subarnasara,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saratail,24.4,25.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paik Para,13.7,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,15.2,100.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Bara Dhul,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Biswasbari,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Panagari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Nishchintapur,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Singrabari,19.8,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,19.8,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Shyamganti,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,24.4,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Kazipur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,16.8,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Jhati Belai,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalagachhi,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,16.8,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,24.4,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Pakuria,19.8,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,17.1,100.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Makimpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Satkaya,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Bholar Diar,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,21.9,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,24.4,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Nishchintapur,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,13.7,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Barshibhanga,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Panagari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhabanipur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Chalitadanga,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Subarnasara,13.7,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,15.2,45.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Hatsira,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Mirar Para,18.3,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Gachh Chapri,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Phuljor,11.0,0.0,safe,safe
