Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Khulna,Jessore,Keshabpur,Bidyanandakati,Burihati,31.1,400.0,polluted,polluted
Khulna,Jessore,Chaugachha,Pashapole,Burindia,42.7,60.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Sundoli,Masiahati,69.2,50.0,safe,polluted
Khulna,Jessore,Chaugachha,Hakimpur,Hajipur,31.1,60.0,safe,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Masarhati,57.3,0.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Chanda,18.3,125.0,polluted,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,22.9,25.0,safe,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,51.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,48.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Narayanpur,Hogaldanga,23.8,0.0,safe,safe
Khulna,Jessore,Bagher Para,Roypur,Sekher Bathan,29.0,0.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Bandabilla,30.5,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Andarkota,19.8,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Ballabhpur,19.2,0.0,safe,safe
Khulna,Jessore,Bagher Para,Basuari,Ghoshnagar,15.2,10.0,safe,safe
Khulna,Jessore,Bagher Para,Jamdia,Bhitaballa,51.8,25.0,safe,polluted
Khulna,Jessore,Abhaynagar,Sreedharpur,Banagram,54.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Durga Barkati,29.0,400.0,polluted,polluted
Khulna,Jessore,Bagher Para,Jaharpur,Hingerpara,33.5,0.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Sadipur,27.4,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Teghari,15.8,25.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Sreedharpur,Pathalia,61.0,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,18.3,125.0,safe,polluted
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,27.4,25.0,polluted,polluted
Khulna,Jessore,Bagher Para,Jaharpur,Dakshin Salua,53.0,0.0,safe,safe
Khulna,Jessore,Keshabpur,Bidyanandakati,Bausala,29.6,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Jamdia,Ghoranach,61.0,10.0,safe,safe
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,19.2,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Mangalkot,Magurkhali,59.4,90.0,polluted,polluted
Khulna,Jessore,Chaugachha,Pashapole,Bara Gobindapur,36.6,0.0,polluted,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Purakhali,54.9,0.0,safe,safe
Khulna,Jessore,Bagher Para,Darajhat,Darajhat,25.9,10.0,safe,safe
Khulna,Jessore,Bagher Para,Roypur,Pakuria,35.1,0.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Raghabpur,33.5,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,36.6,125.0,polluted,polluted
Khulna,Jessore,Chaugachha,Narayanpur,Hogaldanga,17.7,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Bhagabanpur,27.4,10.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Barni,19.2,10.0,safe,safe
Khulna,Jessore,Bagher Para,Jaharpur,Jadabpur,32.0,10.0,safe,safe
Khulna,Jessore,Bagher Para,Roypur,Kayalkhali,53.3,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,32.0,60.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,91.4,0.0,safe,safe
Khulna,Jessore,Chaugachha,Narayanpur,Hazrakhana,21.3,10.0,safe,safe
Khulna,Jessore,Bagher Para,Darajhat,Dadpur Goal Para,61.0,0.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Protappur,21.3,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Chaugachha,Laskarpur,48.8,10.0,safe,safe
Khulna,Jessore,Bagher Para,Dohakula,Nowa Para,47.2,60.0,polluted,polluted
Khulna,Jessore,Bagher Para,Jaharpur,Uttar Salua,45.7,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,51.5,0.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Barandali,19.8,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Banagram,54.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Hakimpur,Mathchakla,27.4,90.0,safe,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Hariaghop,22.9,25.0,polluted,polluted
Khulna,Jessore,Bagher Para,Basuari,Dakshin Sreerampur,50.3,0.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,32.0,25.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,61.0,0.0,safe,safe
Khulna,Jessore,Chaugachha,Pashapole,Palua,36.6,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Basuari,Sikrardanga,16.8,0.0,polluted,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,51.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,22.9,10.0,safe,safe
Khulna,Jessore,Chaugachha,Jagadishpur,Jagadishpur,19.8,0.0,safe,safe
Khulna,Jessore,Bagher Para,Jamdia,Barabhag,48.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Kotalipur,29.0,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Mangalkot,Barenga,61.0,90.0,polluted,polluted
Khulna,Jessore,Bagher Para,Darajhat,Sayed Mamudpur,36.6,60.0,safe,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,62.5,0.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Begampur,23.5,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,46.3,90.0,polluted,polluted
Khulna,Jessore,Keshabpur,Sufalakati,Narayanpur,57.9,10.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,15.2,60.0,safe,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Masarhati,52.7,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,68.6,0.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Bagdaha,14.6,90.0,safe,polluted
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,21.3,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Rajapur,23.5,45.0,safe,polluted
Khulna,Jessore,Abhaynagar,Subha Para,Basuari,56.4,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dhalgram,Antaikhola,45.7,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Sundoli,Saradanga,49.4,0.0,safe,safe
Khulna,Jessore,Bagher Para,Jaharpur,Chhota Khudra,33.5,10.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Mathurapur,18.3,0.0,safe,safe
Khulna,Jessore,Keshabpur,Mangalkot,Mangalkot,76.2,90.0,polluted,polluted
Khulna,Jessore,Bagher Para,Jaharpur,Jadabpur,30.5,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Chalishia,Kota,47.2,0.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,53.3,10.0,safe,safe
Khulna,Jessore,Bagher Para,Jaharpur,Betalpara,56.4,10.0,safe,safe
Khulna,Jessore,Bagher Para,Darajhat,Sukdebpur,48.8,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dohakula,Chhaibaria,25.9,45.0,polluted,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,18.3,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Dhanyapura,29.0,90.0,safe,polluted
Khulna,Jessore,Keshabpur,Sagardari,Gobindapur,47.2,125.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Sreedharpur,Purakhali,54.9,400.0,safe,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Titabazitpur,16.8,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Gaurighona,Bherchi,42.7,100.0,polluted,polluted
Khulna,Jessore,Keshabpur,Trimohini,Satbari,28.0,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Sukpukhuria,21.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Pashapole,Pashapole,45.7,90.0,safe,polluted
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,23.5,45.0,polluted,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Malanchi,33.5,60.0,safe,polluted
Khulna,Jessore,Bagher Para,Darajhat,Pukhuria,54.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Jamira,21.3,50.0,polluted,polluted
Khulna,Jessore,Keshabpur,Gaurighona,Gaurighona,254.5,0.0,safe,safe
Khulna,Jessore,Keshabpur,Bidyanandakati,Bhandarkhola,30.5,0.0,polluted,safe
Khulna,Jessore,Bagher Para,Bandabilla,Sadipur,29.0,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Jaharpur,Majiali,18.3,10.0,safe,safe
Khulna,Jessore,Bagher Para,Basuari,Jamalpur,25.9,45.0,polluted,polluted
Khulna,Jessore,Keshabpur,Trimohini,Barandali,32.0,60.0,polluted,polluted
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,50.3,50.0,polluted,polluted
Khulna,Jessore,Keshabpur,Sufalakati,Krishnanagar,24.4,60.0,safe,polluted
Khulna,Jessore,Chaugachha,Phulsara,Balida Para,36.0,100.0,polluted,polluted
Khulna,Jessore,Keshabpur,Mangalkot,Khandarpapur,50.3,125.0,polluted,polluted
Khulna,Jessore,Chaugachha,Dhuliani,Dhuliani,32.9,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,38.1,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Hakimpur,Fakirabad,52.7,0.0,safe,safe
Khulna,Jessore,Keshabpur,Mangalkot,Panchpota,25.9,100.0,polluted,polluted
Khulna,Jessore,Keshabpur,Mangalkot,Mangalkot,76.2,45.0,polluted,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Barni,23.8,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Dhalgram,Ballamukh,18.3,45.0,polluted,polluted
Khulna,Jessore,Bagher Para,Jaharpur,Jaharpur,48.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Salua,47.5,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,18.3,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,54.3,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Sundoli,Bhatbila,41.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,56.4,0.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,22.9,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Trimohini,Chandra,24.4,0.0,polluted,safe
Khulna,Jessore,Bagher Para,Jamdia,Bhangura,38.1,90.0,safe,polluted
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,36.0,25.0,polluted,polluted
Khulna,Jessore,Chaugachha,Phulsara,Chanda,53.3,60.0,safe,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Nagarbarni,50.3,0.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Andarkota,13.7,60.0,safe,polluted
Khulna,Jessore,Bagher Para,Jamdia,Bhangura,36.6,60.0,safe,polluted
Khulna,Jessore,Keshabpur,Gaurighona,Agarhati,56.4,0.0,polluted,safe
Khulna,Jessore,Chaugachha,Dhuliani,Moktarpur,32.9,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Payra,Payra,50.3,0.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Digri,21.3,0.0,safe,safe
Khulna,Jessore,Chaugachha,Patibila,Purahuda,18.3,60.0,polluted,polluted
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,35.4,25.0,polluted,polluted
Khulna,Jessore,Chaugachha,Phulsara,Salua,57.9,0.0,safe,safe
Khulna,Jessore,Bagher Para,Roypur,Sekher Bathan,27.4,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,22.9,0.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,39.6,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Jamdia,Karimpur,25.9,10.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,18.3,10.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,15.2,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Phulsara,Afra,59.4,90.0,safe,polluted
Khulna,Jessore,Abhaynagar,Subha Para,Hidia,61.0,0.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Satbari,32.0,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Prambag,Bahirghat,54.9,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Patibila,Sadipur,21.9,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Malanchi,39.6,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Patibila,Sadipur,21.9,60.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Sundoli,Sundoli,53.9,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Trimohini,Begampur,20.4,90.0,polluted,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Joypur,36.6,25.0,safe,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Masarhati,48.2,0.0,safe,safe
Khulna,Jessore,Keshabpur,Keshabpur,Ramchandrapur,51.8,90.0,polluted,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Titabazitpur,28.0,125.0,polluted,polluted
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,17.7,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Purakhali,54.9,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Chingra,36.6,25.0,polluted,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Madhabpur,18.3,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Domra,51.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Kakuria,22.9,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dhalgram,Agra,21.3,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,27.4,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,62.5,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Lakshmipur,50.3,0.0,safe,safe
Khulna,Jessore,Keshabpur,Bidyanandakati,Hasanpur,24.4,90.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Payra,Payra,51.8,0.0,safe,safe
Khulna,Jessore,Bagher Para,Basuari,Radhanagar,18.3,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Kulia,46.3,10.0,safe,safe
Khulna,Jessore,Bagher Para,Basuari,Jamalpur,38.1,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Mangalkot,Bara Pathra,52.4,90.0,polluted,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Uttar Sreerampur,29.0,0.0,safe,safe
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,37.5,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Mangalkot,Magurkhali,54.9,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Andarkota,24.4,0.0,safe,safe
Khulna,Jessore,Chaugachha,Jagadishpur,Arpara,22.9,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Jamdia,Amuria,21.3,90.0,safe,polluted
Khulna,Jessore,Chaugachha,Dhuliani,Moktarpur,37.5,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Sagardari,Fatehpur,28.7,45.0,polluted,polluted
Khulna,Jessore,Bagher Para,Dhalgram,Agra,22.9,25.0,polluted,polluted
Khulna,Jessore,Chaugachha,Jagadishpur,Arpara,16.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,51.8,10.0,safe,safe
Khulna,Jessore,Chaugachha,Jagadishpur,Dakshin Sagar,27.4,0.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Kakuria,25.9,60.0,safe,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Bausala,28.3,45.0,polluted,polluted
Khulna,Jessore,Chaugachha,Phulsara,Phulsara,36.6,60.0,polluted,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Teghari,32.0,50.0,polluted,polluted
Khulna,Jessore,Keshabpur,Trimohini,Satbari,32.0,60.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,61.0,0.0,safe,safe
Khulna,Jessore,Bagher Para,Jaharpur,Chhota Khudra,29.0,10.0,safe,safe
Khulna,Jessore,Chaugachha,Narayanpur,Bara Khanpur,35.1,60.0,safe,polluted
Khulna,Jessore,Bagher Para,Jaharpur,Chhota Khudra,30.5,10.0,safe,safe
Khulna,Jessore,Chaugachha,Dhuliani,Moktarpur,32.9,25.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Prambag,Champatala,45.7,0.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Phulsara,131.1,45.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Baghutia,Bibhagdi Kandanpur,48.8,0.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,6.1,10.0,safe,safe
Khulna,Jessore,Bagher Para,Basuari,Arazi Basuari,48.8,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Jamdia,Karimpur,61.0,60.0,safe,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Bhandarkhola,36.6,100.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Chalishia,Ektarpur,54.9,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dhalgram,Dhalgram,18.3,0.0,polluted,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,18.3,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,49.1,90.0,safe,polluted
Khulna,Jessore,Chaugachha,Dhuliani,Kabilpur,19.2,45.0,polluted,polluted
Khulna,Jessore,Chaugachha,Phulsara,Afra,53.3,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Banshbaria,38.1,25.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,54.9,10.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Rainagar,36.6,25.0,polluted,polluted
Khulna,Jessore,Chaugachha,Dhuliani,Shahzadpur,28.3,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Dhuliani,Fatehpur,32.9,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,13.7,25.0,safe,polluted
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,56.1,0.0,safe,safe
Khulna,Jessore,Bagher Para,Darajhat,Darajhat,53.3,0.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Uttar Sreerampur,33.5,10.0,safe,safe
Khulna,Jessore,Chaugachha,Narayanpur,Hazrakhana,36.6,25.0,safe,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Masarhati,48.2,0.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Dhanyapura,42.7,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sufalakati,Arua,46.3,0.0,safe,safe
Khulna,Jessore,Chaugachha,Jagadishpur,Erokandi (Arkandi),19.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Dhuliani,Moktarpur,19.8,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Phulsara,Rainagar,27.4,25.0,polluted,polluted
Khulna,Jessore,Chaugachha,Phulsara,Phulsara,39.6,125.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,52.7,0.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,16.8,10.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,27.4,50.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Prambag,Pakergati,32.0,125.0,safe,polluted
Khulna,Jessore,Abhaynagar,Payra,Dighalia,50.3,60.0,safe,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,30.5,0.0,safe,safe
Khulna,Jessore,Bagher Para,Jamdia,Teghari,51.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Madhabpur,21.3,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,53.3,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Prambag,Prembagh,61.0,0.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,22.9,0.0,safe,safe
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,30.5,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Subha Para,Ranagati,42.7,0.0,safe,safe
Khulna,Jessore,Chaugachha,Dhuliani,Dhuliani,37.5,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Dhupkhali,29.0,0.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Makapur,13.7,10.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Chandra,36.6,0.0,polluted,safe
Khulna,Jessore,Bagher Para,Basuari,Basuari,54.9,0.0,safe,safe
Khulna,Jessore,Bagher Para,Jaharpur,Jaharpur,61.0,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Pashapole,Palua,36.6,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,35.4,25.0,polluted,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Keshabpur,36.6,25.0,safe,polluted
Khulna,Jessore,Abhaynagar,Baghutia,Bhat Para Abhaynagar,53.3,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dhalgram,Antaikhola,44.2,90.0,polluted,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Digri,36.6,10.0,safe,safe
Khulna,Jessore,Bagher Para,Jaharpur,Betalpara,53.3,0.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,15.2,10.0,safe,safe
Khulna,Jessore,Chaugachha,Dhuliani,Shahzadpur,19.2,0.0,polluted,safe
Khulna,Jessore,Manirampur,Dhakuria,Karerail,192.0,0.1,safe,safe
Khulna,Jessore,Bagher Para,Dohakula,Indra,24.4,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Majidpur,Sreefala,32.0,25.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,57.3,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Mrizapur,38.1,45.0,polluted,polluted
Khulna,Jessore,Chaugachha,Dhuliani,Fatehpur,46.6,125.0,polluted,polluted
Khulna,Jessore,Chaugachha,Phulsara,Jamira,16.8,25.0,polluted,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Sanchadanga,22.9,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Subha Para,Basuari,54.9,0.0,safe,safe
Khulna,Jessore,Kotwali,Basundia,Jagannathpur,219.0,5.0,safe,safe
Khulna,Jessore,Chaugachha,Jagadishpur,Sarfarajpur,21.3,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Pashapole,Pashapole,54.9,60.0,safe,polluted
Khulna,Jessore,Bagher Para,Darajhat,Sukdebpur,57.9,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Meherpur,29.0,90.0,polluted,polluted
Khulna,Jessore,Chaugachha,Pashapole,Sureshwarkati,53.3,0.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Barni,32.9,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Sagardari,Kasta,37.2,60.0,polluted,polluted
Khulna,Jessore,Keshabpur,Majidpur,Majidpur,25.3,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Mangalkot,Basundia,25.9,60.0,polluted,polluted
Khulna,Jessore,Bagher Para,Jamdia,Bhangura,36.6,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Roypur,Roypur,59.4,0.0,safe,safe
Khulna,Jessore,Chaugachha,Dhuliani,Moktarpur,32.9,25.0,polluted,polluted
Khulna,Jessore,Bagher Para,Basuari,Ramnagar,59.4,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Jagadishpur,Kandi,22.9,10.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Saidpur,25.9,25.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,51.8,90.0,safe,polluted
Khulna,Jessore,Chaugachha,Singhajhuli,Garibpur,38.1,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Payra,Payra,51.8,0.0,safe,safe
Khulna,Jessore,Bagher Para,Roypur,Roypur,51.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Panjia,Panch Bankabarsi,61.0,1300.0,polluted,polluted
Khulna,Jessore,Chaugachha,Phulsara,Afra,41.1,125.0,polluted,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Panchbaria,19.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Payra,Samaspur,54.9,0.0,safe,safe
Khulna,Jessore,Keshabpur,Bidyanandakati,Rajakati,29.0,125.0,polluted,polluted
Khulna,Jessore,Chaugachha,Hakimpur,Taherpur,45.7,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,51.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,51.8,0.0,safe,safe
Khulna,Jessore,Bagher Para,Darajhat,Sayed Mamudpur,62.5,0.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,32.3,45.0,polluted,polluted
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,37.5,500.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,53.9,0.0,safe,safe
Khulna,Jessore,Keshabpur,Gaurighona,Sannyasgachha,91.4,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,18.3,50.0,safe,polluted
Khulna,Jessore,Chaugachha,Pashapole,Palua,41.1,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,13.7,90.0,safe,polluted
Khulna,Jessore,Bagher Para,Roypur,Roypur,48.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,54.3,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Banshbaria,37.8,50.0,polluted,polluted
Khulna,Jessore,Manirampur,Shyamkur,Mujgunni,228.0,0.1,safe,safe
Khulna,Jessore,Abhaynagar,Chalishia,Ektarpur,57.9,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,61.0,0.0,safe,safe
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,37.2,10.0,polluted,safe
