Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jessore,Abhaynagar,Sreedharpur,Purakhali,47.2,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Lakshmipur,58.8,0.0
Khulna,Jessore,Abhaynagar,Chalishia,Kota,54.9,10.0
Khulna,Jessore,Keshabpur,Majidpur,Atenda,26.5,10.0
Khulna,Jessore,Abhaynagar,Prambag,Bahirghat,25.9,10.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,29.0,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Gadadharpur,32.0,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Saksekanpur,33.5,60.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Teghari,15.8,10.0
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,22.9,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Durgapur,49.7,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,22.9,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,51.8,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,18.3,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,48.8,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Digri,32.0,0.0
Khulna,Jessore,Keshabpur,Majidpur,Sreerampur,25.9,10.0
Khulna,Jessore,Keshabpur,Keshabpur,Durmutia,41.1,200.0
Khulna,Jessore,Keshabpur,Panjia,Panjia,218.0,0.1
Khulna,Jessore,Bagher Para,Bandabilla,Sekandarpur,48.8,10.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,39.6,400.0
Khulna,Jessore,Bagher Para,Basuari,Mamudpur Kismat,51.8,10.0
Khulna,Jessore,Abhaynagar,Prambag,Bahirghat,76.2,60.0
Khulna,Jessore,Chaugachha,Hakimpur,Swaruppur,36.6,10.0
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,35.1,10.0
Khulna,Jessore,Chaugachha,Pashapole,Bariali,41.8,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,30.5,50.0
Khulna,Jessore,Bagher Para,Narikelbaria,Daulatpur,33.5,0.0
Khulna,Jessore,Keshabpur,Gaurighona,Daskahania,73.2,90.0
Khulna,Jessore,Keshabpur,Mangalkot,Panchpota,25.9,100.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,44.2,0.0
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,30.5,175.0
Khulna,Jessore,Bagher Para,Basuari,Bagdanga,19.8,10.0
Khulna,Jessore,Bagher Para,Basuari,Ayapur,48.8,25.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,27.4,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,208.8,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,53.3,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,49.4,0.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,42.7,200.0
Khulna,Jessore,Chaugachha,Phulsara,Salua,51.8,0.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,60.0,90.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,54.9,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Hogaldanga,19.2,25.0
Khulna,Jessore,Keshabpur,Sagardari,Jhikra,41.8,60.0
Khulna,Jessore,Bagher Para,Jaharpur,Betalpara,18.3,10.0
Khulna,Jessore,Abhaynagar,Payra,Barandi,50.3,60.0
Khulna,Jessore,Bagher Para,Basuari,Arazi Basuari,48.8,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,30.5,0.0
Khulna,Jessore,Abhaynagar,Payra,Samaspur,50.3,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,21.3,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Bibhagdi Kandanpur,45.7,90.0
Khulna,Jessore,Chaugachha,Dhuliani,Ujirpur,38.1,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Madhabpur,16.8,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Bhabanipur,24.4,25.0
Khulna,Jessore,Bagher Para,Dohakula,Nowa Para,24.4,25.0
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,36.6,125.0
Khulna,Jessore,Abhaynagar,Baghutia,Bhat Para Abhaynagar,18.9,0.0
Khulna,Jessore,Abhaynagar,Prambag,Magura,15.2,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Uttar Sreerampur,36.6,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,53.3,0.0
Khulna,Jessore,Keshabpur,Sufalakati,Narayanpur,47.2,10.0
Khulna,Jessore,Keshabpur,Trimohini,Saraskati,33.5,60.0
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,32.9,25.0
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,32.0,0.0
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,46.0,60.0
Khulna,Jessore,Keshabpur,Sagardari,Mrizapur,42.7,200.0
Khulna,Jessore,Keshabpur,Sagardari,Jhikra,33.2,45.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,13.7,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,45.7,0.0
Khulna,Jessore,Chaugachha,Pashapole,Palua,22.9,25.0
Khulna,Jessore,Bagher Para,Roypur,Sadullapur,36.6,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kakuria,18.3,90.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Baliadanga,51.8,0.0
Khulna,Jessore,Bagher Para,Jamdia,Bhitaballa,45.7,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Mangalkot,32.9,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Premchara,18.3,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,36.6,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Bara Khanpur,16.8,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,15.2,10.0
Khulna,Jessore,Keshabpur,Sufalakati,Sarutia,62.5,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Bara Pathra,328.9,0.0
Khulna,Jessore,Keshabpur,Majidpur,Majidpur,22.9,10.0
Khulna,Jessore,Bagher Para,Dhalgram,Daspakhia,25.9,10.0
Khulna,Jessore,Bagher Para,Roypur,Azampur,48.8,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ballabhpur,22.3,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,61.0,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Hazrakhana,39.6,90.0
Khulna,Jessore,Bagher Para,Bandabilla,Sadipur,29.0,10.0
Khulna,Jessore,Bagher Para,Jaharpur,Jadabpur,30.5,25.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,18.3,60.0
Khulna,Jessore,Bagher Para,Basuari,Ayapur,48.8,0.0
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,33.5,125.0
Khulna,Jessore,Bagher Para,Basuari,Mamudpur Kismat,19.8,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,18.3,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,22.9,50.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Daulatpur,32.0,25.0
Khulna,Jessore,Chaugachha,Phulsara,Kotalipur,22.9,10.0
Khulna,Jessore,Bagher Para,Jaharpur,Garibpur,32.0,60.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,39.6,90.0
Khulna,Jessore,Chaugachha,Pashapole,Hauli,46.3,0.0
Khulna,Jessore,Bagher Para,Basuari,Arazi Basuari,51.8,0.0
Khulna,Jessore,Keshabpur,Panjia,Panjia,50.3,90.0
Khulna,Jessore,Abhaynagar,Chalishia,Kota,47.2,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,47.2,60.0
Khulna,Jessore,Chaugachha,Phulsara,Tentulbaria,27.4,60.0
Khulna,Jessore,Bagher Para,Bandabilla,Sadipur,29.0,10.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Domra,51.8,0.0
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,24.4,10.0
Khulna,Jessore,Chaugachha,Hakimpur,Arazi Sultanpur,18.9,60.0
Khulna,Jessore,Keshabpur,Sagardari,Barihati,28.0,25.0
Khulna,Jessore,Chaugachha,Phulsara,Salua,54.9,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,47.2,0.0
Khulna,Jessore,Chaugachha,Patibila,Muktadaha,24.4,90.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,51.8,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Mangalkot,42.7,25.0
Khulna,Jessore,Keshabpur,Gaurighona,Gaurighona,67.1,60.0
Khulna,Jessore,Bagher Para,Jamdia,Bhitaballa,54.9,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Khalia,48.8,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,16.8,90.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,80.8,50.0
Khulna,Jessore,Bagher Para,Jaharpur,Garibpur,32.0,100.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,53.3,25.0
Khulna,Jessore,Keshabpur,Panjia,Madardanga,48.8,25.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,27.4,10.0
Khulna,Jessore,Keshabpur,Panjia,Sagar Dattakati,50.3,90.0
Khulna,Jessore,Keshabpur,Sagardari,Kumarpur,36.6,100.0
Khulna,Jessore,Keshabpur,Keshabpur,Sujapur,48.8,60.0
Khulna,Jessore,Keshabpur,Sufalakati,Kakbandhal,61.0,0.0
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,29.0,10.0
Khulna,Jessore,Chaugachha,Patibila,Sadipur,18.9,25.0
Khulna,Jessore,Chaugachha,Jagadishpur,Erokandi (Arkandi),17.7,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,30.5,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Chakla,36.6,90.0
Khulna,Jessore,Abhaynagar,Chalishia,Kota,51.8,0.0
Khulna,Jessore,Chaugachha,Chaugachha,Dighalsinga,31.4,25.0
Khulna,Jessore,Abhaynagar,Subha Para,Basuari,61.0,10.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,18.3,25.0
Khulna,Jessore,Chaugachha,Swarupdaha,Digri,13.7,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Arazi Sultanpur,27.4,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,65.5,0.0
Khulna,Jessore,Keshabpur,Panjia,Madardanga,56.4,200.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,25.9,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kakuria,21.3,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Panchbaria,33.5,0.0
Khulna,Jessore,Chaugachha,Pashapole,Daspakhia,22.9,90.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,53.0,25.0
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,61.0,125.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ballabhpur,39.0,10.0
Khulna,Jessore,Bagher Para,Jaharpur,Hingerpara,27.4,10.0
Khulna,Jessore,Bagher Para,Basuari,Dakshin Sreerampur,45.7,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Madhabpur,18.3,25.0
Khulna,Jessore,Chaugachha,Narayanpur,Batikamari,22.9,45.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,51.8,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,73.2,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,30.5,0.0
Khulna,Jessore,Abhaynagar,Prambag,Prembagh,54.9,0.0
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,50.3,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Khopdahi,36.6,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,29.0,10.0
Khulna,Jessore,Bagher Para,Basuari,Rustampur,50.3,25.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,54.9,60.0
Khulna,Jessore,Abhaynagar,Sundoli,Arpara,50.9,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Nimta,25.9,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Ramkrishnapur,47.2,125.0
Khulna,Jessore,Keshabpur,Keshabpur,Brahmakati,51.8,90.0
Khulna,Jessore,Chaugachha,Dhuliani,Azmatpur,35.4,10.0
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,23.8,25.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,56.4,125.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Kakilakhali,27.4,25.0
Khulna,Jessore,Chaugachha,Narayanpur,Bara Khanpur,39.6,10.0
Khulna,Jessore,Keshabpur,Sagardari,Sekhpura,33.5,125.0
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,24.4,25.0
Khulna,Jessore,Chaugachha,Phulsara,Afra,57.9,90.0
Khulna,Jessore,Chaugachha,Hakimpur,Hakimpur,61.0,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Bhandarkhola,30.5,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Antaikhola,50.3,0.0
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,213.4,10.0
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,57.9,10.0
Khulna,Jessore,Chaugachha,Patibila,Sadipur,18.9,0.0
Khulna,Jessore,Keshabpur,Majidpur,Protappur,24.4,10.0
Khulna,Jessore,Chaugachha,Phulsara,Chanda,68.6,300.0
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,32.9,45.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Pura Para,49.4,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,45.7,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Kabilpur,22.3,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,30.5,10.0
Khulna,Jessore,Chaugachha,Phulsara,Saidpur,27.4,10.0
Khulna,Jessore,Keshabpur,Sagardari,Banshbaria,38.1,250.0
Khulna,Jessore,Bagher Para,Darajhat,Dakshin Balarampur,67.1,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Hajipur,9.1,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Arazi Sultanpur,53.9,60.0
Khulna,Jessore,Bagher Para,Narikelbaria,Anantarampur,25.9,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Khandarpapur,50.3,90.0
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,45.7,60.0
Khulna,Jessore,Bagher Para,Bandabilla,Dadpur,35.1,10.0
Khulna,Jessore,Bagher Para,Basuari,Sahitkhali,53.3,10.0
Khulna,Jessore,Keshabpur,Sagardari,Kasta,37.2,60.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,39.6,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,45.7,60.0
Khulna,Jessore,Bagher Para,Bandabilla,Bara Khudra,27.4,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Sekandarpur,30.5,10.0
Khulna,Jessore,Chaugachha,Phulsara,Phulsara,32.0,90.0
Khulna,Jessore,Keshabpur,Majidpur,Sreerampur,33.5,10.0
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,61.0,60.0
Khulna,Jessore,Bagher Para,Dhalgram,Barabagh,27.4,125.0
Khulna,Jessore,Abhaynagar,Chalishia,Kota,56.4,0.0
Khulna,Jessore,Chaugachha,Jagadishpur,Arpara,19.8,0.0
Khulna,Jessore,Keshabpur,Trimohini,Sahapur,33.5,25.0
Khulna,Jessore,Bagher Para,Basuari,Rustampur,51.8,25.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Hasanpur,23.8,0.0
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,37.5,45.0
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,19.8,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,22.9,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Moktarpur,37.5,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,18.3,10.0
Khulna,Jessore,Keshabpur,Panjia,Mandardanga,51.8,300.0
Khulna,Jessore,Keshabpur,Gaurighona,Gaurighona,60.4,60.0
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,59.4,125.0
Khulna,Jessore,Keshabpur,Majidpur,Deuli,28.3,10.0
Khulna,Jessore,Abhaynagar,Payra,Samaspur,53.3,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Sultannagar,30.5,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,52.7,600.0
Khulna,Jessore,Bagher Para,Basuari,Sahitkhali,48.8,10.0
Khulna,Jessore,Chaugachha,Pashapole,Palua,41.1,25.0
Khulna,Jessore,Keshabpur,Mangalkot,Chhota Pathra,42.7,60.0
Khulna,Jessore,Bagher Para,Basuari,Dakshin Sreerampur,36.6,10.0
Khulna,Jessore,Bagher Para,Basuari,Dakshin Sreerampur,36.6,60.0
Khulna,Jessore,Keshabpur,Mangalkot,Barenga,63.1,200.0
Khulna,Jessore,Chaugachha,Dhuliani,Kushtia,46.6,25.0
Khulna,Jessore,Abhaynagar,Prambag,Pakergati,39.6,125.0
Khulna,Jessore,Keshabpur,Mangalkot,Panchpota,37.5,90.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,58.5,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Bausala,45.7,90.0
Khulna,Jessore,Chaugachha,Patibila,Rustampur,18.9,400.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Burihati,21.3,125.0
Khulna,Jessore,Jhikargachha,Gadkhali,Gadkhali,229.0,0.1
Khulna,Jessore,Keshabpur,Sagardari,Meherpur,38.1,90.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,45.7,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Madhabpur,19.8,25.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,22.9,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Bibhagdi Kandanpur,51.8,25.0
Khulna,Jessore,Keshabpur,Keshabpur,Durmutia,23.5,25.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Nauli,30.5,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Sukpukhuria,22.9,25.0
Khulna,Jessore,Bagher Para,Roypur,Naldanga,56.4,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Bandabilla,18.3,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,67.1,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,37.2,10.0
Khulna,Jessore,Keshabpur,Mangalkot,Barenga,50.3,125.0
Khulna,Jessore,Chaugachha,Hakimpur,Mathchakla,13.7,60.0
Khulna,Jessore,Bagher Para,Narikelbaria,Malanchi,29.0,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Lakshmipur,51.8,10.0
Khulna,Jessore,Keshabpur,Panjia,Madardanga,47.2,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Kushtia,35.1,25.0
Khulna,Jessore,Chaugachha,Patibila,Muktadaha,15.2,60.0
Khulna,Jessore,Chaugachha,Phulsara,Phulsara,39.6,125.0
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,19.2,45.0
Khulna,Jessore,Chaugachha,Dhuliani,Dhuliani,28.3,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,45.7,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,85.3,90.0
Khulna,Jessore,Chaugachha,Jagadishpur,Kandi,22.9,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,22.9,60.0
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,45.1,60.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,19.8,10.0
Khulna,Jessore,Chaugachha,Dhuliani,Kabilpur,25.9,0.0
Khulna,Jessore,Bagher Para,Jamdia,Bhitaballa,29.0,60.0
Khulna,Jessore,Bagher Para,Basuari,Ayapur,61.0,0.0
Khulna,Jessore,Chaugachha,Pashapole,Raghunathpur,41.1,50.0
Khulna,Jessore,Chaugachha,Patibila,Muktadaha,21.3,60.0
Khulna,Jessore,Abhaynagar,Payra,Payra,51.8,90.0
Khulna,Jessore,Bagher Para,Darajhat,Budhpur,25.9,25.0
Khulna,Jessore,Keshabpur,Sagardari,Kasta,22.9,60.0
Khulna,Jessore,Chaugachha,Chaugachha,Manmathapur,22.9,100.0
Khulna,Jessore,Chaugachha,Phulsara,Salua,57.9,0.0
Khulna,Jessore,Chaugachha,Phulsara,Afra,62.5,125.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Kodla,57.9,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Nagarbarni,22.9,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Bibhagdi Kandanpur,48.8,0.0
Khulna,Jessore,Chaugachha,Pashapole,Raghunathpur,45.7,45.0
Khulna,Jessore,Chaugachha,Swarupdaha,Sanchadanga,18.3,10.0
Khulna,Jessore,Bagher Para,Basuari,Rustampur,39.6,25.0
Khulna,Jessore,Keshabpur,Majidpur,Protappur,27.4,25.0
Khulna,Jessore,Keshabpur,Majidpur,Sreefala,15.2,25.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Pura Para,49.4,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Sarbanandahuda,22.9,0.0
Khulna,Jessore,Bagher Para,Darajhat,Alaipur,52.4,0.0
Khulna,Jessore,Chaugachha,Singhajhuli,Garibpur,39.6,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Bara Khanpur,25.9,10.0
Khulna,Jessore,Bagher Para,Basuari,Aladipur,44.2,25.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Baga,29.0,200.0
Khulna,Jessore,Bagher Para,Roypur,Naldanga,61.0,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,53.3,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Chhota Pathra,9.1,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Katurakandi,29.9,0.0
Khulna,Jessore,Keshabpur,Sagardari,Fatehpur,28.7,45.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Rajakati,29.0,90.0
Khulna,Jessore,Chaugachha,Pashapole,Palua,27.4,25.0
Khulna,Jessore,Bagher Para,Basuari,Khalilpur,50.3,0.0
Khulna,Jessore,Bagher Para,Basuari,Sahitkhali,45.7,125.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,44.2,25.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Bausala,17.4,45.0
Khulna,Jessore,Chaugachha,Phulsara,Afra,47.2,125.0
Khulna,Jessore,Bagher Para,Dhalgram,Andulbaria,54.9,25.0
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,19.8,10.0
Khulna,Jessore,Keshabpur,Sufalakati,Sarutia,48.8,10.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,54.9,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,46.3,90.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,70.1,10.0
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,46.3,200.0
Khulna,Jessore,Keshabpur,Mangalkot,Barenga,56.4,300.0
Khulna,Jessore,Chaugachha,Phulsara,Durga Barkati,50.3,90.0
Khulna,Jessore,Bagher Para,Jaharpur,Khalia,30.5,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,16.8,25.0
Khulna,Jessore,Abhaynagar,Chalishia,Kota,54.9,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Hasanpur,24.4,0.0
Khulna,Jessore,Keshabpur,Trimohini,Chandra,18.3,10.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,18.3,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Mathurapur,18.3,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Bundalitali,22.9,10.0
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,29.0,25.0
Khulna,Jessore,Chaugachha,Singhajhuli,Jagannathpur,51.8,45.0
Khulna,Jessore,Keshabpur,Majidpur,Sreerampur,33.5,45.0
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,17.7,0.0
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,29.0,100.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,45.7,0.0
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,20.7,0.0
Khulna,Jessore,Keshabpur,Gaurighona,Bherchi,42.7,100.0
Khulna,Jessore,Abhaynagar,Baghutia,Buna Ramnagar,48.8,25.0
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,39.6,50.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Teghari,18.9,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,47.2,50.0
Khulna,Jessore,Chaugachha,Jagadishpur,Arpara,48.8,50.0
Khulna,Jessore,Bagher Para,Jaharpur,Uttar Chandpur,27.4,60.0
Khulna,Jessore,Keshabpur,Majidpur,Majidpur,16.8,10.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,45.7,60.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,18.3,45.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,33.5,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,50.3,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Malanchi,45.7,60.0
Khulna,Jessore,Keshabpur,Sagardari,Gopsona,48.8,25.0
Khulna,Jessore,Bagher Para,Dohakula,Indra,35.1,25.0
Khulna,Jessore,Keshabpur,Sufalakati,Kakbandhal,41.1,0.0
Khulna,Jessore,Chaugachha,Phulsara,Tentulbaria,27.4,90.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,42.7,60.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Nauli,54.9,0.0
Khulna,Jessore,Keshabpur,Gaurighona,Agarhati,29.0,25.0
Khulna,Jessore,Abhaynagar,Chalishia,Chalishia,54.9,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Shahzadpur,19.2,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Masila,22.9,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Joypur,30.5,45.0
Khulna,Jessore,Bagher Para,Roypur,Bara Durgapur,27.4,0.0
Khulna,Jessore,Keshabpur,Gaurighona,Kashimpur,54.9,125.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Nauli,54.9,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Uttar Sreerampur,53.3,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Andarkota,15.2,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Masarhati,46.6,25.0
Khulna,Jessore,Bagher Para,Roypur,Azampur,15.2,100.0
Khulna,Jessore,Chaugachha,Swarupdaha,Digri,23.5,10.0
